ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8121,6.2466,sa_sensitivity_current_s2,dev
reflection_01182,3.3750,6.2500,2.7275,5.3305,sa_sensitivity_current_s2,dev
reflection_00573,3.6250,7.8750,3.5744,5.1416,sa_sensitivity_current_s2,dev
reflection_01757,4.5000,2.2500,4.0007,3.6064,sa_sensitivity_current_s2,dev
reflection_00139,3.0000,7.1250,3.4905,5.6479,sa_sensitivity_current_s2,dev
reflection_00017,4.1250,3.0000,3.4987,4.4938,sa_sensitivity_current_s2,dev
reflection_01700,4.6000,4.1250,4.8660,3.9354,sa_sensitivity_current_s2,dev
reflection_01682,4.2000,4.8750,4.0974,4.5161,sa_sensitivity_current_s2,dev
reflection_00236,2.6250,5.5000,3.0799,5.4375,sa_sensitivity_current_s2,dev
reflection_00560,4.3750,3.1000,3.9172,3.9277,sa_sensitivity_current_s2,dev
reflection_02177,3.6250,5.6250,3.2986,5.7024,sa_sensitivity_current_s2,dev
reflection_00743,6.1250,4.4000,5.4290,2.7248,sa_sensitivity_current_s2,dev
reflection_00745,3.2000,2.6000,3.0989,4.3383,sa_sensitivity_current_s2,dev
reflection_01939,3.8750,3.2500,4.8272,2.9410,sa_sensitivity_current_s2,dev
reflection_00034,5.7000,2.3750,4.8887,3.0067,sa_sensitivity_current_s2,dev
reflection_01291,5.5000,3.0000,5.0813,3.2191,sa_sensitivity_current_s2,dev
reflection_01681,4.5000,2.3750,3.6220,3.7070,sa_sensitivity_current_s2,dev
reflection_01161,4.1250,5.0000,3.9251,4.7462,sa_sensitivity_current_s2,dev
reflection_00074,4.2000,4.7500,4.6307,3.1213,sa_sensitivity_current_s2,dev
reflection_01689,4.0000,3.6000,4.8445,3.2855,sa_sensitivity_current_s2,dev
reflection_00730,4.2000,5.0000,3.9755,4.2328,sa_sensitivity_current_s2,dev
reflection_00215,3.6250,5.1250,4.2378,4.0550,sa_sensitivity_current_s2,dev
reflection_01267,4.8750,2.3750,4.1760,3.2189,sa_sensitivity_current_s2,dev
reflection_02064,3.8000,5.5000,3.7414,4.2580,sa_sensitivity_current_s2,dev
reflection_01066,5.2000,3.5000,5.2172,3.7171,sa_sensitivity_current_s2,dev
reflection_01850,3.6250,4.2000,4.2777,3.1836,sa_sensitivity_current_s2,dev
reflection_01034,4.3750,4.0000,3.6950,4.0232,sa_sensitivity_current_s2,dev
reflection_01231,3.0000,6.1000,3.3825,5.0140,sa_sensitivity_current_s2,dev
reflection_01806,4.7000,2.3750,4.3329,3.0353,sa_sensitivity_current_s2,dev
reflection_02186,4.8750,3.6000,4.6702,3.7505,sa_sensitivity_current_s2,dev
reflection_01445,3.7500,4.6250,4.1626,4.2227,sa_sensitivity_current_s2,dev
reflection_02081,5.2500,5.2000,4.5945,3.3112,sa_sensitivity_current_s2,dev
reflection_02198,5.0000,1.6250,5.0399,2.1241,sa_sensitivity_current_s2,dev
reflection_01195,4.1250,3.8000,4.6392,4.0762,sa_sensitivity_current_s2,dev
reflection_00614,4.0000,2.2500,5.1538,3.4612,sa_sensitivity_current_s2,dev
reflection_00964,3.5000,4.4000,3.3681,5.5980,sa_sensitivity_current_s2,dev
reflection_00306,6.1250,3.0000,5.5343,5.0339,sa_sensitivity_current_s2,dev
reflection_01864,3.6250,5.2500,3.1917,3.8050,sa_sensitivity_current_s2,dev
reflection_01933,4.3750,3.1000,3.8385,5.0606,sa_sensitivity_current_s2,dev
reflection_01362,3.5000,4.9000,3.9378,5.1596,sa_sensitivity_current_s2,dev
reflection_01984,5.0000,2.8000,4.6817,3.0201,sa_sensitivity_current_s2,dev
reflection_00804,3.2000,5.7500,3.4710,4.9138,sa_sensitivity_current_s2,dev
reflection_01506,4.7500,4.6250,4.6326,3.8773,sa_sensitivity_current_s2,dev
reflection_00098,4.3750,5.3000,4.3718,2.9878,sa_sensitivity_current_s2,dev
reflection_00168,5.8750,4.0000,5.3368,3.3056,sa_sensitivity_current_s2,dev
reflection_01590,5.0000,3.3000,4.5544,3.1233,sa_sensitivity_current_s2,dev
reflection_01225,2.7500,6.4000,2.8284,6.3205,sa_sensitivity_current_s2,dev
reflection_01693,4.1250,4.8750,4.0285,4.5447,sa_sensitivity_current_s2,dev
reflection_01855,4.6250,3.5000,4.6119,3.9261,sa_sensitivity_current_s2,dev
reflection_01223,5.0000,4.6250,4.8919,4.1410,sa_sensitivity_current_s2,dev
reflection_01478,2.7500,6.1250,3.5713,4.6412,sa_sensitivity_current_s2,dev
reflection_01044,6.0000,4.5000,5.2784,4.0817,sa_sensitivity_current_s2,dev
reflection_00773,4.0000,6.5000,3.5488,4.9792,sa_sensitivity_current_s2,dev
reflection_01805,4.0000,3.6000,4.5780,3.6713,sa_sensitivity_current_s2,dev
reflection_00581,4.5000,4.1250,4.0622,4.2072,sa_sensitivity_current_s2,dev
reflection_00422,4.8750,3.0000,4.8841,2.8359,sa_sensitivity_current_s2,dev
reflection_00523,4.0000,3.2500,3.2128,4.4455,sa_sensitivity_current_s2,dev
reflection_00501,2.3750,7.8750,2.9351,6.2967,sa_sensitivity_current_s2,dev
reflection_01489,5.7500,4.3750,6.5263,4.7515,sa_sensitivity_current_s2,dev
reflection_01776,5.5000,2.3750,4.8215,3.0413,sa_sensitivity_current_s2,dev
reflection_01982,2.5000,5.5000,3.4845,4.3594,sa_sensitivity_current_s2,dev
reflection_00958,3.5000,7.3750,3.1314,6.5454,sa_sensitivity_current_s2,dev
reflection_01101,4.5000,3.5000,4.8992,3.6894,sa_sensitivity_current_s2,dev
reflection_00537,2.7000,6.6250,3.3399,5.7901,sa_sensitivity_current_s2,dev
reflection_00894,5.6000,3.3750,4.7514,3.2406,sa_sensitivity_current_s2,dev
reflection_02412,5.5000,3.2000,5.5929,3.4245,sa_sensitivity_current_s2,dev
reflection_00575,3.3750,5.6250,3.6460,5.2593,sa_sensitivity_current_s2,dev
reflection_02355,4.0000,4.5000,3.3928,4.2754,sa_sensitivity_current_s2,dev
reflection_02142,4.4000,4.7000,3.5822,5.0646,sa_sensitivity_current_s2,dev
reflection_01484,4.0000,2.6250,4.0431,3.3208,sa_sensitivity_current_s2,dev
reflection_00903,4.3000,3.1667,3.9297,3.6529,sa_sensitivity_current_s2,dev
reflection_01313,5.8750,4.7500,5.3258,3.3256,sa_sensitivity_current_s2,dev
reflection_01060,4.5000,3.5000,4.1669,4.5306,sa_sensitivity_current_s2,dev
reflection_01673,4.0000,3.7000,3.2369,5.3415,sa_sensitivity_current_s2,dev
reflection_00455,4.7500,4.0000,4.0129,3.0965,sa_sensitivity_current_s2,dev
reflection_00387,4.7000,3.8000,4.3623,3.3705,sa_sensitivity_current_s2,dev
reflection_01426,4.5000,3.0000,3.8074,4.4631,sa_sensitivity_current_s2,dev
reflection_00496,4.7500,3.7500,3.9762,3.7989,sa_sensitivity_current_s2,dev
reflection_01830,4.0000,5.0000,5.3965,3.9739,sa_sensitivity_current_s2,dev
reflection_01777,3.7000,4.6000,4.1570,4.4761,sa_sensitivity_current_s2,dev
reflection_01854,4.7000,3.2500,5.4095,3.1027,sa_sensitivity_current_s2,dev
reflection_00334,4.8750,3.6000,5.4026,2.6588,sa_sensitivity_current_s2,dev
reflection_01009,4.5000,2.2500,3.9482,3.5871,sa_sensitivity_current_s2,dev
reflection_00708,3.5000,4.1250,3.0871,5.5849,sa_sensitivity_current_s2,dev
reflection_00036,4.6250,2.7000,4.3609,4.0095,sa_sensitivity_current_s2,dev
reflection_01985,4.0000,4.5000,3.5318,4.9901,sa_sensitivity_current_s2,dev
reflection_01574,3.8000,4.0000,4.4680,3.5451,sa_sensitivity_current_s2,dev
reflection_02313,4.5000,4.7000,4.5378,3.3949,sa_sensitivity_current_s2,dev
reflection_01716,4.5000,3.2500,4.2110,3.3487,sa_sensitivity_current_s2,dev
reflection_00182,2.1667,6.0000,2.5377,5.1092,sa_sensitivity_current_s2,dev
reflection_02116,3.0000,6.7500,3.5582,4.9305,sa_sensitivity_current_s2,dev
reflection_00886,5.1250,4.5000,5.1611,2.8041,sa_sensitivity_current_s2,dev
reflection_01973,5.5000,3.6000,5.8011,4.1841,sa_sensitivity_current_s2,dev
reflection_01435,3.6250,5.1250,3.1769,5.4919,sa_sensitivity_current_s2,dev
reflection_00997,4.4000,5.1000,4.8919,4.5389,sa_sensitivity_current_s2,dev
reflection_01773,3.6250,4.8000,2.4292,5.4096,sa_sensitivity_current_s2,dev
reflection_01874,3.5000,5.4000,3.2029,6.5893,sa_sensitivity_current_s2,dev
reflection_01467,4.7500,1.8750,6.0057,3.7721,sa_sensitivity_current_s2,dev
reflection_01501,3.8000,4.0000,4.0207,3.3164,sa_sensitivity_current_s2,dev
reflection_02344,3.5000,5.6250,3.5523,5.2610,sa_sensitivity_current_s2,dev
reflection_01727,2.6250,3.5000,3.3197,4.8499,sa_sensitivity_current_s2,dev
reflection_01545,5.8750,3.1250,5.2970,2.3975,sa_sensitivity_current_s2,dev
reflection_00673,4.0000,2.0000,3.6417,3.7199,sa_sensitivity_current_s2,dev
reflection_01800,3.5000,5.0000,2.8498,4.7024,sa_sensitivity_current_s2,dev
reflection_01928,4.5000,3.0000,3.0515,4.8851,sa_sensitivity_current_s2,dev
reflection_02274,4.0000,3.6250,3.7678,4.4316,sa_sensitivity_current_s2,dev
reflection_02030,4.0000,2.9000,4.3642,3.3511,sa_sensitivity_current_s2,dev
reflection_01983,4.0000,4.6250,4.9719,4.3520,sa_sensitivity_current_s2,dev
reflection_00685,2.7500,6.1000,3.3481,5.8033,sa_sensitivity_current_s2,dev
reflection_00437,5.3750,3.4000,6.0472,3.2609,sa_sensitivity_current_s2,dev
reflection_01032,3.6250,5.5000,2.4589,5.9160,sa_sensitivity_current_s2,dev
reflection_02138,4.2000,4.2500,4.1147,3.5739,sa_sensitivity_current_s2,dev
reflection_00217,5.1250,2.8000,4.0536,4.2227,sa_sensitivity_current_s2,dev
reflection_00854,2.9000,6.7500,4.4985,5.2215,sa_sensitivity_current_s2,dev
reflection_00003,4.6250,3.5000,4.7250,3.0852,sa_sensitivity_current_s2,dev
reflection_01315,3.5000,6.2500,3.4779,6.1180,sa_sensitivity_current_s2,dev
reflection_02157,5.7500,2.8750,5.5146,4.4495,sa_sensitivity_current_s2,dev
reflection_00274,5.5000,4.5000,5.3013,3.3536,sa_sensitivity_current_s2,dev
reflection_01150,5.2500,4.2000,4.7800,3.1322,sa_sensitivity_current_s2,dev
reflection_01873,3.7500,4.9000,3.7878,4.5061,sa_sensitivity_current_s2,dev
reflection_02255,3.7500,5.5000,4.8253,4.7134,sa_sensitivity_current_s2,dev
reflection_00601,6.1250,2.7500,4.9046,5.4242,sa_sensitivity_current_s2,dev
reflection_02282,4.1250,2.8750,3.2744,5.7805,sa_sensitivity_current_s2,dev
