ID,Valence,Arousal
I546_16,7.2545,5.3054
C129_13,4.0532,5.1063
M633_16,6.6942,4.0923
C45_13,4.4332,4.8742
V477_13,7.4378,5.9938
P585_16,5.8211,4.2514
V490_13,4.1105,4.5497
C53_16,6.5710,4.5337
V417_16,4.3110,5.5055
M641_13,2.5902,6.2557
T608_16,6.0080,4.4990
C268_16,7.4967,6.0431
V474_13,7.3313,5.7891
C4_16,3.4716,5.7263
V359_13,6.9660,5.3472
P591_16,7.5798,5.8808
C184_16,5.5388,5.7501
C90_13,7.0313,5.1990
C295_13,6.9225,5.6206
C239_13,7.2377,5.9074
I527_16,5.7168,3.7161
I547_13,4.9680,4.6238
C60_13,5.2218,4.4642
I570_16,2.7082,6.8883
V359_16,5.8049,3.4590
C66_13,7.4294,5.1144
T602_16,4.6853,4.1745
V382_13,6.5693,4.5238
C190_13,6.9602,4.9394
C188_16,4.5285,4.5112
C2_13,7.2643,4.9157
C211_16,6.7374,6.0967
V488_16,7.0307,5.6882
V400_16,6.8200,6.0017
C229_16,3.2478,5.0354
V451_16,6.7031,5.6105
I533_13,7.0638,5.4003
C28_16,3.9424,4.8063
C144_13,5.7525,3.8702
C7_16,4.8936,4.9705
M632_13,2.9684,6.2136
V501_13,3.1790,4.9128
I542_13,5.5660,5.0102
V370_13,7.5113,6.0714
C204_16,6.4098,4.8797
C250_13,6.0075,5.1990
C26_16,6.0350,5.6656
C84_13,2.7498,6.1895
V502_13,3.4813,5.6126
C224_13,4.5962,3.3475
V406_13,4.6312,3.9316
C260_13,3.1387,4.5001
V326_16,5.5983,4.6566
I540_16,5.6420,4.1151
V500_16,4.2930,3.9816
I507_13,3.6151,4.2586
V465_13,7.0919,5.2272
C23_13,6.5942,5.2337
I548_13,6.5358,5.1199
C167_16,5.7929,4.9190
C174_16,4.4589,5.1956
V354_16,6.5893,5.2907
V446_16,6.9945,5.6317
C13_16,3.3896,5.2660
C133_16,4.7309,4.9399
M644_13,7.0290,4.6552
C166_16,5.5290,4.8335
C11_16,6.3808,5.4382
