ID,Valence,Arousal
V407_13,6.9780,4.7246
V490_16,7.1080,5.3600
I574_16,3.3490,4.6589
T609_13,4.3304,4.2702
C171_16,5.9130,5.4934
C203_16,5.3118,4.9096
C274_16,6.9964,4.0831
C126_13,3.8736,3.7563
C36_16,6.8191,6.2986
C113_13,3.6061,4.3332
P599_13,7.0027,4.8702
V496_16,2.7546,4.3396
T618_16,4.9314,3.7364
C134_16,5.9390,4.4650
C38_13,4.1318,5.0233
C77_16,7.1084,4.6198
C187_13,5.4498,5.0693
C183_16,4.2800,6.0535
V497_16,6.9830,5.7124
C74_16,6.1168,5.3460
C131_13,2.5617,5.7725
C191_13,7.6083,6.2185
V381_13,6.5843,4.3361
C106_16,7.3923,5.8381
T611_13,5.3002,4.5424
V473_13,7.9726,6.8186
C301_16,6.6327,4.8072
C293_16,5.8569,4.6244
V360_16,6.8720,4.9523
V415_16,6.3735,4.5533
V393_13,7.3249,4.1151
V438_16,6.9704,4.6490
V368_13,7.4553,6.2897
I526_13,7.5883,5.3003
C275_16,7.3929,5.4730
T614_16,5.7931,3.1942
C26_13,2.1814,5.8682
C224_16,4.3173,3.3439
C267_13,6.9432,2.2143
C287_16,7.3707,6.3329
C57_16,7.3011,5.8039
C153_16,4.7950,3.8442
T606_16,6.1309,3.9950
V333_13,4.5672,3.8500
C18_13,6.6908,4.1141
C198_16,4.6491,3.3822
V453_13,7.4070,4.1214
C288_16,7.4016,5.1110
C223_13,7.4259,6.2098
C65_16,7.0660,4.4508
C277_16,7.0905,4.9672
V380_16,7.0398,4.5935
C307_16,5.9036,5.8161
C109_16,2.6374,6.5153
C114_13,7.1376,4.6646
C122_16,3.6474,4.5776
C288_13,7.1072,4.9422
T604_16,5.4096,3.1760
V463_16,6.8280,6.0137
V448_16,7.4124,4.9920
C289_13,3.0946,4.8232
C313_16,5.9495,4.2852
C315_16,7.0158,4.2509
C304_16,6.1114,5.3468
I535_16,6.9507,3.5776
C206_13,7.2535,4.3893
C147_16,3.3781,5.6475
I505_16,6.0015,3.4748
I557_16,6.8068,5.1664
I554_13,4.3253,4.6516
C75_13,3.7084,4.8351
C168_13,3.3730,4.9377
O655_13,7.5169,5.8380
C24_16,2.7629,6.2048
C201_13,4.9378,3.9320
C238_13,7.5243,5.3347
I519_13,6.9250,4.0463
M637_16,6.5777,5.6170
C166_13,7.3159,4.8853
M644_16,6.7648,3.8117
O656_13,7.6510,5.7908
V458_16,2.9858,5.1012
C33_16,7.0100,4.9906
M645_13,4.7147,3.3566
C18_16,5.3820,4.9751
C86_16,5.7882,4.1918
C68_13,6.9226,4.2662
M631_16,6.2542,5.0268
C201_16,5.4236,3.5455
C120_13,7.0372,4.4250
C88_13,4.8631,3.9549
C56_16,3.7709,3.9190
I533_16,7.2534,5.8192
C49_13,2.8566,4.0805
V460_16,7.7997,6.1059
V408_13,6.6076,4.4202
C235_13,6.8850,4.0168
C149_13,6.8908,4.5703
I558_13,4.3863,4.5836
V394_16,7.1474,5.8388
C282_13,6.8217,5.3920
V362_16,6.9842,5.7123
V322_16,6.6725,4.3144
C314_16,6.0664,5.3445
C160_16,5.9353,5.5883
C97_16,7.0350,5.4368
C253_16,6.0574,4.6644
C242_13,7.1024,5.3786
C46_16,6.3651,4.4310
M626_16,4.8804,3.7089
V485_13,7.6263,4.5805
V470_13,7.2631,4.9521
V402_16,3.3224,5.2052
C211_13,7.2989,5.6502
C122_13,3.7225,4.3860
C205_16,6.6106,4.7320
V439_13,7.8705,5.3264
V339_16,5.2683,4.3895
V496_13,4.6803,4.4902
I557_13,5.9337,4.0255
C61_16,7.0138,4.8662
M627_13,7.0071,6.2101
V419_16,6.4213,5.3133
V456_13,7.3999,6.8201
V419_13,7.4180,6.0306
M628_13,3.8935,3.6422
V352_13,7.1348,5.1010
V371_16,6.2331,4.9831
C229_13,3.5893,3.9605
V400_13,5.2125,3.9649
V466_16,6.8547,3.7625
C253_13,3.7500,4.6521
V416_16,7.6755,6.0995
M648_13,6.1419,4.0453
V347_13,6.1070,4.0174
V470_16,7.4409,5.7154
C283_16,7.1854,5.5430
C287_13,7.4571,5.3578
V459_13,5.5860,4.3408
C144_16,5.2076,3.9319
C182_13,2.2988,4.3464
C44_13,3.3244,3.4001
C312_13,6.8935,5.1237
V428_16,6.8064,4.1774
C9_13,2.4834,5.6356
I549_13,3.3565,4.8253
I517_16,4.3408,2.8424
C233_13,7.5806,5.2652
C303_16,6.8055,5.2721
V387_16,7.3694,5.7804
P580_16,4.8524,4.2264
I569_13,6.4942,3.6658
C168_16,5.0607,5.0081
C290_16,6.4307,5.4087
C15_16,4.4505,5.0610
C145_16,4.7832,3.9453
C259_13,6.6100,4.9850
V475_16,7.3187,5.8195
I538_16,6.2971,3.3052
