ID,Valence,Arousal
I546_16,7.2681,5.2976
C129_13,4.0330,4.9979
M633_16,6.6442,4.1592
C45_13,4.5091,4.5381
V477_13,7.5365,6.1608
P585_16,5.9297,4.4020
V490_13,3.9312,4.4082
C53_16,6.7315,4.5825
V417_16,4.5394,5.1379
M641_13,2.6500,6.1058
T608_16,6.2702,4.3895
C268_16,7.5529,6.0722
V474_13,7.4000,5.6781
C4_16,3.8651,5.2649
V359_13,7.1343,5.2948
P591_16,7.7560,5.9309
C184_16,5.6110,5.5982
C90_13,7.0514,5.2185
C295_13,6.9351,5.4832
C239_13,7.3660,5.8486
I527_16,5.8809,3.4464
I547_13,4.9620,4.5769
C60_13,5.3109,4.3334
I570_16,2.6622,6.7790
V359_16,5.6869,3.5497
C66_13,7.4682,5.0320
T602_16,4.8314,3.9631
V382_13,6.8065,4.2019
C190_13,7.0614,4.8821
C188_16,4.7298,4.2293
C2_13,7.2326,4.7910
C211_16,7.0193,5.9863
V488_16,7.2012,5.4856
V400_16,7.0236,5.8865
C229_16,3.3247,4.6374
V451_16,6.7701,5.5983
I533_13,7.0736,5.4315
C28_16,4.4737,4.7065
C144_13,5.8674,3.7738
C7_16,4.8486,4.6470
M632_13,2.9442,6.0876
V501_13,3.3064,4.6837
I542_13,5.5995,4.9958
V370_13,7.6180,5.9883
C204_16,6.5473,4.8929
C250_13,6.0086,5.1267
C26_16,6.1653,5.6472
C84_13,2.7311,6.0444
V502_13,3.6183,5.4192
C224_13,4.6797,3.2853
V406_13,4.8773,3.8096
C260_13,3.0581,4.4796
V326_16,5.7497,4.5133
I540_16,5.6323,4.1012
V500_16,4.4341,3.7640
I507_13,3.6767,4.2707
V465_13,7.1286,5.1945
C23_13,6.7203,5.1013
I548_13,6.6162,5.0745
C167_16,5.9561,4.8844
C174_16,4.5209,5.2951
V354_16,6.7673,5.2489
V446_16,7.0990,5.6278
C13_16,3.4729,5.1125
C133_16,4.8359,4.7246
M644_13,7.0523,4.5447
C166_16,5.7012,4.6991
C11_16,6.4215,5.3343
C251_13,6.8858,4.9417
V409_13,5.0259,3.7284
V480_16,7.3334,5.4374
C170_13,5.4252,4.5368
V492_16,3.8922,3.6718
C283_13,7.3857,5.7529
C99_13,7.2558,5.2005
T607_13,6.6287,3.9063
C123_16,4.8295,4.5121
C173_16,5.4756,5.1325
C289_16,6.6303,5.3430
C152_13,7.1866,4.7374
I563_13,3.1931,4.9550
C25_16,5.0919,3.8446
I539_16,4.9308,4.3129
C258_13,6.7004,5.1545
V357_16,6.6110,5.0286
V478_16,7.3848,5.8205
C261_16,4.2051,4.1762
V372_16,5.6522,4.4577
C28_13,5.5062,4.2537
C117_16,2.4289,6.1176
I522_13,5.4596,4.7716
C109_13,3.2532,6.4295
C230_16,5.4259,4.1496
I514_16,4.8859,3.7705
C244_16,5.5326,4.2947
C279_13,6.6365,4.8899
I510_13,3.5150,4.8837
V434_16,7.3230,5.8250
V495_16,7.0863,5.2583
V373_16,7.1739,5.5555
V354_13,7.2651,5.7751
V337_16,4.2926,5.0442
C311_13,2.5502,6.6512
V414_13,5.9067,4.0252
C6_16,3.9573,4.0738
P588_16,6.0082,4.7601
I577_13,5.4175,5.1384
C70_16,6.4397,5.6186
V401_13,4.0052,4.7112
C299_13,5.3573,6.1662
M642_16,5.0878,5.6943
V450_16,7.4662,5.8562
V464_16,6.3014,5.3053
C246_13,7.2539,5.5933
V418_16,5.2324,4.8285
C281_16,3.0315,5.0014
C241_13,2.8200,5.9451
I541_16,5.9091,4.4190
C262_13,5.0510,3.5214
M636_13,4.5419,4.3856
V334_16,3.4344,5.6461
M626_13,4.2703,3.8652
C86_13,6.7393,4.7004
C225_13,4.4163,4.1059
C111_13,2.3715,7.2180
V384_16,3.9548,5.6395
C162_16,4.4696,3.9230
C163_16,5.3777,5.2255
V344_13,7.0854,5.9910
C143_13,3.3660,6.4510
C173_13,6.5111,4.4306
I504_16,6.5248,4.1113
I513_13,5.5749,4.3745
C216_16,5.8137,4.7489
C98_13,4.3042,5.0160
C223_16,3.8368,6.0846
V462_13,6.7401,4.1699
P595_16,7.1128,5.5177
C213_16,5.9965,4.6079
C31_13,2.9625,4.9797
C221_16,3.2708,5.3269
C23_16,5.8922,3.4151
V360_13,6.2723,4.4443
I568_16,7.1030,5.5976
C285_13,6.1638,4.9123
C164_13,7.1027,6.1127
C186_16,6.5851,5.5023
C309_16,6.9746,5.2426
V491_13,6.3038,3.1700
V396_13,5.3758,5.8149
C228_16,6.0521,5.2293
C68_16,5.8783,5.7087
C22_16,6.9067,5.3402
V379_13,5.1325,5.0768
V427_16,6.3914,4.8494
C108_16,6.1401,4.8063
V369_16,2.8315,6.1947
V365_16,7.0389,5.5230
C105_13,7.3230,5.6612
C51_13,5.3641,4.0617
V429_16,6.8290,5.2218
C192_16,5.5629,4.8519
V432_16,2.2671,5.5355
C67_13,7.6709,6.8516
M628_16,4.2094,4.7585
C72_13,7.5832,5.6702
V461_13,7.1757,5.7402
V355_13,7.4184,5.3785
V418_13,6.7792,3.8749
V404_16,6.8248,5.1570
M630_13,4.6602,4.0990
V436_16,7.2304,5.5983
C107_13,5.4287,4.3912
C64_16,5.8019,6.5307
C115_16,6.9014,5.1945
C255_13,3.5616,4.8079
V372_13,5.7395,5.4820
I506_13,5.0506,3.4537
I561_16,5.4313,3.4607
C93_13,6.7615,5.7558
C140_13,7.1930,5.4545
C311_16,3.3829,6.1105
C92_13,6.0446,4.1792
C149_16,6.7658,5.0512
C10_13,2.6963,5.0575
C272_16,6.7375,5.3781
C290_13,3.6288,4.5011
V449_16,7.0230,5.4599
C151_13,6.7283,5.4006
V329_13,4.3999,4.5161
P599_16,6.5055,4.9481
V500_13,4.9044,3.8918
C239_16,7.3045,5.7658
C269_16,5.7217,5.2040
V436_13,7.0189,5.1393
I509_13,7.3562,5.7447
V331_13,4.2192,4.6129
V375_16,5.9805,4.2185
C101_16,4.9556,3.7427
C88_16,4.6044,4.4068
