ID,Valence,Arousal
V407_13,7.0510,4.9751
V490_16,6.8154,5.4635
I574_16,3.2119,4.5808
T609_13,4.3704,4.1630
C171_16,5.7994,5.6341
C203_16,5.2707,5.4854
C274_16,6.9416,4.2527
C126_13,3.3592,3.9609
C36_16,6.7406,5.4818
C113_13,3.3008,4.3419
P599_13,6.7686,4.8069
V496_16,3.2407,4.8665
T618_16,4.9422,3.8311
C134_16,6.2573,4.0428
C38_13,3.7163,4.9846
C77_16,7.1186,4.9523
C187_13,5.4347,5.0254
C183_16,4.1439,5.7510
V497_16,7.0901,5.3936
C74_16,5.7975,5.2164
C131_13,2.5567,6.4050
C191_13,7.4224,6.3592
V381_13,6.6917,4.0506
C106_16,7.3435,6.1833
T611_13,5.3121,4.0669
V473_13,7.8744,7.5877
C301_16,6.7454,4.6995
C293_16,5.9486,4.4747
V360_16,6.5377,4.5959
V415_16,6.3802,4.3572
V393_13,7.1328,3.3414
V438_16,6.8563,4.5599
V368_13,7.6694,5.9750
I526_13,7.7748,4.3479
C275_16,7.1393,5.3859
T614_16,6.2332,3.0952
C26_13,2.2604,6.1739
C224_16,4.6267,3.5178
C267_13,6.7839,1.9877
C287_16,7.5894,6.5578
C57_16,7.1062,5.0791
C153_16,5.1549,3.6365
T606_16,5.9749,3.6479
V333_13,4.4510,4.0042
C18_13,6.4654,3.6450
C198_16,4.5714,3.5076
V453_13,7.0942,3.5171
C288_16,7.2898,4.8943
C223_13,7.1672,5.8153
C65_16,7.1144,4.7251
C277_16,6.9364,5.0084
V380_16,6.9446,5.6984
C307_16,5.8398,5.7215
C109_16,2.5978,6.9225
C114_13,6.8685,4.8961
C122_16,3.6420,4.6092
C288_13,7.2431,4.4338
T604_16,5.5614,3.2482
V463_16,6.6793,5.5269
V448_16,7.0608,5.2736
C289_13,3.2578,4.9279
C313_16,5.8490,4.3519
C315_16,6.6385,4.9560
C304_16,5.7229,5.5510
I535_16,6.9198,2.9953
C206_13,7.2128,3.4987
C147_16,3.2929,5.5228
I505_16,6.5003,3.4981
I557_16,6.8389,5.0967
I554_13,4.3437,4.7304
C75_13,3.3556,5.0563
C168_13,3.2127,5.6490
O655_13,7.6752,5.8959
C24_16,3.0497,6.5841
C201_13,3.4271,3.7696
C238_13,7.3879,5.3052
I519_13,6.6032,3.4911
M637_16,6.5508,5.2831
C166_13,7.0743,4.0485
M644_16,6.4782,4.3456
O656_13,7.6099,5.1829
V458_16,2.8716,5.5346
C33_16,6.8513,4.8110
M645_13,4.5995,3.6060
C18_16,4.8286,4.0833
C86_16,5.5125,4.0026
C68_13,6.5934,3.6559
M631_16,6.0657,4.9979
C201_16,5.0674,3.5208
C120_13,6.9838,4.0781
C88_13,4.7466,3.5170
C56_16,4.1981,4.0924
I533_16,7.2542,5.3882
C49_13,3.2793,4.9385
V460_16,7.3250,6.0264
V408_13,6.6529,3.2399
C235_13,7.3710,4.4829
C149_13,6.9624,4.2508
I558_13,4.0652,5.0862
V394_16,7.2131,5.5133
C282_13,6.9233,5.7961
V362_16,6.8702,5.6279
V322_16,6.7741,4.2995
C314_16,5.8150,5.8828
C160_16,5.8613,5.0934
C97_16,6.8852,5.3139
C253_16,5.7140,4.2049
C242_13,7.0846,5.3122
C46_16,6.3419,3.8812
M626_16,4.8763,3.7238
V485_13,7.3635,4.5620
V470_13,7.2980,4.7549
V402_16,3.2421,5.9852
C211_13,7.4255,5.3369
C122_13,3.6038,4.4765
C205_16,6.3419,5.1451
V439_13,7.5316,4.6994
V339_16,5.4896,3.6917
V496_13,3.9327,4.0258
I557_13,5.6072,3.4338
C61_16,7.0155,4.6819
M627_13,6.9320,6.1276
V419_16,6.3202,5.5317
V456_13,7.3722,7.0853
V419_13,7.4692,5.7801
