ID,Valence,Arousal
I546_16,7.2359,4.9488
C129_13,4.4321,5.2508
M633_16,6.4739,4.3309
C45_13,4.4720,4.1833
V477_13,7.3929,5.7279
P585_16,5.3406,4.4048
V490_13,4.1025,4.3775
C53_16,6.2914,4.5872
V417_16,4.6805,5.2358
M641_13,2.7927,6.1810
T608_16,5.8245,4.2972
C268_16,7.4945,6.1285
V474_13,7.3097,5.6106
C4_16,4.0426,5.5580
V359_13,6.9954,5.3542
P591_16,7.5324,6.0071
C184_16,5.7285,5.3763
C90_13,7.0924,5.3708
C295_13,7.1214,5.8830
C239_13,7.4643,5.5991
I527_16,5.8548,3.4270
I547_13,4.9206,4.4188
C60_13,5.5944,4.4431
I570_16,2.9064,6.5868
V359_16,5.7413,3.3575
C66_13,7.5240,5.3307
T602_16,4.9936,4.0867
V382_13,6.8355,4.1046
C190_13,7.0828,5.1525
C188_16,4.7342,4.3870
C2_13,7.0146,4.6487
C211_16,6.8735,5.7659
V488_16,6.7642,5.1959
V400_16,6.8616,6.0734
C229_16,3.2598,4.7494
V451_16,6.9606,5.5960
I533_13,6.8609,4.7905
C28_16,4.6360,4.8513
C144_13,5.8370,3.9191
C7_16,5.1368,5.1064
M632_13,3.1063,5.9193
V501_13,3.4993,4.8814
I542_13,5.8826,4.6546
V370_13,7.4037,6.5273
C204_16,6.3360,4.9541
C250_13,6.0066,5.0829
C26_16,6.4457,5.7648
C84_13,2.9876,5.7692
V502_13,3.6258,5.4288
C224_13,4.2529,3.5149
V406_13,4.5806,4.0487
C260_13,3.4349,4.5941
V326_16,5.4628,4.6865
I540_16,5.6095,4.0132
V500_16,4.4073,3.6338
I507_13,3.8737,4.1087
V465_13,7.4136,5.3195
C23_13,6.7576,4.6523
I548_13,6.6356,4.9224
C167_16,5.8398,4.6858
C174_16,4.1001,5.2642
V354_16,6.7980,5.3473
V446_16,7.4337,6.0214
C13_16,3.7331,4.9706
C133_16,4.8923,5.1449
M644_13,6.8018,4.5272
C166_16,5.9553,4.7447
C11_16,6.6706,5.0997
C251_13,6.9191,4.8290
V409_13,4.6943,3.9339
V480_16,7.1047,5.6173
C170_13,5.5513,4.3195
V492_16,3.5962,3.9562
C283_13,7.3037,5.9423
C99_13,7.0435,5.1255
T607_13,6.6837,4.2500
C123_16,4.7024,4.6351
C173_16,5.4556,4.8598
C289_16,6.7853,5.7509
C152_13,7.0480,4.9334
I563_13,3.1608,4.9688
C25_16,4.9633,3.7703
I539_16,5.2986,4.5379
C258_13,6.8774,5.1289
V357_16,6.7920,4.8244
V478_16,7.2082,6.1017
C261_16,4.3066,4.0284
V372_16,5.1819,4.5704
C28_13,5.6214,4.3074
C117_16,2.5989,6.1065
I522_13,5.2742,4.4908
C109_13,2.9634,6.1856
C230_16,5.1637,4.2413
I514_16,4.6916,3.9371
C244_16,5.7550,3.9501
C279_13,6.9637,5.0809
I510_13,3.6352,4.7095
V434_16,7.5210,5.9639
V495_16,7.2106,5.3457
V373_16,7.0373,5.5929
V354_13,7.2430,5.8279
V337_16,4.3388,4.9208
C311_13,2.5835,6.4835
V414_13,5.4007,4.5151
C6_16,4.1411,4.1063
P588_16,6.3551,5.1122
I577_13,5.4859,4.9837
C70_16,6.3885,5.3462
V401_13,3.6039,4.9847
C299_13,5.1796,6.0716
M642_16,4.9315,5.5042
V450_16,7.4209,5.9273
V464_16,6.4441,5.6071
C246_13,7.2823,5.5182
V418_16,6.1084,5.3691
C281_16,3.2512,5.0468
C241_13,2.8347,5.8652
I541_16,5.6179,3.8794
C262_13,4.7194,3.7168
M636_13,4.4784,4.5167
V334_16,3.4929,5.5231
M626_13,4.6805,4.0028
C86_13,6.4268,4.6063
C225_13,4.3292,3.9961
C111_13,2.2229,7.2905
V384_16,3.8097,5.6843
C162_16,4.3548,3.8418
C163_16,5.7443,5.1642
V344_13,6.8868,5.8119
C143_13,3.5443,5.8924
C173_13,6.2897,4.6208
I504_16,6.5929,3.8546
I513_13,5.3718,3.9898
C216_16,5.6239,4.8181
C98_13,4.3471,4.8503
C223_16,4.3018,5.7828
V462_13,6.5428,4.2221
P595_16,7.0266,5.9391
C213_16,6.1095,4.5961
C31_13,3.0121,4.8083
C221_16,3.3208,5.2012
C23_16,5.6096,3.5023
V360_13,6.0539,4.6390
I568_16,6.8245,5.1800
C285_13,5.8745,4.9364
C164_13,7.2234,5.9229
C186_16,6.5061,5.4101
C309_16,6.6963,5.3827
V491_13,6.0445,3.2526
V396_13,5.6102,5.3550
C228_16,5.6276,5.3329
C68_16,5.9026,5.8465
C22_16,7.2016,5.3793
V379_13,5.3738,5.1883
V427_16,6.4403,4.8736
C108_16,6.0196,5.0282
V369_16,2.7668,6.2570
V365_16,6.8846,5.7421
C105_13,7.2136,5.7702
C51_13,5.1108,4.0979
V429_16,6.7347,5.3373
C192_16,5.2155,5.0310
V432_16,2.3463,5.4511
C67_13,7.3956,6.9007
M628_16,4.5360,4.5896
C72_13,7.5080,5.7002
V461_13,7.1443,5.8553
V355_13,7.2899,5.4249
V418_13,6.7567,4.2962
V404_16,6.7569,5.1523
M630_13,4.6825,4.1128
V436_16,6.9439,5.4300
C107_13,5.4587,4.2002
C64_16,5.2188,6.4118
C115_16,6.8817,5.2272
C255_13,4.0199,4.8883
V372_13,5.2995,4.9878
I506_13,5.1482,3.4134
I561_16,5.1711,3.6839
C93_13,7.1165,5.7235
C140_13,7.0807,5.0431
C311_16,3.7082,5.9704
C92_13,6.0087,4.0013
C149_16,6.6974,4.8547
C10_13,2.9245,4.7105
C272_16,6.8936,5.5955
C290_13,3.8080,5.0296
V449_16,7.1757,5.9172
C151_13,7.1006,5.8021
V329_13,4.4522,4.0782
P599_16,6.0414,4.5860
V500_13,4.5718,3.8047
C239_16,7.2198,5.9136
C269_16,5.6954,5.3070
V436_13,6.8110,5.1044
I509_13,7.4460,5.8295
V331_13,4.2356,4.8212
V375_16,5.6776,4.0376
C101_16,4.4221,3.9859
C88_16,4.7878,4.4296
