ID,Valence,Arousal
V407_13,6.9488,4.8306
V490_16,6.9679,5.3388
I574_16,3.3215,4.6231
T609_13,4.3003,4.2226
C171_16,5.9249,5.5224
C203_16,5.3704,4.8689
C274_16,7.2288,4.7310
C126_13,3.6191,3.7394
C36_16,6.8481,6.3545
C113_13,3.5060,4.2675
P599_13,6.9179,4.7047
V496_16,2.6546,4.6262
T618_16,4.9246,3.7794
C134_16,6.0009,4.5877
C38_13,4.0187,5.0537
C77_16,7.1395,4.6656
C187_13,5.2634,5.0678
C183_16,4.1922,6.0685
V497_16,6.9917,5.6831
C74_16,6.1107,5.3136
C131_13,2.5549,5.5796
C191_13,7.5555,6.2840
V381_13,6.5408,4.5079
C106_16,7.3256,5.8868
T611_13,5.2447,4.5124
V473_13,7.9059,6.9973
C301_16,6.7020,4.8359
C293_16,5.8778,4.8480
V360_16,6.8928,5.1500
V415_16,6.4114,4.4763
V393_13,7.1213,4.2791
V438_16,6.9680,4.9490
V368_13,7.4368,6.2829
I526_13,7.5447,5.3354
C275_16,7.4034,5.7186
T614_16,5.8006,3.1999
C26_13,2.1592,5.5165
C224_16,4.3109,3.2845
C267_13,7.0118,2.5827
C287_16,7.2886,6.3868
C57_16,7.2402,5.7715
C153_16,4.7829,3.7627
T606_16,6.1511,3.9720
V333_13,4.4459,3.8149
C18_13,6.7050,4.2810
C198_16,4.6353,3.3263
V453_13,7.3993,4.6443
C288_16,7.4955,5.3694
C223_13,7.4541,6.2134
C65_16,7.0845,4.4536
C277_16,7.1097,5.0784
V380_16,6.9209,4.9455
C307_16,5.9026,5.8266
C109_16,2.6486,6.4469
C114_13,7.0551,4.8119
C122_16,3.6103,4.4829
C288_13,7.0730,5.0886
T604_16,5.3955,3.1598
V463_16,6.7662,5.9909
V448_16,7.3992,5.0090
C289_13,3.0046,4.6116
C313_16,5.9246,4.4211
C315_16,7.0561,4.6782
C304_16,6.1623,5.4139
I535_16,7.0602,3.8311
C206_13,7.2218,4.4935
C147_16,3.3329,5.5637
I505_16,6.0605,3.5101
I557_16,6.8794,5.1980
I554_13,4.2731,4.4525
C75_13,3.6988,4.7750
C168_13,3.2389,4.5857
O655_13,7.4655,5.9466
C24_16,2.7097,6.3943
C201_13,4.7747,3.7479
C238_13,7.4921,5.6893
I519_13,6.8870,4.2260
M637_16,6.5932,5.6673
C166_13,7.1483,4.5962
M644_16,6.6677,4.2804
O656_13,7.4656,5.8082
V458_16,2.9921,5.0974
C33_16,6.9715,5.1222
M645_13,4.6251,3.3466
C18_16,5.3212,5.0319
C86_16,5.7841,4.1018
C68_13,6.8453,4.3531
M631_16,6.2252,5.1221
C201_16,5.0794,3.5040
C120_13,7.0248,4.4567
C88_13,4.8687,3.8425
C56_16,3.6206,4.2358
I533_16,7.2663,5.7608
C49_13,2.8240,3.9708
V460_16,7.6979,6.1824
V408_13,6.5242,4.4435
C235_13,6.8533,4.4179
C149_13,6.8775,4.6021
I558_13,4.2892,4.3919
V394_16,7.1302,5.8496
C282_13,6.8080,5.3791
V362_16,6.9285,5.6237
V322_16,6.6791,4.5006
C314_16,6.1828,5.2654
C160_16,5.9368,5.5922
C97_16,7.0364,5.4223
C253_16,6.0193,4.6275
C242_13,7.0469,5.5149
C46_16,6.4426,4.4255
M626_16,4.8947,3.6761
V485_13,7.6238,4.8569
V470_13,7.3141,5.3161
V402_16,3.2203,5.0552
C211_13,7.1496,5.6459
C122_13,3.6977,4.2912
C205_16,6.6102,5.0852
V439_13,7.8592,5.5024
V339_16,5.2820,4.5205
V496_13,4.5495,4.5251
I557_13,5.9441,4.0618
C61_16,7.0568,4.9520
M627_13,7.1143,6.0410
V419_16,6.5106,5.4433
V456_13,7.4889,6.7561
V419_13,7.4059,5.9525
M628_13,3.8050,3.4826
V352_13,7.1377,5.2455
