ID,Valence,Arousal
V407_13,6.8704,4.0385
V490_16,7.1292,5.8038
I574_16,3.4333,4.2847
T609_13,3.9999,3.8579
C171_16,5.9720,5.4052
C203_16,5.1211,5.1411
C274_16,7.0985,4.0658
C126_13,2.8403,3.4346
C36_16,6.9346,5.7569
C113_13,3.6904,3.9590
P599_13,6.6471,4.2734
V496_16,3.0838,4.2043
T618_16,5.1418,3.3926
C134_16,6.1863,4.1910
C38_13,3.8429,4.6555
C77_16,6.8859,4.5844
C187_13,4.8854,4.4163
C183_16,4.1980,5.4690
V497_16,7.1642,5.6568
C74_16,6.0003,5.1152
C131_13,2.6381,5.6608
C191_13,7.3606,6.0209
V381_13,6.7113,4.2199
C106_16,7.3024,6.2638
T611_13,5.7071,3.8370
V473_13,7.9489,6.9567
C301_16,6.8920,4.8184
C293_16,5.9109,4.2777
V360_16,6.7945,4.5979
V415_16,6.3970,4.0542
V393_13,6.8720,3.1526
V438_16,6.9209,4.5958
V368_13,7.5327,6.3696
I526_13,7.4549,3.8633
C275_16,7.4384,5.2645
T614_16,5.7850,3.1422
C26_13,2.3084,4.9916
C224_16,4.2059,3.3057
C267_13,6.9537,2.4958
C287_16,7.3328,6.5933
C57_16,7.1540,5.4149
C153_16,4.8664,3.9975
T606_16,5.8359,3.4619
V333_13,4.6670,3.5199
C18_13,6.3140,3.2659
C198_16,4.3942,3.2891
V453_13,7.1834,3.5317
C288_16,7.3091,5.0296
C223_13,7.4371,6.2533
C65_16,7.1790,4.5665
C277_16,6.9755,5.1588
V380_16,6.8437,4.5731
C307_16,5.9728,5.4611
C109_16,2.7570,6.2082
C114_13,7.0001,4.3209
C122_16,3.4983,4.3251
C288_13,7.0567,4.1496
T604_16,5.6644,3.0880
V463_16,6.8015,5.3049
V448_16,7.1648,5.3214
C289_13,3.1988,4.4783
C313_16,6.1263,4.2500
C315_16,6.9131,4.5275
C304_16,6.1259,5.3793
I535_16,7.0456,3.1262
C206_13,7.1672,3.7003
C147_16,3.5500,4.8421
I505_16,6.3591,3.7175
I557_16,7.2587,5.7851
I554_13,4.3934,4.3089
C75_13,3.4353,4.7592
C168_13,3.1758,4.7595
O655_13,7.4681,5.3388
C24_16,2.8668,6.3808
C201_13,5.1473,3.8680
C238_13,7.4466,4.5492
I519_13,6.8052,3.6977
M637_16,6.3657,5.0561
C166_13,7.2411,4.4464
M644_16,6.5231,3.7078
O656_13,7.5411,4.7932
V458_16,3.0327,5.4035
C33_16,7.0039,4.7234
M645_13,4.3521,3.3343
C18_16,5.2494,4.7405
C86_16,5.4144,4.2282
C68_13,6.7069,3.6647
M631_16,6.1375,4.8533
C201_16,5.7567,3.6531
C120_13,6.8906,4.2501
C88_13,4.7128,3.5459
C56_16,3.9578,3.9325
I533_16,7.2449,5.6541
C49_13,2.5999,4.3262
V460_16,7.5560,6.0371
V408_13,6.5448,3.5792
C235_13,7.1232,3.8528
C149_13,6.7874,4.2498
I558_13,4.1273,4.3369
V394_16,7.1749,5.6036
C282_13,6.8308,5.3535
V362_16,6.8431,5.0052
V322_16,6.7399,4.1983
C314_16,6.3429,5.4725
C160_16,6.1041,5.4692
C97_16,6.9732,4.9333
C253_16,5.9139,4.5793
C242_13,6.8814,4.8476
C46_16,6.3420,4.1245
M626_16,4.9694,3.6988
V485_13,7.3546,4.2321
V470_13,7.3842,4.5952
V402_16,3.3546,5.5361
C211_13,7.2940,5.3710
C122_13,3.6826,4.0956
C205_16,6.7522,4.7712
V439_13,7.4909,4.8340
V339_16,5.2415,4.0859
V496_13,4.6335,4.4896
I557_13,6.1463,3.9978
C61_16,7.2303,4.6188
M627_13,6.9099,5.9096
V419_16,6.6754,4.9222
V456_13,7.5018,6.8033
V419_13,7.1111,5.2637
M628_13,3.7604,3.2657
V352_13,7.0901,4.2354
V371_16,6.2604,5.4078
C229_13,3.7756,3.6407
V400_13,5.3805,3.6671
V466_16,6.9432,3.7130
C253_13,3.8036,4.5480
V416_16,7.5598,6.5559
M648_13,6.1723,3.5156
V347_13,6.2510,3.5443
V470_16,7.3099,5.8827
C283_16,7.2067,5.6869
C287_13,7.0993,4.5753
V459_13,5.7825,3.8712
C144_16,4.9706,3.4062
C182_13,2.5791,3.2938
C44_13,3.4573,2.8675
C312_13,6.9746,4.9003
V428_16,6.9692,3.9075
C9_13,2.2616,5.2702
I549_13,3.3372,4.4303
I517_16,4.7821,2.5426
C233_13,7.4267,4.7917
C303_16,6.8164,4.8045
V387_16,7.1522,5.5865
P580_16,4.8680,3.9846
I569_13,6.5548,3.5083
C168_16,4.8351,5.3964
C290_16,6.3401,5.1623
C15_16,4.5931,4.7030
C145_16,4.5380,3.5400
C259_13,6.6642,4.1829
V475_16,7.1513,5.5983
I538_16,6.1361,2.7560
C60_16,3.4003,3.3585
C7_13,4.1201,5.1851
C232_13,7.5773,5.7599
C268_13,7.3106,4.1721
I542_16,5.8076,3.6833
C278_16,4.2975,3.4970
V339_13,5.4849,2.4744
C14_13,6.6380,5.0303
M621_13,7.0525,6.0010
V367_16,7.3052,5.7479
V457_13,3.3110,4.1970
P582_16,6.2943,4.9414
C189_16,6.5033,4.3927
V481_16,7.1238,4.8841
C128_13,6.6335,4.3900
C279_16,7.3889,5.4127
V325_16,5.2161,4.9526
C157_16,2.3313,4.9974
I550_16,4.5813,3.8355
V385_16,6.8740,3.8113
C157_13,2.4419,4.4680
V492_13,4.5743,3.3660
C30_16,5.7641,4.5514
V424_13,6.6899,4.0054
C226_16,6.7368,4.4315
C54_16,4.0557,3.0863
I566_16,6.5206,3.9729
V472_16,5.7872,4.9911
C55_16,7.1164,4.9870
C306_13,3.2870,4.7294
C291_13,5.4825,5.1489
C249_13,4.7351,3.4692
C45_16,7.3099,5.0459
C25_13,4.7210,4.4947
V477_16,6.7464,4.8734
C138_16,6.0292,5.1082
V389_13,6.2460,4.0488
C156_13,7.0224,4.2422
V444_13,7.4364,7.4391
I521_13,6.8235,4.6239
C278_13,4.5907,3.4773
P578_16,6.1060,4.3769
C241_16,2.8350,5.4492
C87_16,6.6262,4.2245
C218_13,3.9602,4.7219
C108_13,6.1454,3.9838
C83_16,6.7355,4.4048
V410_13,5.5674,4.0716
C176_13,6.2117,5.5641
C210_13,3.0805,3.5151
V499_16,7.0794,4.5374
V394_13,7.2508,5.2997
V442_16,6.0996,4.0062
I555_13,3.4271,2.9558
C200_16,6.4174,5.2133
I547_16,4.4637,4.6321
I552_16,6.6504,5.8505
P589_16,4.0282,4.9164
T618_13,7.0507,4.5078
C199_13,6.1684,3.2513
V393_16,6.8133,4.6814
P583_13,3.8385,3.4428
C271_16,7.3384,5.2742
V358_16,2.2576,5.7323
C40_16,4.2432,4.3048
C164_16,6.9746,4.7508
C121_13,6.9627,4.2354
C135_13,3.4330,3.7601
C208_16,4.9779,4.0645
C41_13,3.5712,5.3231
T616_16,3.5249,3.6007
V411_16,6.9778,5.4659
C17_13,7.4737,4.3262
V459_16,7.3980,5.8373
I555_16,2.6607,6.5674
C102_13,3.9203,4.8592
C297_16,5.6908,4.2432
I575_16,4.8200,3.8228
O656_16,5.9484,3.6947
I503_16,5.9252,3.8863
V457_16,3.5594,4.2487
C231_13,6.9880,3.6669
M623_13,3.7095,4.2236
I546_13,7.2647,3.3787
C153_13,4.2535,3.9065
I538_13,7.2639,3.4099
C154_13,6.8294,4.4466
T613_13,4.5167,4.1321
V334_13,4.6488,2.7671
C132_16,3.9232,5.1717
C207_13,7.2944,3.4155
V447_16,7.7080,5.5976
C140_16,7.2230,4.1896
V471_13,7.7681,4.8119
C281_13,3.4166,4.4007
I529_16,6.1012,4.3499
C30_13,5.9710,4.5469
V389_16,4.7419,4.1674
P597_16,6.8630,4.6489
C209_16,5.4197,4.0840
T619_13,3.2375,4.3120
T610_13,4.5507,3.4567
C284_16,5.6879,4.3251
V333_16,4.4921,4.4394
C89_13,6.8474,4.1927
C197_13,3.7876,4.3943
C191_16,7.6522,5.1685
C139_16,7.2348,6.1388
I559_16,6.8667,4.0881
M647_13,4.4295,3.3835
C294_13,7.1866,4.5019
P584_13,2.6013,4.7007
C44_16,3.8718,3.5834
P588_13,4.6177,3.8113
C69_13,3.6337,4.5200
C177_13,5.9857,3.9850
MM651_13,6.3904,3.4684
T614_13,5.9039,4.4279
V329_16,6.2144,3.5198
C318_16,7.1214,4.9647
C230_13,3.6113,5.3366
C321_16,4.4125,3.5807
C147_13,3.9470,4.4782
C252_16,4.8840,3.3280
C137_16,7.1643,5.1620
C78_13,5.8870,3.1942
C190_16,6.3701,4.4645
M620_16,4.5244,4.2076
C47_16,6.0766,4.8183
I572_16,6.6960,4.1353
C61_13,5.9609,3.8292
V407_16,6.1864,4.8116
C231_16,6.6067,4.4288
C321_13,3.7523,3.7037
C247_16,5.3954,3.5058
C312_16,6.6239,4.2787
I549_16,5.5149,4.7920
V414_16,3.6070,5.0743
V417_13,7.3278,5.3039
V439_16,6.6877,4.3105
I516_13,5.5059,3.8668
V363_16,7.4630,6.2538
V332_13,6.2692,4.2479
C151_16,6.4965,4.9237
M649_16,5.6182,2.9569
C19_16,6.7356,5.6756
C139_13,6.4398,2.7114
C227_13,6.9788,3.0375
C127_13,5.1530,3.1652
M624_13,2.8216,4.3185
T615_16,5.6676,4.9225
C250_16,7.2919,5.8035
MM650_13,3.7095,4.2236
C307_13,7.3669,5.0441
C175_13,6.4622,4.4954
V501_16,6.2712,4.1406
I564_16,7.3552,6.2186
P590_16,7.0362,5.2689
C243_13,7.5321,4.7063
V390_13,7.1460,5.4667
V386_16,3.3683,3.4158
C117_13,5.3510,3.8060
V395_16,7.1032,4.9152
V430_16,2.9980,4.4530
C179_16,7.0411,5.0632
M627_16,6.6980,4.9866
T617_13,6.4410,3.9907
V441_13,7.3228,6.5225
V346_13,2.5628,7.1723
C48_16,4.9252,4.9427
V352_16,7.3308,4.8118
C6_13,2.2473,4.5802
V485_16,7.3007,4.4479
C13_13,5.3488,4.2091
V341_16,3.3679,5.4944
C16_13,5.6534,4.6081
C33_13,7.0160,4.3827
P594_13,6.9172,4.6787
C276_16,7.0149,4.3942
V464_13,4.3185,3.6396
C20_13,2.5868,6.1694
C180_13,7.1700,3.8918
M621_16,6.9595,6.1854
V349_13,3.6752,3.1146
I503_13,5.4087,2.7682
C137_13,7.6238,5.6229
C74_13,2.4243,4.5558
V322_13,7.6484,4.9338
C12_13,6.2654,3.5822
C314_13,5.6297,4.8779
C246_16,7.1892,5.1633
C105_16,7.3729,5.5644
C141_13,3.2738,3.6763
T603_16,5.9168,4.0112
C217_16,7.5383,5.6574
C8_16,6.0797,3.8394
C79_16,7.2339,4.3224
C80_16,3.4529,6.3711
V392_16,7.4467,5.4563
MM652_16,3.8131,3.7179
C143_16,2.7991,6.5418
I527_13,2.9797,4.7900
C100_16,6.4299,3.4752
C82_13,6.8921,4.9772
C160_13,3.1222,4.5044
V332_16,4.1080,4.1079
T606_13,7.0373,4.7779
I528_16,2.2962,4.3292
V463_13,7.2243,3.9667
C254_13,7.5935,5.5770
I513_16,5.8994,3.0078
V396_16,6.3949,5.7391
C181_16,5.4686,4.2456
V434_13,6.9964,3.9920
T603_13,3.4999,4.5489
C133_13,3.5315,4.4563
V422_13,5.9150,4.1827
V383_13,4.6425,4.3939
I504_13,7.0757,3.1014
C10_16,5.7860,5.0768
I552_13,6.4749,4.1801
V475_13,7.0551,4.0532
C256_13,7.2085,5.8103
C80_13,6.8067,5.7055
C71_13,6.2073,3.0099
V405_13,5.0292,3.5211
KH654_16,4.3991,3.3849
C94_16,7.2418,4.3568
V450_13,7.6869,4.1778
V397_16,4.3403,4.3835
V467_16,7.2360,4.1764
I574_13,3.8768,3.8922
V454_13,6.9502,2.8314
V448_13,7.2716,3.8482
C316_13,7.1371,3.9257
P595_13,5.4833,4.5569
V388_13,6.3124,3.6594
C135_16,7.0355,5.3629
C238_16,6.9371,4.9387
C198_13,3.9166,3.6699
C66_16,7.0729,5.5557
C300_13,6.3817,2.8295
C222_16,4.3962,3.3193
C32_16,6.4303,4.4915
V336_13,7.2814,6.8018
V486_13,5.1561,4.1103
V461_16,6.8244,5.1155
C29_16,6.4450,4.1028
C237_16,7.3955,4.8403
C183_13,2.5978,5.3520
I560_13,7.2096,4.6141
C3_13,3.5041,4.5180
C305_16,7.4517,4.7750
V345_16,6.6815,5.4609
V466_13,6.7224,3.7890
C266_13,7.0905,3.8829
C19_13,5.9792,4.5639
V476_16,7.3190,5.4570
C228_13,6.5703,2.7976
C52_13,7.5918,6.3245
V476_13,7.3202,5.8087
C255_16,6.7818,5.5661
V381_16,7.4076,5.5812
V399_16,6.8807,4.3233
C226_13,6.8381,3.2499
V446_13,7.3211,4.9898
P584_16,7.1172,5.5297
P600_13,6.4955,3.7957
V438_13,6.0749,4.1836
V453_16,6.9629,5.1085
V383_16,5.9770,4.3742
I534_13,7.0700,4.3920
P579_16,6.3656,3.9762
C296_13,3.0534,5.1356
MM650_16,4.4400,4.2072
V341_13,2.6172,4.6070
C81_16,5.1400,3.4571
V473_16,6.6988,4.5135
V428_13,7.3406,5.2602
C110_13,6.9228,4.0338
I519_16,5.4818,3.1977
P596_16,5.4202,5.1633
V489_13,7.6175,6.1142
V468_16,7.2268,5.7073
C272_13,6.9506,5.0576
P597_13,7.0159,3.9708
C84_16,3.3150,5.2167
C132_13,3.1672,4.6273
V458_13,4.0032,3.5498
V335_13,5.3996,5.1967
C204_13,6.9696,4.4082
C269_13,3.3824,3.9116
P592_16,5.7791,3.5870
C232_16,7.0677,5.4207
I543_16,6.1610,5.6277
C194_13,6.6051,4.4634
T605_16,5.9675,3.7691
C8_13,6.6422,3.9929
V328_16,6.6210,3.9801
C130_16,6.3563,4.7415
V380_13,6.2517,3.9800
I537_16,5.9931,3.1373
I523_16,5.4893,4.2623
C214_13,7.4875,5.9668
I529_13,6.8618,4.8551
V370_16,4.7286,4.1263
C95_16,6.2253,4.2458
I511_13,6.7540,4.9219
V395_13,6.2267,3.4492
KH653_16,3.0976,5.5780
V467_13,7.0632,5.4764
C104_13,5.5425,3.2158
M640_16,3.7062,3.4511
V358_13,6.3593,4.3672
C257_13,7.1708,3.5490
C203_13,3.9254,4.1430
C120_16,6.4450,4.3420
C101_13,6.3503,3.3583
V456_16,7.1688,5.4744
C98_16,6.3355,4.1171
M638_13,5.7113,3.7703
C119_13,6.7862,4.7160
C319_16,5.9658,3.4598
C244_13,7.0579,2.5352
P580_13,4.0474,5.1856
