ID,Valence,Arousal
I546_16,7.2900,5.2133
C129_13,4.2234,5.4395
M633_16,6.6068,4.4135
C45_13,4.3750,4.1644
V477_13,7.6105,6.0707
P585_16,5.3856,4.3408
V490_13,3.9321,4.4436
C53_16,6.2461,4.4661
V417_16,5.0694,5.3430
M641_13,2.5991,6.3384
T608_16,5.7392,4.4315
C268_16,7.4919,6.2234
V474_13,7.2080,5.7792
C4_16,3.8767,5.7785
V359_13,6.9657,5.3972
P591_16,7.5986,6.2098
C184_16,5.6347,5.3025
C90_13,7.2136,5.5117
C295_13,7.1022,5.9611
C239_13,7.5578,5.8108
I527_16,6.0586,3.4392
I547_13,4.7957,4.4130
C60_13,5.5430,4.4914
I570_16,2.8969,6.8454
V359_16,5.7538,3.5101
C66_13,7.6023,5.4488
T602_16,5.0208,4.0580
V382_13,6.9603,4.4089
C190_13,7.0621,5.3125
C188_16,4.6964,4.2236
C2_13,7.0830,4.7747
C211_16,6.9259,5.9489
V488_16,6.8903,5.1189
V400_16,6.9506,6.0563
C229_16,3.3086,4.9224
V451_16,6.9126,5.7251
I533_13,6.8131,5.1221
C28_16,4.5992,4.9384
C144_13,5.9208,3.9198
C7_16,5.0447,4.8901
M632_13,2.9043,6.1264
V501_13,3.3677,5.0222
I542_13,5.6180,4.9382
V370_13,7.4157,6.5062
C204_16,6.3897,5.0937
C250_13,6.0301,5.3196
C26_16,6.5418,5.7819
C84_13,2.8381,6.0992
V502_13,3.6846,5.4326
C224_13,4.3529,3.5601
V406_13,4.4273,4.0735
C260_13,3.2562,4.6816
V326_16,5.3309,4.6525
I540_16,5.8950,4.2499
V500_16,4.3290,3.7085
I507_13,3.7272,4.0072
V465_13,7.4750,5.4743
C23_13,7.0606,5.0357
I548_13,6.6841,5.0135
C167_16,6.0265,4.6656
C174_16,4.1557,5.1737
V354_16,6.8840,5.4933
V446_16,7.3497,6.0631
C13_16,3.7843,4.9652
C133_16,4.9666,5.2223
M644_13,6.8848,4.7296
C166_16,5.8971,4.5337
C11_16,6.7362,5.0638
C251_13,7.0394,5.1504
V409_13,4.7950,4.0283
V480_16,6.9870,5.8031
C170_13,5.5918,4.4324
V492_16,3.6448,3.9956
C283_13,7.3980,6.0798
C99_13,7.1102,5.1585
T607_13,6.7057,4.2401
C123_16,4.7099,4.4960
C173_16,5.3839,4.8757
C289_16,7.0072,5.9327
C152_13,7.1672,5.0029
I563_13,3.0306,5.1371
C25_16,5.1369,3.8212
I539_16,5.2431,4.6193
C258_13,6.8426,5.3557
V357_16,6.8194,4.8342
V478_16,7.2368,6.1653
C261_16,4.3486,4.0371
V372_16,5.3656,4.4899
C28_13,6.1663,4.3451
C117_16,2.6113,6.3723
I522_13,5.5590,4.5867
C109_13,2.9480,6.4691
C230_16,5.2694,4.2810
I514_16,4.7608,3.8501
C244_16,5.7376,3.9198
C279_13,6.9787,5.2059
I510_13,3.4827,4.7939
V434_16,7.4795,6.1060
V495_16,7.4140,5.5552
V373_16,7.0408,5.6716
V354_13,7.2429,5.9604
V337_16,4.3349,5.0801
C311_13,2.5982,6.6085
V414_13,5.6397,4.4256
C6_16,4.1402,4.3736
P588_16,6.4857,5.1095
I577_13,5.3368,5.1728
C70_16,6.5336,5.3798
V401_13,3.5887,5.0188
C299_13,5.2763,6.1465
M642_16,5.0350,5.5689
V450_16,7.3931,6.0803
V464_16,6.3372,5.6920
C246_13,7.3722,5.7539
V418_16,5.2361,5.1062
C281_16,3.1243,5.1739
C241_13,2.7816,6.0388
I541_16,5.6351,4.0326
C262_13,4.7170,3.7369
M636_13,4.3515,4.6004
V334_16,3.3299,5.9040
M626_13,4.3681,3.8958
C86_13,6.4621,4.5700
C225_13,4.4157,4.2619
C111_13,2.2129,7.3302
V384_16,3.6216,5.8735
C162_16,4.3879,3.6864
C163_16,5.6652,5.2932
V344_13,7.0326,5.7813
C143_13,3.2910,6.3266
C173_13,6.4051,4.6553
I504_16,6.6523,3.9958
I513_13,5.5510,4.1243
C216_16,5.7695,4.9832
C98_13,4.1423,5.1845
C223_16,4.0801,5.8840
V462_13,6.6164,4.4180
P595_16,7.0150,5.9305
C213_16,6.0802,4.6060
C31_13,3.0495,4.9847
C221_16,3.2880,5.5060
C23_16,5.7854,3.5032
V360_13,6.1574,4.6098
I568_16,6.9199,5.2632
C285_13,5.7324,4.9304
C164_13,7.2851,6.1429
C186_16,6.7035,5.6085
C309_16,6.7076,5.4895
V491_13,5.9917,3.1969
V396_13,5.5909,5.5540
C228_16,5.8273,5.1527
C68_16,5.8082,5.8873
C22_16,7.2720,5.3587
V379_13,5.3840,5.0816
V427_16,6.5468,4.8929
C108_16,6.1222,4.7737
V369_16,2.5854,6.5689
V365_16,6.9739,5.7186
C105_13,7.1835,5.7788
C51_13,4.9815,4.0120
V429_16,6.6662,5.3749
C192_16,5.5381,4.8440
V432_16,2.2983,5.7179
C67_13,7.3685,6.9537
M628_16,4.4037,4.5227
C72_13,7.5190,5.7217
V461_13,7.2031,5.8423
V355_13,7.1883,5.5656
V418_13,6.9048,4.3709
V404_16,6.7653,5.3553
M630_13,4.8378,4.1889
V436_16,7.1432,5.6356
C107_13,5.5845,4.3016
C64_16,5.5316,6.4899
C115_16,6.9869,5.5413
C255_13,3.1759,5.2422
V372_13,5.5565,5.1577
I506_13,5.4078,3.5739
I561_16,5.3138,3.6301
C93_13,7.1782,5.8546
C140_13,7.1953,5.1747
C311_16,3.4683,6.2452
C92_13,6.1133,4.0427
C149_16,6.6792,4.8612
C10_13,2.8149,4.8801
C272_16,6.9311,5.6519
C290_13,3.6671,5.2122
V449_16,7.2442,6.1146
C151_13,7.1364,5.6637
V329_13,4.5654,4.4078
P599_16,6.1488,4.5992
V500_13,4.7441,3.8328
C239_16,7.1146,5.9377
C269_16,5.7708,5.4296
V436_13,6.7491,5.2898
I509_13,7.3531,5.8205
V331_13,4.1657,4.8240
V375_16,5.7157,3.9444
C101_16,4.6289,3.7944
C88_16,4.7724,4.5556
