ID,Valence,Arousal
V407_13,7.1665,4.8840
V490_16,6.8823,5.2848
I574_16,3.2438,4.6469
T609_13,4.5678,4.1542
C171_16,6.1729,5.5607
C203_16,5.3237,5.2448
C274_16,7.0724,4.2341
C126_13,3.3177,3.1463
C36_16,6.8739,5.8949
C113_13,3.5484,3.9313
P599_13,7.0400,4.8575
V496_16,3.1969,4.8205
T618_16,5.1538,3.8390
C134_16,6.5135,4.3236
C38_13,3.9546,5.0145
C77_16,7.2642,4.9071
C187_13,5.6884,4.6785
C183_16,4.1160,5.7574
V497_16,7.2742,5.4243
C74_16,6.0777,5.4373
C131_13,2.7709,5.9865
C191_13,7.5956,6.0223
V381_13,6.9502,4.1066
C106_16,7.5244,6.1358
T611_13,5.9751,3.9716
V473_13,7.9342,7.3520
C301_16,7.0064,5.1311
C293_16,6.0762,4.6811
V360_16,6.9459,4.8825
V415_16,6.5836,4.3895
V393_13,7.1788,3.5945
V438_16,7.0133,5.0451
V368_13,7.7219,5.7957
I526_13,7.7470,4.4694
C275_16,7.3092,5.5591
T614_16,6.3875,3.3196
C26_13,2.2300,5.7644
C224_16,4.8909,3.3844
C267_13,7.1613,2.6661
C287_16,7.7146,6.5996
C57_16,7.3113,4.9869
C153_16,5.3314,3.7189
T606_16,6.1987,3.8285
V333_13,4.5286,3.8269
C18_13,6.6525,3.7175
C198_16,4.7785,3.4532
V453_13,7.2657,3.4621
C288_16,7.3560,4.8870
C223_13,7.3627,6.1712
C65_16,7.3519,4.6646
C277_16,7.1804,5.0479
V380_16,7.0978,5.1334
C307_16,6.0899,5.8396
C109_16,2.5772,6.7161
C114_13,7.1431,4.8297
C122_16,3.8441,4.8109
C288_13,7.2009,4.2122
T604_16,5.6318,3.0633
V463_16,6.8061,5.6396
V448_16,7.1226,5.4008
C289_13,3.3593,4.7904
C313_16,6.1859,4.5547
C315_16,6.7378,4.9564
C304_16,6.0535,5.6930
I535_16,7.1330,3.3685
C206_13,7.2805,3.5879
C147_16,3.5418,5.5180
I505_16,6.8080,3.6600
I557_16,7.0567,5.1317
I554_13,4.4726,5.0026
C75_13,3.6311,5.0771
C168_13,3.4226,5.1733
O655_13,7.8555,6.0805
C24_16,3.0267,6.7084
C201_13,4.5727,3.8030
C238_13,7.4201,5.0597
I519_13,7.0706,3.7206
M637_16,6.7327,5.1552
C166_13,7.1447,4.7676
M644_16,6.8602,4.6422
O656_13,7.6531,4.8111
V458_16,2.8873,5.4986
C33_16,7.0843,5.1073
M645_13,4.8385,3.4138
C18_16,4.9332,4.1993
C86_16,5.5758,4.1405
C68_13,6.6848,3.7595
M631_16,6.2377,5.2816
C201_16,5.4932,3.4770
C120_13,7.1546,4.3131
C88_13,5.4086,3.7824
C56_16,4.2796,3.8094
I533_16,7.3502,5.4107
C49_13,3.2862,4.9512
V460_16,7.4660,5.7055
V408_13,6.9253,3.5971
C235_13,7.0491,3.9579
C149_13,7.1326,4.3869
I558_13,4.4743,5.1074
V394_16,7.4190,5.5671
C282_13,7.2084,5.9751
V362_16,7.0282,5.7660
V322_16,6.8486,4.2190
C314_16,5.9734,5.5657
C160_16,6.0740,5.2035
C97_16,7.1761,5.3665
C253_16,5.9552,4.3722
C242_13,7.1443,5.3033
C46_16,6.4537,4.1221
M626_16,5.0178,3.8604
V485_13,7.6508,4.4655
V470_13,7.3696,4.6769
V402_16,3.5088,6.1073
C211_13,7.4008,5.0191
C122_13,3.8778,4.6153
C205_16,6.7522,5.4106
V439_13,7.6671,5.0039
V339_16,5.8163,4.0953
V496_13,3.9760,4.3305
I557_13,6.0245,3.6083
C61_16,7.2807,5.1317
M627_13,7.2067,6.2877
V419_16,6.4709,5.5691
V456_13,7.6006,7.1074
V419_13,7.5668,6.0117
M628_13,3.6007,3.2879
V352_13,7.0818,5.0196
V371_16,5.5482,4.9541
C229_13,3.7486,3.7725
V400_13,5.6200,3.8963
V466_16,7.2220,4.2140
C253_13,3.9743,5.1726
V416_16,7.7577,6.7323
M648_13,6.4845,3.7003
V347_13,6.4493,4.4762
V470_16,7.3943,5.7336
C283_16,7.1688,5.6616
C287_13,7.3448,4.5133
V459_13,6.2145,4.2212
C144_16,5.3812,3.6839
C182_13,3.0239,3.5078
C44_13,2.9820,3.0678
C312_13,7.1967,5.0514
V428_16,6.8841,3.8671
C9_13,2.5390,5.4505
I549_13,3.5918,5.1031
I517_16,4.8089,2.5435
C233_13,7.4909,5.5107
C303_16,7.0800,4.9418
V387_16,7.4702,5.2819
P580_16,4.9678,4.4675
I569_13,6.8807,3.8826
C168_16,5.0118,5.3520
C290_16,6.5213,5.7023
C15_16,4.6746,4.6425
C145_16,4.6019,4.2102
C259_13,7.1065,5.3153
V475_16,7.3611,5.6023
I538_16,6.3260,2.9171
C60_16,3.2186,3.4101
C7_13,4.3168,5.6676
C232_13,7.6826,5.7020
C268_13,7.4834,4.5873
I542_16,6.4854,3.9842
C278_16,4.4170,3.5962
V339_13,5.7851,2.3515
C14_13,7.0032,5.2045
M621_13,6.7251,6.1815
V367_16,7.3618,5.8687
V457_13,3.0525,4.4407
P582_16,6.5711,4.9403
C189_16,6.4967,4.6620
V481_16,7.0314,5.2886
C128_13,7.0897,4.4099
C279_16,7.2976,5.1603
V325_16,5.3855,4.5893
C157_16,2.4583,5.8007
I550_16,4.7176,4.0205
V385_16,6.7285,4.7525
C157_13,2.7671,4.9566
V492_13,5.0926,3.6261
C30_16,6.0870,4.6634
V424_13,6.7967,4.3448
C226_16,6.9399,4.5416
C54_16,4.4261,3.3532
I566_16,6.9143,4.2901
V472_16,5.5157,4.6897
C55_16,7.5347,5.0745
C306_13,3.2719,4.9365
