ID,Valence,Arousal
V407_13,7.0715,5.0154
V490_16,6.8285,4.9865
I574_16,3.2405,4.6888
T609_13,4.3955,4.1795
C171_16,6.1154,5.4751
C203_16,5.4988,4.9708
C274_16,7.0465,3.8577
C126_13,3.6530,3.8624
C36_16,6.7603,5.4491
C113_13,3.4092,4.2550
P599_13,6.9096,4.6264
V496_16,3.2306,5.1867
T618_16,5.0615,3.8296
C134_16,6.4314,4.2942
C38_13,3.8056,5.0039
C77_16,7.1034,4.7762
C187_13,5.4113,4.7475
C183_16,4.2354,5.7658
V497_16,7.1474,5.1970
C74_16,5.9063,5.0786
C131_13,2.7787,6.2854
C191_13,7.4793,5.6865
V381_13,6.7657,4.1530
C106_16,7.4177,5.6614
T611_13,5.7208,4.1324
V473_13,7.9123,7.1137
C301_16,6.8278,4.7051
C293_16,6.0479,4.2849
V360_16,6.6130,4.4960
V415_16,6.5447,4.2472
V393_13,7.1050,3.4778
V438_16,6.8676,4.5282
V368_13,7.6834,5.6788
I526_13,7.7625,4.4757
C275_16,7.2100,4.9911
T614_16,6.2910,3.1854
C26_13,2.3810,5.7853
C224_16,4.6697,3.5010
C267_13,7.0193,2.5993
C287_16,7.5494,6.0432
C57_16,7.1264,4.9282
C153_16,5.0979,3.8627
T606_16,6.0122,3.7087
V333_13,4.4387,4.0219
C18_13,6.5730,3.7304
C198_16,4.6384,3.4959
V453_13,7.1881,3.6654
C288_16,7.2991,4.5223
C223_13,7.1908,5.6535
C65_16,7.1850,4.5096
C277_16,6.9811,4.7471
V380_16,7.0398,4.9986
C307_16,5.9574,5.4574
C109_16,2.6081,6.7811
C114_13,6.9699,4.8556
C122_16,3.8165,4.6665
C288_13,7.2373,4.4101
T604_16,5.6548,3.2689
V463_16,6.7336,5.4128
V448_16,7.0818,5.0977
C289_13,3.4794,4.7708
C313_16,6.0173,4.2623
C315_16,6.7718,4.7204
C304_16,5.9532,5.3062
I535_16,6.9722,3.3116
C206_13,7.2857,3.7912
C147_16,3.2969,5.4218
I505_16,6.5829,3.6240
I557_16,6.8637,5.0312
I554_13,4.6518,4.5390
C75_13,3.4015,5.0204
C168_13,3.3492,5.2239
O655_13,7.7212,5.4583
C24_16,3.1412,6.3454
C201_13,4.4789,3.9243
C238_13,7.4116,5.0773
I519_13,6.7658,3.4674
M637_16,6.6135,5.0914
C166_13,6.9497,4.4383
M644_16,6.5845,4.0393
O656_13,7.6076,5.0622
V458_16,2.8969,5.5337
C33_16,6.9080,4.6322
M645_13,4.6738,3.5403
C18_16,4.9041,4.2878
C86_16,5.6683,3.9914
C68_13,6.6398,3.9140
M631_16,6.2143,5.1506
C201_16,5.3615,3.4947
C120_13,7.0032,4.1109
C88_13,4.9068,3.6825
C56_16,4.4400,3.9315
I533_16,7.2414,5.1710
C49_13,3.4178,4.8480
V460_16,7.4005,5.3730
V408_13,6.7263,3.8828
C235_13,7.5489,4.1493
C149_13,7.0229,4.3115
I558_13,4.2493,4.9715
V394_16,7.2175,5.3346
C282_13,6.9988,5.5691
V362_16,6.9084,5.3278
V322_16,6.8593,4.1409
C314_16,6.0912,5.3732
C160_16,5.9865,5.0795
C97_16,6.9716,4.9913
C253_16,5.7715,4.2796
C242_13,7.1113,5.2279
C46_16,6.3336,3.9631
M626_16,4.9688,3.7936
V485_13,7.5237,4.1980
V470_13,7.2495,4.8062
V402_16,3.4849,6.0083
C211_13,7.3735,5.1651
C122_13,3.7293,4.7159
C205_16,6.6161,4.8358
V439_13,7.5437,4.6578
V339_16,5.5495,4.0193
V496_13,4.2318,4.3604
I557_13,5.8811,3.5338
C61_16,7.1129,4.4897
M627_13,7.0703,6.0821
V419_16,6.5048,5.2282
V456_13,7.3496,6.8796
V419_13,7.5337,5.7028
M628_13,3.7542,3.6306
V352_13,7.0415,4.6054
V371_16,5.7101,4.7479
C229_13,3.7075,3.8656
V400_13,5.4486,3.9546
V466_16,7.0711,3.8203
C253_13,3.8960,4.7590
V416_16,7.7484,6.3489
M648_13,6.3656,3.6691
V347_13,6.1890,4.2948
V470_16,7.3270,5.2952
C283_16,7.0811,5.4410
C287_13,7.2375,4.4647
V459_13,5.9855,3.8714
C144_16,5.1993,3.7610
C182_13,3.1377,3.9286
C44_13,3.2045,3.1859
C312_13,6.8946,4.6906
V428_16,6.7940,3.9088
C9_13,2.5594,5.6123
I549_13,3.6315,4.9127
I517_16,4.7297,2.6730
C233_13,7.4884,5.3566
C303_16,6.8420,4.7192
V387_16,7.2469,5.0817
P580_16,4.8023,4.3978
I569_13,6.5673,3.7785
C168_16,4.7078,5.3334
C290_16,6.3821,5.1388
C15_16,4.4624,4.7640
C145_16,4.4423,4.1860
C259_13,6.7693,4.6691
V475_16,7.2402,5.6015
I538_16,6.2629,2.8948
C60_16,3.2741,3.5445
C7_13,4.1756,5.5740
C232_13,7.6323,5.5676
C268_13,7.4030,4.4844
I542_16,6.2025,3.7480
C278_16,4.2164,3.6558
V339_13,5.7077,2.4693
C14_13,6.7947,4.9007
M621_13,6.5832,5.6823
V367_16,7.2849,5.4907
V457_13,3.2676,4.4668
P582_16,6.2649,4.6451
C189_16,6.4783,4.2574
V481_16,6.9417,4.9133
C128_13,6.9185,4.2205
C279_16,7.1981,4.6482
V325_16,5.3334,4.4133
C157_16,2.5363,5.8774
I550_16,4.9675,3.9350
V385_16,6.7037,4.3708
C157_13,2.8428,4.7177
V492_13,4.8764,3.6867
C30_16,5.9642,4.6387
V424_13,6.5474,4.4048
C226_16,6.8070,4.3063
C54_16,4.4250,3.6296
I566_16,6.7657,4.2731
V472_16,5.5689,4.7093
C55_16,7.2959,4.7045
C306_13,3.0549,5.2242
C291_13,5.8013,5.3858
C249_13,5.0002,3.3751
C45_16,7.1899,4.8048
C25_13,5.0615,4.5582
V477_16,6.4866,4.9072
C138_16,6.1002,5.2769
V389_13,6.5104,4.1617
C156_13,7.0480,4.6578
V444_13,7.3837,7.3964
I521_13,7.1569,4.6633
C278_13,4.5761,3.7621
P578_16,6.4351,4.1296
C241_16,2.9877,6.0319
C87_16,6.8692,4.6739
C218_13,4.0879,4.8388
C108_13,6.0728,3.8557
C83_16,6.9099,4.5594
V410_13,5.6537,4.2006
C176_13,6.5757,5.6536
C210_13,3.1974,3.6844
V499_16,7.2182,4.3170
V394_13,7.2991,5.2994
V442_16,5.9059,3.9269
I555_13,3.8729,3.2878
C200_16,6.4755,4.4924
I547_16,4.6161,5.1501
I552_16,6.3421,5.8982
P589_16,4.0025,5.6393
T618_13,6.7764,4.7227
C199_13,6.5427,3.1090
V393_16,6.7956,4.1717
P583_13,4.2670,3.6138
C271_16,7.2961,4.8109
V358_16,2.6303,6.4478
C40_16,4.4524,4.9278
C164_16,6.9462,4.7810
C121_13,7.1256,4.6918
C135_13,3.7408,3.6780
C208_16,4.5994,4.3907
C41_13,4.1276,5.1432
T616_16,3.3476,4.0863
V411_16,7.2922,5.2232
C17_13,7.5471,4.3595
V459_16,7.3607,5.2938
I555_16,2.6340,6.7651
C102_13,4.3948,4.8670
C297_16,5.5578,4.5516
I575_16,4.7800,3.9539
O656_16,5.5794,3.3234
I503_16,5.9348,3.7863
V457_16,3.8551,4.4313
C231_13,7.2554,4.2279
M623_13,3.7316,4.6721
I546_13,7.2547,3.8543
C153_13,4.2072,4.1577
I538_13,7.2745,3.5160
C154_13,6.9998,4.6058
T613_13,4.4366,3.9919
V334_13,5.3943,3.1796
C132_16,3.8658,5.3543
C207_13,7.3176,3.7564
V447_16,7.7431,5.0442
C140_16,7.0151,4.1418
V471_13,7.5699,4.7569
C281_13,3.5153,4.7175
I529_16,6.3589,4.9625
C30_13,5.9682,4.5200
V389_16,5.1611,4.3996
P597_16,6.8621,4.9889
C209_16,5.4337,4.3192
T619_13,3.1127,4.3774
T610_13,4.8605,3.8296
