ID,Valence,Arousal
I546_16,7.2854,5.4188
C129_13,4.1388,5.4139
M633_16,6.6749,4.6447
C45_13,4.6230,4.7288
V477_13,7.5134,6.2468
P585_16,5.6419,4.7071
V490_13,3.6143,4.7545
C53_16,6.4749,4.4743
V417_16,4.9196,5.3267
M641_13,2.8430,6.0589
T608_16,6.1066,4.3279
C268_16,7.5954,6.0451
V474_13,7.4720,5.3136
C4_16,3.4384,5.8958
V359_13,7.2247,5.2948
P591_16,7.5660,5.9341
C184_16,5.7609,5.3731
C90_13,6.9311,5.6255
C295_13,7.1754,5.5360
C239_13,7.6142,6.1680
I527_16,5.9715,3.6478
I547_13,5.3929,4.8502
C60_13,5.2062,4.2790
I570_16,2.7335,6.9984
V359_16,5.5325,3.3050
C66_13,7.4617,5.5260
T602_16,5.0431,4.1860
V382_13,6.7065,4.6837
C190_13,7.2251,5.4088
C188_16,4.9436,4.4681
C2_13,6.8566,5.0052
C211_16,7.0880,5.7088
V488_16,7.0424,5.5561
V400_16,7.2307,5.9146
C229_16,3.2183,5.1630
V451_16,6.7112,5.3330
I533_13,6.8487,5.1908
C28_16,4.8535,4.9767
C144_13,5.9521,4.2518
C7_16,5.0589,4.6149
M632_13,3.2789,6.1270
V501_13,3.5248,5.0638
I542_13,5.8317,4.7947
V370_13,7.6291,6.5838
C204_16,6.6493,4.7163
C250_13,5.9376,5.1693
C26_16,6.2371,5.8725
C84_13,3.2048,5.7843
V502_13,3.8451,5.4621
C224_13,4.8792,3.4974
V406_13,4.8583,4.0663
C260_13,3.3941,4.5192
V326_16,5.4912,4.8644
I540_16,5.8037,4.1854
V500_16,4.3673,3.7264
I507_13,4.0931,4.0865
V465_13,7.5056,5.1571
C23_13,6.8723,5.4292
I548_13,6.7508,4.7072
C167_16,6.0710,4.7475
C174_16,4.3153,5.0172
V354_16,6.7392,5.4763
V446_16,7.3103,5.4665
C13_16,3.9688,5.4760
C133_16,5.0729,5.1169
M644_13,6.8166,4.9333
C166_16,5.7748,4.4624
C11_16,6.3303,5.1461
C251_13,6.9447,5.0604
V409_13,4.9902,3.8790
V480_16,7.1494,5.8803
C170_13,5.5259,4.2571
V492_16,3.7965,3.9829
C283_13,7.3840,5.9621
C99_13,7.1183,5.2896
T607_13,6.9334,4.6584
C123_16,4.9443,4.6168
C173_16,5.5978,4.6561
C289_16,6.7480,5.4353
C152_13,6.6137,4.5987
I563_13,3.4099,5.0618
C25_16,5.5489,3.6661
I539_16,5.2159,4.5709
C258_13,6.9760,5.0877
V357_16,6.6642,5.0749
V478_16,7.2728,5.7540
C261_16,4.5357,3.9489
V372_16,5.5855,5.0222
C28_13,5.7195,4.7259
C117_16,2.5928,6.3878
I522_13,5.7842,5.1983
C109_13,2.9597,6.6417
C230_16,5.6142,4.1769
I514_16,4.8901,4.3724
C244_16,5.4838,3.8550
C279_13,6.6395,4.9884
I510_13,3.8999,4.9956
V434_16,7.6470,5.7096
V495_16,7.2760,5.6707
V373_16,7.2917,5.5411
V354_13,7.3144,5.7816
V337_16,4.2952,4.8055
C311_13,2.4256,6.6318
V414_13,6.1247,4.6389
C6_16,4.0728,4.5118
P588_16,6.2243,4.9916
I577_13,5.4620,4.8784
C70_16,6.4960,4.9249
V401_13,3.7084,4.9042
C299_13,5.1990,5.9811
M642_16,5.2377,5.6108
V450_16,7.5060,5.7600
V464_16,6.3540,5.5729
C246_13,7.4113,5.7910
V418_16,6.5521,4.7728
C281_16,3.1285,5.3291
C241_13,2.7917,6.2927
I541_16,6.1140,4.5887
C262_13,4.8434,4.0912
M636_13,4.5065,4.5059
V334_16,3.2247,5.8348
M626_13,4.7728,4.1515
C86_13,6.5478,4.9412
C225_13,4.3026,3.7216
C111_13,2.4308,7.0890
V384_16,3.6175,6.0781
C162_16,4.2181,3.9893
C163_16,5.3000,5.0268
V344_13,6.9160,6.3210
C143_13,3.4311,5.9869
C173_13,6.0843,4.7019
I504_16,6.6929,4.5187
I513_13,4.6864,4.1260
C216_16,5.6117,4.8511
C98_13,4.6480,5.0606
C223_16,3.5846,5.8788
V462_13,6.4606,4.5316
P595_16,7.2942,6.0271
C213_16,6.3959,4.5096
C31_13,2.6929,5.2595
C221_16,3.4664,5.4320
C23_16,5.8039,3.7511
V360_13,6.0654,4.7152
I568_16,7.1055,5.4433
C285_13,6.0772,4.7520
C164_13,7.1150,5.6924
