ID,Valence,Arousal
V407_13,7.1920,5.2635
V490_16,6.8964,5.0954
I574_16,3.2856,4.6905
T609_13,4.5454,4.1777
C171_16,6.2246,5.4957
C203_16,5.3454,4.9830
C274_16,7.2694,4.3269
C126_13,3.6233,3.4326
C36_16,6.9105,5.8078
C113_13,3.4854,4.0464
P599_13,7.0104,4.8529
V496_16,3.1947,4.9202
T618_16,5.0847,3.8335
C134_16,6.5680,4.3878
C38_13,3.9680,5.1092
C77_16,7.3176,4.9931
C187_13,5.6055,4.6834
C183_16,4.1599,5.8010
V497_16,7.2824,5.3196
C74_16,6.1063,5.3462
C131_13,2.7606,6.2053
C191_13,7.5883,6.0402
V381_13,6.9347,4.2641
C106_16,7.4788,5.9075
T611_13,5.8762,3.9857
V473_13,7.9290,7.4518
C301_16,7.0159,5.0354
C293_16,6.0982,4.6400
V360_16,6.9521,4.8222
V415_16,6.5818,4.5540
V393_13,7.2940,3.8123
V438_16,7.0055,4.8722
V368_13,7.7429,5.8345
I526_13,7.7440,4.6430
C275_16,7.3170,5.4162
T614_16,6.3829,3.2502
C26_13,2.2377,5.5805
C224_16,4.8665,3.4110
C267_13,7.2196,2.5117
C287_16,7.6512,6.4094
C57_16,7.2970,4.8783
C153_16,5.3098,3.6739
T606_16,6.1889,3.7411
V333_13,4.5220,3.8239
C18_13,6.7038,3.7848
C198_16,4.7403,3.4908
V453_13,7.2811,3.4452
C288_16,7.4202,4.8928
C223_13,7.4072,6.1762
C65_16,7.3483,4.5709
C277_16,7.1553,5.0218
V380_16,7.0985,5.2376
C307_16,6.1214,5.7674
C109_16,2.5530,6.6958
C114_13,7.0535,4.7713
C122_16,3.8156,4.8314
C288_13,7.3589,4.5877
T604_16,5.6301,3.0555
V463_16,6.8863,5.6478
V448_16,7.1177,5.3859
C289_13,3.2585,4.9349
C313_16,6.1673,4.4571
C315_16,6.8556,4.9990
C304_16,6.0816,5.6075
I535_16,7.1690,3.5503
C206_13,7.3508,3.9783
C147_16,3.4946,5.6127
I505_16,6.8131,3.7144
I557_16,7.0278,4.9712
I554_13,4.5341,4.8343
C75_13,3.6225,5.0791
C168_13,3.2938,5.4274
O655_13,7.8682,5.9291
C24_16,3.0932,6.4887
C201_13,4.0095,3.8882
C238_13,7.4694,5.4758
I519_13,7.1826,3.5027
M637_16,6.6999,5.1012
C166_13,7.2579,4.8121
M644_16,6.8679,4.5971
O656_13,7.6830,5.1114
V458_16,2.9371,5.5244
C33_16,7.1240,5.1118
M645_13,4.8119,3.5086
C18_16,4.9696,4.2169
C86_16,5.6508,4.0441
C68_13,6.7397,3.9832
M631_16,6.2026,5.2204
C201_16,5.3283,3.3108
C120_13,7.1829,4.3900
C88_13,5.4311,3.8411
C56_16,4.5422,3.9151
I533_16,7.3428,5.3924
C49_13,3.2523,4.9990
V460_16,7.4695,5.7163
V408_13,6.9938,3.6092
C235_13,7.3378,4.3355
C149_13,7.1234,4.4566
I558_13,4.4315,5.0425
V394_16,7.3665,5.5030
C282_13,7.1998,5.9008
V362_16,7.0297,5.6908
V322_16,6.8317,4.2045
C314_16,6.0651,5.3515
C160_16,6.1368,5.1717
C97_16,7.1869,5.4559
C253_16,5.9490,4.4476
C242_13,7.1489,5.3414
C46_16,6.4398,4.0785
M626_16,5.0455,3.7651
V485_13,7.5799,4.3873
V470_13,7.3886,4.8956
V402_16,3.5179,5.8407
C211_13,7.4051,5.1460
C122_13,3.8867,4.6855
C205_16,6.5383,5.2639
V439_13,7.7105,4.9849
V339_16,5.9216,3.9322
V496_13,4.0478,4.3118
I557_13,6.0412,3.6052
C61_16,7.2822,4.9055
M627_13,7.2345,6.3859
V419_16,6.4652,5.4063
V456_13,7.5871,7.1209
V419_13,7.5616,6.1484
M628_13,3.7405,3.4012
V352_13,7.1808,5.0878
V371_16,5.4300,4.8152
C229_13,3.7689,3.8566
V400_13,5.5956,3.9503
V466_16,7.2014,4.1607
C253_13,3.9294,5.1672
V416_16,7.7644,6.7952
M648_13,6.5076,3.7718
V347_13,6.4942,4.4148
V470_16,7.3670,5.5497
C283_16,7.2013,5.6108
C287_13,7.4121,4.6947
V459_13,6.2407,4.1647
C144_16,5.3505,3.7161
C182_13,3.0180,3.4964
C44_13,2.9022,2.9938
C312_13,7.1999,4.9615
V428_16,6.8751,3.9830
C9_13,2.5729,5.5805
I549_13,3.5310,5.0700
I517_16,4.8037,2.5515
C233_13,7.5061,5.6568
C303_16,7.0107,4.9144
V387_16,7.5144,5.1346
P580_16,4.9879,4.4527
I569_13,6.9257,4.0150
C168_16,5.0634,5.2312
C290_16,6.4034,5.5947
C15_16,4.6012,4.8344
C145_16,4.5999,4.2463
C259_13,7.0978,5.3258
V475_16,7.2861,5.5695
I538_16,6.3176,2.9099
C60_16,3.2740,3.4293
C7_13,4.3191,5.6289
C232_13,7.6793,5.6904
C268_13,7.5576,4.7085
I542_16,6.4563,3.9783
C278_16,4.3215,3.6401
V339_13,5.8435,2.3546
C14_13,7.0479,5.1986
M621_13,6.7622,6.0562
V367_16,7.4046,5.8007
V457_13,3.0373,4.4017
P582_16,6.5734,4.9320
C189_16,6.6019,4.4825
V481_16,7.0706,5.2150
C128_13,7.1911,4.4602
C279_16,7.3245,4.9866
V325_16,5.4913,4.4865
C157_16,2.4854,5.9691
I550_16,4.7284,4.0523
V385_16,6.7204,4.6304
C157_13,2.8373,5.0763
V492_13,5.0531,3.6478
C30_16,6.1024,4.6852
V424_13,6.8748,4.3400
C226_16,6.9715,4.4788
C54_16,4.6259,3.4862
I566_16,6.8882,4.1816
V472_16,5.5166,4.7083
C55_16,7.5323,5.0490
C306_13,3.4531,5.1013
C291_13,6.0672,5.6300
C249_13,5.3281,3.4732
C45_16,7.4386,5.1683
C25_13,5.1023,4.7051
V477_16,6.5472,5.1230
C138_16,6.2751,5.4167
V389_13,6.6093,4.2449
C156_13,7.3161,4.9224
V444_13,7.5214,7.4571
I521_13,7.3115,4.7270
C278_13,4.7332,3.8735
P578_16,6.7416,4.4073
C241_16,2.8707,6.1652
C87_16,6.8470,4.5138
C218_13,4.1487,4.4978
C108_13,6.1323,3.5205
C83_16,7.1541,4.8027
V410_13,5.5588,4.1899
C176_13,6.7650,5.5792
C210_13,3.2073,3.3636
V499_16,7.1660,4.6474
V394_13,7.4543,5.5167
V442_16,6.1387,4.3193
I555_13,3.9527,3.4217
C200_16,6.6267,4.3609
I547_16,4.9510,5.3435
I552_16,6.5718,6.2186
P589_16,4.1416,5.5026
T618_13,7.0306,5.0508
C199_13,6.7203,3.2068
V393_16,6.8881,4.1423
P583_13,4.7164,3.6383
C271_16,7.4507,5.2336
V358_16,2.7109,6.4791
C40_16,4.7559,5.0567
C164_16,7.1257,5.1675
C121_13,7.2342,4.9343
C135_13,3.7540,3.4384
C208_16,4.7379,4.4330
C41_13,3.9308,5.1129
T616_16,3.5575,4.4628
V411_16,7.5045,5.4118
C17_13,7.7039,4.7059
V459_16,7.4586,5.2936
I555_16,2.4539,6.8825
C102_13,4.2347,4.7771
C297_16,5.8572,4.5658
I575_16,4.9081,3.8859
O656_16,5.5126,3.0401
I503_16,6.1661,3.8009
V457_16,3.7577,4.3996
C231_13,7.4632,4.8062
M623_13,3.9495,4.5047
I546_13,7.4040,4.0772
C153_13,4.1122,4.1158
I538_13,7.2879,3.7686
C154_13,7.2470,4.8173
T613_13,4.6656,3.9473
V334_13,5.4452,3.1565
C132_16,4.0061,5.6381
C207_13,7.4225,3.8488
V447_16,7.7409,5.3000
C140_16,7.2488,4.3905
V471_13,7.6993,4.8188
C281_13,3.4866,4.9034
I529_16,6.5274,5.1410
C30_13,5.9763,4.3747
V389_16,5.1463,4.3652
P597_16,7.0250,5.2610
C209_16,5.5242,4.3343
T619_13,3.0795,4.4522
T610_13,4.9871,3.6582
C284_16,5.5729,4.3794
V333_16,4.7093,4.7409
C89_13,7.0818,4.2091
C197_13,3.8123,4.2635
C191_16,7.8337,5.2065
C139_16,7.2134,5.4605
I559_16,7.0483,4.4923
M647_13,4.7444,3.7073
C294_13,7.4025,5.1819
P584_13,2.7473,5.3770
C44_16,3.9115,4.2231
P588_13,4.0235,4.3385
C69_13,3.5968,4.3983
C177_13,6.6940,4.5996
MM651_13,7.0113,3.9573
T614_13,5.8765,4.5895
V329_16,6.5265,4.0044
C318_16,7.3315,4.9511
C230_13,3.7389,5.3980
C321_16,4.4185,3.5930
C147_13,4.2793,4.6991
C252_16,5.4634,2.8120
C137_16,7.2620,5.4961
C78_13,6.1453,3.5029
C190_16,6.7673,4.5523
M620_16,4.9832,4.6965
C47_16,6.3097,5.1836
I572_16,6.9258,5.1514
C61_13,6.6016,4.8165
V407_16,6.1561,5.3414
C231_16,6.7770,4.8487
C321_13,3.9886,4.1330
C247_16,5.5938,4.1038
C312_16,6.8030,4.4537
I549_16,5.9407,5.0112
V414_16,3.8677,5.2621
V417_13,7.4580,4.9952
V439_16,7.0121,4.5325
I516_13,5.5548,4.6994
V363_16,7.5888,5.8850
V332_13,6.1681,4.4100
C151_16,6.5615,5.2437
M649_16,5.8642,3.4144
C19_16,6.8039,5.6886
C139_13,6.9573,2.6223
C227_13,7.0379,3.6523
C127_13,5.5243,3.5091
M624_13,3.1217,4.8749
T615_16,5.0298,4.7861
C250_16,7.1274,5.6811
MM650_13,3.9495,4.5047
C307_13,7.6695,5.2963
C175_13,6.5763,4.8342
V501_16,6.2126,5.0216
I564_16,7.4203,5.3386
