ID,Valence,Arousal
V407_13,6.9858,5.2852
V490_16,6.8850,5.9198
I574_16,3.4297,4.5064
T609_13,4.2632,3.7897
C171_16,5.8908,5.7097
C203_16,5.2421,5.6792
C274_16,7.1534,5.1057
C126_13,4.0200,4.8741
C36_16,6.8718,6.2681
C113_13,3.5169,4.5759
P599_13,6.5786,5.7822
V496_16,2.9929,5.2225
T618_16,4.8287,3.9282
C134_16,6.1781,5.0001
C38_13,3.9841,4.9636
C77_16,7.0701,5.2188
C187_13,5.3274,5.4700
C183_16,4.0648,6.0606
V497_16,7.0361,6.0646
C74_16,6.2066,5.5302
C131_13,2.5424,6.0720
C191_13,7.1250,6.5223
V381_13,6.5139,4.8259
C106_16,7.2195,6.1151
T611_13,4.9023,4.8792
V473_13,7.7481,7.0862
C301_16,6.5705,5.1953
C293_16,5.5750,5.2251
V360_16,6.7492,5.5037
V415_16,6.0329,4.9555
V393_13,6.9842,5.2686
V438_16,6.9377,5.1222
V368_13,7.3633,6.4374
I526_13,7.5352,5.3052
C275_16,7.1618,5.8847
T614_16,5.6700,3.9771
C26_13,2.2681,5.8237
C224_16,4.5705,3.9249
C267_13,6.6355,4.4712
C287_16,7.2946,6.2811
C57_16,7.1399,5.8230
C153_16,5.0897,3.7394
T606_16,6.0641,4.2254
V333_13,4.7598,4.1299
C18_13,6.2976,4.4956
C198_16,4.6179,3.7930
V453_13,7.3013,5.4180
C288_16,7.1778,5.7138
C223_13,7.4151,6.3788
C65_16,6.9441,5.1202
C277_16,6.9952,5.6266
V380_16,6.6958,5.6946
C307_16,5.9032,5.4036
C109_16,2.9812,6.2641
C114_13,6.6759,5.5712
C122_16,4.2382,4.4419
C288_13,7.1224,5.3786
T604_16,5.5494,3.3388
V463_16,6.8847,5.7053
V448_16,7.2145,5.5235
C289_13,3.2488,5.3067
C313_16,5.6613,4.8202
C315_16,6.7608,5.4273
C304_16,6.2293,5.8327
I535_16,6.8380,4.8756
C206_13,7.1940,5.6087
C147_16,3.5701,4.6756
I505_16,6.0421,4.1410
I557_16,6.7116,5.3664
I554_13,4.2284,4.9360
C75_13,3.6879,4.8628
C168_13,3.8896,5.2507
O655_13,7.2634,6.0003
C24_16,3.0680,6.4483
C201_13,4.7991,4.4374
C238_13,7.2764,6.3730
I519_13,6.2592,5.2848
M637_16,6.7357,5.2140
C166_13,7.1054,5.5710
M644_16,6.2341,5.2667
O656_13,7.4176,6.1588
V458_16,2.9756,5.4928
C33_16,6.7229,5.0867
M645_13,4.6754,4.0174
C18_16,5.2380,5.0246
C86_16,5.6734,4.8408
C68_13,6.7079,4.6155
M631_16,6.6159,5.4808
C201_16,5.2448,4.7463
C120_13,6.7801,4.9434
C88_13,4.6009,4.3014
C56_16,4.2710,4.8876
I533_16,7.3342,6.2217
C49_13,3.0434,5.2239
V460_16,7.4541,6.0534
V408_13,6.2648,4.7934
C235_13,7.1794,5.8583
C149_13,6.8307,5.0317
I558_13,4.1507,5.3480
V394_16,7.2684,5.7522
C282_13,6.6097,5.7371
V362_16,6.7797,5.5828
V322_16,6.7529,5.4741
C314_16,6.0528,5.5707
C160_16,5.7924,5.4446
C97_16,7.0395,5.5052
C253_16,5.8300,4.8063
C242_13,7.1193,5.9358
C46_16,6.1122,4.6619
M626_16,5.0872,3.8051
V485_13,7.1433,5.6941
V470_13,7.2168,5.8477
V402_16,2.9506,5.7159
C211_13,7.0858,6.2635
C122_13,4.0267,4.0634
C205_16,6.4758,5.5628
V439_13,7.8324,5.4433
V339_16,5.2335,4.9711
V496_13,4.7039,4.3442
I557_13,5.9665,4.5969
C61_16,6.7136,5.5725
M627_13,6.8326,6.3133
V419_16,6.3390,5.4932
V456_13,7.3592,6.6158
V419_13,7.3733,6.0168
M628_13,3.7802,4.5462
V352_13,7.2397,5.0782
V371_16,6.1432,5.8676
C229_13,3.5982,4.1411
V400_13,5.2604,4.3795
V466_16,6.4635,5.1906
C253_13,3.7533,4.8199
V416_16,7.3624,6.5114
M648_13,6.0045,4.7591
V347_13,5.7428,4.8987
V470_16,7.3809,6.2020
C283_16,6.9750,5.7326
C287_13,7.2181,5.7168
V459_13,5.4945,4.3864
C144_16,5.1927,4.0356
C182_13,2.9038,5.1556
C44_13,3.3394,3.9311
C312_13,6.5912,5.0670
V428_16,6.3329,4.5768
C9_13,2.4839,5.6278
I549_13,3.4742,5.1166
I517_16,4.3515,3.6524
C233_13,7.5917,6.2689
C303_16,6.5499,5.1585
V387_16,7.1646,5.5103
P580_16,4.8491,4.9368
I569_13,5.8928,4.4967
C168_16,5.4926,5.8045
C290_16,6.2105,5.5132
C15_16,4.4890,4.9358
C145_16,5.1133,4.0049
C259_13,6.2800,5.5176
V475_16,7.2281,5.6356
I538_16,6.1769,3.6097
C60_16,3.8368,4.8704
C7_13,3.9961,5.6503
C232_13,7.4371,6.4063
C268_13,7.3008,5.8939
I542_16,6.0986,4.7051
C278_16,4.3327,3.8656
V339_13,5.2648,3.2105
C14_13,6.5428,5.6912
M621_13,6.8074,6.1757
V367_16,7.1804,5.5390
V457_13,3.6157,4.0922
P582_16,6.1971,5.4495
C189_16,6.1684,5.5396
V481_16,7.2217,5.6962
C128_13,6.6139,5.3225
C279_16,7.1637,5.9663
V325_16,5.3946,5.0490
C157_16,2.5411,5.9155
I550_16,4.5097,4.4445
V385_16,6.5770,5.4706
C157_13,2.5827,5.8676
V492_13,4.5381,3.9988
C30_16,5.8792,5.0065
V424_13,6.6100,5.3321
C226_16,6.4801,5.2074
C54_16,4.4250,4.4906
I566_16,6.4062,4.5257
V472_16,5.8065,5.0359
C55_16,7.1648,5.3480
C306_13,3.4642,5.2357
C291_13,4.9094,5.0727
C249_13,4.7261,4.1016
C45_16,6.9834,5.8716
C25_13,4.9253,5.1896
V477_16,6.8200,5.5391
C138_16,6.1367,5.3510
V389_13,5.9254,4.5977
C156_13,6.9511,5.5200
V444_13,7.4726,7.1859
I521_13,6.8109,5.4346
C278_13,4.5814,3.7444
P578_16,6.0180,4.9693
C241_16,2.9439,5.9925
C87_16,7.1352,5.6868
C218_13,4.3423,5.4474
C108_13,6.1016,4.4538
C83_16,6.6488,5.1652
V410_13,5.4062,4.4329
C176_13,6.1605,5.9003
C210_13,3.4812,4.5652
V499_16,7.0775,5.4041
V394_13,7.5014,5.9717
V442_16,5.7193,5.2425
I555_13,3.8604,4.9601
C200_16,5.7465,4.8829
I547_16,4.3105,5.5210
I552_16,6.1507,5.9388
P589_16,4.0262,5.3204
T618_13,7.0683,5.3195
C199_13,6.1684,4.2696
V393_16,6.6344,4.7990
P583_13,4.0857,4.7566
C271_16,7.0888,5.8188
V358_16,2.5558,6.8771
C40_16,4.5649,4.6123
C164_16,6.8576,5.7009
C121_13,7.4053,5.8050
C135_13,3.8144,4.6371
C208_16,4.9468,4.4211
C41_13,3.5032,5.3633
T616_16,3.2844,4.9322
V411_16,6.6884,5.7411
C17_13,7.3879,5.9058
V459_16,7.4071,5.9946
I555_16,2.7127,6.6232
C102_13,4.3371,5.3891
C297_16,6.0588,5.4560
I575_16,4.8165,4.2178
O656_16,5.7768,3.7028
I503_16,5.6705,4.2758
V457_16,3.8199,4.9111
C231_13,6.3842,5.3206
M623_13,3.5792,4.7146
I546_13,7.0174,4.7331
C153_13,4.3465,4.0543
I538_13,7.3523,5.1993
C154_13,6.7573,5.8411
T613_13,4.3827,4.3846
V334_13,4.5609,4.9364
C132_16,4.2195,5.1739
C207_13,7.2689,5.1945
V447_16,7.6825,6.0804
C140_16,6.7591,5.4425
V471_13,7.4803,6.3321
C281_13,3.5684,4.6541
I529_16,6.3870,5.1000
C30_13,6.0126,5.4864
V389_16,4.9126,4.3271
P597_16,7.0528,5.4743
C209_16,5.0442,4.6899
T619_13,3.2332,4.9467
T610_13,4.5332,4.2886
C284_16,5.5960,4.9064
V333_16,4.9228,4.9561
C89_13,6.6231,5.8827
C197_13,3.5961,4.9033
C191_16,7.2683,5.9385
C139_16,6.9233,6.0528
I559_16,6.7203,4.6442
M647_13,4.5221,3.8256
C294_13,7.0227,5.7257
P584_13,2.5930,5.3004
C44_16,4.1701,5.4483
P588_13,4.6748,4.3404
C69_13,3.9819,5.2273
C177_13,6.3333,5.5170
MM651_13,6.5604,5.2448
T614_13,6.2633,5.0871
V329_16,6.3138,4.8666
C318_16,7.3052,5.3128
C230_13,3.4499,5.1993
C321_16,4.3053,3.9910
C147_13,4.0609,4.9735
C252_16,4.8192,3.5676
C137_16,7.1388,6.1770
C78_13,6.3555,4.3544
C190_16,6.1249,5.3111
M620_16,4.1830,5.7496
C47_16,6.1991,5.3294
I572_16,6.5868,5.1344
C61_13,5.7179,5.4692
V407_16,6.0979,5.2788
C231_16,6.4677,5.2130
C321_13,3.8205,4.3035
C247_16,5.4266,4.8596
C312_16,6.3530,5.2372
I549_16,5.4390,5.3204
V414_16,3.9643,5.7571
V417_13,7.2412,5.7387
V439_16,6.5032,4.8436
I516_13,5.5099,4.8689
V363_16,7.3383,6.4944
V332_13,6.0234,4.4817
C151_16,6.7028,5.3728
M649_16,5.7193,3.2809
C19_16,6.7510,5.9647
C139_13,6.4119,4.3576
C227_13,6.6585,4.9477
C127_13,5.5033,3.8397
M624_13,3.0765,5.0219
T615_16,5.2616,5.4907
C250_16,7.1082,6.1214
MM650_13,3.5792,4.7146
C307_13,7.4474,5.9713
C175_13,6.0891,4.9675
V501_16,6.0995,5.3229
I564_16,7.3414,6.1145
P590_16,7.0438,5.2513
C243_13,7.4514,6.2589
V390_13,6.8431,5.7977
V386_16,3.7150,4.7289
C117_13,5.0320,4.6896
V395_16,6.8731,5.9069
