ID,Valence,Arousal
V407_13,7.0399,4.8520
V490_16,7.1295,5.9296
I574_16,3.4529,4.7933
T609_13,4.2929,4.5475
C171_16,5.9317,5.7398
C203_16,5.2760,5.5114
C274_16,7.0970,4.4350
C126_13,4.3776,4.3333
C36_16,6.8012,6.5299
C113_13,3.4484,4.6354
P599_13,7.1233,5.4689
V496_16,2.8608,4.8812
T618_16,5.0239,4.1134
C134_16,6.1148,4.4938
C38_13,4.3490,5.3121
C77_16,7.0793,4.8068
C187_13,5.1924,5.2889
C183_16,4.4177,6.2541
V497_16,7.1320,6.0018
C74_16,6.3092,5.4822
C131_13,2.5894,6.2365
C191_13,7.4001,6.7088
V381_13,6.6539,4.4752
C106_16,7.4026,6.4984
T611_13,5.2806,4.6658
V473_13,7.9136,7.3998
C301_16,6.6346,5.1083
C293_16,5.9358,4.9324
V360_16,6.9963,5.2129
V415_16,6.3843,4.9043
V393_13,7.4348,3.8894
V438_16,7.1295,5.0697
V368_13,7.3771,6.5051
I526_13,7.6575,4.8576
C275_16,7.4832,5.9047
T614_16,5.7932,3.3748
C26_13,2.2461,6.1859
C224_16,4.4267,3.6685
C267_13,6.9307,2.1115
C287_16,7.3808,6.5966
C57_16,7.2911,5.7649
C153_16,4.9140,4.1692
T606_16,6.3361,3.8259
V333_13,4.6976,4.0150
C18_13,6.7062,4.0669
C198_16,4.6050,3.5986
V453_13,7.4812,4.2485
C288_16,7.4517,5.3653
C223_13,7.4173,6.3951
C65_16,7.0111,4.8273
C277_16,7.1443,5.3511
V380_16,6.9559,4.9888
C307_16,5.7679,5.9034
C109_16,2.8577,6.8349
C114_13,7.0765,4.6874
C122_16,3.8372,4.5086
C288_13,7.2565,4.9929
T604_16,5.4508,3.2313
V463_16,6.9807,6.0748
V448_16,7.4836,5.3276
C289_13,3.6319,4.7996
C313_16,5.8414,4.5392
C315_16,6.9386,4.5278
C304_16,6.3244,5.7453
I535_16,7.1638,3.1175
C206_13,7.4745,4.2879
C147_16,3.5893,5.5753
I505_16,6.2063,3.7556
I557_16,7.0428,5.8013
I554_13,4.4940,4.7081
C75_13,3.6228,5.0594
C168_13,3.2536,5.1754
O655_13,7.4742,6.0010
C24_16,2.9864,6.6924
C201_13,3.8092,3.7526
C238_13,7.5974,5.5729
I519_13,6.7863,4.3078
M637_16,6.6268,5.8807
C166_13,7.4836,4.3999
M644_16,6.4279,4.0295
O656_13,7.6486,5.9467
V458_16,3.1490,5.3170
C33_16,6.9849,5.1313
M645_13,4.7325,3.5966
C18_16,5.4094,5.1447
C86_16,5.9361,4.3864
C68_13,7.1099,4.1045
M631_16,6.4427,5.2972
C201_16,5.4793,3.8140
C120_13,7.1073,4.4962
C88_13,4.7191,4.0715
C56_16,4.0181,4.3926
I533_16,7.3592,5.8513
C49_13,3.0222,4.3331
V460_16,7.8110,6.5291
V408_13,6.6596,4.3488
C235_13,7.0080,4.3398
C149_13,6.8956,4.7784
I558_13,4.3596,4.8803
V394_16,7.1585,6.0580
C282_13,6.7531,5.6152
V362_16,7.0805,5.8056
V322_16,6.7608,4.5872
C314_16,6.1647,5.8196
C160_16,6.0737,5.7544
C97_16,7.1124,5.5586
C253_16,6.1463,4.6786
C242_13,7.2050,5.4408
C46_16,6.2908,4.4297
M626_16,5.0309,3.9028
V485_13,7.5789,4.9651
V470_13,7.4597,5.1848
V402_16,3.4158,5.6501
C211_13,7.2710,5.7579
C122_13,3.8824,4.3707
C205_16,6.1946,5.0699
V439_13,7.8840,5.4626
V339_16,5.2290,4.6125
V496_13,5.1364,4.2372
I557_13,6.0395,4.2213
C61_16,7.0376,5.0223
M627_13,6.9777,6.5007
V419_16,6.6188,5.7630
V456_13,7.6357,7.1172
V419_13,7.5549,6.1683
M628_13,3.7917,3.9893
V352_13,7.1827,4.9511
V371_16,6.0705,5.3880
C229_13,3.7234,4.1353
V400_13,5.3783,4.0409
V466_16,6.7148,3.9488
C253_13,3.9513,4.7350
V416_16,7.5574,6.6200
M648_13,6.1319,3.9466
V347_13,6.0611,4.1407
V470_16,7.3833,5.9687
C283_16,7.2605,5.9459
C287_13,7.4643,5.3350
V459_13,5.9455,4.3681
C144_16,5.2586,4.0992
C182_13,2.3034,4.4868
C44_13,3.4328,3.3996
C312_13,6.8004,5.2663
V428_16,6.8224,4.3092
C9_13,2.4764,5.4669
I549_13,3.5895,4.6696
I517_16,4.3982,3.1718
C233_13,7.6773,5.3779
C303_16,6.7352,5.5558
V387_16,7.4134,6.4523
P580_16,4.8137,4.7817
I569_13,6.3737,3.7921
C168_16,4.9905,5.5728
C290_16,6.0297,5.5406
C15_16,4.6018,5.0874
C145_16,4.8070,4.1824
C259_13,6.6247,5.1114
V475_16,7.3187,5.9868
I538_16,6.5794,3.2416
C60_16,3.7698,3.6475
C7_13,4.1982,6.0136
C232_13,7.4663,6.2689
C268_13,7.5031,5.2655
I542_16,6.0028,3.9709
C278_16,4.2770,4.0026
V339_13,6.0415,2.6164
C14_13,6.7894,5.5388
M621_13,6.9437,6.2171
V367_16,7.3340,5.9919
V457_13,3.4370,4.6021
P582_16,6.2611,4.8692
C189_16,6.3562,5.1885
V481_16,7.2221,5.6841
C128_13,6.8569,5.1147
C279_16,7.2189,5.6548
V325_16,5.6786,4.9738
C157_16,2.5685,5.9149
I550_16,4.8176,4.1441
V385_16,6.9127,4.7841
C157_13,2.4821,5.7713
V492_13,4.6096,3.9665
C30_16,5.9515,4.6264
V424_13,6.7965,4.3814
C226_16,6.7106,4.7367
C54_16,4.9619,4.1600
I566_16,6.6586,4.8255
V472_16,5.7192,5.1798
C55_16,7.2414,5.2309
C306_13,3.5262,5.8379
C291_13,6.0070,5.6216
C249_13,5.5344,3.6262
C45_16,7.3353,5.8560
C25_13,5.1610,5.2582
V477_16,7.0060,5.5816
C138_16,6.3971,5.5704
V389_13,6.5264,4.7299
C156_13,7.4128,5.9709
V444_13,7.5037,7.4382
I521_13,7.0895,5.0193
C278_13,4.4385,3.7371
P578_16,6.2942,4.8359
C241_16,2.8621,6.0490
C87_16,7.1446,4.7811
C218_13,4.0355,5.2591
C108_13,6.4251,4.1189
C83_16,6.9959,5.0061
V410_13,5.7087,4.4316
C176_13,6.2090,5.6815
C210_13,3.0562,3.8261
V499_16,7.1351,4.8127
V394_13,7.3315,6.2057
