ID,Valence,Arousal
I546_16,7.3331,5.1849
C129_13,4.0753,5.0764
M633_16,6.6663,4.7358
C45_13,4.5933,4.6067
V477_13,7.3976,5.9585
P585_16,5.6321,4.6756
V490_13,3.7863,4.4366
C53_16,6.6538,4.5283
V417_16,4.9916,5.0510
M641_13,2.6162,5.8780
T608_16,5.5727,4.3743
C268_16,7.4190,5.6963
V474_13,7.5319,5.5582
C4_16,3.4041,5.9756
V359_13,6.9293,5.4256
P591_16,7.4521,5.9649
C184_16,5.4100,5.1114
C90_13,7.0417,5.4743
C295_13,7.1967,5.8299
C239_13,7.6024,5.6136
I527_16,5.8211,3.6079
I547_13,4.4939,4.9727
C60_13,5.0631,4.4658
I570_16,2.5240,6.8493
V359_16,5.5351,3.5152
C66_13,7.5972,5.3166
T602_16,4.5703,3.9178
V382_13,6.7919,4.3116
C190_13,7.2407,5.2299
C188_16,4.8568,4.0888
C2_13,7.4864,4.8622
C211_16,6.6113,5.5386
V488_16,6.4673,4.9698
V400_16,6.7882,5.3546
C229_16,3.5969,4.7514
V451_16,6.6091,4.9672
I533_13,7.0230,5.1870
C28_16,4.4517,5.0275
C144_13,6.3657,3.7224
C7_16,4.7176,4.7760
M632_13,3.1465,5.9006
V501_13,3.2776,5.0766
I542_13,6.1385,4.8932
V370_13,7.4966,6.1821
C204_16,6.3225,4.6293
C250_13,5.8882,4.9549
C26_16,6.3727,5.7048
C84_13,2.8108,5.9484
V502_13,3.6309,5.6705
C224_13,4.3409,3.4444
V406_13,4.0604,4.0122
C260_13,3.3653,4.7118
V326_16,5.4258,4.9004
I540_16,5.8845,4.5315
V500_16,4.5435,3.8849
I507_13,3.8983,4.3498
V465_13,7.5285,5.2685
C23_13,7.1010,5.3220
I548_13,6.6688,4.8594
C167_16,5.8794,4.4771
C174_16,4.4955,5.2670
V354_16,6.6655,5.0628
V446_16,7.1591,5.4355
C13_16,3.5047,5.1658
C133_16,5.2173,5.0189
M644_13,6.9923,4.5768
C166_16,5.8588,4.3057
C11_16,6.9422,4.8534
C251_13,6.9795,4.9919
V409_13,4.9345,3.7570
V480_16,6.7028,5.1654
C170_13,5.6053,4.5798
V492_16,4.0820,3.8659
C283_13,7.4960,5.7468
C99_13,7.1410,4.7975
T607_13,6.7038,4.3949
C123_16,4.6785,4.9977
C173_16,5.6327,4.6997
C289_16,6.7013,4.7985
C152_13,6.9992,4.8725
I563_13,3.2803,4.8009
C25_16,5.2616,3.4289
I539_16,5.2862,5.0496
C258_13,6.9433,5.0857
V357_16,6.8571,5.1233
V478_16,7.1441,5.2907
C261_16,4.5179,3.9973
V372_16,5.2841,4.5732
C28_13,5.3004,4.3096
C117_16,2.4270,6.4217
I522_13,5.6071,4.5728
C109_13,3.2828,6.0507
C230_16,5.3253,4.3251
I514_16,4.9559,3.9470
C244_16,6.0656,4.3824
C279_13,6.7968,5.1076
I510_13,3.7226,4.7348
V434_16,7.2268,5.5800
V495_16,7.1572,5.1988
V373_16,7.2534,5.1809
V354_13,7.1385,5.7199
V337_16,4.0612,4.8885
C311_13,2.6671,6.6070
V414_13,5.7358,4.3457
C6_16,4.4235,4.4568
P588_16,6.1426,4.9689
I577_13,5.6159,5.2995
C70_16,6.1186,5.0473
V401_13,4.1254,4.7817
C299_13,4.9407,6.1580
M642_16,5.1877,5.7114
V450_16,7.2169,5.7218
V464_16,6.2705,5.0093
C246_13,7.5039,5.7650
V418_16,5.8974,4.6800
C281_16,3.1990,4.9009
C241_13,2.7703,5.8340
I541_16,5.8318,4.0889
C262_13,4.6688,3.8538
M636_13,4.3023,4.2285
V334_16,3.1360,5.9765
M626_13,4.5332,4.3202
C86_13,6.3419,4.8307
C225_13,4.6080,3.9172
C111_13,2.4216,6.9050
V384_16,3.5429,5.9462
C162_16,4.0875,4.0900
C163_16,5.2147,4.9264
V344_13,6.9164,5.6304
C143_13,3.3394,6.3960
C173_13,6.7571,4.2638
I504_16,6.6031,4.6545
I513_13,5.3016,3.9731
C216_16,6.1617,4.9219
C98_13,4.2094,4.8982
C223_16,3.8498,5.7115
V462_13,6.7165,4.3347
P595_16,7.2330,5.6039
C213_16,6.1029,4.5221
C31_13,2.8273,5.2766
C221_16,3.6200,5.2402
C23_16,6.1391,3.7644
V360_13,6.2341,4.6003
I568_16,6.9614,5.0149
C285_13,5.8812,4.6651
C164_13,6.9768,5.6338
C186_16,6.3852,5.2621
C309_16,6.6705,5.2900
V491_13,6.0838,3.4887
V396_13,5.3314,5.3016
C228_16,6.0060,4.9875
C68_16,5.9391,5.2418
C22_16,7.0140,5.1642
V379_13,5.4059,4.8968
V427_16,6.4882,4.8763
C108_16,6.3864,4.4273
V369_16,2.8633,6.3683
V365_16,7.0647,6.0074
C105_13,7.1998,5.3258
C51_13,5.1417,4.1272
V429_16,6.7160,5.4342
C192_16,5.2710,4.9218
V432_16,2.3929,5.6394
C67_13,7.5321,6.6337
M628_16,4.1579,5.0111
C72_13,7.5054,5.3792
V461_13,6.9642,5.7079
V355_13,7.1749,5.3676
V418_13,6.5980,4.0894
V404_16,6.4947,5.0934
M630_13,4.8131,4.0613
V436_16,7.0013,5.2135
C107_13,5.4580,4.1970
C64_16,5.9764,6.3914
C115_16,6.9213,5.2850
C255_13,3.8330,5.0737
V372_13,5.6095,5.3598
I506_13,4.8904,3.4179
I561_16,5.3945,3.4894
C93_13,7.2873,5.5709
C140_13,7.0050,5.0961
C311_16,3.6731,6.0576
C92_13,6.0055,4.0430
C149_16,6.7273,4.9500
C10_13,2.9585,4.5111
C272_16,6.8985,5.5689
C290_13,3.9001,4.5889
V449_16,7.0200,5.3397
C151_13,6.9725,5.2933
V329_13,4.5192,4.4433
P599_16,6.3406,4.8162
V500_13,4.7112,3.9980
C239_16,7.0744,5.1603
C269_16,5.7228,5.2586
V436_13,6.9132,5.0600
I509_13,7.5211,6.1018
V331_13,4.0848,5.2596
V375_16,6.1219,4.0043
C101_16,4.5505,4.1283
C88_16,4.8445,4.8677
