ID,Valence,Arousal
V407_13,6.9444,4.6751
V490_16,7.0776,5.4235
I574_16,3.2934,4.7275
T609_13,4.2951,4.2916
C171_16,5.9828,5.6431
C203_16,5.3630,5.0707
C274_16,7.0877,4.4706
C126_13,3.5136,3.7171
C36_16,6.8722,6.3346
C113_13,3.5182,4.3575
P599_13,7.0197,4.9579
V496_16,2.7007,4.5681
T618_16,4.9244,3.8272
C134_16,6.0700,4.5489
C38_13,4.1002,4.9762
C77_16,7.1390,4.6547
C187_13,5.3197,4.9666
C183_16,4.2269,6.0500
V497_16,7.0022,5.6680
C74_16,6.1495,5.3338
C131_13,2.5606,5.7455
C191_13,7.5971,6.3365
V381_13,6.5816,4.3854
C106_16,7.3992,5.9586
T611_13,5.3181,4.5204
V473_13,7.9699,6.8813
C301_16,6.6970,4.8950
C293_16,5.8556,4.7979
V360_16,6.8996,5.0086
V415_16,6.4618,4.5238
V393_13,7.2395,4.1893
V438_16,6.9953,4.9513
V368_13,7.4775,6.3597
I526_13,7.6058,5.2406
C275_16,7.4362,5.7059
T614_16,5.8195,3.1684
C26_13,2.1631,5.7560
C224_16,4.2770,3.3644
C267_13,6.9625,2.3826
C287_16,7.3961,6.4174
C57_16,7.3141,5.8286
C153_16,4.7434,3.8211
T606_16,6.1546,4.0133
V333_13,4.4405,3.8646
C18_13,6.7533,4.2846
C198_16,4.6050,3.3578
V453_13,7.3709,4.1911
C288_16,7.4390,5.2784
C223_13,7.4378,6.2414
C65_16,7.0569,4.4154
C277_16,7.1068,5.0862
V380_16,6.9260,4.5660
C307_16,5.8079,5.7482
C109_16,2.6335,6.5703
C114_13,7.0850,4.4344
C122_16,3.5093,4.5087
C288_13,7.1214,5.0822
T604_16,5.3762,3.1278
V463_16,6.8014,6.0141
V448_16,7.4181,5.1480
C289_13,3.1593,4.6037
C313_16,5.9725,4.3900
C315_16,6.9869,4.5191
C304_16,6.1122,5.5260
I535_16,7.0270,3.3712
C206_13,7.2160,4.1460
C147_16,3.3214,5.6587
I505_16,6.0870,3.4522
I557_16,6.8922,5.3732
I554_13,4.2075,4.6459
C75_13,3.5991,4.8584
C168_13,3.1798,4.4504
O655_13,7.5356,5.9522
C24_16,2.7301,6.4244
C201_13,4.6341,3.8678
C238_13,7.4904,5.3627
I519_13,6.9316,4.0868
