ID,Valence,Arousal
V407_13,7.1918,4.9159
V490_16,6.9073,5.0474
I574_16,3.2400,4.6463
T609_13,4.4579,4.2341
C171_16,6.1209,5.4754
C203_16,5.4132,4.9840
C274_16,7.0895,4.1059
C126_13,3.5496,3.6044
C36_16,6.8356,5.8129
C113_13,3.5235,4.0445
P599_13,7.0225,4.7559
V496_16,3.1595,4.8650
T618_16,5.0929,3.8160
C134_16,6.4794,4.3170
C38_13,3.9749,4.9915
C77_16,7.2881,4.9492
C187_13,5.5502,4.6842
C183_16,4.1389,5.7623
V497_16,7.2219,5.3465
C74_16,6.0377,5.3278
C131_13,2.8204,5.9706
C191_13,7.6073,5.6730
V381_13,6.9227,4.2475
C106_16,7.5213,5.8613
T611_13,5.8644,4.1567
V473_13,7.9268,7.1942
C301_16,6.9369,4.9251
C293_16,6.0201,4.4230
V360_16,6.9046,4.8450
V415_16,6.5508,4.3264
V393_13,7.1983,3.7569
V438_16,7.0504,4.7293
V368_13,7.7071,5.7947
I526_13,7.7046,4.7383
C275_16,7.2895,5.2076
T614_16,6.3491,3.2318
C26_13,2.2623,5.7692
C224_16,4.8747,3.3857
C267_13,7.1761,2.5444
C287_16,7.6683,6.3713
C57_16,7.3072,5.0676
C153_16,5.2719,3.6943
T606_16,6.1514,3.7811
V333_13,4.5478,3.7588
C18_13,6.6877,3.9438
C198_16,4.7490,3.4660
V453_13,7.2499,3.5509
C288_16,7.3489,4.7852
C223_13,7.3273,5.9958
C65_16,7.3334,4.5862
C277_16,7.1121,4.9162
V380_16,7.1282,5.1408
C307_16,6.1359,5.6838
C109_16,2.5032,6.6561
C114_13,7.0515,4.8172
C122_16,3.8496,4.9218
C288_13,7.2710,4.4113
T604_16,5.6417,3.0809
V463_16,6.8487,5.6191
V448_16,7.0871,5.3237
C289_13,3.2104,4.9676
C313_16,6.1446,4.3905
C315_16,6.7210,4.7556
C304_16,6.0119,5.5372
I535_16,7.0635,3.6409
C206_13,7.3384,4.0045
C147_16,3.5038,5.5650
I505_16,6.7434,3.6573
I557_16,7.0423,5.1087
I554_13,4.5642,4.7756
C75_13,3.6506,5.0687
C168_13,3.4689,5.3959
O655_13,7.7960,5.6378
C24_16,3.0817,6.4212
C201_13,4.3940,3.8895
C238_13,7.4951,5.0588
I519_13,7.0916,3.5789
M637_16,6.7148,5.0601
C166_13,7.2455,4.8001
M644_16,6.8697,4.1645
O656_13,7.6721,5.0071
V458_16,2.8846,5.4884
C33_16,7.1483,5.0732
M645_13,4.8145,3.4302
C18_16,5.0210,4.1944
C86_16,5.5963,4.0674
C68_13,6.6883,4.0331
M631_16,6.2209,5.1754
C201_16,5.3877,3.4417
C120_13,7.1259,4.4136
C88_13,5.3432,3.8573
C56_16,4.1747,3.8078
I533_16,7.3109,5.4725
C49_13,3.2008,5.0105
V460_16,7.4211,5.4468
V408_13,6.9772,3.7260
C235_13,7.4536,4.1134
C149_13,7.1261,4.5109
I558_13,4.4561,5.0587
V394_16,7.3987,5.5405
C282_13,7.1581,5.5623
V362_16,6.9933,5.7091
V322_16,6.8835,4.2961
C314_16,6.1058,5.4433
C160_16,6.1490,5.2788
C97_16,7.1827,5.4392
C253_16,5.9588,4.4053
C242_13,7.1272,5.3393
C46_16,6.3994,4.1092
M626_16,5.0250,3.8413
V485_13,7.6289,4.0497
V470_13,7.3486,4.9373
V402_16,3.5209,5.9877
C211_13,7.3599,4.9893
C122_13,3.9006,4.6834
C205_16,6.6908,4.9313
V439_13,7.6681,4.7850
V339_16,5.8091,3.9620
V496_13,4.0070,4.3266
I557_13,5.9637,3.6198
C61_16,7.2217,4.9195
M627_13,7.1635,6.1583
V419_16,6.3856,5.3259
V456_13,7.5580,7.0214
V419_13,7.5437,5.9510
M628_13,3.6513,3.3606
V352_13,7.0820,4.9202
V371_16,5.6088,4.7206
C229_13,3.7378,3.8099
V400_13,5.5730,3.9287
V466_16,7.2520,3.8403
C253_13,3.9311,5.1162
V416_16,7.7570,6.3936
M648_13,6.4496,3.8742
V347_13,6.3023,4.3945
V470_16,7.3784,5.5278
C283_16,7.1139,5.4158
C287_13,7.3365,4.5451
V459_13,6.1902,4.2264
C144_16,5.3016,3.7174
C182_13,2.9674,3.6724
C44_13,3.0092,3.1712
C312_13,7.1717,4.8400
V428_16,6.8682,3.9401
C9_13,2.5640,5.6362
I549_13,3.5080,5.1445
I517_16,4.6694,2.5811
C233_13,7.4253,5.4980
C303_16,7.0178,4.8337
V387_16,7.5053,5.1314
P580_16,4.9326,4.3653
I569_13,6.8528,3.9434
C168_16,4.9138,5.3353
C290_16,6.5115,5.3916
C15_16,4.4834,4.8547
C145_16,4.6349,4.2055
