ID,Valence,Arousal
V407_13,6.9528,4.4195
V490_16,7.0383,5.8090
I574_16,3.4858,4.4176
T609_13,4.0534,3.8624
C171_16,5.9344,5.4315
C203_16,5.2413,4.8711
C274_16,7.2493,4.2520
C126_13,2.9691,3.5597
C36_16,6.9453,5.8037
C113_13,3.7061,3.9358
P599_13,6.6004,4.3039
V496_16,3.0392,4.3527
T618_16,5.2406,3.3876
C134_16,6.2914,4.3567
C38_13,3.7846,4.8421
C77_16,6.9556,4.6405
C187_13,4.8277,4.4602
C183_16,4.0941,5.6250
V497_16,7.1213,5.7038
C74_16,6.0054,5.1397
C131_13,2.6761,5.6315
C191_13,7.3473,5.8390
V381_13,6.8236,4.6777
C106_16,7.2183,6.1690
T611_13,5.7467,4.0312
V473_13,7.8865,6.9756
C301_16,6.9033,4.7365
C293_16,5.8765,4.2995
V360_16,6.9035,4.7979
V415_16,6.3963,4.1750
V393_13,6.8961,3.5366
V438_16,6.9662,4.6876
V368_13,7.5166,6.3761
I526_13,7.4837,4.1516
C275_16,7.4332,5.2476
T614_16,5.8261,3.1807
C26_13,2.3523,4.9179
C224_16,4.2521,3.2780
C267_13,7.1845,2.7873
C287_16,7.3382,6.4838
C57_16,7.1202,5.5764
C153_16,4.9138,4.0108
T606_16,5.8992,3.5278
V333_13,4.6682,3.5165
C18_13,6.4996,3.6006
C198_16,4.4423,3.2499
V453_13,7.2467,4.1339
C288_16,7.2829,5.2473
C223_13,7.4181,6.1376
C65_16,7.1733,4.6457
C277_16,6.9910,5.2048
V380_16,6.8441,4.8987
C307_16,5.9908,5.5304
C109_16,2.7837,6.1672
C114_13,7.0152,4.5667
C122_16,3.5794,4.4504
C288_13,7.0607,4.4565
T604_16,5.6845,3.0960
V463_16,6.8823,5.3993
V448_16,7.2090,5.3726
C289_13,3.2165,4.5971
C313_16,6.1497,4.2854
C315_16,6.9606,4.6732
C304_16,6.1401,5.4052
I535_16,7.1538,3.5790
C206_13,7.2242,4.1604
C147_16,3.5504,4.9639
I505_16,6.4151,3.8140
I557_16,7.3065,5.7917
I554_13,4.4150,4.2478
C75_13,3.4055,4.7335
C168_13,3.2593,4.7509
O655_13,7.4273,5.4216
C24_16,2.9364,6.4843
C201_13,5.2414,3.9182
C238_13,7.3991,5.0489
I519_13,6.8429,3.8522
M637_16,6.4035,5.2141
C166_13,7.2555,4.6635
M644_16,6.6381,3.7835
O656_13,7.5290,5.1441
V458_16,3.0900,5.5212
C33_16,7.0087,4.8771
M645_13,4.4493,3.3406
C18_16,5.3327,4.8139
C86_16,5.3456,4.2902
C68_13,6.7690,3.9125
M631_16,6.1956,4.9032
C201_16,5.6358,3.6115
C120_13,6.9162,4.3425
C88_13,4.7209,3.5514
C56_16,4.1283,4.0032
I533_16,7.2665,5.6587
C49_13,2.6199,4.3511
V460_16,7.5279,6.0425
V408_13,6.6068,3.9042
C235_13,7.2765,4.3721
C149_13,6.7848,4.3229
I558_13,4.1663,4.3710
V394_16,7.1444,5.6676
C282_13,6.8227,5.3255
V362_16,6.8674,5.1228
V322_16,6.7528,4.4007
C314_16,6.3335,5.4108
C160_16,6.1180,5.5049
C97_16,7.0161,5.1614
C253_16,5.9428,4.5984
C242_13,6.8162,5.1828
C46_16,6.3815,4.1157
M626_16,5.0042,3.7509
V485_13,7.3444,4.3669
V470_13,7.3940,5.1892
V402_16,3.4101,5.4466
C211_13,7.3155,5.5533
C122_13,3.7188,4.2575
C205_16,6.6974,4.8336
V439_13,7.5413,5.0421
V339_16,5.3178,4.1576
V496_13,4.8227,4.5146
I557_13,6.2686,4.1436
C61_16,7.2413,4.6847
M627_13,6.9328,5.8207
V419_16,6.6521,4.9900
V456_13,7.5250,6.7375
V419_13,7.1045,5.5506
M628_13,3.8006,3.1881
V352_13,7.1367,4.4339
V371_16,6.2060,5.5123
C229_13,3.8555,3.7194
V400_13,5.3781,3.7207
V466_16,7.0301,3.8429
C253_13,3.7772,4.5960
V416_16,7.5503,6.3071
M648_13,6.2884,3.6823
V347_13,6.3620,3.8077
V470_16,7.2574,5.8571
C283_16,7.2235,5.5910
C287_13,7.1183,4.9336
V459_13,5.9190,4.0402
C144_16,5.0423,3.4770
C182_13,2.6434,3.4156
C44_13,3.3695,3.0552
C312_13,6.9788,4.9371
V428_16,7.0378,4.0558
C9_13,2.3002,5.5562
I549_13,3.3090,4.4289
I517_16,4.7562,2.5102
C233_13,7.4674,5.0214
C303_16,6.8347,4.7735
V387_16,7.2118,5.6142
P580_16,4.8330,3.9717
I569_13,6.6242,3.6424
C168_16,5.0199,5.6161
C290_16,6.3379,5.2552
C15_16,4.6283,4.8982
C145_16,4.6054,3.5565
C259_13,6.6864,4.3540
V475_16,7.2327,5.6753
I538_16,6.2376,2.8384
C60_16,3.4419,3.3723
C7_13,3.9750,5.3306
C232_13,7.5308,5.9134
C268_13,7.3064,4.5894
I542_16,5.8497,3.7649
C278_16,4.3312,3.5126
V339_13,5.5291,2.5516
C14_13,6.6832,5.0606
M621_13,7.0411,5.9881
V367_16,7.3492,5.7992
V457_13,3.3972,4.2098
P582_16,6.3005,5.1498
C189_16,6.4829,4.3739
V481_16,7.1840,5.0805
C128_13,6.7332,4.5045
C279_16,7.3896,5.2662
V325_16,5.2560,5.0031
C157_16,2.4142,5.1013
I550_16,4.6403,3.8242
V385_16,6.7936,4.0745
C157_13,2.6328,4.1747
V492_13,4.6607,3.3588
C30_16,5.7733,4.5806
V424_13,6.7506,4.3970
C226_16,6.7436,4.4108
C54_16,4.5087,3.2777
I566_16,6.6013,4.1577
V472_16,5.7960,4.9986
C55_16,7.1226,5.0371
C306_13,3.5544,4.8616
C291_13,5.5856,5.2324
C249_13,4.6387,3.5915
C45_16,7.3611,5.0993
C25_13,4.5717,4.4343
V477_16,6.7057,4.9303
C138_16,6.1360,5.2579
V389_13,6.3228,4.2142
C156_13,7.1316,4.4369
V444_13,7.4255,7.3370
I521_13,6.9561,4.8234
C278_13,4.5992,3.4723
P578_16,6.1667,4.3677
C241_16,2.8198,5.5215
C87_16,6.6347,4.4645
C218_13,3.9319,4.8721
C108_13,6.1772,3.9872
C83_16,6.7494,4.4946
V410_13,5.7298,4.1619
C176_13,6.3434,5.6891
C210_13,3.0797,3.5173
V499_16,7.0915,4.5332
V394_13,7.2763,5.4503
V442_16,6.1444,3.9936
I555_13,3.4896,3.0345
C200_16,6.5945,5.2720
I547_16,4.5310,4.8046
I552_16,6.6385,5.9489
P589_16,3.9378,5.0391
T618_13,7.1210,4.8083
C199_13,6.2590,3.3702
V393_16,6.8795,4.7243
P583_13,4.0342,3.4894
C271_16,7.3330,5.2292
V358_16,2.4299,5.2796
C40_16,4.2645,4.2840
C164_16,6.9672,4.7639
C121_13,6.9937,4.5383
C135_13,3.5862,3.7600
