ID,Valence,Arousal
V407_13,7.0922,5.4683
V490_16,6.7545,5.4432
I574_16,3.4217,4.7255
T609_13,4.4817,4.4056
C171_16,6.0756,5.7406
C203_16,5.3061,6.0150
C274_16,6.9309,5.1290
C126_13,4.2436,4.9963
C36_16,6.8552,5.9454
C113_13,3.4825,4.3945
P599_13,6.6265,5.1757
V496_16,3.5190,5.1855
T618_16,5.1180,3.9283
C134_16,6.1918,5.1066
C38_13,3.8976,4.9783
C77_16,6.8773,5.1474
C187_13,4.8561,4.7822
C183_16,4.2896,5.9746
V497_16,7.1708,5.7653
C74_16,5.9967,5.5473
C131_13,2.7635,6.3813
C191_13,7.4255,6.6884
V381_13,6.6027,4.8511
C106_16,7.2508,6.3358
T611_13,5.6073,5.2317
V473_13,7.7479,7.2715
C301_16,6.8980,5.3245
C293_16,5.7774,5.3097
V360_16,6.8430,5.2699
V415_16,6.5021,4.6282
V393_13,7.0266,5.0567
V438_16,6.7623,5.1252
V368_13,7.7703,6.5428
I526_13,7.5121,5.4062
C275_16,7.0104,5.9701
T614_16,6.1413,3.6686
C26_13,2.3933,6.2368
C224_16,4.7503,3.7145
C267_13,6.8559,4.6114
C287_16,7.5635,6.9795
C57_16,7.0136,5.5412
C153_16,5.2865,3.6965
T606_16,6.0870,3.8940
V333_13,4.4872,3.5932
C18_13,6.3298,4.5279
C198_16,4.7376,3.6881
V453_13,7.2359,5.2506
C288_16,7.1579,6.2598
C223_13,7.3932,6.1919
C65_16,7.1658,4.9541
C277_16,6.8416,5.3179
V380_16,6.9140,5.8742
C307_16,5.7977,5.3530
C109_16,2.7887,6.9376
C114_13,7.1522,6.2140
C122_16,4.1261,4.5979
C288_13,7.2138,5.0983
T604_16,5.5383,3.1821
V463_16,6.2093,5.5467
V448_16,6.8788,5.0664
C289_13,3.3753,5.3439
C313_16,6.0351,4.6945
C315_16,6.6378,5.6455
C304_16,5.8222,5.8830
I535_16,7.0003,4.8645
C206_13,7.3997,5.5774
C147_16,3.6891,5.2202
I505_16,6.6176,4.3131
I557_16,6.8969,5.7008
I554_13,4.4236,4.6876
C75_13,3.7855,5.2319
C168_13,3.6508,5.4033
O655_13,7.5588,5.7541
C24_16,3.3444,6.6818
C201_13,4.7500,3.7972
C238_13,7.4843,6.6224
I519_13,6.6806,5.0607
M637_16,6.6446,5.1928
C166_13,7.0494,5.6417
M644_16,6.6337,4.6904
O656_13,7.3397,5.8255
V458_16,3.1420,5.2330
C33_16,6.6694,5.3621
M645_13,4.7647,3.7233
C18_16,5.0224,5.1000
C86_16,5.4110,4.7275
C68_13,6.8480,4.6033
M631_16,6.1905,5.1732
C201_16,4.9491,4.5775
C120_13,6.8206,5.0684
C88_13,4.9224,4.4288
C56_16,4.2517,4.4744
I533_16,7.1640,6.1486
C49_13,3.3886,5.0102
V460_16,7.1277,6.0446
V408_13,6.9519,5.0781
C235_13,7.4373,6.0976
C149_13,6.8272,4.8106
I558_13,4.3266,5.2994
V394_16,7.2805,5.9821
C282_13,7.0816,5.9306
V362_16,6.8979,5.9941
V322_16,6.7950,4.9843
C314_16,5.8222,5.3784
C160_16,5.9407,5.4170
C97_16,6.9430,5.6856
C253_16,5.8237,4.3820
C242_13,6.9565,5.6521
C46_16,6.3299,4.5399
M626_16,5.0001,3.7760
V485_13,7.3739,5.5372
V470_13,7.3716,6.1376
V402_16,3.4867,5.8013
C211_13,7.2277,6.1713
C122_13,4.1382,4.1790
C205_16,6.3564,5.3959
V439_13,7.5498,5.5041
V339_16,5.6416,4.5543
V496_13,4.3125,4.4258
I557_13,5.9307,4.6310
C61_16,7.0733,6.0521
M627_13,7.3546,6.5164
V419_16,6.1915,5.3420
V456_13,7.5318,6.8836
V419_13,7.4653,6.2989
M628_13,3.9906,4.3707
V352_13,6.9598,5.1211
V371_16,5.9326,5.4641
C229_13,3.7955,4.0794
V400_13,5.1727,3.9251
V466_16,7.1163,4.8049
C253_13,4.0439,4.7220
V416_16,7.4782,6.4580
M648_13,6.1067,4.7367
V347_13,6.1406,4.9857
V470_16,7.0937,6.0248
C283_16,7.1811,5.7439
C287_13,7.3229,5.8414
V459_13,5.9498,4.4803
C144_16,5.2278,3.8769
C182_13,2.9095,4.9313
C44_13,3.0757,3.7905
C312_13,6.7846,5.2004
V428_16,6.6388,4.7955
C9_13,2.6952,6.0077
I549_13,4.0038,4.7013
I517_16,4.9426,3.5996
C233_13,7.5609,6.3494
C303_16,6.8734,5.3893
V387_16,7.2027,5.8298
P580_16,4.8903,4.9272
I569_13,6.3053,4.6568
C168_16,4.7014,5.7529
C290_16,5.9807,5.0693
C15_16,4.4640,4.8773
C145_16,4.5992,4.1035
C259_13,6.8084,5.7731
V475_16,7.2032,5.9441
I538_16,6.1350,3.9320
C60_16,3.6719,4.3916
C7_13,4.5309,5.7420
C232_13,7.6690,6.3573
C268_13,7.3589,5.6494
I542_16,6.0924,4.5606
C278_16,4.3011,3.7569
V339_13,5.4445,3.0591
C14_13,6.8682,5.7468
M621_13,6.7503,6.2267
V367_16,7.2529,6.0998
V457_13,3.3497,4.1672
P582_16,6.3438,5.4250
C189_16,6.2353,5.3199
V481_16,6.6740,5.9292
C128_13,6.5938,5.6165
C279_16,7.0645,5.5496
V325_16,4.9809,4.7167
C157_16,2.4914,6.4314
I550_16,4.6867,3.9982
V385_16,6.4936,5.1355
C157_13,2.6382,6.3922
V492_13,5.0106,3.7764
C30_16,6.0907,5.0568
V424_13,6.7235,5.1574
C226_16,6.7745,5.0247
C54_16,4.6623,3.9959
I566_16,6.7236,4.9492
V472_16,5.5070,4.9245
C55_16,7.3051,5.4560
C306_13,3.6447,5.3317
C291_13,5.5615,5.5110
C249_13,5.1261,3.8629
C45_16,7.1760,6.1956
C25_13,5.3026,5.3576
V477_16,6.5501,5.2550
C138_16,5.9833,5.6233
V389_13,6.3978,4.5961
C156_13,7.0731,5.5905
V444_13,7.4805,7.3177
I521_13,7.2888,5.6555
C278_13,4.6891,3.7488
P578_16,6.4269,4.6982
C241_16,3.1158,5.8938
C87_16,6.8306,5.1458
C218_13,4.2639,5.1807
C108_13,6.0369,4.1662
C83_16,6.8339,5.3102
V410_13,5.5205,4.4712
C176_13,6.5825,6.0744
C210_13,3.3539,4.7677
V499_16,7.0357,5.3484
V394_13,7.1353,6.2365
V442_16,5.9873,5.2054
I555_13,3.8020,4.9380
C200_16,6.5230,5.5201
I547_16,4.6674,5.3966
I552_16,6.2409,6.1240
P589_16,4.0823,5.2080
T618_13,6.7435,5.1872
C199_13,6.1834,3.9391
V393_16,6.6446,4.8352
P583_13,4.4419,4.9165
C271_16,7.3045,5.8962
V358_16,2.7606,7.2115
C40_16,4.8279,4.5596
C164_16,6.6894,5.6131
C121_13,7.1147,5.4439
C135_13,4.0180,4.4385
C208_16,4.7515,4.1887
C41_13,4.0302,5.3937
T616_16,3.8239,4.6837
V411_16,7.3423,6.1006
C17_13,7.4410,5.9362
V459_16,7.3226,5.9290
I555_16,2.5941,6.6618
C102_13,4.9852,5.0242
C297_16,5.6662,4.8083
I575_16,4.7900,3.9862
O656_16,5.2368,3.7938
I503_16,5.8566,4.1256
V457_16,3.8591,4.5612
C231_13,7.0407,5.5361
M623_13,3.3958,4.6048
I546_13,7.2058,4.9760
C153_13,4.1292,4.2912
I538_13,7.0475,5.1076
C154_13,6.8204,5.4321
T613_13,4.8180,4.4904
V334_13,5.4557,4.8924
C132_16,3.9802,5.4082
C207_13,7.2613,5.2278
V447_16,7.7248,6.5742
C140_16,6.8135,5.3200
V471_13,7.7116,6.5136
C281_13,3.5899,4.9235
I529_16,6.3191,4.6130
C30_13,6.0123,5.0912
V389_16,4.7771,4.2152
P597_16,6.9941,5.6306
C209_16,5.6540,4.4281
T619_13,3.2578,5.0761
T610_13,4.6510,4.4868
C284_16,5.5116,4.8151
V333_16,4.7764,4.7873
C89_13,6.9266,5.2736
C197_13,3.9762,4.9632
C191_16,7.4866,6.1506
C139_16,7.0169,6.2974
I559_16,6.8118,4.8253
M647_13,4.8214,3.8008
C294_13,7.4427,5.9190
P584_13,2.8737,5.5408
C44_16,4.2879,5.0376
P588_13,4.6698,4.2985
C69_13,3.6799,4.8594
C177_13,6.2684,4.9707
MM651_13,6.8687,5.2483
T614_13,5.8319,4.7023
V329_16,6.2734,4.8706
C318_16,7.1544,5.3717
C230_13,3.7346,5.6389
C321_16,4.3044,3.8382
C147_13,4.2904,4.8832
C252_16,5.3572,3.0470
C137_16,7.0479,5.7794
C78_13,5.9235,3.9831
C190_16,6.3821,5.3473
M620_16,4.9017,5.5235
C47_16,5.8604,4.8595
I572_16,6.6226,4.9807
C61_13,6.1178,5.6066
V407_16,5.6129,4.9864
C231_16,6.4938,5.0724
C321_13,3.8739,4.2726
C247_16,5.4538,4.6026
C312_16,6.6032,5.2596
I549_16,5.7959,5.3007
V414_16,4.1619,6.2597
V417_13,7.1261,5.6948
V439_16,6.7815,4.7227
I516_13,5.6138,5.1109
V363_16,7.4416,6.4412
V332_13,6.1377,4.5195
C151_16,6.6241,5.2118
M649_16,5.7493,3.4449
C19_16,6.5262,5.4851
C139_13,6.8176,4.4031
C227_13,6.8610,5.2186
C127_13,5.4312,4.1254
M624_13,3.3549,5.3156
T615_16,5.3008,5.5088
C250_16,6.8397,5.7673
MM650_13,3.3958,4.6048
C307_13,7.3649,5.6784
C175_13,6.4777,5.2311
V501_16,5.7390,5.2153
I564_16,7.5894,6.3382
P590_16,7.0958,5.4077
C243_13,7.5188,6.3500
V390_13,7.1099,5.7122
V386_16,3.9510,5.1157
C117_13,5.7622,4.8070
V395_16,7.0871,6.1020
V430_16,3.8229,4.9325
C179_16,6.8753,5.5624
M627_16,6.5285,5.9870
T617_13,6.3986,5.2234
V441_13,7.1256,6.5416
V346_13,2.7534,7.2867
C48_16,4.7614,4.8554
V352_16,7.0466,5.7986
C6_13,2.7265,5.7194
V485_16,7.0681,5.3766
C13_13,5.5499,4.7227
V341_16,3.3930,6.2719
C16_13,5.6299,4.8663
C33_13,6.7769,5.1972
P594_13,6.5602,4.9529
C276_16,7.0174,5.5842
V464_13,4.5970,4.0681
C20_13,3.0495,6.6171
C180_13,7.1541,5.5150
M621_16,6.7850,6.0818
V349_13,3.7224,4.2899
I503_13,5.6092,3.5257
C137_13,7.4647,6.6024
C74_13,2.4638,5.9765
V322_13,7.3768,6.1885
C12_13,6.7883,5.1347
C314_13,5.2116,5.0102
C246_16,7.1515,5.4647
C105_16,7.3832,5.7868
C141_13,3.6614,4.3552
T603_16,5.6155,3.8689
C217_16,7.6412,6.5326
C8_16,5.5989,3.9234
C79_16,7.0942,5.5347
C80_16,3.6524,6.3433
V392_16,7.3144,6.3281
MM652_16,4.2858,4.0884
