ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7582,6.2595,sa_sensitivity_mild_s1,dev
reflection_01182,3.3750,6.2500,2.8049,6.0052,sa_sensitivity_mild_s1,dev
reflection_00573,3.6250,7.8750,3.5813,4.7383,sa_sensitivity_mild_s1,dev
reflection_01757,4.5000,2.2500,3.8324,3.6303,sa_sensitivity_mild_s1,dev
reflection_00139,3.0000,7.1250,3.4619,5.4054,sa_sensitivity_mild_s1,dev
reflection_00017,4.1250,3.0000,3.5256,4.3360,sa_sensitivity_mild_s1,dev
reflection_01700,4.6000,4.1250,4.6893,3.6882,sa_sensitivity_mild_s1,dev
reflection_01682,4.2000,4.8750,3.9965,4.3419,sa_sensitivity_mild_s1,dev
reflection_00236,2.6250,5.5000,3.1124,5.2637,sa_sensitivity_mild_s1,dev
reflection_00560,4.3750,3.1000,3.9341,3.8589,sa_sensitivity_mild_s1,dev
reflection_02177,3.6250,5.6250,3.1412,5.7182,sa_sensitivity_mild_s1,dev
reflection_00743,6.1250,4.4000,5.2716,2.8367,sa_sensitivity_mild_s1,dev
reflection_00745,3.2000,2.6000,3.3136,3.9890,sa_sensitivity_mild_s1,dev
reflection_01939,3.8750,3.2500,4.6749,3.1935,sa_sensitivity_mild_s1,dev
reflection_00034,5.7000,2.3750,4.6369,3.0772,sa_sensitivity_mild_s1,dev
reflection_01291,5.5000,3.0000,4.9860,3.0172,sa_sensitivity_mild_s1,dev
reflection_01681,4.5000,2.3750,3.9215,3.7984,sa_sensitivity_mild_s1,dev
reflection_01161,4.1250,5.0000,4.2406,4.4702,sa_sensitivity_mild_s1,dev
reflection_00074,4.2000,4.7500,4.5517,3.1772,sa_sensitivity_mild_s1,dev
reflection_01689,4.0000,3.6000,5.0401,3.3014,sa_sensitivity_mild_s1,dev
reflection_00730,4.2000,5.0000,3.8576,4.0661,sa_sensitivity_mild_s1,dev
reflection_00215,3.6250,5.1250,4.2464,3.8904,sa_sensitivity_mild_s1,dev
reflection_01267,4.8750,2.3750,4.3232,3.4744,sa_sensitivity_mild_s1,dev
reflection_02064,3.8000,5.5000,3.8373,4.1130,sa_sensitivity_mild_s1,dev
reflection_01066,5.2000,3.5000,5.0852,3.5220,sa_sensitivity_mild_s1,dev
reflection_01850,3.6250,4.2000,4.3644,3.3444,sa_sensitivity_mild_s1,dev
reflection_01034,4.3750,4.0000,3.7753,4.0772,sa_sensitivity_mild_s1,dev
reflection_01231,3.0000,6.1000,3.9636,4.9632,sa_sensitivity_mild_s1,dev
reflection_01806,4.7000,2.3750,4.2662,3.3371,sa_sensitivity_mild_s1,dev
reflection_02186,4.8750,3.6000,4.4911,3.9344,sa_sensitivity_mild_s1,dev
reflection_01445,3.7500,4.6250,4.0411,4.3024,sa_sensitivity_mild_s1,dev
reflection_02081,5.2500,5.2000,4.5088,3.5216,sa_sensitivity_mild_s1,dev
reflection_02198,5.0000,1.6250,5.3467,2.2035,sa_sensitivity_mild_s1,dev
reflection_01195,4.1250,3.8000,5.0127,4.0226,sa_sensitivity_mild_s1,dev
reflection_00614,4.0000,2.2500,4.9117,3.2476,sa_sensitivity_mild_s1,dev
reflection_00964,3.5000,4.4000,3.2365,5.9082,sa_sensitivity_mild_s1,dev
reflection_00306,6.1250,3.0000,5.6285,4.9151,sa_sensitivity_mild_s1,dev
reflection_01864,3.6250,5.2500,3.0375,4.1341,sa_sensitivity_mild_s1,dev
reflection_01933,4.3750,3.1000,3.8120,5.0967,sa_sensitivity_mild_s1,dev
reflection_01362,3.5000,4.9000,3.9290,4.7846,sa_sensitivity_mild_s1,dev
reflection_01984,5.0000,2.8000,4.2987,3.2974,sa_sensitivity_mild_s1,dev
reflection_00804,3.2000,5.7500,3.0798,4.8189,sa_sensitivity_mild_s1,dev
reflection_01506,4.7500,4.6250,4.6245,3.5105,sa_sensitivity_mild_s1,dev
reflection_00098,4.3750,5.3000,4.1865,3.1631,sa_sensitivity_mild_s1,dev
reflection_00168,5.8750,4.0000,5.1529,3.0422,sa_sensitivity_mild_s1,dev
