ID,Valence,Arousal
V407_13,6.8177,4.9894
V490_16,6.5477,5.7027
I574_16,3.4009,4.6150
T609_13,4.0871,4.3841
C171_16,5.6632,5.4692
C203_16,4.9593,5.7485
C274_16,6.5984,4.6122
C126_13,3.5304,4.9738
C36_16,6.6216,5.6305
C113_13,3.5577,4.3918
P599_13,6.5501,5.5494
V496_16,3.0071,4.7950
T618_16,4.7125,3.7005
C134_16,6.0523,4.7832
C38_13,4.2769,5.2239
C77_16,6.7503,4.9442
C187_13,4.6290,5.1854
C183_16,3.9776,6.0743
V497_16,6.8165,5.7101
C74_16,5.8765,5.3235
C131_13,2.5075,6.3702
C191_13,7.1517,6.5354
V381_13,6.3412,4.3106
C106_16,6.8489,6.2307
T611_13,4.6990,4.5902
V473_13,7.6127,6.9993
C301_16,6.3418,5.1367
C293_16,5.3906,5.0856
V360_16,6.6346,4.9858
V415_16,5.9717,4.4953
V393_13,6.8081,4.7534
V438_16,6.7262,4.7400
V368_13,7.2576,6.5054
I526_13,7.5191,5.3350
C275_16,6.9643,5.5440
T614_16,5.3771,3.5122
C26_13,2.2314,6.0262
C224_16,4.3372,3.6121
C267_13,6.5028,4.0807
C287_16,7.1776,6.6704
C57_16,7.0674,5.9262
C153_16,4.8272,3.8724
T606_16,6.1031,3.8791
V333_13,4.5182,3.6841
C18_13,6.1472,4.5529
C198_16,4.6912,3.7191
V453_13,7.0500,5.2408
C288_16,6.9407,5.8123
C223_13,7.3617,6.2759
C65_16,6.6723,4.6721
C277_16,6.7049,5.4393
V380_16,6.5062,5.3377
C307_16,6.1340,5.4168
C109_16,2.7116,6.4183
C114_13,6.6833,5.9289
C122_16,4.1446,4.7143
C288_13,7.0692,5.1684
T604_16,5.3387,2.8966
V463_16,6.5107,5.8468
V448_16,6.9740,5.2993
C289_13,3.1144,5.2245
C313_16,5.5780,4.7311
C315_16,6.4631,5.4242
C304_16,5.4237,5.6551
I535_16,6.6371,4.4231
C206_13,6.9540,5.1212
C147_16,3.5304,4.8472
I505_16,5.9094,3.9118
I557_16,6.3951,5.5268
I554_13,4.1045,4.4157
C75_13,3.6472,4.7309
C168_13,3.3374,5.4363
O655_13,7.0972,5.9038
C24_16,2.9225,6.5930
C201_13,4.3275,4.0880
C238_13,7.0313,6.0062
I519_13,6.0214,5.0837
M637_16,6.4299,4.9077
C166_13,6.8898,5.0604
M644_16,5.8831,4.5718
O656_13,7.1856,5.4922
V458_16,3.0429,5.3956
C33_16,6.5341,5.2716
M645_13,4.4713,3.8043
C18_16,5.1043,4.9298
C86_16,5.4173,4.7992
C68_13,6.5043,4.2915
M631_16,5.8803,5.0920
C201_16,4.8419,4.4109
C120_13,6.6227,4.6176
C88_13,4.6022,4.4444
C56_16,4.5132,4.7470
I533_16,6.9724,5.4816
C49_13,3.2345,5.4169
V460_16,7.2902,6.2943
V408_13,6.2274,4.8931
C235_13,6.7323,5.7618
C149_13,6.6836,4.5521
I558_13,4.1887,4.6947
V394_16,6.9858,5.9989
C282_13,6.5468,5.6570
V362_16,6.5848,5.3597
V322_16,6.4396,4.7783
C314_16,5.8791,5.1931
C160_16,5.6138,5.3599
C97_16,6.7418,5.2163
C253_16,5.6422,4.2232
C242_13,7.0003,5.5297
C46_16,6.2440,4.2559
M626_16,4.9050,3.8415
V485_13,7.0081,5.5022
V470_13,7.2031,5.7172
V402_16,3.0906,5.4873
C211_13,7.1178,5.1923
C122_13,3.9290,4.3879
C205_16,5.9788,5.3505
V439_13,7.5942,5.1247
V339_16,4.9666,4.4263
V496_13,4.9813,4.0144
I557_13,5.6245,4.2686
C61_16,6.5230,5.5325
M627_13,6.8098,6.2666
V419_16,6.0277,5.5213
V456_13,7.3512,6.5696
V419_13,7.3513,6.2688
M628_13,3.6675,4.7211
V352_13,7.0903,5.2404
V371_16,5.6584,5.7785
C229_13,3.5443,4.4046
V400_13,5.0266,3.6346
V466_16,6.3721,4.9285
C253_13,3.6674,4.8916
V416_16,7.3170,6.4590
M648_13,5.7703,4.4292
V347_13,5.6265,4.9429
V470_16,7.0509,6.0685
C283_16,6.8099,5.6487
C287_13,7.0715,5.6027
V459_13,5.4443,4.4888
C144_16,5.0358,3.7454
C182_13,3.0436,4.8512
C44_13,3.5557,3.9823
C312_13,6.5215,5.0772
V428_16,6.2680,4.4235
C9_13,2.4093,5.8273
I549_13,3.5382,4.6927
I517_16,4.3535,3.4015
C233_13,7.2319,5.9140
C303_16,6.4993,5.2672
V387_16,6.9625,5.6281
P580_16,4.5759,4.6316
I569_13,5.9391,4.4071
C168_16,4.0806,5.7418
C290_16,5.7654,4.7239
C15_16,4.2931,4.6755
C145_16,4.7609,4.1239
C259_13,6.1286,5.4073
V475_16,7.0439,5.8731
I538_16,5.9834,3.3621
C60_16,3.8211,4.7704
C7_13,3.9765,5.7048
C232_13,7.3069,6.3059
C268_13,7.1575,5.5861
I542_16,5.7572,4.1265
C278_16,4.2655,3.8148
V339_13,5.0818,3.2074
C14_13,6.4733,5.4281
M621_13,6.9192,6.2296
V367_16,6.8731,5.6584
V457_13,3.5792,4.2994
P582_16,5.9368,5.1434
C189_16,5.8471,5.4031
V481_16,6.7801,5.7151
C128_13,6.4451,5.0864
C279_16,6.6959,5.5950
V325_16,5.2422,4.6669
C157_16,2.3668,6.5730
I550_16,4.5095,3.9077
V385_16,6.2244,5.3553
C157_13,2.3892,6.0880
V492_13,4.5212,3.7787
C30_16,5.6674,4.6766
V424_13,6.4082,4.6778
C226_16,6.3165,4.9436
C54_16,3.9812,4.0200
I566_16,6.3627,4.5379
V472_16,5.4604,4.6401
C55_16,6.9673,4.7140
C306_13,3.5088,5.1087
C291_13,5.6967,5.1275
C249_13,4.7748,4.1113
C45_16,6.9364,6.0635
C25_13,4.8257,5.1893
V477_16,6.6772,5.6522
C138_16,5.9790,5.5460
V389_13,5.8043,4.5492
C156_13,6.7986,5.0459
V444_13,7.2336,6.9836
I521_13,6.8046,5.2058
C278_13,4.4460,3.4848
P578_16,5.9382,4.4102
C241_16,3.1180,6.0045
C87_16,6.6955,4.8658
C218_13,4.4271,5.2432
C108_13,5.9599,4.1566
C83_16,6.6032,4.7407
V410_13,5.1079,4.4064
C176_13,5.5607,5.1747
C210_13,3.2824,4.6409
V499_16,6.5949,5.1503
V394_13,6.9869,5.6226
V442_16,5.4994,4.9331
I555_13,3.7781,4.7027
C200_16,5.3153,5.2920
I547_16,4.9571,5.0636
I552_16,6.1464,5.4799
P589_16,3.8709,5.3310
T618_13,6.7910,5.1576
C199_13,5.9504,4.0060
V393_16,6.2641,4.6327
P583_13,3.8571,4.9198
C271_16,6.7516,5.5753
V358_16,2.4529,6.9907
