ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.8242,5.6312,aug_F_s1,dev
reflection_01182,3.3750,6.2500,3.4123,5.1640,aug_F_s1,dev
reflection_00573,3.6250,7.8750,3.8072,4.3163,aug_F_s1,dev
reflection_01757,4.5000,2.2500,3.6931,3.2763,aug_F_s1,dev
reflection_00139,3.0000,7.1250,3.7404,5.2229,aug_F_s1,dev
reflection_00017,4.1250,3.0000,3.7597,4.0712,aug_F_s1,dev
reflection_01700,4.6000,4.1250,5.1168,3.5405,aug_F_s1,dev
reflection_01682,4.2000,4.8750,3.8531,4.3283,aug_F_s1,dev
reflection_00236,2.6250,5.5000,3.5960,4.6152,aug_F_s1,dev
reflection_00560,4.3750,3.1000,4.0798,3.5209,aug_F_s1,dev
reflection_02177,3.6250,5.6250,3.4095,5.3448,aug_F_s1,dev
reflection_00743,6.1250,4.4000,5.4452,2.9964,aug_F_s1,dev
reflection_00745,3.2000,2.6000,3.3795,4.3656,aug_F_s1,dev
reflection_01939,3.8750,3.2500,5.0804,2.9962,aug_F_s1,dev
reflection_00034,5.7000,2.3750,4.9289,2.9846,aug_F_s1,dev
reflection_01291,5.5000,3.0000,5.5031,3.2626,aug_F_s1,dev
reflection_01681,4.5000,2.3750,3.9944,3.2209,aug_F_s1,dev
reflection_01161,4.1250,5.0000,4.1969,4.1778,aug_F_s1,dev
reflection_00074,4.2000,4.7500,4.6515,3.5868,aug_F_s1,dev
reflection_01689,4.0000,3.6000,5.4034,3.3622,aug_F_s1,dev
reflection_00730,4.2000,5.0000,4.0991,3.9227,aug_F_s1,dev
reflection_00215,3.6250,5.1250,4.2798,3.7632,aug_F_s1,dev
reflection_01267,4.8750,2.3750,4.3711,3.5395,aug_F_s1,dev
reflection_02064,3.8000,5.5000,3.8358,4.2136,aug_F_s1,dev
reflection_01066,5.2000,3.5000,5.6812,3.4133,aug_F_s1,dev
reflection_01850,3.6250,4.2000,4.0714,3.0967,aug_F_s1,dev
reflection_01034,4.3750,4.0000,3.8399,3.7320,aug_F_s1,dev
reflection_01231,3.0000,6.1000,4.6114,5.0966,aug_F_s1,dev
reflection_01806,4.7000,2.3750,4.1273,3.4397,aug_F_s1,dev
reflection_02186,4.8750,3.6000,4.5804,3.9119,aug_F_s1,dev
reflection_01445,3.7500,4.6250,3.9437,3.7946,aug_F_s1,dev
reflection_02081,5.2500,5.2000,4.8154,3.5020,aug_F_s1,dev
reflection_02198,5.0000,1.6250,5.5284,2.5633,aug_F_s1,dev
reflection_01195,4.1250,3.8000,5.1996,3.8537,aug_F_s1,dev
reflection_00614,4.0000,2.2500,5.1994,2.9594,aug_F_s1,dev
reflection_00964,3.5000,4.4000,3.0853,5.5891,aug_F_s1,dev
reflection_00306,6.1250,3.0000,5.6909,4.4596,aug_F_s1,dev
reflection_01864,3.6250,5.2500,3.2831,3.4951,aug_F_s1,dev
reflection_01933,4.3750,3.1000,3.9419,4.4468,aug_F_s1,dev
reflection_01362,3.5000,4.9000,3.9686,4.6378,aug_F_s1,dev
reflection_01984,5.0000,2.8000,4.4234,2.9000,aug_F_s1,dev
reflection_00804,3.2000,5.7500,3.2213,4.8475,aug_F_s1,dev
reflection_01506,4.7500,4.6250,4.9449,3.6272,aug_F_s1,dev
reflection_00098,4.3750,5.3000,4.1658,3.2893,aug_F_s1,dev
reflection_00168,5.8750,4.0000,5.5174,3.3200,aug_F_s1,dev
reflection_01590,5.0000,3.3000,4.7992,3.5285,aug_F_s1,dev
reflection_01225,2.7500,6.4000,3.4267,5.8944,aug_F_s1,dev
reflection_01693,4.1250,4.8750,4.1349,4.4812,aug_F_s1,dev
reflection_01855,4.6250,3.5000,4.7403,4.3496,aug_F_s1,dev
reflection_01223,5.0000,4.6250,4.8399,4.1320,aug_F_s1,dev
reflection_01478,2.7500,6.1250,3.5443,3.8050,aug_F_s1,dev
reflection_01044,6.0000,4.5000,5.6415,3.6520,aug_F_s1,dev
reflection_00773,4.0000,6.5000,3.7223,4.5707,aug_F_s1,dev
reflection_01805,4.0000,3.6000,4.4744,3.6657,aug_F_s1,dev
reflection_00581,4.5000,4.1250,3.9922,3.4571,aug_F_s1,dev
reflection_00422,4.8750,3.0000,5.4169,3.0071,aug_F_s1,dev
reflection_00523,4.0000,3.2500,3.6962,4.2079,aug_F_s1,dev
reflection_00501,2.3750,7.8750,2.9454,6.1753,aug_F_s1,dev
reflection_01489,5.7500,4.3750,6.6194,4.5050,aug_F_s1,dev
reflection_01776,5.5000,2.3750,5.0795,3.1975,aug_F_s1,dev
