ID,valence_pred,arousal_pred,model_name,split
I546_16,7.1664,4.9917,macbert_s2,val
C129_13,4.5161,5.0455,macbert_s2,val
M633_16,6.7874,4.1989,macbert_s2,val
C45_13,4.6700,4.5852,macbert_s2,val
V477_13,7.2684,5.9328,macbert_s2,val
P585_16,6.2031,4.7040,macbert_s2,val
V490_13,4.0161,4.6634,macbert_s2,val
C53_16,6.6651,4.2761,macbert_s2,val
V417_16,5.1122,5.2619,macbert_s2,val
M641_13,2.9401,6.1807,macbert_s2,val
T608_16,6.0654,4.3656,macbert_s2,val
C268_16,7.3950,5.8857,macbert_s2,val
V474_13,7.2291,5.6795,macbert_s2,val
C4_16,4.0068,5.9506,macbert_s2,val
V359_13,6.9946,5.3243,macbert_s2,val
P591_16,7.5646,5.8352,macbert_s2,val
C184_16,6.0773,5.3578,macbert_s2,val
C90_13,7.1800,5.3786,macbert_s2,val
C295_13,7.0357,5.5963,macbert_s2,val
C239_13,7.2783,5.7957,macbert_s2,val
I527_16,6.0571,3.5954,macbert_s2,val
I547_13,4.9910,4.9167,macbert_s2,val
C60_13,5.3702,4.1362,macbert_s2,val
I570_16,2.9836,6.9085,macbert_s2,val
V359_16,5.9844,3.4232,macbert_s2,val
C66_13,7.3390,5.0271,macbert_s2,val
T602_16,5.0418,4.3268,macbert_s2,val
V382_13,6.6854,4.0628,macbert_s2,val
C190_13,7.2250,4.9684,macbert_s2,val
C188_16,5.3842,4.5938,macbert_s2,val
C2_13,7.1488,4.8127,macbert_s2,val
C211_16,7.0604,5.6356,macbert_s2,val
V488_16,6.7075,4.8004,macbert_s2,val
V400_16,7.0511,5.8806,macbert_s2,val
C229_16,3.4757,5.0675,macbert_s2,val
V451_16,6.5343,5.3773,macbert_s2,val
I533_13,7.1285,5.1583,macbert_s2,val
C28_16,4.5891,5.0530,macbert_s2,val
C144_13,5.7327,3.7722,macbert_s2,val
C7_16,5.1499,5.0763,macbert_s2,val
M632_13,3.4595,5.9634,macbert_s2,val
V501_13,3.3478,5.1060,macbert_s2,val
I542_13,6.0883,4.7101,macbert_s2,val
V370_13,7.4887,5.9325,macbert_s2,val
C204_16,6.5296,4.6231,macbert_s2,val
C250_13,6.1602,5.3252,macbert_s2,val
C26_16,6.5000,5.9943,macbert_s2,val
C84_13,2.9098,6.0209,macbert_s2,val
V502_13,3.7469,5.2729,macbert_s2,val
C224_13,4.6805,3.7337,macbert_s2,val
V406_13,4.8242,3.9643,macbert_s2,val
C260_13,3.6191,4.7294,macbert_s2,val
V326_16,5.5316,4.9721,macbert_s2,val
I540_16,6.2078,4.2990,macbert_s2,val
V500_16,4.3324,3.8880,macbert_s2,val
I507_13,3.8797,4.3393,macbert_s2,val
V465_13,7.3833,5.6106,macbert_s2,val
C23_13,6.8656,5.1276,macbert_s2,val
I548_13,6.6873,5.2084,macbert_s2,val
C167_16,6.0045,4.7050,macbert_s2,val
C174_16,4.0289,5.0946,macbert_s2,val
V354_16,6.6146,5.0655,macbert_s2,val
V446_16,7.0849,5.3380,macbert_s2,val
C13_16,3.9477,5.2490,macbert_s2,val
C133_16,5.1790,4.8263,macbert_s2,val
M644_13,6.9705,4.6901,macbert_s2,val
C166_16,6.1450,5.0545,macbert_s2,val
C11_16,6.5226,4.8422,macbert_s2,val
C251_13,7.0834,5.0557,macbert_s2,val
V409_13,4.9047,3.9403,macbert_s2,val
V480_16,6.9951,5.3627,macbert_s2,val
C170_13,5.9452,4.6666,macbert_s2,val
V492_16,4.1366,4.5821,macbert_s2,val
C283_13,7.2983,5.7053,macbert_s2,val
C99_13,7.1451,4.8332,macbert_s2,val
T607_13,6.7648,4.4753,macbert_s2,val
C123_16,5.0084,4.8899,macbert_s2,val
C173_16,5.6228,4.7546,macbert_s2,val
C289_16,6.5609,5.2789,macbert_s2,val
C152_13,7.2654,4.5016,macbert_s2,val
I563_13,3.1998,5.3616,macbert_s2,val
C25_16,5.6673,3.7456,macbert_s2,val
I539_16,5.7648,4.1947,macbert_s2,val
C258_13,6.9716,5.2501,macbert_s2,val
V357_16,6.6010,4.8972,macbert_s2,val
V478_16,7.0949,5.4773,macbert_s2,val
C261_16,4.5800,4.1419,macbert_s2,val
V372_16,5.2928,5.0312,macbert_s2,val
C28_13,5.9377,4.2962,macbert_s2,val
C117_16,2.7526,6.4446,macbert_s2,val
I522_13,5.4480,4.8239,macbert_s2,val
C109_13,2.9950,6.4680,macbert_s2,val
C230_16,5.3055,4.2038,macbert_s2,val
I514_16,5.2600,3.9860,macbert_s2,val
C244_16,5.8851,4.3710,macbert_s2,val
C279_13,6.8891,5.0761,macbert_s2,val
I510_13,4.0562,4.8972,macbert_s2,val
V434_16,7.3499,5.5763,macbert_s2,val
V495_16,7.3415,5.4038,macbert_s2,val
V373_16,7.2303,5.3578,macbert_s2,val
V354_13,7.1135,5.8700,macbert_s2,val
V337_16,4.2137,5.2792,macbert_s2,val
C311_13,2.5300,7.1510,macbert_s2,val
V414_13,6.1153,4.3976,macbert_s2,val
C6_16,4.4620,4.3317,macbert_s2,val
P588_16,6.3367,4.6519,macbert_s2,val
I577_13,5.8042,4.9098,macbert_s2,val
C70_16,6.2497,4.8189,macbert_s2,val
V401_13,3.8368,5.0183,macbert_s2,val
C299_13,5.3360,6.0834,macbert_s2,val
M642_16,5.1728,5.5936,macbert_s2,val
V450_16,7.2634,5.6257,macbert_s2,val
V464_16,6.4031,5.4328,macbert_s2,val
C246_13,7.2346,5.4779,macbert_s2,val
V418_16,6.5247,4.8927,macbert_s2,val
C281_16,3.2346,5.2856,macbert_s2,val
C241_13,2.9625,6.1866,macbert_s2,val
I541_16,6.2659,4.2422,macbert_s2,val
C262_13,4.9688,4.0522,macbert_s2,val
M636_13,4.6797,4.4890,macbert_s2,val
V334_16,3.1846,5.9574,macbert_s2,val
M626_13,4.8200,4.1948,macbert_s2,val
C86_13,6.7865,4.6782,macbert_s2,val
C225_13,4.3129,3.7280,macbert_s2,val
C111_13,2.3397,7.3075,macbert_s2,val
V384_16,3.9821,5.8644,macbert_s2,val
C162_16,4.1867,4.2008,macbert_s2,val
C163_16,5.3661,5.5281,macbert_s2,val
V344_13,6.8314,5.6440,macbert_s2,val
C143_13,3.5078,6.1752,macbert_s2,val
C173_13,6.6824,4.5911,macbert_s2,val
I504_16,6.9613,4.3062,macbert_s2,val
I513_13,5.2742,3.8070,macbert_s2,val
C216_16,5.7795,4.6774,macbert_s2,val
C98_13,4.4566,5.2565,macbert_s2,val
C223_16,3.8546,6.0536,macbert_s2,val
V462_13,6.7343,4.1010,macbert_s2,val
P595_16,7.0740,5.5464,macbert_s2,val
C213_16,6.4244,4.4202,macbert_s2,val
C31_13,3.2282,5.5844,macbert_s2,val
C221_16,3.4696,5.1407,macbert_s2,val
C23_16,6.0558,3.6171,macbert_s2,val
V360_13,6.3122,4.3126,macbert_s2,val
I568_16,7.1990,5.0987,macbert_s2,val
C285_13,6.3575,4.6806,macbert_s2,val
C164_13,7.0507,6.0695,macbert_s2,val
C186_16,6.7286,5.5433,macbert_s2,val
C309_16,7.0394,5.4620,macbert_s2,val
V491_13,6.3655,3.3777,macbert_s2,val
V396_13,5.8918,5.5135,macbert_s2,val
C228_16,5.8218,5.4086,macbert_s2,val
C68_16,6.2770,5.8494,macbert_s2,val
C22_16,7.2522,5.2577,macbert_s2,val
V379_13,5.4349,5.3190,macbert_s2,val
V427_16,6.3441,5.0052,macbert_s2,val
C108_16,6.6703,5.0024,macbert_s2,val
V369_16,2.9048,6.7160,macbert_s2,val
V365_16,6.9941,5.5086,macbert_s2,val
C105_13,7.3113,5.3958,macbert_s2,val
C51_13,5.2371,4.1666,macbert_s2,val
V429_16,6.6542,5.3784,macbert_s2,val
C192_16,6.0110,5.0131,macbert_s2,val
V432_16,2.5217,5.9129,macbert_s2,val
C67_13,7.5670,6.6372,macbert_s2,val
M628_16,4.7687,4.6527,macbert_s2,val
C72_13,7.5195,5.2793,macbert_s2,val
V461_13,7.0670,5.7785,macbert_s2,val
V355_13,7.4012,5.3768,macbert_s2,val
V418_13,6.8149,3.8513,macbert_s2,val
V404_16,6.7089,5.0354,macbert_s2,val
M630_13,4.7823,4.1602,macbert_s2,val
V436_16,6.8956,5.4877,macbert_s2,val
C107_13,5.5385,4.5176,macbert_s2,val
C64_16,5.8545,6.0976,macbert_s2,val
C115_16,7.1488,5.4656,macbert_s2,val
C255_13,4.1720,5.3236,macbert_s2,val
V372_13,5.6201,5.2173,macbert_s2,val
I506_13,5.3407,3.4567,macbert_s2,val
I561_16,5.8026,3.4729,macbert_s2,val
C93_13,6.9644,5.7600,macbert_s2,val
C140_13,7.1186,5.1579,macbert_s2,val
C311_16,3.8812,5.4777,macbert_s2,val
C92_13,6.1774,4.0919,macbert_s2,val
C149_16,6.7599,4.8388,macbert_s2,val
C10_13,3.3233,5.1003,macbert_s2,val
C272_16,6.9400,5.4597,macbert_s2,val
C290_13,3.8128,4.6450,macbert_s2,val
V449_16,6.8730,5.5142,macbert_s2,val
C151_13,6.9487,5.4739,macbert_s2,val
V329_13,5.0892,4.4429,macbert_s2,val
P599_16,6.3340,4.6357,macbert_s2,val
V500_13,5.0964,4.0352,macbert_s2,val
C239_16,7.1304,5.4375,macbert_s2,val
C269_16,5.7287,5.1954,macbert_s2,val
V436_13,6.9549,5.0951,macbert_s2,val
I509_13,7.4564,5.4430,macbert_s2,val
V331_13,4.4550,5.0535,macbert_s2,val
V375_16,6.2151,3.9819,macbert_s2,val
C101_16,4.7237,4.1146,macbert_s2,val
C88_16,5.0839,4.6403,macbert_s2,val
