ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3267,5.1629,macbert_pseudo_s2,val
C129_13,4.8931,5.0323,macbert_pseudo_s2,val
M633_16,6.9116,4.4635,macbert_pseudo_s2,val
C45_13,4.6923,4.2886,macbert_pseudo_s2,val
V477_13,7.4602,6.1695,macbert_pseudo_s2,val
P585_16,6.2326,4.9476,macbert_pseudo_s2,val
V490_13,3.7340,4.6176,macbert_pseudo_s2,val
C53_16,6.5961,4.2373,macbert_pseudo_s2,val
V417_16,4.4404,5.3793,macbert_pseudo_s2,val
M641_13,2.6835,6.3268,macbert_pseudo_s2,val
T608_16,5.9854,4.4323,macbert_pseudo_s2,val
C268_16,7.5507,5.8927,macbert_pseudo_s2,val
V474_13,7.3253,5.9193,macbert_pseudo_s2,val
C4_16,4.3518,5.7418,macbert_pseudo_s2,val
V359_13,7.2621,5.5269,macbert_pseudo_s2,val
P591_16,7.7775,5.9159,macbert_pseudo_s2,val
C184_16,5.8164,5.4823,macbert_pseudo_s2,val
C90_13,7.3106,5.6017,macbert_pseudo_s2,val
C295_13,7.2016,5.7266,macbert_pseudo_s2,val
C239_13,7.5323,6.1001,macbert_pseudo_s2,val
I527_16,5.9287,3.6289,macbert_pseudo_s2,val
I547_13,5.0081,5.0017,macbert_pseudo_s2,val
C60_13,5.1322,4.1333,macbert_pseudo_s2,val
I570_16,2.8713,6.8778,macbert_pseudo_s2,val
V359_16,5.8787,3.3333,macbert_pseudo_s2,val
C66_13,7.4498,5.1796,macbert_pseudo_s2,val
T602_16,5.1365,4.3244,macbert_pseudo_s2,val
V382_13,6.9715,4.1803,macbert_pseudo_s2,val
C190_13,7.3741,5.0586,macbert_pseudo_s2,val
C188_16,5.4444,4.7022,macbert_pseudo_s2,val
C2_13,7.3157,5.0375,macbert_pseudo_s2,val
C211_16,7.2415,5.7193,macbert_pseudo_s2,val
V488_16,6.6743,5.0812,macbert_pseudo_s2,val
V400_16,7.1694,5.8305,macbert_pseudo_s2,val
C229_16,3.2730,5.1129,macbert_pseudo_s2,val
V451_16,6.6927,5.4772,macbert_pseudo_s2,val
I533_13,7.2657,5.2509,macbert_pseudo_s2,val
C28_16,4.3590,4.8830,macbert_pseudo_s2,val
C144_13,5.7779,3.7542,macbert_pseudo_s2,val
C7_16,5.3731,5.0567,macbert_pseudo_s2,val
M632_13,3.3215,6.0471,macbert_pseudo_s2,val
V501_13,3.0194,5.0634,macbert_pseudo_s2,val
I542_13,6.1789,4.7184,macbert_pseudo_s2,val
V370_13,7.6052,6.2035,macbert_pseudo_s2,val
C204_16,6.8036,4.8096,macbert_pseudo_s2,val
C250_13,6.0749,5.3252,macbert_pseudo_s2,val
C26_16,6.4650,5.9768,macbert_pseudo_s2,val
C84_13,2.7289,6.0058,macbert_pseudo_s2,val
V502_13,3.8903,5.4639,macbert_pseudo_s2,val
C224_13,4.6184,3.5243,macbert_pseudo_s2,val
V406_13,4.9185,4.1456,macbert_pseudo_s2,val
C260_13,3.3942,4.6240,macbert_pseudo_s2,val
V326_16,5.6059,5.0575,macbert_pseudo_s2,val
I540_16,6.0096,4.3536,macbert_pseudo_s2,val
V500_16,4.3759,3.7731,macbert_pseudo_s2,val
I507_13,3.9666,4.1791,macbert_pseudo_s2,val
V465_13,7.4509,5.6432,macbert_pseudo_s2,val
C23_13,6.9383,5.1960,macbert_pseudo_s2,val
I548_13,6.8375,5.2929,macbert_pseudo_s2,val
C167_16,6.0780,4.7153,macbert_pseudo_s2,val
C174_16,3.8529,5.2086,macbert_pseudo_s2,val
V354_16,6.7497,5.2691,macbert_pseudo_s2,val
