ID,valence_pred,arousal_pred,model_name,split
V407_13,6.8704,4.0385,aug_F_s42,test
V490_16,7.1292,5.8038,aug_F_s42,test
I574_16,3.4333,4.2847,aug_F_s42,test
T609_13,3.9999,3.8579,aug_F_s42,test
C171_16,5.9720,5.4052,aug_F_s42,test
C203_16,5.1211,5.1411,aug_F_s42,test
C274_16,7.0985,4.0658,aug_F_s42,test
C126_13,2.8403,3.4346,aug_F_s42,test
C36_16,6.9346,5.7569,aug_F_s42,test
C113_13,3.6904,3.9590,aug_F_s42,test
P599_13,6.6471,4.2734,aug_F_s42,test
V496_16,3.0838,4.2043,aug_F_s42,test
T618_16,5.1418,3.3926,aug_F_s42,test
C134_16,6.1863,4.1910,aug_F_s42,test
C38_13,3.8429,4.6555,aug_F_s42,test
C77_16,6.8859,4.5844,aug_F_s42,test
C187_13,4.8854,4.4163,aug_F_s42,test
C183_16,4.1980,5.4690,aug_F_s42,test
V497_16,7.1642,5.6568,aug_F_s42,test
C74_16,6.0003,5.1152,aug_F_s42,test
C131_13,2.6381,5.6608,aug_F_s42,test
C191_13,7.3606,6.0209,aug_F_s42,test
V381_13,6.7113,4.2199,aug_F_s42,test
C106_16,7.3024,6.2638,aug_F_s42,test
T611_13,5.7071,3.8370,aug_F_s42,test
V473_13,7.9489,6.9567,aug_F_s42,test
C301_16,6.8920,4.8184,aug_F_s42,test
C293_16,5.9109,4.2777,aug_F_s42,test
V360_16,6.7945,4.5979,aug_F_s42,test
V415_16,6.3970,4.0542,aug_F_s42,test
V393_13,6.8720,3.1526,aug_F_s42,test
V438_16,6.9209,4.5958,aug_F_s42,test
V368_13,7.5327,6.3696,aug_F_s42,test
I526_13,7.4549,3.8633,aug_F_s42,test
C275_16,7.4384,5.2645,aug_F_s42,test
T614_16,5.7850,3.1422,aug_F_s42,test
C26_13,2.3084,4.9916,aug_F_s42,test
C224_16,4.2059,3.3057,aug_F_s42,test
C267_13,6.9537,2.4958,aug_F_s42,test
C287_16,7.3328,6.5933,aug_F_s42,test
C57_16,7.1540,5.4149,aug_F_s42,test
C153_16,4.8664,3.9975,aug_F_s42,test
T606_16,5.8359,3.4619,aug_F_s42,test
V333_13,4.6670,3.5199,aug_F_s42,test
C18_13,6.3140,3.2659,aug_F_s42,test
C198_16,4.3942,3.2891,aug_F_s42,test
V453_13,7.1834,3.5317,aug_F_s42,test
C288_16,7.3091,5.0296,aug_F_s42,test
C223_13,7.4371,6.2533,aug_F_s42,test
C65_16,7.1790,4.5665,aug_F_s42,test
C277_16,6.9755,5.1588,aug_F_s42,test
V380_16,6.8437,4.5731,aug_F_s42,test
C307_16,5.9728,5.4611,aug_F_s42,test
C109_16,2.7570,6.2082,aug_F_s42,test
C114_13,7.0001,4.3209,aug_F_s42,test
C122_16,3.4983,4.3251,aug_F_s42,test
C288_13,7.0567,4.1496,aug_F_s42,test
T604_16,5.6644,3.0880,aug_F_s42,test
V463_16,6.8015,5.3049,aug_F_s42,test
V448_16,7.1648,5.3214,aug_F_s42,test
C289_13,3.1988,4.4783,aug_F_s42,test
C313_16,6.1263,4.2500,aug_F_s42,test
C315_16,6.9131,4.5275,aug_F_s42,test
C304_16,6.1259,5.3793,aug_F_s42,test
I535_16,7.0456,3.1262,aug_F_s42,test
C206_13,7.1672,3.7003,aug_F_s42,test
C147_16,3.5500,4.8421,aug_F_s42,test
I505_16,6.3591,3.7175,aug_F_s42,test
I557_16,7.2587,5.7851,aug_F_s42,test
I554_13,4.3934,4.3089,aug_F_s42,test
C75_13,3.4353,4.7592,aug_F_s42,test
C168_13,3.1758,4.7595,aug_F_s42,test
O655_13,7.4681,5.3388,aug_F_s42,test
C24_16,2.8668,6.3808,aug_F_s42,test
C201_13,5.1473,3.8680,aug_F_s42,test
C238_13,7.4466,4.5492,aug_F_s42,test
I519_13,6.8052,3.6977,aug_F_s42,test
M637_16,6.3657,5.0561,aug_F_s42,test
C166_13,7.2411,4.4464,aug_F_s42,test
M644_16,6.5231,3.7078,aug_F_s42,test
O656_13,7.5411,4.7932,aug_F_s42,test
V458_16,3.0327,5.4035,aug_F_s42,test
C33_16,7.0039,4.7234,aug_F_s42,test
M645_13,4.3521,3.3343,aug_F_s42,test
C18_16,5.2494,4.7405,aug_F_s42,test
C86_16,5.4144,4.2282,aug_F_s42,test
C68_13,6.7069,3.6647,aug_F_s42,test
M631_16,6.1375,4.8533,aug_F_s42,test
C201_16,5.7567,3.6531,aug_F_s42,test
C120_13,6.8906,4.2501,aug_F_s42,test
C88_13,4.7128,3.5459,aug_F_s42,test
C56_16,3.9578,3.9325,aug_F_s42,test
I533_16,7.2449,5.6541,aug_F_s42,test
C49_13,2.5999,4.3262,aug_F_s42,test
V460_16,7.5560,6.0371,aug_F_s42,test
V408_13,6.5448,3.5792,aug_F_s42,test
C235_13,7.1232,3.8528,aug_F_s42,test
C149_13,6.7874,4.2498,aug_F_s42,test
I558_13,4.1273,4.3369,aug_F_s42,test
V394_16,7.1749,5.6036,aug_F_s42,test
C282_13,6.8308,5.3535,aug_F_s42,test
V362_16,6.8431,5.0052,aug_F_s42,test
V322_16,6.7399,4.1983,aug_F_s42,test
C314_16,6.3429,5.4725,aug_F_s42,test
C160_16,6.1041,5.4692,aug_F_s42,test
C97_16,6.9732,4.9333,aug_F_s42,test
C253_16,5.9139,4.5793,aug_F_s42,test
C242_13,6.8814,4.8476,aug_F_s42,test
C46_16,6.3420,4.1245,aug_F_s42,test
M626_16,4.9694,3.6988,aug_F_s42,test
V485_13,7.3546,4.2321,aug_F_s42,test
V470_13,7.3842,4.5952,aug_F_s42,test
V402_16,3.3546,5.5361,aug_F_s42,test
C211_13,7.2940,5.3710,aug_F_s42,test
C122_13,3.6826,4.0956,aug_F_s42,test
C205_16,6.7522,4.7712,aug_F_s42,test
V439_13,7.4909,4.8340,aug_F_s42,test
V339_16,5.2415,4.0859,aug_F_s42,test
V496_13,4.6335,4.4896,aug_F_s42,test
I557_13,6.1463,3.9978,aug_F_s42,test
C61_16,7.2303,4.6188,aug_F_s42,test
M627_13,6.9099,5.9096,aug_F_s42,test
V419_16,6.6754,4.9222,aug_F_s42,test
V456_13,7.5018,6.8033,aug_F_s42,test
V419_13,7.1111,5.2637,aug_F_s42,test
