ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2182,4.5561,aug_F2_s42,val
C129_13,4.4954,5.6124,aug_F2_s42,val
M633_16,6.6847,3.8050,aug_F2_s42,val
C45_13,3.9614,2.6900,aug_F2_s42,val
V477_13,7.6459,3.9941,aug_F2_s42,val
P585_16,5.6290,3.8692,aug_F2_s42,val
V490_13,3.8584,2.7832,aug_F2_s42,val
C53_16,6.2504,4.3959,aug_F2_s42,val
V417_16,4.1527,4.6255,aug_F2_s42,val
M641_13,2.7222,6.2390,aug_F2_s42,val
T608_16,6.0597,4.0297,aug_F2_s42,val
C268_16,7.6491,6.0356,aug_F2_s42,val
V474_13,7.2025,5.1451,aug_F2_s42,val
C4_16,3.9062,5.5595,aug_F2_s42,val
V359_13,7.0293,4.1777,aug_F2_s42,val
P591_16,7.7426,6.2141,aug_F2_s42,val
C184_16,5.3055,4.5612,aug_F2_s42,val
C90_13,7.1259,5.4206,aug_F2_s42,val
C295_13,7.1268,5.2561,aug_F2_s42,val
C239_13,7.4874,3.7124,aug_F2_s42,val
I527_16,6.0916,3.2714,aug_F2_s42,val
I547_13,5.1217,3.6656,aug_F2_s42,val
C60_13,5.7858,3.0721,aug_F2_s42,val
I570_16,2.8519,6.4516,aug_F2_s42,val
V359_16,5.5945,3.1224,aug_F2_s42,val
C66_13,7.5810,5.0891,aug_F2_s42,val
T602_16,5.3076,3.3260,aug_F2_s42,val
V382_13,7.0365,3.7808,aug_F2_s42,val
C190_13,7.1523,3.4320,aug_F2_s42,val
C188_16,5.0820,3.7585,aug_F2_s42,val
C2_13,7.1307,4.5465,aug_F2_s42,val
C211_16,7.0298,5.8092,aug_F2_s42,val
V488_16,6.9951,4.3805,aug_F2_s42,val
V400_16,7.0685,5.9175,aug_F2_s42,val
C229_16,3.2482,4.0896,aug_F2_s42,val
V451_16,6.9717,4.8604,aug_F2_s42,val
I533_13,7.1066,4.3338,aug_F2_s42,val
C28_16,4.3558,4.5018,aug_F2_s42,val
C144_13,5.9622,3.6875,aug_F2_s42,val
C7_16,5.0517,4.4780,aug_F2_s42,val
M632_13,2.7718,5.3193,aug_F2_s42,val
V501_13,3.3273,3.2129,aug_F2_s42,val
I542_13,5.4156,4.1467,aug_F2_s42,val
V370_13,7.3445,6.4336,aug_F2_s42,val
C204_16,6.5680,4.6110,aug_F2_s42,val
C250_13,6.2794,4.1733,aug_F2_s42,val
C26_16,6.5718,5.6578,aug_F2_s42,val
C84_13,2.8890,5.1269,aug_F2_s42,val
V502_13,3.3446,4.6670,aug_F2_s42,val
C224_13,4.3921,3.3798,aug_F2_s42,val
V406_13,4.8532,3.5691,aug_F2_s42,val
C260_13,3.1921,3.8523,aug_F2_s42,val
V326_16,5.3778,4.2549,aug_F2_s42,val
I540_16,5.9795,3.9053,aug_F2_s42,val
V500_16,4.1586,3.5418,aug_F2_s42,val
I507_13,3.8019,4.0062,aug_F2_s42,val
V465_13,7.3554,4.5423,aug_F2_s42,val
C23_13,7.3591,3.7273,aug_F2_s42,val
I548_13,6.9175,3.9255,aug_F2_s42,val
C167_16,6.0786,4.1056,aug_F2_s42,val
C174_16,4.2126,4.6342,aug_F2_s42,val
V354_16,6.8457,4.7792,aug_F2_s42,val
V446_16,7.4587,5.7590,aug_F2_s42,val
C13_16,3.5868,4.3370,aug_F2_s42,val
C133_16,5.1204,4.9964,aug_F2_s42,val
M644_13,6.8501,4.2432,aug_F2_s42,val
C166_16,6.2037,3.8918,aug_F2_s42,val
C11_16,6.8829,4.5796,aug_F2_s42,val
C251_13,7.1089,3.7485,aug_F2_s42,val
V409_13,4.7209,3.6036,aug_F2_s42,val
V480_16,7.1664,5.3945,aug_F2_s42,val
C170_13,5.6456,3.3057,aug_F2_s42,val
V492_16,3.5574,3.5374,aug_F2_s42,val
C283_13,7.3056,4.5930,aug_F2_s42,val
C99_13,7.0242,4.3724,aug_F2_s42,val
T607_13,6.8842,3.3005,aug_F2_s42,val
C123_16,4.0641,4.5409,aug_F2_s42,val
C173_16,5.6842,4.2519,aug_F2_s42,val
C289_16,6.9966,5.6084,aug_F2_s42,val
C152_13,7.2877,4.5792,aug_F2_s42,val
I563_13,3.3611,3.9871,aug_F2_s42,val
C25_16,5.0760,3.3781,aug_F2_s42,val
I539_16,5.4100,4.2093,aug_F2_s42,val
C258_13,6.8607,4.0334,aug_F2_s42,val
V357_16,6.7510,4.6744,aug_F2_s42,val
V478_16,7.4032,6.0831,aug_F2_s42,val
C261_16,4.3652,3.9583,aug_F2_s42,val
V372_16,5.1371,4.4581,aug_F2_s42,val
C28_13,5.9448,3.0696,aug_F2_s42,val
C117_16,2.5484,5.6119,aug_F2_s42,val
I522_13,5.6189,3.7783,aug_F2_s42,val
C109_13,2.8449,5.9866,aug_F2_s42,val
C230_16,5.5100,3.9253,aug_F2_s42,val
I514_16,4.9605,3.4084,aug_F2_s42,val
C244_16,5.9419,3.4681,aug_F2_s42,val
C279_13,7.1718,3.8360,aug_F2_s42,val
I510_13,3.4991,4.3170,aug_F2_s42,val
V434_16,7.3952,5.7236,aug_F2_s42,val
V495_16,7.2953,4.6303,aug_F2_s42,val
V373_16,7.3714,5.6595,aug_F2_s42,val
V354_13,7.1568,5.7083,aug_F2_s42,val
V337_16,4.1505,4.9851,aug_F2_s42,val
C311_13,2.6246,6.3027,aug_F2_s42,val
V414_13,5.8897,3.9486,aug_F2_s42,val
C6_16,3.7374,3.4743,aug_F2_s42,val
P588_16,6.5404,4.4843,aug_F2_s42,val
I577_13,5.5444,4.3054,aug_F2_s42,val
C70_16,6.9073,4.9670,aug_F2_s42,val
V401_13,3.5192,4.5526,aug_F2_s42,val
C299_13,5.1774,6.0270,aug_F2_s42,val
M642_16,4.5818,5.9531,aug_F2_s42,val
V450_16,7.4315,5.7465,aug_F2_s42,val
V464_16,6.2845,4.8722,aug_F2_s42,val
C246_13,7.5531,4.3851,aug_F2_s42,val
V418_16,6.0161,4.6166,aug_F2_s42,val
C281_16,2.9618,4.8736,aug_F2_s42,val
C241_13,2.6885,5.4845,aug_F2_s42,val
I541_16,5.9174,3.6782,aug_F2_s42,val
C262_13,4.6179,3.3732,aug_F2_s42,val
M636_13,4.2045,3.9870,aug_F2_s42,val
V334_16,3.0216,4.7582,aug_F2_s42,val
M626_13,4.1120,3.3711,aug_F2_s42,val
C86_13,6.6468,3.4350,aug_F2_s42,val
C225_13,4.4775,3.6776,aug_F2_s42,val
C111_13,2.1714,7.0239,aug_F2_s42,val
V384_16,2.9297,4.6016,aug_F2_s42,val
C162_16,4.1919,3.1417,aug_F2_s42,val
C163_16,5.0882,4.2957,aug_F2_s42,val
V344_13,7.0294,5.7600,aug_F2_s42,val
C143_13,3.4119,5.8744,aug_F2_s42,val
C173_13,6.4706,4.4473,aug_F2_s42,val
I504_16,6.9786,2.4039,aug_F2_s42,val
I513_13,5.8727,3.9095,aug_F2_s42,val
C216_16,5.7391,4.5816,aug_F2_s42,val
C98_13,4.2219,4.2150,aug_F2_s42,val
C223_16,3.8781,5.8048,aug_F2_s42,val
V462_13,6.8710,3.0928,aug_F2_s42,val
P595_16,7.3622,5.7545,aug_F2_s42,val
C213_16,6.1426,3.9353,aug_F2_s42,val
C31_13,2.7850,4.3608,aug_F2_s42,val
C221_16,3.4803,4.8924,aug_F2_s42,val
C23_16,5.7618,3.1181,aug_F2_s42,val
V360_13,6.2477,4.1046,aug_F2_s42,val
I568_16,7.0343,4.6818,aug_F2_s42,val
C285_13,6.1854,4.0964,aug_F2_s42,val
C164_13,7.3662,5.3659,aug_F2_s42,val
C186_16,6.7172,5.0148,aug_F2_s42,val
C309_16,6.8897,5.2529,aug_F2_s42,val
V491_13,5.9562,2.5139,aug_F2_s42,val
V396_13,5.6775,5.1496,aug_F2_s42,val
C228_16,6.0245,4.7000,aug_F2_s42,val
C68_16,5.8472,5.4064,aug_F2_s42,val
C22_16,7.2862,4.7555,aug_F2_s42,val
V379_13,5.5899,4.4915,aug_F2_s42,val
V427_16,6.6788,4.9461,aug_F2_s42,val
C108_16,6.4008,4.3071,aug_F2_s42,val
V369_16,2.4731,5.8481,aug_F2_s42,val
V365_16,7.2893,5.7727,aug_F2_s42,val
C105_13,7.2706,5.1548,aug_F2_s42,val
C51_13,4.5748,2.8495,aug_F2_s42,val
V429_16,7.1181,4.7442,aug_F2_s42,val
C192_16,5.4903,4.2495,aug_F2_s42,val
V432_16,2.3187,4.7083,aug_F2_s42,val
C67_13,7.4044,6.7097,aug_F2_s42,val
M628_16,4.6306,3.3907,aug_F2_s42,val
C72_13,7.4271,4.9954,aug_F2_s42,val
