ID,valence_pred,arousal_pred,model_name,split
V407_13,6.8805,4.1136,aug_A_s42,test
V490_16,6.9744,5.5149,aug_A_s42,test
I574_16,3.4127,4.4643,aug_A_s42,test
T609_13,4.0256,3.8604,aug_A_s42,test
C171_16,5.9024,5.4042,aug_A_s42,test
C203_16,5.2816,4.9450,aug_A_s42,test
C274_16,7.2077,4.0790,aug_A_s42,test
C126_13,2.6856,3.7022,aug_A_s42,test
C36_16,6.9142,5.4994,aug_A_s42,test
C113_13,3.6465,4.0102,aug_A_s42,test
P599_13,6.6895,4.4682,aug_A_s42,test
V496_16,3.0520,4.3851,aug_A_s42,test
T618_16,5.1811,3.4162,aug_A_s42,test
C134_16,6.2890,4.3098,aug_A_s42,test
C38_13,3.7676,4.7528,aug_A_s42,test
C77_16,6.9199,4.5614,aug_A_s42,test
C187_13,4.7561,4.3941,aug_A_s42,test
C183_16,4.2135,5.5612,aug_A_s42,test
V497_16,7.0877,5.4867,aug_A_s42,test
C74_16,5.9712,5.0167,aug_A_s42,test
C131_13,2.6603,5.6682,aug_A_s42,test
C191_13,7.3468,5.6810,aug_A_s42,test
V381_13,6.7497,4.4598,aug_A_s42,test
C106_16,7.2053,6.0004,aug_A_s42,test
T611_13,5.7764,3.9532,aug_A_s42,test
V473_13,7.9110,6.6766,aug_A_s42,test
C301_16,6.8852,4.7148,aug_A_s42,test
C293_16,5.8950,4.1970,aug_A_s42,test
V360_16,6.8719,4.5189,aug_A_s42,test
V415_16,6.4668,4.0436,aug_A_s42,test
V393_13,6.9548,3.3023,aug_A_s42,test
V438_16,6.9816,4.5890,aug_A_s42,test
V368_13,7.4543,6.2175,aug_A_s42,test
I526_13,7.5145,3.9818,aug_A_s42,test
C275_16,7.4200,5.1365,aug_A_s42,test
T614_16,5.8110,3.1457,aug_A_s42,test
C26_13,2.3093,5.0014,aug_A_s42,test
C224_16,4.2465,3.3441,aug_A_s42,test
C267_13,7.0284,2.5043,aug_A_s42,test
C287_16,7.2899,6.2017,aug_A_s42,test
C57_16,7.0691,5.3400,aug_A_s42,test
C153_16,4.8014,3.9980,aug_A_s42,test
T606_16,5.9178,3.4755,aug_A_s42,test
V333_13,4.6113,3.5322,aug_A_s42,test
C18_13,6.4166,3.4429,aug_A_s42,test
C198_16,4.3429,3.3055,aug_A_s42,test
V453_13,7.2693,3.7568,aug_A_s42,test
C288_16,7.2757,4.9587,aug_A_s42,test
C223_13,7.3678,5.9793,aug_A_s42,test
C65_16,7.1651,4.4371,aug_A_s42,test
C277_16,6.9637,5.0385,aug_A_s42,test
V380_16,6.8494,4.4100,aug_A_s42,test
C307_16,5.8472,5.2386,aug_A_s42,test
C109_16,2.6992,6.2020,aug_A_s42,test
C114_13,6.9933,4.0397,aug_A_s42,test
C122_16,3.5069,4.3859,aug_A_s42,test
C288_13,7.0469,4.2846,aug_A_s42,test
T604_16,5.6301,3.0407,aug_A_s42,test
V463_16,6.7952,5.2343,aug_A_s42,test
V448_16,7.1471,5.1833,aug_A_s42,test
C289_13,3.1909,4.5852,aug_A_s42,test
C313_16,6.1783,4.1814,aug_A_s42,test
C315_16,6.9524,4.4522,aug_A_s42,test
C304_16,6.1014,5.3746,aug_A_s42,test
I535_16,7.1323,3.2383,aug_A_s42,test
C206_13,7.2355,3.7396,aug_A_s42,test
C147_16,3.4912,4.9766,aug_A_s42,test
I505_16,6.3490,3.6523,aug_A_s42,test
I557_16,7.2807,5.5546,aug_A_s42,test
I554_13,4.3599,4.2530,aug_A_s42,test
C75_13,3.3536,4.7747,aug_A_s42,test
C168_13,3.1057,4.7125,aug_A_s42,test
O655_13,7.4169,5.1054,aug_A_s42,test
C24_16,2.8818,6.3878,aug_A_s42,test
C201_13,4.7089,3.9000,aug_A_s42,test
C238_13,7.4449,4.6277,aug_A_s42,test
I519_13,6.8679,3.7094,aug_A_s42,test
M637_16,6.3253,4.9736,aug_A_s42,test
C166_13,7.2663,4.4284,aug_A_s42,test
M644_16,6.5916,3.6107,aug_A_s42,test
O656_13,7.4911,4.8794,aug_A_s42,test
V458_16,3.0461,5.5062,aug_A_s42,test
C33_16,7.0009,4.6146,aug_A_s42,test
M645_13,4.3741,3.3527,aug_A_s42,test
C18_16,5.3031,4.6512,aug_A_s42,test
C86_16,5.3031,4.2047,aug_A_s42,test
C68_13,6.7664,3.7603,aug_A_s42,test
M631_16,6.1349,4.8172,aug_A_s42,test
C201_16,5.7590,3.4096,aug_A_s42,test
C120_13,6.9166,4.3326,aug_A_s42,test
C88_13,4.5697,3.6572,aug_A_s42,test
C56_16,3.9430,4.0919,aug_A_s42,test
I533_16,7.2455,5.5328,aug_A_s42,test
C49_13,2.6555,4.3466,aug_A_s42,test
V460_16,7.5110,5.8090,aug_A_s42,test
V408_13,6.5592,3.7069,aug_A_s42,test
C235_13,7.3418,4.1075,aug_A_s42,test
C149_13,6.7441,4.2244,aug_A_s42,test
I558_13,4.1517,4.4256,aug_A_s42,test
V394_16,7.1331,5.5111,aug_A_s42,test
C282_13,6.8314,5.2852,aug_A_s42,test
V362_16,6.8550,4.8490,aug_A_s42,test
V322_16,6.7895,4.3288,aug_A_s42,test
C314_16,6.3450,5.1970,aug_A_s42,test
C160_16,6.0329,5.3695,aug_A_s42,test
C97_16,7.0040,5.0034,aug_A_s42,test
C253_16,5.9428,4.6105,aug_A_s42,test
C242_13,6.7808,4.9571,aug_A_s42,test
C46_16,6.3419,4.1031,aug_A_s42,test
M626_16,4.9559,3.6628,aug_A_s42,test
V485_13,7.3573,4.2973,aug_A_s42,test
V470_13,7.3855,4.7098,aug_A_s42,test
V402_16,3.3679,5.8476,aug_A_s42,test
C211_13,7.3197,5.3445,aug_A_s42,test
C122_13,3.6490,4.2446,aug_A_s42,test
C205_16,6.7182,4.6878,aug_A_s42,test
V439_13,7.5083,4.7984,aug_A_s42,test
V339_16,5.2495,4.0111,aug_A_s42,test
V496_13,4.6806,4.4592,aug_A_s42,test
I557_13,6.1941,3.9633,aug_A_s42,test
C61_16,7.2057,4.5638,aug_A_s42,test
M627_13,6.9029,5.8048,aug_A_s42,test
V419_16,6.6297,4.7815,aug_A_s42,test
V456_13,7.4373,6.7555,aug_A_s42,test
V419_13,7.0785,5.3151,aug_A_s42,test
M628_13,3.8148,3.3886,aug_A_s42,test
V352_13,7.0835,4.2328,aug_A_s42,test
V371_16,6.1347,5.2763,aug_A_s42,test
C229_13,3.7561,3.7281,aug_A_s42,test
V400_13,5.3250,3.6654,aug_A_s42,test
V466_16,7.0304,3.6816,aug_A_s42,test
C253_13,3.7841,4.6334,aug_A_s42,test
V416_16,7.5309,6.1159,aug_A_s42,test
M648_13,6.3141,3.4949,aug_A_s42,test
V347_13,6.3129,3.6904,aug_A_s42,test
V470_16,7.2752,5.5707,aug_A_s42,test
C283_16,7.1684,5.4115,aug_A_s42,test
C287_13,7.1008,4.6590,aug_A_s42,test
V459_13,5.8657,3.8440,aug_A_s42,test
C144_16,4.9573,3.4365,aug_A_s42,test
C182_13,2.7380,3.3676,aug_A_s42,test
C44_13,3.3508,2.8982,aug_A_s42,test
C312_13,6.9979,4.7340,aug_A_s42,test
V428_16,7.0052,3.9933,aug_A_s42,test
C9_13,2.2883,5.5447,aug_A_s42,test
I549_13,3.2441,4.3112,aug_A_s42,test
I517_16,4.6526,2.5890,aug_A_s42,test
C233_13,7.4114,4.7540,aug_A_s42,test
C303_16,6.8283,4.6745,aug_A_s42,test
V387_16,7.1979,5.3415,aug_A_s42,test
P580_16,4.8264,4.0590,aug_A_s42,test
I569_13,6.5018,3.5831,aug_A_s42,test
C168_16,4.7336,5.5092,aug_A_s42,test
C290_16,6.3481,5.0763,aug_A_s42,test
C15_16,4.6842,4.6288,aug_A_s42,test
C145_16,4.5477,3.5610,aug_A_s42,test
C259_13,6.6396,4.2307,aug_A_s42,test
V475_16,7.1302,5.5406,aug_A_s42,test
I538_16,6.3229,2.6937,aug_A_s42,test
C60_16,3.4240,3.3790,aug_A_s42,test
C7_13,4.0118,5.1827,aug_A_s42,test
C232_13,7.4978,5.5770,aug_A_s42,test
C268_13,7.3390,4.2320,aug_A_s42,test
I542_16,5.7944,3.7455,aug_A_s42,test
C278_16,4.2316,3.5409,aug_A_s42,test
V339_13,5.4685,2.5150,aug_A_s42,test
C14_13,6.6641,4.9576,aug_A_s42,test
M621_13,7.0504,5.8535,aug_A_s42,test
V367_16,7.2773,5.5077,aug_A_s42,test
V457_13,3.3285,4.2269,aug_A_s42,test
P582_16,6.2780,4.9171,aug_A_s42,test
C189_16,6.4744,4.2879,aug_A_s42,test
V481_16,7.1403,4.7791,aug_A_s42,test
C128_13,6.7631,4.4508,aug_A_s42,test
C279_16,7.2872,5.1930,aug_A_s42,test
V325_16,5.1894,4.8928,aug_A_s42,test
C157_16,2.4311,5.1190,aug_A_s42,test
I550_16,4.5444,3.8098,aug_A_s42,test
V385_16,6.8864,3.8984,aug_A_s42,test
C157_13,2.5298,3.8541,aug_A_s42,test
V492_13,4.5655,3.3471,aug_A_s42,test
C30_16,5.7190,4.5220,aug_A_s42,test
V424_13,6.6970,4.1374,aug_A_s42,test
C226_16,6.7072,4.3239,aug_A_s42,test
C54_16,3.9914,3.1184,aug_A_s42,test
I566_16,6.6147,4.0234,aug_A_s42,test
V472_16,5.7743,4.9613,aug_A_s42,test
C55_16,7.1134,4.8533,aug_A_s42,test
C306_13,3.1401,4.7989,aug_A_s42,test
C291_13,5.5741,5.0258,aug_A_s42,test
C249_13,4.7201,3.5584,aug_A_s42,test
C45_16,7.3363,4.8037,aug_A_s42,test
C25_13,4.6771,4.6103,aug_A_s42,test
V477_16,6.7321,4.7885,aug_A_s42,test
C138_16,6.0362,5.1255,aug_A_s42,test
V389_13,6.2829,4.0968,aug_A_s42,test
C156_13,7.1551,4.2275,aug_A_s42,test
V444_13,7.4085,7.2809,aug_A_s42,test
I521_13,6.8844,4.6283,aug_A_s42,test
C278_13,4.5377,3.5316,aug_A_s42,test
P578_16,6.1320,4.3430,aug_A_s42,test
C241_16,2.7993,5.4934,aug_A_s42,test
C87_16,6.6305,4.3481,aug_A_s42,test
C218_13,3.9644,4.8121,aug_A_s42,test
C108_13,6.1468,3.8465,aug_A_s42,test
C83_16,6.7178,4.3644,aug_A_s42,test
V410_13,5.5554,4.1353,aug_A_s42,test
C176_13,6.2651,5.5403,aug_A_s42,test
C210_13,2.9729,3.3927,aug_A_s42,test
V499_16,7.0869,4.3017,aug_A_s42,test
V394_13,7.1752,5.2786,aug_A_s42,test
V442_16,6.1205,3.9754,aug_A_s42,test
I555_13,3.3123,2.9028,aug_A_s42,test
C200_16,6.5107,5.0116,aug_A_s42,test
I547_16,4.4627,4.6691,aug_A_s42,test
I552_16,6.6260,5.8051,aug_A_s42,test
P589_16,3.9677,4.9567,aug_A_s42,test
T618_13,7.0631,4.5647,aug_A_s42,test
C199_13,6.2138,3.2930,aug_A_s42,test
V393_16,6.8729,4.5511,aug_A_s42,test
P583_13,3.5835,3.4732,aug_A_s42,test
C271_16,7.2881,5.0435,aug_A_s42,test
V358_16,2.3585,5.5227,aug_A_s42,test
C40_16,4.1751,4.2261,aug_A_s42,test
C164_16,6.9415,4.7557,aug_A_s42,test
C121_13,6.9941,4.3912,aug_A_s42,test
C135_13,3.4571,3.7807,aug_A_s42,test
C208_16,5.0226,4.1469,aug_A_s42,test
C41_13,3.5635,5.3959,aug_A_s42,test
T616_16,3.4642,3.5453,aug_A_s42,test
V411_16,7.0310,5.2693,aug_A_s42,test
C17_13,7.4668,4.2812,aug_A_s42,test
V459_16,7.3482,5.6053,aug_A_s42,test
I555_16,2.6352,6.5787,aug_A_s42,test
C102_13,3.9339,4.8717,aug_A_s42,test
C297_16,5.7938,4.3163,aug_A_s42,test
I575_16,4.8017,3.7995,aug_A_s42,test
O656_16,6.0663,3.7229,aug_A_s42,test
I503_16,5.8968,3.8182,aug_A_s42,test
V457_16,3.5476,4.2514,aug_A_s42,test
C231_13,7.0775,3.8018,aug_A_s42,test
M623_13,3.6465,4.3047,aug_A_s42,test
I546_13,7.2724,3.5917,aug_A_s42,test
C153_13,4.1347,3.9790,aug_A_s42,test
I538_13,7.2832,3.5765,aug_A_s42,test
C154_13,6.8640,4.5390,aug_A_s42,test
T613_13,4.4988,4.0950,aug_A_s42,test
V334_13,4.8312,3.0092,aug_A_s42,test
C132_16,3.8598,5.1656,aug_A_s42,test
C207_13,7.2997,3.5120,aug_A_s42,test
V447_16,7.6358,5.2725,aug_A_s42,test
C140_16,7.1838,4.1873,aug_A_s42,test
V471_13,7.7112,4.8889,aug_A_s42,test
C281_13,3.4015,4.3178,aug_A_s42,test
I529_16,6.0478,4.2789,aug_A_s42,test
C30_13,6.0238,4.5437,aug_A_s42,test
V389_16,4.7228,4.2037,aug_A_s42,test
P597_16,6.8760,4.5933,aug_A_s42,test
C209_16,5.3863,4.0534,aug_A_s42,test
T619_13,3.2161,4.4649,aug_A_s42,test
T610_13,4.5142,3.4845,aug_A_s42,test
C284_16,5.7500,4.3643,aug_A_s42,test
V333_16,4.5060,4.4547,aug_A_s42,test
C89_13,6.7181,4.0851,aug_A_s42,test
C197_13,3.6687,4.3981,aug_A_s42,test
C191_16,7.5643,4.8651,aug_A_s42,test
C139_16,7.2400,5.8577,aug_A_s42,test
I559_16,6.9166,4.0694,aug_A_s42,test
M647_13,4.3799,3.4200,aug_A_s42,test
C294_13,7.1932,4.4232,aug_A_s42,test
P584_13,2.6907,4.9203,aug_A_s42,test
C44_16,3.8957,3.6061,aug_A_s42,test
P588_13,4.8752,3.7787,aug_A_s42,test
C69_13,3.6232,4.6167,aug_A_s42,test
C177_13,6.0610,4.1395,aug_A_s42,test
MM651_13,6.4742,3.5579,aug_A_s42,test
T614_13,5.9741,4.3660,aug_A_s42,test
V329_16,6.2738,3.6156,aug_A_s42,test
C318_16,7.1210,4.8970,aug_A_s42,test
C230_13,3.5465,5.4318,aug_A_s42,test
C321_16,4.3405,3.6004,aug_A_s42,test
C147_13,3.8177,4.5735,aug_A_s42,test
C252_16,4.9010,3.3245,aug_A_s42,test
C137_16,7.1922,5.0010,aug_A_s42,test
C78_13,6.0396,3.3320,aug_A_s42,test
C190_16,6.3560,4.4610,aug_A_s42,test
M620_16,4.6020,4.2248,aug_A_s42,test
C47_16,6.0510,4.7865,aug_A_s42,test
I572_16,6.7067,4.1988,aug_A_s42,test
C61_13,5.9716,3.8572,aug_A_s42,test
V407_16,6.0646,4.6642,aug_A_s42,test
C231_16,6.6456,4.3709,aug_A_s42,test
C321_13,3.7060,3.7445,aug_A_s42,test
C247_16,5.4787,3.6023,aug_A_s42,test
C312_16,6.6648,4.1815,aug_A_s42,test
I549_16,5.4787,4.6554,aug_A_s42,test
V414_16,3.7467,5.0567,aug_A_s42,test
V417_13,7.3206,5.0765,aug_A_s42,test
V439_16,6.7024,4.2369,aug_A_s42,test
I516_13,5.5636,3.9277,aug_A_s42,test
V363_16,7.4251,5.8568,aug_A_s42,test
V332_13,6.2493,4.2295,aug_A_s42,test
C151_16,6.5120,4.8692,aug_A_s42,test
M649_16,5.6313,2.8699,aug_A_s42,test
C19_16,6.6863,5.5387,aug_A_s42,test
C139_13,6.4373,2.7403,aug_A_s42,test
C227_13,7.0376,3.1115,aug_A_s42,test
C127_13,5.1528,3.2305,aug_A_s42,test
