ID,valence_pred,arousal_pred,model_name,split
V407_13,7.1918,4.9159,aug_C_s2,test
V490_16,6.9073,5.0474,aug_C_s2,test
I574_16,3.2400,4.6463,aug_C_s2,test
T609_13,4.4579,4.2341,aug_C_s2,test
C171_16,6.1209,5.4754,aug_C_s2,test
C203_16,5.4132,4.9840,aug_C_s2,test
C274_16,7.0895,4.1059,aug_C_s2,test
C126_13,3.5496,3.6044,aug_C_s2,test
C36_16,6.8356,5.8129,aug_C_s2,test
C113_13,3.5235,4.0445,aug_C_s2,test
P599_13,7.0225,4.7559,aug_C_s2,test
V496_16,3.1595,4.8650,aug_C_s2,test
T618_16,5.0929,3.8160,aug_C_s2,test
C134_16,6.4794,4.3170,aug_C_s2,test
C38_13,3.9749,4.9915,aug_C_s2,test
C77_16,7.2881,4.9492,aug_C_s2,test
C187_13,5.5502,4.6842,aug_C_s2,test
C183_16,4.1389,5.7623,aug_C_s2,test
V497_16,7.2219,5.3465,aug_C_s2,test
C74_16,6.0377,5.3278,aug_C_s2,test
C131_13,2.8204,5.9706,aug_C_s2,test
C191_13,7.6073,5.6730,aug_C_s2,test
V381_13,6.9227,4.2475,aug_C_s2,test
C106_16,7.5213,5.8613,aug_C_s2,test
T611_13,5.8644,4.1567,aug_C_s2,test
V473_13,7.9268,7.1942,aug_C_s2,test
C301_16,6.9369,4.9251,aug_C_s2,test
C293_16,6.0201,4.4230,aug_C_s2,test
V360_16,6.9046,4.8450,aug_C_s2,test
V415_16,6.5508,4.3264,aug_C_s2,test
V393_13,7.1983,3.7569,aug_C_s2,test
V438_16,7.0504,4.7293,aug_C_s2,test
V368_13,7.7071,5.7947,aug_C_s2,test
I526_13,7.7046,4.7383,aug_C_s2,test
C275_16,7.2895,5.2076,aug_C_s2,test
T614_16,6.3491,3.2318,aug_C_s2,test
C26_13,2.2623,5.7692,aug_C_s2,test
C224_16,4.8747,3.3857,aug_C_s2,test
C267_13,7.1761,2.5444,aug_C_s2,test
C287_16,7.6683,6.3713,aug_C_s2,test
C57_16,7.3072,5.0676,aug_C_s2,test
C153_16,5.2719,3.6943,aug_C_s2,test
T606_16,6.1514,3.7811,aug_C_s2,test
V333_13,4.5478,3.7588,aug_C_s2,test
C18_13,6.6877,3.9438,aug_C_s2,test
C198_16,4.7490,3.4660,aug_C_s2,test
V453_13,7.2499,3.5509,aug_C_s2,test
C288_16,7.3489,4.7852,aug_C_s2,test
C223_13,7.3273,5.9958,aug_C_s2,test
C65_16,7.3334,4.5862,aug_C_s2,test
C277_16,7.1121,4.9162,aug_C_s2,test
V380_16,7.1282,5.1408,aug_C_s2,test
C307_16,6.1359,5.6838,aug_C_s2,test
C109_16,2.5032,6.6561,aug_C_s2,test
C114_13,7.0515,4.8172,aug_C_s2,test
C122_16,3.8496,4.9218,aug_C_s2,test
C288_13,7.2710,4.4113,aug_C_s2,test
T604_16,5.6417,3.0809,aug_C_s2,test
V463_16,6.8487,5.6191,aug_C_s2,test
V448_16,7.0871,5.3237,aug_C_s2,test
C289_13,3.2104,4.9676,aug_C_s2,test
C313_16,6.1446,4.3905,aug_C_s2,test
C315_16,6.7210,4.7556,aug_C_s2,test
C304_16,6.0119,5.5372,aug_C_s2,test
I535_16,7.0635,3.6409,aug_C_s2,test
C206_13,7.3384,4.0045,aug_C_s2,test
C147_16,3.5038,5.5650,aug_C_s2,test
I505_16,6.7434,3.6573,aug_C_s2,test
I557_16,7.0423,5.1087,aug_C_s2,test
I554_13,4.5642,4.7756,aug_C_s2,test
C75_13,3.6506,5.0687,aug_C_s2,test
C168_13,3.4689,5.3959,aug_C_s2,test
O655_13,7.7960,5.6378,aug_C_s2,test
C24_16,3.0817,6.4212,aug_C_s2,test
C201_13,4.3940,3.8895,aug_C_s2,test
C238_13,7.4951,5.0588,aug_C_s2,test
I519_13,7.0916,3.5789,aug_C_s2,test
M637_16,6.7148,5.0601,aug_C_s2,test
C166_13,7.2455,4.8001,aug_C_s2,test
M644_16,6.8697,4.1645,aug_C_s2,test
O656_13,7.6721,5.0071,aug_C_s2,test
V458_16,2.8846,5.4884,aug_C_s2,test
C33_16,7.1483,5.0732,aug_C_s2,test
M645_13,4.8145,3.4302,aug_C_s2,test
C18_16,5.0210,4.1944,aug_C_s2,test
C86_16,5.5963,4.0674,aug_C_s2,test
C68_13,6.6883,4.0331,aug_C_s2,test
M631_16,6.2209,5.1754,aug_C_s2,test
C201_16,5.3877,3.4417,aug_C_s2,test
C120_13,7.1259,4.4136,aug_C_s2,test
C88_13,5.3432,3.8573,aug_C_s2,test
C56_16,4.1747,3.8078,aug_C_s2,test
I533_16,7.3109,5.4725,aug_C_s2,test
C49_13,3.2008,5.0105,aug_C_s2,test
V460_16,7.4211,5.4468,aug_C_s2,test
V408_13,6.9772,3.7260,aug_C_s2,test
C235_13,7.4536,4.1134,aug_C_s2,test
C149_13,7.1261,4.5109,aug_C_s2,test
I558_13,4.4561,5.0587,aug_C_s2,test
V394_16,7.3987,5.5405,aug_C_s2,test
C282_13,7.1581,5.5623,aug_C_s2,test
V362_16,6.9933,5.7091,aug_C_s2,test
V322_16,6.8835,4.2961,aug_C_s2,test
C314_16,6.1058,5.4433,aug_C_s2,test
C160_16,6.1490,5.2788,aug_C_s2,test
C97_16,7.1827,5.4392,aug_C_s2,test
C253_16,5.9588,4.4053,aug_C_s2,test
C242_13,7.1272,5.3393,aug_C_s2,test
C46_16,6.3994,4.1092,aug_C_s2,test
M626_16,5.0250,3.8413,aug_C_s2,test
V485_13,7.6289,4.0497,aug_C_s2,test
V470_13,7.3486,4.9373,aug_C_s2,test
V402_16,3.5209,5.9877,aug_C_s2,test
C211_13,7.3599,4.9893,aug_C_s2,test
C122_13,3.9006,4.6834,aug_C_s2,test
C205_16,6.6908,4.9313,aug_C_s2,test
V439_13,7.6681,4.7850,aug_C_s2,test
V339_16,5.8091,3.9620,aug_C_s2,test
V496_13,4.0070,4.3266,aug_C_s2,test
I557_13,5.9637,3.6198,aug_C_s2,test
C61_16,7.2217,4.9195,aug_C_s2,test
M627_13,7.1635,6.1583,aug_C_s2,test
V419_16,6.3856,5.3259,aug_C_s2,test
V456_13,7.5580,7.0214,aug_C_s2,test
V419_13,7.5437,5.9510,aug_C_s2,test
M628_13,3.6513,3.3606,aug_C_s2,test
V352_13,7.0820,4.9202,aug_C_s2,test
V371_16,5.6088,4.7206,aug_C_s2,test
C229_13,3.7378,3.8099,aug_C_s2,test
V400_13,5.5730,3.9287,aug_C_s2,test
V466_16,7.2520,3.8403,aug_C_s2,test
C253_13,3.9311,5.1162,aug_C_s2,test
V416_16,7.7570,6.3936,aug_C_s2,test
M648_13,6.4496,3.8742,aug_C_s2,test
V347_13,6.3023,4.3945,aug_C_s2,test
V470_16,7.3784,5.5278,aug_C_s2,test
C283_16,7.1139,5.4158,aug_C_s2,test
C287_13,7.3365,4.5451,aug_C_s2,test
V459_13,6.1902,4.2264,aug_C_s2,test
C144_16,5.3016,3.7174,aug_C_s2,test
C182_13,2.9674,3.6724,aug_C_s2,test
C44_13,3.0092,3.1712,aug_C_s2,test
C312_13,7.1717,4.8400,aug_C_s2,test
V428_16,6.8682,3.9401,aug_C_s2,test
C9_13,2.5640,5.6362,aug_C_s2,test
I549_13,3.5080,5.1445,aug_C_s2,test
I517_16,4.6694,2.5811,aug_C_s2,test
C233_13,7.4253,5.4980,aug_C_s2,test
C303_16,7.0178,4.8337,aug_C_s2,test
V387_16,7.5053,5.1314,aug_C_s2,test
P580_16,4.9326,4.3653,aug_C_s2,test
I569_13,6.8528,3.9434,aug_C_s2,test
C168_16,4.9138,5.3353,aug_C_s2,test
C290_16,6.5115,5.3916,aug_C_s2,test
C15_16,4.4834,4.8547,aug_C_s2,test
C145_16,4.6349,4.2055,aug_C_s2,test
C259_13,7.0933,5.0449,aug_C_s2,test
V475_16,7.3266,5.5458,aug_C_s2,test
I538_16,6.1505,2.8305,aug_C_s2,test
C60_16,3.3205,3.4117,aug_C_s2,test
C7_13,4.2631,5.6243,aug_C_s2,test
C232_13,7.6212,5.4775,aug_C_s2,test
