ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3123,4.5496,aug_E_s42,val
C129_13,4.3978,5.8749,aug_E_s42,val
M633_16,6.7806,3.9892,aug_E_s42,val
C45_13,4.5343,3.0987,aug_E_s42,val
V477_13,7.5765,4.5440,aug_E_s42,val
P585_16,5.7627,3.8481,aug_E_s42,val
V490_13,4.2058,3.7170,aug_E_s42,val
C53_16,6.2213,4.4717,aug_E_s42,val
V417_16,4.3895,5.2598,aug_E_s42,val
M641_13,2.6377,5.8509,aug_E_s42,val
T608_16,6.0045,4.1418,aug_E_s42,val
C268_16,7.6598,5.9740,aug_E_s42,val
V474_13,7.1563,5.2913,aug_E_s42,val
C4_16,3.8334,5.6306,aug_E_s42,val
V359_13,7.0881,4.2789,aug_E_s42,val
P591_16,7.7373,6.2948,aug_E_s42,val
C184_16,5.5110,4.6403,aug_E_s42,val
C90_13,7.1813,5.4637,aug_E_s42,val
C295_13,7.0867,5.2927,aug_E_s42,val
C239_13,7.5571,4.0278,aug_E_s42,val
I527_16,6.0498,3.3139,aug_E_s42,val
I547_13,5.1412,3.8701,aug_E_s42,val
C60_13,5.8146,3.2360,aug_E_s42,val
I570_16,2.8815,6.5733,aug_E_s42,val
V359_16,5.5449,3.1855,aug_E_s42,val
C66_13,7.5594,5.1141,aug_E_s42,val
T602_16,5.2730,3.6276,aug_E_s42,val
V382_13,7.0993,3.8546,aug_E_s42,val
C190_13,7.2569,3.5678,aug_E_s42,val
C188_16,5.1620,4.0453,aug_E_s42,val
C2_13,7.0244,4.7713,aug_E_s42,val
C211_16,7.1588,5.7857,aug_E_s42,val
V488_16,6.9132,4.6712,aug_E_s42,val
V400_16,6.9696,5.9790,aug_E_s42,val
C229_16,3.3075,4.4912,aug_E_s42,val
V451_16,6.9106,5.0948,aug_E_s42,val
I533_13,7.0471,4.4151,aug_E_s42,val
C28_16,4.4804,4.6527,aug_E_s42,val
C144_13,5.9346,3.6714,aug_E_s42,val
C7_16,5.1228,4.5448,aug_E_s42,val
M632_13,2.8096,5.9352,aug_E_s42,val
V501_13,3.4944,3.9960,aug_E_s42,val
I542_13,5.5572,4.3204,aug_E_s42,val
V370_13,7.1706,6.5409,aug_E_s42,val
C204_16,6.5281,4.8280,aug_E_s42,val
C250_13,6.1826,4.5043,aug_E_s42,val
C26_16,6.4803,5.7645,aug_E_s42,val
C84_13,2.8737,5.6899,aug_E_s42,val
V502_13,3.4643,4.7935,aug_E_s42,val
C224_13,4.3245,3.4082,aug_E_s42,val
V406_13,4.9879,3.7710,aug_E_s42,val
C260_13,3.2277,4.1153,aug_E_s42,val
V326_16,5.3348,4.4271,aug_E_s42,val
I540_16,5.9969,4.0671,aug_E_s42,val
V500_16,4.2044,3.6477,aug_E_s42,val
I507_13,3.9464,4.0700,aug_E_s42,val
V465_13,7.4134,4.4039,aug_E_s42,val
C23_13,7.2340,4.1741,aug_E_s42,val
I548_13,6.6982,4.2733,aug_E_s42,val
C167_16,6.2192,4.2908,aug_E_s42,val
C174_16,4.2775,4.7775,aug_E_s42,val
V354_16,6.8995,4.7910,aug_E_s42,val
V446_16,7.4609,5.6635,aug_E_s42,val
C13_16,3.6185,4.6077,aug_E_s42,val
C133_16,5.1399,5.0983,aug_E_s42,val
M644_13,6.8828,4.1992,aug_E_s42,val
C166_16,6.2259,3.8653,aug_E_s42,val
C11_16,6.8804,4.5831,aug_E_s42,val
C251_13,7.1254,3.8944,aug_E_s42,val
V409_13,4.6763,3.6859,aug_E_s42,val
V480_16,7.1304,5.5378,aug_E_s42,val
C170_13,5.7238,3.4810,aug_E_s42,val
V492_16,3.5261,3.7345,aug_E_s42,val
C283_13,7.4297,5.0299,aug_E_s42,val
C99_13,7.0978,4.4671,aug_E_s42,val
T607_13,6.8367,3.4956,aug_E_s42,val
C123_16,4.0556,4.6722,aug_E_s42,val
C173_16,5.8049,4.4631,aug_E_s42,val
C289_16,7.0107,5.6844,aug_E_s42,val
C152_13,7.1551,4.8001,aug_E_s42,val
I563_13,3.1847,4.4284,aug_E_s42,val
C25_16,4.9572,3.4392,aug_E_s42,val
I539_16,5.3357,4.3743,aug_E_s42,val
C258_13,7.0732,4.1044,aug_E_s42,val
V357_16,6.7586,4.7000,aug_E_s42,val
V478_16,7.3826,6.2054,aug_E_s42,val
C261_16,4.2734,4.0658,aug_E_s42,val
