ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6790,5.4686,aug_C_s42,dev
reflection_01182,3.3750,6.2500,3.0445,5.7305,aug_C_s42,dev
reflection_00573,3.6250,7.8750,3.8831,4.5766,aug_C_s42,dev
reflection_01757,4.5000,2.2500,3.7272,3.4582,aug_C_s42,dev
reflection_00139,3.0000,7.1250,3.4260,5.3254,aug_C_s42,dev
reflection_00017,4.1250,3.0000,3.5017,4.3762,aug_C_s42,dev
reflection_01700,4.6000,4.1250,4.8210,3.5943,aug_C_s42,dev
reflection_01682,4.2000,4.8750,3.8468,4.3000,aug_C_s42,dev
reflection_00236,2.6250,5.5000,3.0101,5.3246,aug_C_s42,dev
reflection_00560,4.3750,3.1000,4.1645,3.8561,aug_C_s42,dev
reflection_02177,3.6250,5.6250,3.2314,5.4068,aug_C_s42,dev
reflection_00743,6.1250,4.4000,5.5491,2.9706,aug_C_s42,dev
reflection_00745,3.2000,2.6000,3.1070,4.0132,aug_C_s42,dev
reflection_01939,3.8750,3.2500,4.8808,3.0827,aug_C_s42,dev
reflection_00034,5.7000,2.3750,5.0521,3.0582,aug_C_s42,dev
reflection_01291,5.5000,3.0000,5.2751,2.9704,aug_C_s42,dev
reflection_01681,4.5000,2.3750,3.9624,3.3073,aug_C_s42,dev
reflection_01161,4.1250,5.0000,4.0481,4.4580,aug_C_s42,dev
reflection_00074,4.2000,4.7500,4.5501,3.2925,aug_C_s42,dev
reflection_01689,4.0000,3.6000,5.0674,3.2915,aug_C_s42,dev
reflection_00730,4.2000,5.0000,4.1173,4.2595,aug_C_s42,dev
reflection_00215,3.6250,5.1250,4.1114,3.7986,aug_C_s42,dev
reflection_01267,4.8750,2.3750,4.3982,3.4068,aug_C_s42,dev
reflection_02064,3.8000,5.5000,3.7642,3.9328,aug_C_s42,dev
reflection_01066,5.2000,3.5000,5.4849,3.3852,aug_C_s42,dev
reflection_01850,3.6250,4.2000,4.1788,3.3247,aug_C_s42,dev
reflection_01034,4.3750,4.0000,3.8235,3.8824,aug_C_s42,dev
reflection_01231,3.0000,6.1000,3.6756,5.2764,aug_C_s42,dev
reflection_01806,4.7000,2.3750,4.2191,3.1293,aug_C_s42,dev
reflection_02186,4.8750,3.6000,4.7745,3.8322,aug_C_s42,dev
reflection_01445,3.7500,4.6250,3.9803,3.7540,aug_C_s42,dev
reflection_02081,5.2500,5.2000,4.7283,3.3936,aug_C_s42,dev
reflection_02198,5.0000,1.6250,5.3727,2.1297,aug_C_s42,dev
reflection_01195,4.1250,3.8000,4.5475,3.7801,aug_C_s42,dev
reflection_00614,4.0000,2.2500,4.9798,3.0114,aug_C_s42,dev
reflection_00964,3.5000,4.4000,2.9382,5.7341,aug_C_s42,dev
reflection_00306,6.1250,3.0000,5.7882,4.9142,aug_C_s42,dev
reflection_01864,3.6250,5.2500,3.1657,3.3233,aug_C_s42,dev
reflection_01933,4.3750,3.1000,3.7762,4.7941,aug_C_s42,dev
reflection_01362,3.5000,4.9000,3.8413,4.4758,aug_C_s42,dev
reflection_01984,5.0000,2.8000,4.3313,2.4848,aug_C_s42,dev
reflection_00804,3.2000,5.7500,3.0884,4.8900,aug_C_s42,dev
reflection_01506,4.7500,4.6250,4.8240,3.5218,aug_C_s42,dev
reflection_00098,4.3750,5.3000,4.2572,3.3650,aug_C_s42,dev
reflection_00168,5.8750,4.0000,5.3638,3.2038,aug_C_s42,dev
reflection_01590,5.0000,3.3000,4.6916,3.5900,aug_C_s42,dev
reflection_01225,2.7500,6.4000,3.3693,6.2364,aug_C_s42,dev
reflection_01693,4.1250,4.8750,4.3115,4.0614,aug_C_s42,dev
reflection_01855,4.6250,3.5000,4.8701,3.8817,aug_C_s42,dev
reflection_01223,5.0000,4.6250,4.6662,4.1643,aug_C_s42,dev
reflection_01478,2.7500,6.1250,3.6881,4.2825,aug_C_s42,dev
reflection_01044,6.0000,4.5000,5.8925,3.6874,aug_C_s42,dev
reflection_00773,4.0000,6.5000,3.5841,4.3919,aug_C_s42,dev
reflection_01805,4.0000,3.6000,4.6754,3.7290,aug_C_s42,dev
reflection_00581,4.5000,4.1250,4.0662,3.7120,aug_C_s42,dev
reflection_00422,4.8750,3.0000,5.1112,2.9623,aug_C_s42,dev
reflection_00523,4.0000,3.2500,3.1522,4.1724,aug_C_s42,dev
reflection_00501,2.3750,7.8750,2.6449,6.3256,aug_C_s42,dev
reflection_01489,5.7500,4.3750,6.4532,4.1066,aug_C_s42,dev
reflection_01776,5.5000,2.3750,4.9151,3.2627,aug_C_s42,dev
reflection_01982,2.5000,5.5000,3.9418,3.8316,aug_C_s42,dev
reflection_00958,3.5000,7.3750,3.2770,6.7260,aug_C_s42,dev
reflection_01101,4.5000,3.5000,4.9094,3.9669,aug_C_s42,dev
reflection_00537,2.7000,6.6250,3.3809,5.2923,aug_C_s42,dev
reflection_00894,5.6000,3.3750,4.7665,3.0411,aug_C_s42,dev
reflection_02412,5.5000,3.2000,5.4287,3.1556,aug_C_s42,dev
reflection_00575,3.3750,5.6250,3.3531,5.5277,aug_C_s42,dev
reflection_02355,4.0000,4.5000,3.5357,4.0023,aug_C_s42,dev
reflection_02142,4.4000,4.7000,3.8548,5.1946,aug_C_s42,dev
reflection_01484,4.0000,2.6250,3.9654,3.5990,aug_C_s42,dev
reflection_00903,4.3000,3.1667,3.8831,3.6914,aug_C_s42,dev
reflection_01313,5.8750,4.7500,5.2683,3.3385,aug_C_s42,dev
reflection_01060,4.5000,3.5000,4.3171,4.1106,aug_C_s42,dev
reflection_01673,4.0000,3.7000,3.3215,4.9082,aug_C_s42,dev
reflection_00455,4.7500,4.0000,4.1196,3.1246,aug_C_s42,dev
reflection_00387,4.7000,3.8000,4.4349,3.3413,aug_C_s42,dev
reflection_01426,4.5000,3.0000,4.4902,4.4060,aug_C_s42,dev
reflection_00496,4.7500,3.7500,3.9990,3.5739,aug_C_s42,dev
reflection_01830,4.0000,5.0000,5.1832,3.6824,aug_C_s42,dev
reflection_01777,3.7000,4.6000,4.0998,4.1180,aug_C_s42,dev
reflection_01854,4.7000,3.2500,5.4189,3.3760,aug_C_s42,dev
reflection_00334,4.8750,3.6000,6.0286,2.7339,aug_C_s42,dev
reflection_01009,4.5000,2.2500,4.0905,3.6135,aug_C_s42,dev
reflection_00708,3.5000,4.1250,3.1553,5.4760,aug_C_s42,dev
reflection_00036,4.6250,2.7000,4.2185,4.0230,aug_C_s42,dev
reflection_01985,4.0000,4.5000,3.6236,4.9746,aug_C_s42,dev
reflection_01574,3.8000,4.0000,4.9335,3.7932,aug_C_s42,dev
reflection_02313,4.5000,4.7000,4.7573,3.4291,aug_C_s42,dev
reflection_01716,4.5000,3.2500,3.9753,3.2138,aug_C_s42,dev
reflection_00182,2.1667,6.0000,2.6978,3.9510,aug_C_s42,dev
reflection_02116,3.0000,6.7500,3.5388,5.0392,aug_C_s42,dev
reflection_00886,5.1250,4.5000,5.5277,2.6641,aug_C_s42,dev
reflection_01973,5.5000,3.6000,6.1506,4.3768,aug_C_s42,dev
reflection_01435,3.6250,5.1250,3.0918,5.4693,aug_C_s42,dev
reflection_00997,4.4000,5.1000,5.0523,4.0626,aug_C_s42,dev
reflection_01773,3.6250,4.8000,2.5030,4.9616,aug_C_s42,dev
reflection_01874,3.5000,5.4000,3.3521,5.1698,aug_C_s42,dev
reflection_01467,4.7500,1.8750,5.8718,3.6483,aug_C_s42,dev
reflection_01501,3.8000,4.0000,4.2451,3.6134,aug_C_s42,dev
reflection_02344,3.5000,5.6250,3.4107,4.9804,aug_C_s42,dev
reflection_01727,2.6250,3.5000,3.2431,4.8476,aug_C_s42,dev
reflection_01545,5.8750,3.1250,5.4492,2.6022,aug_C_s42,dev
reflection_00673,4.0000,2.0000,4.0892,3.2469,aug_C_s42,dev
