ID,valence_pred,arousal_pred,model_name,split
V407_13,7.1159,5.3170,nolex_s42,test
V490_16,6.8127,5.4791,nolex_s42,test
I574_16,3.5679,4.5572,nolex_s42,test
T609_13,3.8957,4.0668,nolex_s42,test
C171_16,5.9729,5.7181,nolex_s42,test
C203_16,5.0228,5.8416,nolex_s42,test
C274_16,6.8728,4.6913,nolex_s42,test
C126_13,4.1024,5.0520,nolex_s42,test
C36_16,6.8798,6.2318,nolex_s42,test
C113_13,3.5885,4.6218,nolex_s42,test
P599_13,6.4596,5.2010,nolex_s42,test
V496_16,3.1329,5.0181,nolex_s42,test
T618_16,5.0403,3.4982,nolex_s42,test
C134_16,6.1168,4.6322,nolex_s42,test
C38_13,4.0946,4.7415,nolex_s42,test
C77_16,6.8864,4.7431,nolex_s42,test
C187_13,5.2767,5.0212,nolex_s42,test
C183_16,4.1785,5.8365,nolex_s42,test
V497_16,7.1169,5.8327,nolex_s42,test
C74_16,5.8925,5.1589,nolex_s42,test
C131_13,2.7389,5.9538,nolex_s42,test
C191_13,7.3775,6.6941,nolex_s42,test
V381_13,6.6979,4.6040,nolex_s42,test
C106_16,7.0158,5.9721,nolex_s42,test
T611_13,5.4274,4.8003,nolex_s42,test
V473_13,7.8532,7.1034,nolex_s42,test
C301_16,6.8630,5.3714,nolex_s42,test
C293_16,5.4794,4.9306,nolex_s42,test
V360_16,6.8555,4.9825,nolex_s42,test
V415_16,6.3836,4.5922,nolex_s42,test
V393_13,6.7363,4.7221,nolex_s42,test
V438_16,6.7210,4.7474,nolex_s42,test
V368_13,7.5037,6.0825,nolex_s42,test
I526_13,7.3292,4.8074,nolex_s42,test
C275_16,7.0854,5.6925,nolex_s42,test
T614_16,5.6918,3.5520,nolex_s42,test
C26_13,2.4661,6.0372,nolex_s42,test
C224_16,4.3139,3.5632,nolex_s42,test
C267_13,6.7372,4.0058,nolex_s42,test
C287_16,7.4039,6.3555,nolex_s42,test
C57_16,7.0142,5.7502,nolex_s42,test
C153_16,4.9128,3.6725,nolex_s42,test
T606_16,5.7531,3.5669,nolex_s42,test
V333_13,4.5836,3.5840,nolex_s42,test
C18_13,6.1106,3.9680,nolex_s42,test
C198_16,4.3437,3.2678,nolex_s42,test
V453_13,7.2845,5.0430,nolex_s42,test
C288_16,7.0891,5.2292,nolex_s42,test
C223_13,7.5378,6.5272,nolex_s42,test
C65_16,6.9716,4.7825,nolex_s42,test
C277_16,6.7554,5.2463,nolex_s42,test
V380_16,6.7155,5.5874,nolex_s42,test
C307_16,6.0405,5.7986,nolex_s42,test
C109_16,2.7067,6.4967,nolex_s42,test
C114_13,6.8395,5.6715,nolex_s42,test
C122_16,3.8844,4.7452,nolex_s42,test
C288_13,6.9919,5.1580,nolex_s42,test
T604_16,5.7187,2.8312,nolex_s42,test
V463_16,6.4369,5.4310,nolex_s42,test
V448_16,7.1503,5.3628,nolex_s42,test
C289_13,3.2434,5.4561,nolex_s42,test
C313_16,6.1282,4.6931,nolex_s42,test
C315_16,6.8790,4.9501,nolex_s42,test
C304_16,5.9892,5.2827,nolex_s42,test
I535_16,7.0035,4.7255,nolex_s42,test
C206_13,7.2841,5.1182,nolex_s42,test
C147_16,3.4484,5.3320,nolex_s42,test
I505_16,6.3439,4.3759,nolex_s42,test
I557_16,7.1242,5.4999,nolex_s42,test
I554_13,4.3487,4.6727,nolex_s42,test
C75_13,3.5426,4.8509,nolex_s42,test
C168_13,3.3032,5.4836,nolex_s42,test
O655_13,7.4088,5.8762,nolex_s42,test
C24_16,3.2784,6.5441,nolex_s42,test
C201_13,4.7254,3.7726,nolex_s42,test
C238_13,7.4215,6.1866,nolex_s42,test
I519_13,6.6197,4.7406,nolex_s42,test
M637_16,6.4252,5.2367,nolex_s42,test
C166_13,7.1602,4.8688,nolex_s42,test
M644_16,6.3637,4.6124,nolex_s42,test
O656_13,7.5163,5.2126,nolex_s42,test
V458_16,3.1081,5.4210,nolex_s42,test
C33_16,6.7974,5.4221,nolex_s42,test
M645_13,4.4416,3.4669,nolex_s42,test
C18_16,5.1037,4.9812,nolex_s42,test
C86_16,5.4065,4.4179,nolex_s42,test
C68_13,6.8416,4.4240,nolex_s42,test
M631_16,6.3275,4.9761,nolex_s42,test
C201_16,5.1780,4.3784,nolex_s42,test
C120_13,6.8607,4.9438,nolex_s42,test
C88_13,4.7807,4.0494,nolex_s42,test
C56_16,4.2992,4.1822,nolex_s42,test
I533_16,7.0234,5.6983,nolex_s42,test
C49_13,2.8567,4.7706,nolex_s42,test
V460_16,7.2515,5.7420,nolex_s42,test
V408_13,6.6717,4.8697,nolex_s42,test
C235_13,7.1779,5.8156,nolex_s42,test
C149_13,6.7772,4.6892,nolex_s42,test
I558_13,4.1865,4.8686,nolex_s42,test
V394_16,7.2516,5.8575,nolex_s42,test
C282_13,7.0014,6.0021,nolex_s42,test
V362_16,6.7149,5.3437,nolex_s42,test
V322_16,6.3986,4.9571,nolex_s42,test
C314_16,6.0703,5.4374,nolex_s42,test
C160_16,6.0802,5.4383,nolex_s42,test
C97_16,7.0259,5.6094,nolex_s42,test
C253_16,5.8277,4.6432,nolex_s42,test
C242_13,6.7987,5.8926,nolex_s42,test
C46_16,6.2438,4.4284,nolex_s42,test
M626_16,5.2545,3.4432,nolex_s42,test
V485_13,7.2475,5.3677,nolex_s42,test
V470_13,7.4508,5.9541,nolex_s42,test
V402_16,3.4345,5.4137,nolex_s42,test
C211_13,6.9901,5.5342,nolex_s42,test
C122_13,3.8972,4.3861,nolex_s42,test
C205_16,6.5248,5.2712,nolex_s42,test
V439_13,7.5266,5.1532,nolex_s42,test
V339_16,5.5089,4.9707,nolex_s42,test
V496_13,4.5980,4.5547,nolex_s42,test
I557_13,6.0997,4.3357,nolex_s42,test
C61_16,6.9391,5.3999,nolex_s42,test
M627_13,7.2499,6.4331,nolex_s42,test
V419_16,6.1726,5.1774,nolex_s42,test
V456_13,7.5926,6.5511,nolex_s42,test
V419_13,7.3268,6.3570,nolex_s42,test
M628_13,3.8505,4.0393,nolex_s42,test
V352_13,7.1662,5.1901,nolex_s42,test
V371_16,5.9517,4.4018,nolex_s42,test
C229_13,3.9376,4.1913,nolex_s42,test
V400_13,5.1095,3.8057,nolex_s42,test
V466_16,6.8262,4.8293,nolex_s42,test
C253_13,3.7908,4.9608,nolex_s42,test
V416_16,7.4152,6.4099,nolex_s42,test
M648_13,6.0125,4.4256,nolex_s42,test
V347_13,5.8367,4.6823,nolex_s42,test
V470_16,7.0209,5.6675,nolex_s42,test
C283_16,7.0928,5.3577,nolex_s42,test
C287_13,7.2449,5.3040,nolex_s42,test
V459_13,5.7180,4.2561,nolex_s42,test
C144_16,5.0014,3.6529,nolex_s42,test
C182_13,2.8159,4.7688,nolex_s42,test
C44_13,3.5377,3.6759,nolex_s42,test
C312_13,6.9061,4.8867,nolex_s42,test
V428_16,6.8811,4.3858,nolex_s42,test
C9_13,2.2917,5.9222,nolex_s42,test
I549_13,3.4688,4.5709,nolex_s42,test
I517_16,4.6771,3.1302,nolex_s42,test
C233_13,7.5776,5.6974,nolex_s42,test
C303_16,6.6284,5.0985,nolex_s42,test
V387_16,7.1986,5.3162,nolex_s42,test
P580_16,4.9385,4.9911,nolex_s42,test
I569_13,6.2400,4.1114,nolex_s42,test
C168_16,4.8541,5.3995,nolex_s42,test
C290_16,6.1480,5.0794,nolex_s42,test
C15_16,4.5288,4.7913,nolex_s42,test
C145_16,4.6014,3.7831,nolex_s42,test
C259_13,6.6972,5.5736,nolex_s42,test
V475_16,7.2689,5.6424,nolex_s42,test
I538_16,5.6799,3.2121,nolex_s42,test
C60_16,3.6075,4.5923,nolex_s42,test
C7_13,3.9011,5.8354,nolex_s42,test
C232_13,7.5804,6.2562,nolex_s42,test
C268_13,7.1932,5.3035,nolex_s42,test
I542_16,5.9755,4.3360,nolex_s42,test
C278_16,4.4758,3.7169,nolex_s42,test
V339_13,5.3228,3.0348,nolex_s42,test
C14_13,6.7038,5.5184,nolex_s42,test
M621_13,7.0223,6.2323,nolex_s42,test
V367_16,7.0686,5.6170,nolex_s42,test
V457_13,3.2403,4.1684,nolex_s42,test
P582_16,6.2634,5.2180,nolex_s42,test
C189_16,6.2580,5.0744,nolex_s42,test
V481_16,6.7622,4.9526,nolex_s42,test
C128_13,6.2782,4.9411,nolex_s42,test
C279_16,6.9409,5.1626,nolex_s42,test
V325_16,5.4063,4.9938,nolex_s42,test
C157_16,2.4525,6.4683,nolex_s42,test
I550_16,4.9184,3.9486,nolex_s42,test
V385_16,6.3697,4.8989,nolex_s42,test
C157_13,2.6188,5.9617,nolex_s42,test
V492_13,4.5546,3.5182,nolex_s42,test
C30_16,5.6949,4.5693,nolex_s42,test
V424_13,6.6141,4.5852,nolex_s42,test
C226_16,6.6292,4.9604,nolex_s42,test
C54_16,4.3886,3.6771,nolex_s42,test
I566_16,6.3477,4.7163,nolex_s42,test
V472_16,5.6923,4.7032,nolex_s42,test
C55_16,7.0904,5.0147,nolex_s42,test
C306_13,3.4293,5.5593,nolex_s42,test
C291_13,5.4403,5.1295,nolex_s42,test
C249_13,5.0611,3.8469,nolex_s42,test
C45_16,7.0601,5.8036,nolex_s42,test
C25_13,5.1683,5.3992,nolex_s42,test
V477_16,6.6136,5.3455,nolex_s42,test
C138_16,6.0480,5.2220,nolex_s42,test
V389_13,6.1521,4.0716,nolex_s42,test
C156_13,6.9234,4.9090,nolex_s42,test
V444_13,7.4826,7.1959,nolex_s42,test
