ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7857,6.1492,macbert_s2,dev
reflection_01182,3.3750,6.2500,2.8591,5.6470,macbert_s2,dev
reflection_00573,3.6250,7.8750,3.7948,4.8560,macbert_s2,dev
reflection_01757,4.5000,2.2500,4.0663,3.6558,macbert_s2,dev
reflection_00139,3.0000,7.1250,3.5901,5.5289,macbert_s2,dev
reflection_00017,4.1250,3.0000,3.6796,4.5169,macbert_s2,dev
reflection_01700,4.6000,4.1250,5.1329,4.0337,macbert_s2,dev
reflection_01682,4.2000,4.8750,4.1631,4.5476,macbert_s2,dev
reflection_00236,2.6250,5.5000,3.3812,5.5282,macbert_s2,dev
reflection_00560,4.3750,3.1000,3.9528,4.0314,macbert_s2,dev
reflection_02177,3.6250,5.6250,3.4356,5.7510,macbert_s2,dev
reflection_00743,6.1250,4.4000,5.4453,2.7874,macbert_s2,dev
reflection_00745,3.2000,2.6000,3.1551,4.7359,macbert_s2,dev
reflection_01939,3.8750,3.2500,4.8513,3.2418,macbert_s2,dev
reflection_00034,5.7000,2.3750,5.2681,3.0568,macbert_s2,dev
reflection_01291,5.5000,3.0000,5.3700,3.2376,macbert_s2,dev
reflection_01681,4.5000,2.3750,4.0570,3.3547,macbert_s2,dev
reflection_01161,4.1250,5.0000,3.8968,4.8861,macbert_s2,dev
reflection_00074,4.2000,4.7500,4.6878,3.2497,macbert_s2,dev
reflection_01689,4.0000,3.6000,4.9810,3.3757,macbert_s2,dev
reflection_00730,4.2000,5.0000,4.0990,4.1640,macbert_s2,dev
reflection_00215,3.6250,5.1250,4.4317,4.1086,macbert_s2,dev
reflection_01267,4.8750,2.3750,4.2589,3.5391,macbert_s2,dev
reflection_02064,3.8000,5.5000,4.0288,4.1214,macbert_s2,dev
reflection_01066,5.2000,3.5000,5.5011,3.6835,macbert_s2,dev
reflection_01850,3.6250,4.2000,4.4333,3.2308,macbert_s2,dev
reflection_01034,4.3750,4.0000,3.6595,3.9813,macbert_s2,dev
reflection_01231,3.0000,6.1000,3.7411,4.9437,macbert_s2,dev
reflection_01806,4.7000,2.3750,4.3162,2.9638,macbert_s2,dev
reflection_02186,4.8750,3.6000,4.7118,4.0549,macbert_s2,dev
reflection_01445,3.7500,4.6250,4.3363,4.3995,macbert_s2,dev
reflection_02081,5.2500,5.2000,4.7582,3.5590,macbert_s2,dev
reflection_02198,5.0000,1.6250,5.3682,2.2469,macbert_s2,dev
reflection_01195,4.1250,3.8000,5.0195,3.7121,macbert_s2,dev
reflection_00614,4.0000,2.2500,5.0757,3.3313,macbert_s2,dev
reflection_00964,3.5000,4.4000,3.1927,5.6610,macbert_s2,dev
reflection_00306,6.1250,3.0000,5.5539,5.3179,macbert_s2,dev
reflection_01864,3.6250,5.2500,3.2044,3.8998,macbert_s2,dev
reflection_01933,4.3750,3.1000,3.7890,4.8423,macbert_s2,dev
reflection_01362,3.5000,4.9000,4.1476,4.8562,macbert_s2,dev
reflection_01984,5.0000,2.8000,4.6239,3.0060,macbert_s2,dev
reflection_00804,3.2000,5.7500,3.3530,5.4273,macbert_s2,dev
reflection_01506,4.7500,4.6250,4.7713,3.7877,macbert_s2,dev
reflection_00098,4.3750,5.3000,4.4590,3.2626,macbert_s2,dev
reflection_00168,5.8750,4.0000,5.5963,3.5219,macbert_s2,dev
reflection_01590,5.0000,3.3000,4.5508,3.8160,macbert_s2,dev
reflection_01225,2.7500,6.4000,3.0422,6.3186,macbert_s2,dev
reflection_01693,4.1250,4.8750,3.8800,4.6288,macbert_s2,dev
reflection_01855,4.6250,3.5000,4.6733,4.2700,macbert_s2,dev
reflection_01223,5.0000,4.6250,4.7972,4.4468,macbert_s2,dev
reflection_01478,2.7500,6.1250,3.7903,4.5389,macbert_s2,dev
reflection_01044,6.0000,4.5000,5.3964,4.2747,macbert_s2,dev
reflection_00773,4.0000,6.5000,3.9122,4.4815,macbert_s2,dev
reflection_01805,4.0000,3.6000,4.8030,3.8256,macbert_s2,dev
reflection_00581,4.5000,4.1250,4.0456,4.1130,macbert_s2,dev
reflection_00422,4.8750,3.0000,5.2253,3.0951,macbert_s2,dev
reflection_00523,4.0000,3.2500,3.3853,4.2670,macbert_s2,dev
reflection_00501,2.3750,7.8750,2.7646,6.9709,macbert_s2,dev
reflection_01489,5.7500,4.3750,6.4421,4.4049,macbert_s2,dev
reflection_01776,5.5000,2.3750,5.0846,3.5709,macbert_s2,dev
reflection_01982,2.5000,5.5000,3.6614,4.2263,macbert_s2,dev
reflection_00958,3.5000,7.3750,3.3820,7.1640,macbert_s2,dev
reflection_01101,4.5000,3.5000,5.2402,4.0476,macbert_s2,dev
reflection_00537,2.7000,6.6250,3.3258,6.0028,macbert_s2,dev
reflection_00894,5.6000,3.3750,4.7900,3.2152,macbert_s2,dev
reflection_02412,5.5000,3.2000,5.8805,3.2492,macbert_s2,dev
reflection_00575,3.3750,5.6250,3.4692,5.6977,macbert_s2,dev
