ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6936,6.0179,aug_E_s2,dev
reflection_01182,3.3750,6.2500,2.8198,5.8138,aug_E_s2,dev
reflection_00573,3.6250,7.8750,3.5809,4.9676,aug_E_s2,dev
reflection_01757,4.5000,2.2500,3.9463,3.2056,aug_E_s2,dev
reflection_00139,3.0000,7.1250,3.4228,5.7223,aug_E_s2,dev
reflection_00017,4.1250,3.0000,3.4448,4.5760,aug_E_s2,dev
reflection_01700,4.6000,4.1250,5.0414,3.7906,aug_E_s2,dev
reflection_01682,4.2000,4.8750,4.0375,4.7634,aug_E_s2,dev
reflection_00236,2.6250,5.5000,3.0978,5.5937,aug_E_s2,dev
reflection_00560,4.3750,3.1000,3.8363,3.7861,aug_E_s2,dev
reflection_02177,3.6250,5.6250,3.1421,6.0688,aug_E_s2,dev
reflection_00743,6.1250,4.4000,5.5546,2.6997,aug_E_s2,dev
reflection_00745,3.2000,2.6000,3.2675,4.4643,aug_E_s2,dev
reflection_01939,3.8750,3.2500,4.7673,3.1972,aug_E_s2,dev
reflection_00034,5.7000,2.3750,5.1373,2.8748,aug_E_s2,dev
reflection_01291,5.5000,3.0000,5.2793,2.9790,aug_E_s2,dev
reflection_01681,4.5000,2.3750,3.8379,3.5110,aug_E_s2,dev
reflection_01161,4.1250,5.0000,3.8459,4.7983,aug_E_s2,dev
reflection_00074,4.2000,4.7500,4.6371,3.0963,aug_E_s2,dev
reflection_01689,4.0000,3.6000,4.9489,3.2606,aug_E_s2,dev
reflection_00730,4.2000,5.0000,3.9147,4.3028,aug_E_s2,dev
reflection_00215,3.6250,5.1250,4.5272,4.0911,aug_E_s2,dev
reflection_01267,4.8750,2.3750,4.1164,3.6813,aug_E_s2,dev
reflection_02064,3.8000,5.5000,4.0942,4.0688,aug_E_s2,dev
reflection_01066,5.2000,3.5000,5.4482,3.3315,aug_E_s2,dev
reflection_01850,3.6250,4.2000,4.2760,3.1430,aug_E_s2,dev
reflection_01034,4.3750,4.0000,3.6462,3.9767,aug_E_s2,dev
reflection_01231,3.0000,6.1000,3.6826,5.4167,aug_E_s2,dev
reflection_01806,4.7000,2.3750,4.4351,2.7335,aug_E_s2,dev
reflection_02186,4.8750,3.6000,4.6209,3.8687,aug_E_s2,dev
reflection_01445,3.7500,4.6250,3.9328,4.4505,aug_E_s2,dev
reflection_02081,5.2500,5.2000,4.8703,3.3624,aug_E_s2,dev
reflection_02198,5.0000,1.6250,5.4612,2.0181,aug_E_s2,dev
reflection_01195,4.1250,3.8000,4.7711,3.9543,aug_E_s2,dev
reflection_00614,4.0000,2.2500,5.2609,3.1712,aug_E_s2,dev
reflection_00964,3.5000,4.4000,3.0210,5.9513,aug_E_s2,dev
reflection_00306,6.1250,3.0000,5.5791,5.4276,aug_E_s2,dev
reflection_01864,3.6250,5.2500,3.2192,3.7928,aug_E_s2,dev
reflection_01933,4.3750,3.1000,3.6624,5.1510,aug_E_s2,dev
reflection_01362,3.5000,4.9000,4.0030,4.7271,aug_E_s2,dev
reflection_01984,5.0000,2.8000,4.4206,2.5066,aug_E_s2,dev
reflection_00804,3.2000,5.7500,3.3483,5.2388,aug_E_s2,dev
reflection_01506,4.7500,4.6250,4.8030,3.3441,aug_E_s2,dev
reflection_00098,4.3750,5.3000,4.2892,2.8586,aug_E_s2,dev
reflection_00168,5.8750,4.0000,5.5969,3.2127,aug_E_s2,dev
reflection_01590,5.0000,3.3000,4.5887,4.0793,aug_E_s2,dev
reflection_01225,2.7500,6.4000,2.9842,6.8952,aug_E_s2,dev
reflection_01693,4.1250,4.8750,4.0930,4.7066,aug_E_s2,dev
reflection_01855,4.6250,3.5000,4.7561,4.2172,aug_E_s2,dev
reflection_01223,5.0000,4.6250,4.9420,4.4238,aug_E_s2,dev
reflection_01478,2.7500,6.1250,3.5347,4.8603,aug_E_s2,dev
reflection_01044,6.0000,4.5000,5.5746,4.0126,aug_E_s2,dev
reflection_00773,4.0000,6.5000,3.6149,4.3528,aug_E_s2,dev
reflection_01805,4.0000,3.6000,4.8026,3.6594,aug_E_s2,dev
reflection_00581,4.5000,4.1250,4.1273,3.9353,aug_E_s2,dev
reflection_00422,4.8750,3.0000,5.0251,2.8953,aug_E_s2,dev
reflection_00523,4.0000,3.2500,3.1607,4.5409,aug_E_s2,dev
reflection_00501,2.3750,7.8750,2.8472,6.7704,aug_E_s2,dev
reflection_01489,5.7500,4.3750,6.7259,4.4629,aug_E_s2,dev
reflection_01776,5.5000,2.3750,4.9934,3.4643,aug_E_s2,dev
reflection_01982,2.5000,5.5000,3.7335,4.1555,aug_E_s2,dev
reflection_00958,3.5000,7.3750,3.5289,6.6729,aug_E_s2,dev
reflection_01101,4.5000,3.5000,4.7462,4.3469,aug_E_s2,dev
reflection_00537,2.7000,6.6250,3.3990,5.9001,aug_E_s2,dev
reflection_00894,5.6000,3.3750,4.6975,2.9845,aug_E_s2,dev
reflection_02412,5.5000,3.2000,5.5992,2.9006,aug_E_s2,dev
reflection_00575,3.3750,5.6250,3.3942,5.5261,aug_E_s2,dev
reflection_02355,4.0000,4.5000,3.5675,4.4657,aug_E_s2,dev
reflection_02142,4.4000,4.7000,3.7040,5.4987,aug_E_s2,dev
