ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7041,6.2995,macbert_pseudo_s2,dev
reflection_01182,3.3750,6.2500,2.6189,5.9403,macbert_pseudo_s2,dev
reflection_00573,3.6250,7.8750,3.7464,4.7725,macbert_pseudo_s2,dev
reflection_01757,4.5000,2.2500,4.0469,3.5244,macbert_pseudo_s2,dev
reflection_00139,3.0000,7.1250,3.4728,5.5061,macbert_pseudo_s2,dev
reflection_00017,4.1250,3.0000,3.5994,4.3732,macbert_pseudo_s2,dev
reflection_01700,4.6000,4.1250,5.1221,3.8478,macbert_pseudo_s2,dev
reflection_01682,4.2000,4.8750,4.1188,4.6232,macbert_pseudo_s2,dev
reflection_00236,2.6250,5.5000,3.1990,5.3974,macbert_pseudo_s2,dev
reflection_00560,4.3750,3.1000,3.9001,3.8486,macbert_pseudo_s2,dev
reflection_02177,3.6250,5.6250,3.2039,5.7073,macbert_pseudo_s2,dev
reflection_00743,6.1250,4.4000,5.4369,2.8049,macbert_pseudo_s2,dev
reflection_00745,3.2000,2.6000,3.2505,4.4408,macbert_pseudo_s2,dev
reflection_01939,3.8750,3.2500,4.7665,3.2164,macbert_pseudo_s2,dev
reflection_00034,5.7000,2.3750,5.1570,2.9032,macbert_pseudo_s2,dev
reflection_01291,5.5000,3.0000,5.2729,3.1902,macbert_pseudo_s2,dev
reflection_01681,4.5000,2.3750,3.9107,3.3444,macbert_pseudo_s2,dev
reflection_01161,4.1250,5.0000,3.8149,4.6613,macbert_pseudo_s2,dev
reflection_00074,4.2000,4.7500,4.5943,3.1732,macbert_pseudo_s2,dev
reflection_01689,4.0000,3.6000,5.0012,3.3552,macbert_pseudo_s2,dev
reflection_00730,4.2000,5.0000,4.1676,4.0725,macbert_pseudo_s2,dev
reflection_00215,3.6250,5.1250,4.4376,3.9501,macbert_pseudo_s2,dev
reflection_01267,4.8750,2.3750,4.2049,3.5358,macbert_pseudo_s2,dev
reflection_02064,3.8000,5.5000,4.0024,4.0053,macbert_pseudo_s2,dev
reflection_01066,5.2000,3.5000,5.4337,3.5609,macbert_pseudo_s2,dev
reflection_01850,3.6250,4.2000,4.3897,3.1360,macbert_pseudo_s2,dev
reflection_01034,4.3750,4.0000,3.7544,3.7408,macbert_pseudo_s2,dev
reflection_01231,3.0000,6.1000,3.2182,5.3451,macbert_pseudo_s2,dev
reflection_01806,4.7000,2.3750,4.2230,2.8382,macbert_pseudo_s2,dev
reflection_02186,4.8750,3.6000,4.6142,4.0334,macbert_pseudo_s2,dev
reflection_01445,3.7500,4.6250,3.9857,4.3967,macbert_pseudo_s2,dev
reflection_02081,5.2500,5.2000,4.6587,3.4579,macbert_pseudo_s2,dev
reflection_02198,5.0000,1.6250,5.3417,2.0875,macbert_pseudo_s2,dev
reflection_01195,4.1250,3.8000,4.7297,3.8122,macbert_pseudo_s2,dev
reflection_00614,4.0000,2.2500,5.0758,3.2276,macbert_pseudo_s2,dev
reflection_00964,3.5000,4.4000,3.1655,5.8656,macbert_pseudo_s2,dev
reflection_00306,6.1250,3.0000,5.6181,5.4221,macbert_pseudo_s2,dev
reflection_01864,3.6250,5.2500,3.2068,3.7351,macbert_pseudo_s2,dev
reflection_01933,4.3750,3.1000,3.6297,4.8356,macbert_pseudo_s2,dev
reflection_01362,3.5000,4.9000,4.0071,4.6818,macbert_pseudo_s2,dev
reflection_01984,5.0000,2.8000,4.5778,2.8597,macbert_pseudo_s2,dev
reflection_00804,3.2000,5.7500,3.4146,5.1756,macbert_pseudo_s2,dev
