ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9144,4.1912,aug_E_s42,test
V490_16,7.0710,5.8148,aug_E_s42,test
I574_16,3.4168,4.4743,aug_E_s42,test
T609_13,4.0416,3.9302,aug_E_s42,test
C171_16,5.9747,5.5122,aug_E_s42,test
C203_16,5.2414,5.3539,aug_E_s42,test
C274_16,7.2472,4.1729,aug_E_s42,test
C126_13,2.9187,3.9816,aug_E_s42,test
C36_16,6.9773,5.6825,aug_E_s42,test
C113_13,3.6780,4.1346,aug_E_s42,test
P599_13,6.6604,4.6046,aug_E_s42,test
V496_16,3.0598,4.5259,aug_E_s42,test
T618_16,5.1574,3.4246,aug_E_s42,test
C134_16,6.2935,4.3106,aug_E_s42,test
C38_13,3.7805,4.9126,aug_E_s42,test
C77_16,6.9881,4.7636,aug_E_s42,test
C187_13,4.8530,4.5028,aug_E_s42,test
C183_16,4.2395,5.5749,aug_E_s42,test
V497_16,7.1389,5.7195,aug_E_s42,test
C74_16,6.0124,5.1421,aug_E_s42,test
C131_13,2.6425,5.9538,aug_E_s42,test
C191_13,7.3523,6.1807,aug_E_s42,test
V381_13,6.7921,4.4533,aug_E_s42,test
C106_16,7.1956,6.3078,aug_E_s42,test
T611_13,5.8262,3.9668,aug_E_s42,test
V473_13,7.8808,7.1635,aug_E_s42,test
C301_16,6.9301,4.8441,aug_E_s42,test
C293_16,5.9393,4.4351,aug_E_s42,test
V360_16,6.9221,4.5832,aug_E_s42,test
V415_16,6.4641,4.2093,aug_E_s42,test
V393_13,6.9832,3.3773,aug_E_s42,test
V438_16,6.9672,4.6997,aug_E_s42,test
V368_13,7.5199,6.3855,aug_E_s42,test
I526_13,7.5345,4.0985,aug_E_s42,test
C275_16,7.4438,5.2998,aug_E_s42,test
T614_16,5.8429,3.2173,aug_E_s42,test
C26_13,2.2927,5.2140,aug_E_s42,test
C224_16,4.2312,3.4046,aug_E_s42,test
C267_13,7.0922,2.5826,aug_E_s42,test
C287_16,7.2527,6.5153,aug_E_s42,test
C57_16,7.1359,5.5512,aug_E_s42,test
C153_16,4.8771,4.0317,aug_E_s42,test
T606_16,5.9171,3.5081,aug_E_s42,test
V333_13,4.6986,3.6314,aug_E_s42,test
C18_13,6.4393,3.4510,aug_E_s42,test
C198_16,4.3635,3.3755,aug_E_s42,test
V453_13,7.2779,3.7040,aug_E_s42,test
C288_16,7.3901,5.2844,aug_E_s42,test
C223_13,7.4453,6.1597,aug_E_s42,test
C65_16,7.2151,4.6388,aug_E_s42,test
C277_16,7.0175,5.2436,aug_E_s42,test
V380_16,6.8561,4.8523,aug_E_s42,test
C307_16,6.0224,5.4735,aug_E_s42,test
C109_16,2.7504,6.3058,aug_E_s42,test
C114_13,7.0441,4.5723,aug_E_s42,test
C122_16,3.6035,4.4798,aug_E_s42,test
C288_13,7.0299,4.4531,aug_E_s42,test
T604_16,5.7127,3.0634,aug_E_s42,test
V463_16,6.8501,5.3864,aug_E_s42,test
V448_16,7.2005,5.3547,aug_E_s42,test
C289_13,3.2402,4.7889,aug_E_s42,test
C313_16,6.1513,4.2114,aug_E_s42,test
C315_16,7.0056,4.7930,aug_E_s42,test
C304_16,6.0208,5.5882,aug_E_s42,test
I535_16,7.1112,3.3027,aug_E_s42,test
C206_13,7.2823,4.0478,aug_E_s42,test
C147_16,3.6036,5.0663,aug_E_s42,test
I505_16,6.3859,3.7189,aug_E_s42,test
I557_16,7.3314,5.9087,aug_E_s42,test
I554_13,4.4622,4.4249,aug_E_s42,test
C75_13,3.4169,4.8808,aug_E_s42,test
C168_13,3.1351,5.2292,aug_E_s42,test
O655_13,7.4825,5.2860,aug_E_s42,test
C24_16,2.9202,6.4613,aug_E_s42,test
C201_13,4.7442,4.0728,aug_E_s42,test
C238_13,7.4953,4.8263,aug_E_s42,test
I519_13,6.9728,3.7972,aug_E_s42,test
M637_16,6.4292,5.1317,aug_E_s42,test
C166_13,7.3561,4.7753,aug_E_s42,test
M644_16,6.6301,3.7477,aug_E_s42,test
O656_13,7.5307,4.9773,aug_E_s42,test
V458_16,3.0437,5.5757,aug_E_s42,test
C33_16,7.0445,4.8262,aug_E_s42,test
M645_13,4.3968,3.4431,aug_E_s42,test
C18_16,5.2953,4.8627,aug_E_s42,test
C86_16,5.3890,4.3836,aug_E_s42,test
C68_13,6.7845,3.8555,aug_E_s42,test
M631_16,6.1919,4.8969,aug_E_s42,test
C201_16,5.8260,3.8396,aug_E_s42,test
C120_13,6.9489,4.4351,aug_E_s42,test
C88_13,4.6608,3.7147,aug_E_s42,test
C56_16,4.2269,4.2048,aug_E_s42,test
I533_16,7.2790,5.6513,aug_E_s42,test
C49_13,2.6278,4.6155,aug_E_s42,test
V460_16,7.5088,6.1963,aug_E_s42,test
V408_13,6.6455,3.8126,aug_E_s42,test
C235_13,7.2743,4.3908,aug_E_s42,test
C149_13,6.7949,4.3363,aug_E_s42,test
I558_13,4.1576,4.5372,aug_E_s42,test
V394_16,7.1632,5.6674,aug_E_s42,test
C282_13,6.8005,5.4793,aug_E_s42,test
V362_16,6.8686,5.1322,aug_E_s42,test
V322_16,6.7473,4.4975,aug_E_s42,test
C314_16,6.3578,5.5214,aug_E_s42,test
C160_16,6.0762,5.5012,aug_E_s42,test
C97_16,7.0057,5.0970,aug_E_s42,test
C253_16,5.8920,4.6499,aug_E_s42,test
C242_13,6.8430,4.9816,aug_E_s42,test
C46_16,6.3253,4.1496,aug_E_s42,test
M626_16,4.9856,3.7222,aug_E_s42,test
V485_13,7.3868,4.3762,aug_E_s42,test
V470_13,7.4064,4.8049,aug_E_s42,test
V402_16,3.3717,5.6717,aug_E_s42,test
C211_13,7.3549,5.6513,aug_E_s42,test
C122_13,3.6757,4.2942,aug_E_s42,test
C205_16,6.6260,4.8590,aug_E_s42,test
V439_13,7.5352,4.8854,aug_E_s42,test
V339_16,5.3071,4.1817,aug_E_s42,test
V496_13,4.7111,4.5668,aug_E_s42,test
I557_13,6.1651,4.0870,aug_E_s42,test
C61_16,7.2725,4.7292,aug_E_s42,test
M627_13,6.9398,6.1010,aug_E_s42,test
V419_16,6.6803,4.9923,aug_E_s42,test
V456_13,7.4740,6.8171,aug_E_s42,test
V419_13,7.0936,5.5178,aug_E_s42,test
M628_13,3.8067,3.4724,aug_E_s42,test
V352_13,7.1187,4.2630,aug_E_s42,test
V371_16,6.1288,5.4648,aug_E_s42,test
C229_13,3.7849,3.8215,aug_E_s42,test
V400_13,5.4091,3.7866,aug_E_s42,test
V466_16,7.0153,3.8191,aug_E_s42,test
C253_13,3.8032,4.7559,aug_E_s42,test
V416_16,7.5408,6.6351,aug_E_s42,test
M648_13,6.3551,3.6595,aug_E_s42,test
V347_13,6.3265,3.7392,aug_E_s42,test
V470_16,7.2966,5.8516,aug_E_s42,test
C283_16,7.2398,5.6732,aug_E_s42,test
C287_13,7.1151,4.6881,aug_E_s42,test
V459_13,5.9035,3.9970,aug_E_s42,test
C144_16,5.0161,3.4948,aug_E_s42,test
C182_13,2.6488,3.8320,aug_E_s42,test
C44_13,3.4084,3.0209,aug_E_s42,test
C312_13,7.0103,4.8547,aug_E_s42,test
V428_16,7.0035,4.1230,aug_E_s42,test
C9_13,2.3081,5.8042,aug_E_s42,test
I549_13,3.3031,4.3991,aug_E_s42,test
I517_16,4.7609,2.6889,aug_E_s42,test
C233_13,7.4810,4.8574,aug_E_s42,test
C303_16,6.8241,4.8982,aug_E_s42,test
V387_16,7.2185,5.6708,aug_E_s42,test
P580_16,4.8705,4.1371,aug_E_s42,test
I569_13,6.6041,3.7017,aug_E_s42,test
C168_16,4.6230,5.7098,aug_E_s42,test
C290_16,6.2472,5.2498,aug_E_s42,test
C15_16,4.7519,4.8188,aug_E_s42,test
C145_16,4.6165,3.6440,aug_E_s42,test
C259_13,6.6979,4.3562,aug_E_s42,test
V475_16,7.1825,5.7010,aug_E_s42,test
I538_16,6.2138,2.8707,aug_E_s42,test
C60_16,3.4253,3.6349,aug_E_s42,test
C7_13,4.0498,5.3364,aug_E_s42,test
C232_13,7.5869,5.8127,aug_E_s42,test
C268_13,7.3771,4.3424,aug_E_s42,test
I542_16,5.8276,3.7865,aug_E_s42,test
C278_16,4.2655,3.6005,aug_E_s42,test
V339_13,5.5644,2.5179,aug_E_s42,test
