ID,valence_pred,arousal_pred,model_name,split
V407_13,7.2088,5.2427,aug_N_s2,test
V490_16,6.7901,5.0332,aug_N_s2,test
I574_16,3.2424,4.6928,aug_N_s2,test
T609_13,4.5410,4.1344,aug_N_s2,test
C171_16,6.0815,5.4634,aug_N_s2,test
C203_16,5.4044,4.8051,aug_N_s2,test
C274_16,7.3046,4.4573,aug_N_s2,test
C126_13,3.1519,3.2393,aug_N_s2,test
C36_16,6.8372,5.8138,aug_N_s2,test
C113_13,3.5347,3.9543,aug_N_s2,test
P599_13,6.9717,4.6344,aug_N_s2,test
V496_16,3.1131,4.9968,aug_N_s2,test
T618_16,5.0199,3.8772,aug_N_s2,test
C134_16,6.5350,4.4531,aug_N_s2,test
C38_13,3.9591,5.0465,aug_N_s2,test
C77_16,7.2637,5.0358,aug_N_s2,test
C187_13,5.4450,4.5513,aug_N_s2,test
C183_16,4.1189,5.7812,aug_N_s2,test
V497_16,7.2100,5.3772,aug_N_s2,test
C74_16,6.0328,5.3545,aug_N_s2,test
C131_13,2.7937,5.6702,aug_N_s2,test
C191_13,7.5543,5.7287,aug_N_s2,test
V381_13,6.8678,4.4744,aug_N_s2,test
C106_16,7.4554,5.9259,aug_N_s2,test
T611_13,5.8040,4.2093,aug_N_s2,test
V473_13,7.9085,7.3600,aug_N_s2,test
C301_16,6.9546,4.9395,aug_N_s2,test
C293_16,6.1399,4.6857,aug_N_s2,test
V360_16,6.9479,4.9910,aug_N_s2,test
V415_16,6.6274,4.3912,aug_N_s2,test
V393_13,7.2319,3.9231,aug_N_s2,test
V438_16,6.9679,5.0979,aug_N_s2,test
V368_13,7.6869,5.7603,aug_N_s2,test
I526_13,7.7386,4.7607,aug_N_s2,test
C275_16,7.2333,5.3725,aug_N_s2,test
T614_16,6.3804,3.2332,aug_N_s2,test
C26_13,2.2614,5.3590,aug_N_s2,test
C224_16,4.8203,3.3879,aug_N_s2,test
C267_13,7.2823,3.0468,aug_N_s2,test
C287_16,7.5953,6.4863,aug_N_s2,test
C57_16,7.1711,5.0885,aug_N_s2,test
C153_16,5.3096,3.6107,aug_N_s2,test
T606_16,6.1724,3.8428,aug_N_s2,test
V333_13,4.4913,3.7804,aug_N_s2,test
C18_13,6.7237,4.0489,aug_N_s2,test
C198_16,4.7419,3.4711,aug_N_s2,test
V453_13,7.2574,4.1362,aug_N_s2,test
C288_16,7.3488,5.0332,aug_N_s2,test
C223_13,7.3438,6.0540,aug_N_s2,test
C65_16,7.3434,4.6303,aug_N_s2,test
C277_16,7.0892,5.0856,aug_N_s2,test
V380_16,6.9444,5.4709,aug_N_s2,test
C307_16,6.0178,5.7045,aug_N_s2,test
C109_16,2.5201,6.6464,aug_N_s2,test
C114_13,7.0985,4.8856,aug_N_s2,test
C122_16,3.8488,4.8412,aug_N_s2,test
C288_13,7.3052,4.6493,aug_N_s2,test
T604_16,5.6347,3.0626,aug_N_s2,test
V463_16,6.8268,5.6556,aug_N_s2,test
V448_16,7.0441,5.3627,aug_N_s2,test
C289_13,3.1910,4.9358,aug_N_s2,test
C313_16,6.1222,4.4979,aug_N_s2,test
C315_16,6.7676,4.9710,aug_N_s2,test
C304_16,6.0115,5.4931,aug_N_s2,test
I535_16,7.2084,4.0295,aug_N_s2,test
C206_13,7.3296,4.1374,aug_N_s2,test
C147_16,3.5325,5.5533,aug_N_s2,test
I505_16,6.7980,3.8227,aug_N_s2,test
I557_16,6.9707,5.1643,aug_N_s2,test
I554_13,4.5006,4.8121,aug_N_s2,test
C75_13,3.6415,5.0705,aug_N_s2,test
C168_13,3.3132,5.1753,aug_N_s2,test
O655_13,7.7781,5.8114,aug_N_s2,test
C24_16,3.0015,6.5088,aug_N_s2,test
C201_13,4.5850,3.7600,aug_N_s2,test
C238_13,7.4200,5.5174,aug_N_s2,test
I519_13,7.0597,3.7225,aug_N_s2,test
M637_16,6.6774,5.2413,aug_N_s2,test
C166_13,7.1174,4.7319,aug_N_s2,test
M644_16,6.8378,4.5688,aug_N_s2,test
O656_13,7.6169,5.1461,aug_N_s2,test
V458_16,2.8872,5.5295,aug_N_s2,test
C33_16,7.0849,5.2106,aug_N_s2,test
M645_13,4.8041,3.5017,aug_N_s2,test
C18_16,4.9650,4.2942,aug_N_s2,test
C86_16,5.5987,4.0543,aug_N_s2,test
C68_13,6.6997,4.0870,aug_N_s2,test
M631_16,6.2118,5.2259,aug_N_s2,test
C201_16,5.0124,3.2184,aug_N_s2,test
C120_13,7.1444,4.3677,aug_N_s2,test
C88_13,5.3608,3.7831,aug_N_s2,test
C56_16,4.3635,3.9400,aug_N_s2,test
I533_16,7.2891,5.4959,aug_N_s2,test
C49_13,3.1754,4.8259,aug_N_s2,test
V460_16,7.4172,5.5954,aug_N_s2,test
V408_13,6.9026,3.8059,aug_N_s2,test
C235_13,7.4876,4.6406,aug_N_s2,test
C149_13,7.1381,4.4623,aug_N_s2,test
I558_13,4.4761,4.9722,aug_N_s2,test
V394_16,7.3221,5.6217,aug_N_s2,test
C282_13,7.1565,5.6483,aug_N_s2,test
V362_16,6.9745,5.7789,aug_N_s2,test
V322_16,6.8138,4.3915,aug_N_s2,test
C314_16,6.0022,5.2190,aug_N_s2,test
C160_16,6.1390,5.2107,aug_N_s2,test
C97_16,7.1176,5.4589,aug_N_s2,test
C253_16,5.9407,4.3957,aug_N_s2,test
C242_13,7.0589,5.3688,aug_N_s2,test
C46_16,6.4641,4.0947,aug_N_s2,test
M626_16,4.9830,3.8811,aug_N_s2,test
V485_13,7.6439,4.4932,aug_N_s2,test
V470_13,7.3896,5.3210,aug_N_s2,test
V402_16,3.3974,5.8860,aug_N_s2,test
C211_13,7.3559,5.1485,aug_N_s2,test
C122_13,3.8997,4.6924,aug_N_s2,test
C205_16,6.6979,5.3259,aug_N_s2,test
V439_13,7.6759,5.0196,aug_N_s2,test
V339_16,5.7797,4.0053,aug_N_s2,test
V496_13,4.0036,4.3871,aug_N_s2,test
I557_13,6.1193,3.7699,aug_N_s2,test
C61_16,7.1891,4.9346,aug_N_s2,test
M627_13,7.2859,6.0337,aug_N_s2,test
V419_16,6.4361,5.4402,aug_N_s2,test
V456_13,7.5828,7.0069,aug_N_s2,test
V419_13,7.5432,5.9035,aug_N_s2,test
M628_13,3.6643,3.3003,aug_N_s2,test
V352_13,7.0651,5.1844,aug_N_s2,test
V371_16,5.5924,4.8614,aug_N_s2,test
C229_13,3.7486,3.7868,aug_N_s2,test
V400_13,5.5992,3.9432,aug_N_s2,test
V466_16,7.1915,4.2477,aug_N_s2,test
C253_13,3.9656,5.1189,aug_N_s2,test
V416_16,7.7191,6.5298,aug_N_s2,test
M648_13,6.4648,3.9035,aug_N_s2,test
V347_13,6.4237,4.5858,aug_N_s2,test
V470_16,7.2971,5.6363,aug_N_s2,test
C283_16,7.0791,5.5136,aug_N_s2,test
C287_13,7.3022,4.7367,aug_N_s2,test
V459_13,6.2355,4.3219,aug_N_s2,test
C144_16,5.3362,3.7318,aug_N_s2,test
C182_13,3.0019,3.4910,aug_N_s2,test
C44_13,2.8960,3.1907,aug_N_s2,test
C312_13,7.1435,4.9125,aug_N_s2,test
V428_16,6.8917,3.9661,aug_N_s2,test
C9_13,2.5833,5.5325,aug_N_s2,test
I549_13,3.6150,5.0986,aug_N_s2,test
I517_16,4.6718,2.4739,aug_N_s2,test
C233_13,7.5558,5.5873,aug_N_s2,test
C303_16,6.9756,4.8563,aug_N_s2,test
V387_16,7.5257,5.2572,aug_N_s2,test
P580_16,4.9320,4.3509,aug_N_s2,test
I569_13,6.9792,4.1021,aug_N_s2,test
C168_16,5.1237,5.1174,aug_N_s2,test
C290_16,6.4609,5.6614,aug_N_s2,test
C15_16,4.5740,4.7706,aug_N_s2,test
C145_16,4.5507,4.2506,aug_N_s2,test
C259_13,7.1226,5.2350,aug_N_s2,test
V475_16,7.2605,5.5524,aug_N_s2,test
I538_16,6.3178,3.0682,aug_N_s2,test
C60_16,3.2498,3.2906,aug_N_s2,test
C7_13,4.2523,5.6192,aug_N_s2,test
C232_13,7.6237,5.7645,aug_N_s2,test
C268_13,7.3879,4.8887,aug_N_s2,test
I542_16,6.5889,4.0323,aug_N_s2,test
C278_16,4.3774,3.6414,aug_N_s2,test
V339_13,5.8597,2.4287,aug_N_s2,test
C14_13,6.9879,5.1770,aug_N_s2,test
M621_13,6.7081,6.0574,aug_N_s2,test
V367_16,7.3757,5.7349,aug_N_s2,test
V457_13,3.0350,4.4007,aug_N_s2,test
P582_16,6.4964,4.9818,aug_N_s2,test
C189_16,6.5532,4.3507,aug_N_s2,test
