ID,valence_pred,arousal_pred,model_name,split
V407_13,7.1843,3.9246,aug_F_s1,test
V490_16,7.2782,5.8003,aug_F_s1,test
I574_16,3.2666,4.3451,aug_F_s1,test
T609_13,4.3220,4.3605,aug_F_s1,test
C171_16,6.0088,5.2062,aug_F_s1,test
C203_16,5.7796,5.3103,aug_F_s1,test
C274_16,7.3459,4.3992,aug_F_s1,test
C126_13,3.0920,3.9232,aug_F_s1,test
C36_16,7.1559,6.1030,aug_F_s1,test
C113_13,3.2978,4.3004,aug_F_s1,test
P599_13,6.9279,4.3890,aug_F_s1,test
V496_16,2.7830,4.5048,aug_F_s1,test
T618_16,5.1569,3.8231,aug_F_s1,test
C134_16,6.1076,4.0006,aug_F_s1,test
C38_13,3.9346,5.1360,aug_F_s1,test
C77_16,7.0768,4.7200,aug_F_s1,test
C187_13,4.6550,4.8351,aug_F_s1,test
C183_16,4.7015,5.6258,aug_F_s1,test
V497_16,7.3521,5.6731,aug_F_s1,test
C74_16,6.3008,5.2457,aug_F_s1,test
C131_13,2.7308,5.6068,aug_F_s1,test
C191_13,7.4982,5.7556,aug_F_s1,test
V381_13,6.8388,3.7947,aug_F_s1,test
C106_16,7.6137,6.4093,aug_F_s1,test
T611_13,5.1271,4.2178,aug_F_s1,test
V473_13,8.1231,6.0592,aug_F_s1,test
C301_16,7.0296,4.8730,aug_F_s1,test
C293_16,6.0912,4.7837,aug_F_s1,test
V360_16,7.0948,4.7596,aug_F_s1,test
V415_16,6.1441,3.8738,aug_F_s1,test
V393_13,7.4586,3.4728,aug_F_s1,test
V438_16,7.1954,5.0864,aug_F_s1,test
V368_13,7.5953,6.5477,aug_F_s1,test
I526_13,7.8218,5.0148,aug_F_s1,test
C275_16,7.7718,5.6410,aug_F_s1,test
T614_16,5.8933,3.5220,aug_F_s1,test
C26_13,2.3390,5.5390,aug_F_s1,test
C224_16,4.4970,3.4054,aug_F_s1,test
C267_13,6.5891,2.2367,aug_F_s1,test
C287_16,7.5855,6.3991,aug_F_s1,test
C57_16,7.4968,5.8464,aug_F_s1,test
