ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2359,4.9488,macbert_s42,val
C129_13,4.4321,5.2508,macbert_s42,val
M633_16,6.4739,4.3309,macbert_s42,val
C45_13,4.4720,4.1833,macbert_s42,val
V477_13,7.3929,5.7279,macbert_s42,val
P585_16,5.3406,4.4048,macbert_s42,val
V490_13,4.1025,4.3775,macbert_s42,val
C53_16,6.2914,4.5872,macbert_s42,val
V417_16,4.6805,5.2358,macbert_s42,val
M641_13,2.7927,6.1810,macbert_s42,val
T608_16,5.8245,4.2972,macbert_s42,val
C268_16,7.4945,6.1285,macbert_s42,val
V474_13,7.3097,5.6106,macbert_s42,val
C4_16,4.0426,5.5580,macbert_s42,val
V359_13,6.9954,5.3542,macbert_s42,val
P591_16,7.5324,6.0071,macbert_s42,val
C184_16,5.7285,5.3763,macbert_s42,val
C90_13,7.0924,5.3708,macbert_s42,val
C295_13,7.1214,5.8830,macbert_s42,val
C239_13,7.4643,5.5991,macbert_s42,val
I527_16,5.8548,3.4270,macbert_s42,val
I547_13,4.9206,4.4188,macbert_s42,val
C60_13,5.5944,4.4431,macbert_s42,val
I570_16,2.9064,6.5868,macbert_s42,val
V359_16,5.7413,3.3575,macbert_s42,val
C66_13,7.5240,5.3307,macbert_s42,val
T602_16,4.9936,4.0867,macbert_s42,val
V382_13,6.8355,4.1046,macbert_s42,val
C190_13,7.0828,5.1525,macbert_s42,val
C188_16,4.7342,4.3870,macbert_s42,val
C2_13,7.0146,4.6487,macbert_s42,val
C211_16,6.8735,5.7659,macbert_s42,val
V488_16,6.7642,5.1959,macbert_s42,val
V400_16,6.8616,6.0734,macbert_s42,val
C229_16,3.2598,4.7494,macbert_s42,val
V451_16,6.9606,5.5960,macbert_s42,val
I533_13,6.8609,4.7905,macbert_s42,val
C28_16,4.6360,4.8513,macbert_s42,val
C144_13,5.8370,3.9191,macbert_s42,val
C7_16,5.1368,5.1064,macbert_s42,val
M632_13,3.1063,5.9193,macbert_s42,val
V501_13,3.4993,4.8814,macbert_s42,val
I542_13,5.8826,4.6546,macbert_s42,val
V370_13,7.4037,6.5273,macbert_s42,val
C204_16,6.3360,4.9541,macbert_s42,val
C250_13,6.0066,5.0829,macbert_s42,val
C26_16,6.4457,5.7648,macbert_s42,val
C84_13,2.9876,5.7692,macbert_s42,val
V502_13,3.6258,5.4288,macbert_s42,val
C224_13,4.2529,3.5149,macbert_s42,val
V406_13,4.5806,4.0487,macbert_s42,val
C260_13,3.4349,4.5941,macbert_s42,val
V326_16,5.4628,4.6865,macbert_s42,val
I540_16,5.6095,4.0132,macbert_s42,val
V500_16,4.4073,3.6338,macbert_s42,val
I507_13,3.8737,4.1087,macbert_s42,val
V465_13,7.4136,5.3195,macbert_s42,val
C23_13,6.7576,4.6523,macbert_s42,val
I548_13,6.6356,4.9224,macbert_s42,val
C167_16,5.8398,4.6858,macbert_s42,val
C174_16,4.1001,5.2642,macbert_s42,val
V354_16,6.7980,5.3473,macbert_s42,val
V446_16,7.4337,6.0214,macbert_s42,val
C13_16,3.7331,4.9706,macbert_s42,val
C133_16,4.8923,5.1449,macbert_s42,val
M644_13,6.8018,4.5272,macbert_s42,val
C166_16,5.9553,4.7447,macbert_s42,val
C11_16,6.6706,5.0997,macbert_s42,val
C251_13,6.9191,4.8290,macbert_s42,val
V409_13,4.6943,3.9339,macbert_s42,val
V480_16,7.1047,5.6173,macbert_s42,val
C170_13,5.5513,4.3195,macbert_s42,val
V492_16,3.5962,3.9562,macbert_s42,val
C283_13,7.3037,5.9423,macbert_s42,val
C99_13,7.0435,5.1255,macbert_s42,val
T607_13,6.6837,4.2500,macbert_s42,val
C123_16,4.7024,4.6351,macbert_s42,val
C173_16,5.4556,4.8598,macbert_s42,val
C289_16,6.7853,5.7509,macbert_s42,val
C152_13,7.0480,4.9334,macbert_s42,val
I563_13,3.1608,4.9688,macbert_s42,val
C25_16,4.9633,3.7703,macbert_s42,val
I539_16,5.2986,4.5379,macbert_s42,val
C258_13,6.8774,5.1289,macbert_s42,val
V357_16,6.7920,4.8244,macbert_s42,val
V478_16,7.2082,6.1017,macbert_s42,val
C261_16,4.3066,4.0284,macbert_s42,val
V372_16,5.1819,4.5704,macbert_s42,val
C28_13,5.6214,4.3074,macbert_s42,val
C117_16,2.5989,6.1065,macbert_s42,val
I522_13,5.2742,4.4908,macbert_s42,val
C109_13,2.9634,6.1856,macbert_s42,val
C230_16,5.1637,4.2413,macbert_s42,val
I514_16,4.6916,3.9371,macbert_s42,val
C244_16,5.7550,3.9501,macbert_s42,val
C279_13,6.9637,5.0809,macbert_s42,val
I510_13,3.6352,4.7095,macbert_s42,val
V434_16,7.5210,5.9639,macbert_s42,val
V495_16,7.2106,5.3457,macbert_s42,val
V373_16,7.0373,5.5929,macbert_s42,val
V354_13,7.2430,5.8279,macbert_s42,val
V337_16,4.3388,4.9208,macbert_s42,val
C311_13,2.5835,6.4835,macbert_s42,val
V414_13,5.4007,4.5151,macbert_s42,val
C6_16,4.1411,4.1063,macbert_s42,val
P588_16,6.3551,5.1122,macbert_s42,val
I577_13,5.4859,4.9837,macbert_s42,val
C70_16,6.3885,5.3462,macbert_s42,val
V401_13,3.6039,4.9847,macbert_s42,val
C299_13,5.1796,6.0716,macbert_s42,val
M642_16,4.9315,5.5042,macbert_s42,val
V450_16,7.4209,5.9273,macbert_s42,val
