ID,valence_pred,arousal_pred,model_name,split
V407_13,7.0715,5.0154,aug_A_s2,test
V490_16,6.8285,4.9865,aug_A_s2,test
I574_16,3.2405,4.6888,aug_A_s2,test
T609_13,4.3955,4.1795,aug_A_s2,test
C171_16,6.1154,5.4751,aug_A_s2,test
C203_16,5.4988,4.9708,aug_A_s2,test
C274_16,7.0465,3.8577,aug_A_s2,test
C126_13,3.6530,3.8624,aug_A_s2,test
C36_16,6.7603,5.4491,aug_A_s2,test
C113_13,3.4092,4.2550,aug_A_s2,test
P599_13,6.9096,4.6264,aug_A_s2,test
V496_16,3.2306,5.1867,aug_A_s2,test
T618_16,5.0615,3.8296,aug_A_s2,test
C134_16,6.4314,4.2942,aug_A_s2,test
C38_13,3.8056,5.0039,aug_A_s2,test
C77_16,7.1034,4.7762,aug_A_s2,test
C187_13,5.4113,4.7475,aug_A_s2,test
C183_16,4.2354,5.7658,aug_A_s2,test
V497_16,7.1474,5.1970,aug_A_s2,test
C74_16,5.9063,5.0786,aug_A_s2,test
C131_13,2.7787,6.2854,aug_A_s2,test
C191_13,7.4793,5.6865,aug_A_s2,test
V381_13,6.7657,4.1530,aug_A_s2,test
C106_16,7.4177,5.6614,aug_A_s2,test
T611_13,5.7208,4.1324,aug_A_s2,test
V473_13,7.9123,7.1137,aug_A_s2,test
C301_16,6.8278,4.7051,aug_A_s2,test
C293_16,6.0479,4.2849,aug_A_s2,test
V360_16,6.6130,4.4960,aug_A_s2,test
V415_16,6.5447,4.2472,aug_A_s2,test
V393_13,7.1050,3.4778,aug_A_s2,test
V438_16,6.8676,4.5282,aug_A_s2,test
V368_13,7.6834,5.6788,aug_A_s2,test
I526_13,7.7625,4.4757,aug_A_s2,test
C275_16,7.2100,4.9911,aug_A_s2,test
T614_16,6.2910,3.1854,aug_A_s2,test
C26_13,2.3810,5.7853,aug_A_s2,test
C224_16,4.6697,3.5010,aug_A_s2,test
C267_13,7.0193,2.5993,aug_A_s2,test
C287_16,7.5494,6.0432,aug_A_s2,test
C57_16,7.1264,4.9282,aug_A_s2,test
C153_16,5.0979,3.8627,aug_A_s2,test
T606_16,6.0122,3.7087,aug_A_s2,test
V333_13,4.4387,4.0219,aug_A_s2,test
C18_13,6.5730,3.7304,aug_A_s2,test
C198_16,4.6384,3.4959,aug_A_s2,test
V453_13,7.1881,3.6654,aug_A_s2,test
C288_16,7.2991,4.5223,aug_A_s2,test
C223_13,7.1908,5.6535,aug_A_s2,test
C65_16,7.1850,4.5096,aug_A_s2,test
C277_16,6.9811,4.7471,aug_A_s2,test
V380_16,7.0398,4.9986,aug_A_s2,test
C307_16,5.9574,5.4574,aug_A_s2,test
C109_16,2.6081,6.7811,aug_A_s2,test
C114_13,6.9699,4.8556,aug_A_s2,test
C122_16,3.8165,4.6665,aug_A_s2,test
C288_13,7.2373,4.4101,aug_A_s2,test
T604_16,5.6548,3.2689,aug_A_s2,test
