ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6266,6.2019,macbert_s3,dev
reflection_01182,3.3750,6.2500,2.7104,6.0645,macbert_s3,dev
reflection_00573,3.6250,7.8750,3.5921,5.1136,macbert_s3,dev
reflection_01757,4.5000,2.2500,4.0703,3.4928,macbert_s3,dev
reflection_00139,3.0000,7.1250,3.4921,5.4438,macbert_s3,dev
reflection_00017,4.1250,3.0000,3.5667,4.5919,macbert_s3,dev
reflection_01700,4.6000,4.1250,4.9952,3.7161,macbert_s3,dev
reflection_01682,4.2000,4.8750,3.9500,4.0917,macbert_s3,dev
reflection_00236,2.6250,5.5000,3.2139,4.9787,macbert_s3,dev
reflection_00560,4.3750,3.1000,4.0046,3.8397,macbert_s3,dev
reflection_02177,3.6250,5.6250,3.2523,5.7401,macbert_s3,dev
reflection_00743,6.1250,4.4000,5.5417,3.0001,macbert_s3,dev
reflection_00745,3.2000,2.6000,3.2681,4.5902,macbert_s3,dev
reflection_01939,3.8750,3.2500,4.9150,3.2446,macbert_s3,dev
reflection_00034,5.7000,2.3750,5.0374,2.8025,macbert_s3,dev
reflection_01291,5.5000,3.0000,5.3843,3.0300,macbert_s3,dev
reflection_01681,4.5000,2.3750,4.0595,3.1589,macbert_s3,dev
reflection_01161,4.1250,5.0000,3.9039,4.6455,macbert_s3,dev
reflection_00074,4.2000,4.7500,4.8433,3.4178,macbert_s3,dev
reflection_01689,4.0000,3.6000,4.7406,3.2551,macbert_s3,dev
reflection_00730,4.2000,5.0000,3.9435,4.1637,macbert_s3,dev
reflection_00215,3.6250,5.1250,4.3090,3.8129,macbert_s3,dev
reflection_01267,4.8750,2.3750,4.2253,3.6970,macbert_s3,dev
reflection_02064,3.8000,5.5000,3.8511,4.1921,macbert_s3,dev
reflection_01066,5.2000,3.5000,5.2120,3.4359,macbert_s3,dev
reflection_01850,3.6250,4.2000,4.5176,3.2157,macbert_s3,dev
reflection_01034,4.3750,4.0000,3.8767,4.0543,macbert_s3,dev
reflection_01231,3.0000,6.1000,3.7058,5.0694,macbert_s3,dev
reflection_01806,4.7000,2.3750,4.2466,3.0116,macbert_s3,dev
reflection_02186,4.8750,3.6000,4.6309,3.8550,macbert_s3,dev
reflection_01445,3.7500,4.6250,4.0644,4.1767,macbert_s3,dev
reflection_02081,5.2500,5.2000,4.5399,3.5363,macbert_s3,dev
reflection_02198,5.0000,1.6250,5.2404,2.0912,macbert_s3,dev
reflection_01195,4.1250,3.8000,4.8691,3.8482,macbert_s3,dev
reflection_00614,4.0000,2.2500,5.0307,3.2192,macbert_s3,dev
reflection_00964,3.5000,4.4000,2.9787,5.8226,macbert_s3,dev
reflection_00306,6.1250,3.0000,5.6413,5.1252,macbert_s3,dev
reflection_01864,3.6250,5.2500,3.3026,3.7983,macbert_s3,dev
reflection_01933,4.3750,3.1000,3.9279,4.7543,macbert_s3,dev
reflection_01362,3.5000,4.9000,4.0991,4.7928,macbert_s3,dev
reflection_01984,5.0000,2.8000,4.6031,2.9383,macbert_s3,dev
reflection_00804,3.2000,5.7500,2.9838,5.3031,macbert_s3,dev
reflection_01506,4.7500,4.6250,4.6889,3.3748,macbert_s3,dev
reflection_00098,4.3750,5.3000,4.2230,3.1080,macbert_s3,dev
reflection_00168,5.8750,4.0000,5.4590,3.1546,macbert_s3,dev
reflection_01590,5.0000,3.3000,4.7890,3.5706,macbert_s3,dev
reflection_01225,2.7500,6.4000,2.9799,6.0870,macbert_s3,dev
reflection_01693,4.1250,4.8750,4.0069,4.3039,macbert_s3,dev
reflection_01855,4.6250,3.5000,5.0596,4.1424,macbert_s3,dev
reflection_01223,5.0000,4.6250,4.7610,4.2358,macbert_s3,dev
reflection_01478,2.7500,6.1250,3.6017,4.5046,macbert_s3,dev
reflection_01044,6.0000,4.5000,5.4919,4.1014,macbert_s3,dev
reflection_00773,4.0000,6.5000,3.6256,4.7071,macbert_s3,dev
reflection_01805,4.0000,3.6000,4.7772,3.7420,macbert_s3,dev
reflection_00581,4.5000,4.1250,3.7649,4.1553,macbert_s3,dev
reflection_00422,4.8750,3.0000,5.2148,2.8649,macbert_s3,dev
reflection_00523,4.0000,3.2500,3.2674,4.8693,macbert_s3,dev
reflection_00501,2.3750,7.8750,2.5172,6.8555,macbert_s3,dev
reflection_01489,5.7500,4.3750,6.4711,4.7067,macbert_s3,dev
reflection_01776,5.5000,2.3750,5.2142,3.5338,macbert_s3,dev
reflection_01982,2.5000,5.5000,3.5444,4.4232,macbert_s3,dev
reflection_00958,3.5000,7.3750,3.3996,7.1378,macbert_s3,dev
reflection_01101,4.5000,3.5000,5.2578,3.8965,macbert_s3,dev
reflection_00537,2.7000,6.6250,3.1283,5.5815,macbert_s3,dev
reflection_00894,5.6000,3.3750,4.8413,3.2184,macbert_s3,dev
reflection_02412,5.5000,3.2000,5.7370,3.3156,macbert_s3,dev
reflection_00575,3.3750,5.6250,3.4621,5.4152,macbert_s3,dev
reflection_02355,4.0000,4.5000,3.6234,4.4040,macbert_s3,dev
reflection_02142,4.4000,4.7000,3.7750,5.6782,macbert_s3,dev
reflection_01484,4.0000,2.6250,4.0495,3.6691,macbert_s3,dev
reflection_00903,4.3000,3.1667,4.1360,3.5971,macbert_s3,dev
reflection_01313,5.8750,4.7500,5.3233,3.2042,macbert_s3,dev
reflection_01060,4.5000,3.5000,4.1648,4.4929,macbert_s3,dev
reflection_01673,4.0000,3.7000,3.5249,5.3671,macbert_s3,dev
reflection_00455,4.7500,4.0000,3.8036,3.2122,macbert_s3,dev
reflection_00387,4.7000,3.8000,4.3626,3.2197,macbert_s3,dev
reflection_01426,4.5000,3.0000,4.4982,4.7022,macbert_s3,dev
reflection_00496,4.7500,3.7500,4.0202,4.0708,macbert_s3,dev
reflection_01830,4.0000,5.0000,5.1627,4.1920,macbert_s3,dev
reflection_01777,3.7000,4.6000,4.1475,4.7573,macbert_s3,dev
reflection_01854,4.7000,3.2500,5.3157,3.4104,macbert_s3,dev
reflection_00334,4.8750,3.6000,5.5494,2.6517,macbert_s3,dev
reflection_01009,4.5000,2.2500,3.8341,3.9101,macbert_s3,dev
reflection_00708,3.5000,4.1250,3.0461,5.8384,macbert_s3,dev
reflection_00036,4.6250,2.7000,4.5482,3.8511,macbert_s3,dev
reflection_01985,4.0000,4.5000,3.6832,5.0327,macbert_s3,dev
reflection_01574,3.8000,4.0000,4.6789,3.4751,macbert_s3,dev
reflection_02313,4.5000,4.7000,4.5748,3.8834,macbert_s3,dev
reflection_01716,4.5000,3.2500,4.1606,3.1712,macbert_s3,dev
reflection_00182,2.1667,6.0000,2.8079,4.1359,macbert_s3,dev
reflection_02116,3.0000,6.7500,3.3638,5.0378,macbert_s3,dev
reflection_00886,5.1250,4.5000,5.4279,2.6306,macbert_s3,dev
