ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9488,4.8306,aug_N_s1,test
V490_16,6.9679,5.3388,aug_N_s1,test
I574_16,3.3215,4.6231,aug_N_s1,test
T609_13,4.3003,4.2226,aug_N_s1,test
C171_16,5.9249,5.5224,aug_N_s1,test
C203_16,5.3704,4.8689,aug_N_s1,test
C274_16,7.2288,4.7310,aug_N_s1,test
C126_13,3.6191,3.7394,aug_N_s1,test
C36_16,6.8481,6.3545,aug_N_s1,test
C113_13,3.5060,4.2675,aug_N_s1,test
P599_13,6.9179,4.7047,aug_N_s1,test
V496_16,2.6546,4.6262,aug_N_s1,test
T618_16,4.9246,3.7794,aug_N_s1,test
C134_16,6.0009,4.5877,aug_N_s1,test
C38_13,4.0187,5.0537,aug_N_s1,test
C77_16,7.1395,4.6656,aug_N_s1,test
C187_13,5.2634,5.0678,aug_N_s1,test
C183_16,4.1922,6.0685,aug_N_s1,test
V497_16,6.9917,5.6831,aug_N_s1,test
C74_16,6.1107,5.3136,aug_N_s1,test
C131_13,2.5549,5.5796,aug_N_s1,test
C191_13,7.5555,6.2840,aug_N_s1,test
V381_13,6.5408,4.5079,aug_N_s1,test
C106_16,7.3256,5.8868,aug_N_s1,test
T611_13,5.2447,4.5124,aug_N_s1,test
V473_13,7.9059,6.9973,aug_N_s1,test
C301_16,6.7020,4.8359,aug_N_s1,test
C293_16,5.8778,4.8480,aug_N_s1,test
V360_16,6.8928,5.1500,aug_N_s1,test
V415_16,6.4114,4.4763,aug_N_s1,test
V393_13,7.1213,4.2791,aug_N_s1,test
V438_16,6.9680,4.9490,aug_N_s1,test
V368_13,7.4368,6.2829,aug_N_s1,test
I526_13,7.5447,5.3354,aug_N_s1,test
C275_16,7.4034,5.7186,aug_N_s1,test
T614_16,5.8006,3.1999,aug_N_s1,test
C26_13,2.1592,5.5165,aug_N_s1,test
C224_16,4.3109,3.2845,aug_N_s1,test
C267_13,7.0118,2.5827,aug_N_s1,test
C287_16,7.2886,6.3868,aug_N_s1,test
C57_16,7.2402,5.7715,aug_N_s1,test
C153_16,4.7829,3.7627,aug_N_s1,test
T606_16,6.1511,3.9720,aug_N_s1,test
V333_13,4.4459,3.8149,aug_N_s1,test
C18_13,6.7050,4.2810,aug_N_s1,test
C198_16,4.6353,3.3263,aug_N_s1,test
V453_13,7.3993,4.6443,aug_N_s1,test
C288_16,7.4955,5.3694,aug_N_s1,test
C223_13,7.4541,6.2134,aug_N_s1,test
C65_16,7.0845,4.4536,aug_N_s1,test
C277_16,7.1097,5.0784,aug_N_s1,test
V380_16,6.9209,4.9455,aug_N_s1,test
C307_16,5.9026,5.8266,aug_N_s1,test
C109_16,2.6486,6.4469,aug_N_s1,test
C114_13,7.0551,4.8119,aug_N_s1,test
C122_16,3.6103,4.4829,aug_N_s1,test
C288_13,7.0730,5.0886,aug_N_s1,test
T604_16,5.3955,3.1598,aug_N_s1,test
V463_16,6.7662,5.9909,aug_N_s1,test
V448_16,7.3992,5.0090,aug_N_s1,test
C289_13,3.0046,4.6116,aug_N_s1,test
C313_16,5.9246,4.4211,aug_N_s1,test
C315_16,7.0561,4.6782,aug_N_s1,test
C304_16,6.1623,5.4139,aug_N_s1,test
I535_16,7.0602,3.8311,aug_N_s1,test
C206_13,7.2218,4.4935,aug_N_s1,test
C147_16,3.3329,5.5637,aug_N_s1,test
I505_16,6.0605,3.5101,aug_N_s1,test
I557_16,6.8794,5.1980,aug_N_s1,test
I554_13,4.2731,4.4525,aug_N_s1,test
C75_13,3.6988,4.7750,aug_N_s1,test
C168_13,3.2389,4.5857,aug_N_s1,test
O655_13,7.4655,5.9466,aug_N_s1,test
C24_16,2.7097,6.3943,aug_N_s1,test
C201_13,4.7747,3.7479,aug_N_s1,test
C238_13,7.4921,5.6893,aug_N_s1,test
I519_13,6.8870,4.2260,aug_N_s1,test
M637_16,6.5932,5.6673,aug_N_s1,test
C166_13,7.1483,4.5962,aug_N_s1,test
M644_16,6.6677,4.2804,aug_N_s1,test
O656_13,7.4656,5.8082,aug_N_s1,test
V458_16,2.9921,5.0974,aug_N_s1,test
C33_16,6.9715,5.1222,aug_N_s1,test
M645_13,4.6251,3.3466,aug_N_s1,test
C18_16,5.3212,5.0319,aug_N_s1,test
C86_16,5.7841,4.1018,aug_N_s1,test
C68_13,6.8453,4.3531,aug_N_s1,test
M631_16,6.2252,5.1221,aug_N_s1,test
C201_16,5.0794,3.5040,aug_N_s1,test
C120_13,7.0248,4.4567,aug_N_s1,test
C88_13,4.8687,3.8425,aug_N_s1,test
C56_16,3.6206,4.2358,aug_N_s1,test
I533_16,7.2663,5.7608,aug_N_s1,test
C49_13,2.8240,3.9708,aug_N_s1,test
V460_16,7.6979,6.1824,aug_N_s1,test
V408_13,6.5242,4.4435,aug_N_s1,test
C235_13,6.8533,4.4179,aug_N_s1,test
C149_13,6.8775,4.6021,aug_N_s1,test
I558_13,4.2892,4.3919,aug_N_s1,test
V394_16,7.1302,5.8496,aug_N_s1,test
C282_13,6.8080,5.3791,aug_N_s1,test
V362_16,6.9285,5.6237,aug_N_s1,test
V322_16,6.6791,4.5006,aug_N_s1,test
C314_16,6.1828,5.2654,aug_N_s1,test
C160_16,5.9368,5.5922,aug_N_s1,test
C97_16,7.0364,5.4223,aug_N_s1,test
C253_16,6.0193,4.6275,aug_N_s1,test
C242_13,7.0469,5.5149,aug_N_s1,test
C46_16,6.4426,4.4255,aug_N_s1,test
M626_16,4.8947,3.6761,aug_N_s1,test
V485_13,7.6238,4.8569,aug_N_s1,test
V470_13,7.3141,5.3161,aug_N_s1,test
V402_16,3.2203,5.0552,aug_N_s1,test
C211_13,7.1496,5.6459,aug_N_s1,test
C122_13,3.6977,4.2912,aug_N_s1,test
C205_16,6.6102,5.0852,aug_N_s1,test
V439_13,7.8592,5.5024,aug_N_s1,test
V339_16,5.2820,4.5205,aug_N_s1,test
V496_13,4.5495,4.5251,aug_N_s1,test
I557_13,5.9441,4.0618,aug_N_s1,test
C61_16,7.0568,4.9520,aug_N_s1,test
M627_13,7.1143,6.0410,aug_N_s1,test
V419_16,6.5106,5.4433,aug_N_s1,test
V456_13,7.4889,6.7561,aug_N_s1,test
V419_13,7.4059,5.9525,aug_N_s1,test
M628_13,3.8050,3.4826,aug_N_s1,test
V352_13,7.1377,5.2455,aug_N_s1,test
V371_16,6.2031,5.2148,aug_N_s1,test
C229_13,3.5497,3.9540,aug_N_s1,test
V400_13,5.2046,3.9752,aug_N_s1,test
V466_16,6.7873,4.1447,aug_N_s1,test
C253_13,3.6847,4.4920,aug_N_s1,test
V416_16,7.6273,6.1843,aug_N_s1,test
M648_13,6.2043,4.0844,aug_N_s1,test
V347_13,6.1217,4.2358,aug_N_s1,test
V470_16,7.4116,5.7803,aug_N_s1,test
C283_16,7.1849,5.5459,aug_N_s1,test
C287_13,7.3689,5.3402,aug_N_s1,test
V459_13,5.6384,4.3707,aug_N_s1,test
C144_16,5.2226,3.8999,aug_N_s1,test
C182_13,2.3496,4.1738,aug_N_s1,test
C44_13,3.1209,3.3397,aug_N_s1,test
C312_13,6.7993,5.2036,aug_N_s1,test
V428_16,6.7660,4.0531,aug_N_s1,test
C9_13,2.4364,5.3381,aug_N_s1,test
I549_13,3.2511,4.6717,aug_N_s1,test
I517_16,4.2832,2.7627,aug_N_s1,test
C233_13,7.6132,5.3003,aug_N_s1,test
C303_16,6.7998,5.2045,aug_N_s1,test
V387_16,7.3758,5.8401,aug_N_s1,test
P580_16,4.8783,4.2582,aug_N_s1,test
I569_13,6.5716,3.6763,aug_N_s1,test
C168_16,5.0280,5.0924,aug_N_s1,test
C290_16,6.2442,5.5310,aug_N_s1,test
C15_16,4.4072,5.0603,aug_N_s1,test
C145_16,4.7113,3.9373,aug_N_s1,test
C259_13,6.5991,5.0154,aug_N_s1,test
V475_16,7.3080,5.8379,aug_N_s1,test
I538_16,6.3366,3.5106,aug_N_s1,test
C60_16,3.6885,3.2679,aug_N_s1,test
C7_13,3.9148,5.8749,aug_N_s1,test
