ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7331,5.4313,aug_F2_s42,dev
reflection_01182,3.3750,6.2500,2.9689,5.8196,aug_F2_s42,dev
reflection_00573,3.6250,7.8750,3.9628,4.4534,aug_F2_s42,dev
reflection_01757,4.5000,2.2500,3.7587,3.4887,aug_F2_s42,dev
reflection_00139,3.0000,7.1250,3.5388,5.1883,aug_F2_s42,dev
reflection_00017,4.1250,3.0000,3.5115,4.3620,aug_F2_s42,dev
reflection_01700,4.6000,4.1250,4.8280,3.6257,aug_F2_s42,dev
reflection_01682,4.2000,4.8750,3.9052,4.2353,aug_F2_s42,dev
reflection_00236,2.6250,5.5000,3.0203,5.1230,aug_F2_s42,dev
reflection_00560,4.3750,3.1000,4.1698,3.7995,aug_F2_s42,dev
reflection_02177,3.6250,5.6250,3.2436,5.2887,aug_F2_s42,dev
reflection_00743,6.1250,4.4000,5.6276,3.0561,aug_F2_s42,dev
reflection_00745,3.2000,2.6000,3.1430,3.9296,aug_F2_s42,dev
reflection_01939,3.8750,3.2500,4.8951,3.1320,aug_F2_s42,dev
reflection_00034,5.7000,2.3750,5.0645,3.0341,aug_F2_s42,dev
reflection_01291,5.5000,3.0000,5.3070,2.9726,aug_F2_s42,dev
reflection_01681,4.5000,2.3750,4.0213,3.3897,aug_F2_s42,dev
reflection_01161,4.1250,5.0000,4.1031,4.3732,aug_F2_s42,dev
reflection_00074,4.2000,4.7500,4.6281,3.2629,aug_F2_s42,dev
reflection_01689,4.0000,3.6000,5.1748,3.2337,aug_F2_s42,dev
reflection_00730,4.2000,5.0000,4.1275,4.2026,aug_F2_s42,dev
reflection_00215,3.6250,5.1250,4.1784,3.7529,aug_F2_s42,dev
reflection_01267,4.8750,2.3750,4.4453,3.3849,aug_F2_s42,dev
reflection_02064,3.8000,5.5000,3.8268,3.8941,aug_F2_s42,dev
reflection_01066,5.2000,3.5000,5.4954,3.3985,aug_F2_s42,dev
reflection_01850,3.6250,4.2000,4.1451,3.1889,aug_F2_s42,dev
reflection_01034,4.3750,4.0000,3.8811,3.9311,aug_F2_s42,dev
reflection_01231,3.0000,6.1000,3.7728,4.7590,aug_F2_s42,dev
reflection_01806,4.7000,2.3750,4.2842,3.0665,aug_F2_s42,dev
reflection_02186,4.8750,3.6000,4.8298,3.8761,aug_F2_s42,dev
reflection_01445,3.7500,4.6250,4.0885,3.6496,aug_F2_s42,dev
reflection_02081,5.2500,5.2000,4.7466,3.3809,aug_F2_s42,dev
reflection_02198,5.0000,1.6250,5.3004,2.1170,aug_F2_s42,dev
reflection_01195,4.1250,3.8000,4.5536,3.7100,aug_F2_s42,dev
reflection_00614,4.0000,2.2500,4.9625,2.9198,aug_F2_s42,dev
reflection_00964,3.5000,4.4000,2.9259,5.7434,aug_F2_s42,dev
reflection_00306,6.1250,3.0000,5.9428,5.0033,aug_F2_s42,dev
reflection_01864,3.6250,5.2500,3.2911,3.2799,aug_F2_s42,dev
reflection_01933,4.3750,3.1000,3.8257,4.5296,aug_F2_s42,dev
reflection_01362,3.5000,4.9000,3.8937,4.3947,aug_F2_s42,dev
reflection_01984,5.0000,2.8000,4.3740,2.4025,aug_F2_s42,dev
reflection_00804,3.2000,5.7500,3.1631,5.0614,aug_F2_s42,dev
reflection_01506,4.7500,4.6250,4.8737,3.4736,aug_F2_s42,dev
reflection_00098,4.3750,5.3000,4.2740,3.3672,aug_F2_s42,dev
reflection_00168,5.8750,4.0000,5.3992,3.2084,aug_F2_s42,dev
reflection_01590,5.0000,3.3000,4.6948,3.5849,aug_F2_s42,dev
reflection_01225,2.7500,6.4000,3.6631,6.2489,aug_F2_s42,dev
reflection_01693,4.1250,4.8750,4.3295,3.9922,aug_F2_s42,dev
reflection_01855,4.6250,3.5000,4.8640,3.8405,aug_F2_s42,dev
reflection_01223,5.0000,4.6250,4.6713,4.1375,aug_F2_s42,dev
reflection_01478,2.7500,6.1250,3.7667,4.2862,aug_F2_s42,dev
reflection_01044,6.0000,4.5000,5.9257,3.6130,aug_F2_s42,dev
reflection_00773,4.0000,6.5000,3.5655,4.3020,aug_F2_s42,dev
reflection_01805,4.0000,3.6000,4.7315,3.7200,aug_F2_s42,dev
reflection_00581,4.5000,4.1250,4.1037,3.6461,aug_F2_s42,dev
reflection_00422,4.8750,3.0000,5.1329,2.9973,aug_F2_s42,dev
reflection_00523,4.0000,3.2500,3.1239,4.1117,aug_F2_s42,dev
reflection_00501,2.3750,7.8750,2.5916,6.2984,aug_F2_s42,dev
reflection_01489,5.7500,4.3750,6.4708,4.0599,aug_F2_s42,dev
reflection_01776,5.5000,2.3750,5.0691,3.2501,aug_F2_s42,dev
reflection_01982,2.5000,5.5000,3.9354,4.0428,aug_F2_s42,dev
reflection_00958,3.5000,7.3750,3.5421,6.7541,aug_F2_s42,dev
reflection_01101,4.5000,3.5000,5.1081,3.9265,aug_F2_s42,dev
reflection_00537,2.7000,6.6250,3.4008,5.1918,aug_F2_s42,dev
reflection_00894,5.6000,3.3750,4.8267,3.0349,aug_F2_s42,dev
reflection_02412,5.5000,3.2000,5.4301,3.1318,aug_F2_s42,dev
reflection_00575,3.3750,5.6250,3.3661,5.4440,aug_F2_s42,dev
reflection_02355,4.0000,4.5000,3.5195,3.9079,aug_F2_s42,dev
reflection_02142,4.4000,4.7000,3.8308,5.1988,aug_F2_s42,dev
reflection_01484,4.0000,2.6250,3.9566,3.5262,aug_F2_s42,dev
reflection_00903,4.3000,3.1667,3.8437,3.6595,aug_F2_s42,dev
reflection_01313,5.8750,4.7500,5.2630,3.1071,aug_F2_s42,dev
reflection_01060,4.5000,3.5000,4.4373,4.0274,aug_F2_s42,dev
reflection_01673,4.0000,3.7000,3.3301,4.8958,aug_F2_s42,dev
reflection_00455,4.7500,4.0000,4.1786,3.1155,aug_F2_s42,dev
reflection_00387,4.7000,3.8000,4.4172,3.2885,aug_F2_s42,dev
reflection_01426,4.5000,3.0000,4.5226,4.4689,aug_F2_s42,dev
reflection_00496,4.7500,3.7500,3.9606,3.6109,aug_F2_s42,dev
reflection_01830,4.0000,5.0000,5.1952,3.6701,aug_F2_s42,dev
reflection_01777,3.7000,4.6000,4.2427,4.0739,aug_F2_s42,dev
reflection_01854,4.7000,3.2500,5.4540,3.3318,aug_F2_s42,dev
reflection_00334,4.8750,3.6000,6.0465,2.7334,aug_F2_s42,dev
reflection_01009,4.5000,2.2500,4.1373,3.6657,aug_F2_s42,dev
reflection_00708,3.5000,4.1250,3.2198,5.3357,aug_F2_s42,dev
reflection_00036,4.6250,2.7000,4.2402,3.9917,aug_F2_s42,dev
reflection_01985,4.0000,4.5000,3.6935,4.9577,aug_F2_s42,dev
reflection_01574,3.8000,4.0000,4.9517,3.7859,aug_F2_s42,dev
reflection_02313,4.5000,4.7000,4.7763,3.4277,aug_F2_s42,dev
reflection_01716,4.5000,3.2500,4.0247,3.0738,aug_F2_s42,dev
reflection_00182,2.1667,6.0000,2.6417,4.1480,aug_F2_s42,dev
reflection_02116,3.0000,6.7500,3.5368,4.9065,aug_F2_s42,dev
reflection_00886,5.1250,4.5000,5.5623,2.6760,aug_F2_s42,dev
reflection_01973,5.5000,3.6000,6.1641,4.4239,aug_F2_s42,dev
reflection_01435,3.6250,5.1250,3.1420,5.3397,aug_F2_s42,dev
reflection_00997,4.4000,5.1000,4.9611,4.1605,aug_F2_s42,dev
reflection_01773,3.6250,4.8000,2.4721,4.7933,aug_F2_s42,dev
reflection_01874,3.5000,5.4000,3.4072,5.0442,aug_F2_s42,dev
reflection_01467,4.7500,1.8750,5.9026,3.6251,aug_F2_s42,dev
reflection_01501,3.8000,4.0000,4.2566,3.5874,aug_F2_s42,dev
reflection_02344,3.5000,5.6250,3.4876,4.8425,aug_F2_s42,dev
reflection_01727,2.6250,3.5000,3.3148,4.8806,aug_F2_s42,dev
reflection_01545,5.8750,3.1250,5.5175,2.6544,aug_F2_s42,dev
reflection_00673,4.0000,2.0000,4.0986,3.0018,aug_F2_s42,dev
reflection_01800,3.5000,5.0000,2.7023,4.7075,aug_F2_s42,dev
reflection_01928,4.5000,3.0000,3.2065,4.0286,aug_F2_s42,dev
reflection_02274,4.0000,3.6250,3.7008,4.1815,aug_F2_s42,dev
reflection_02030,4.0000,2.9000,4.3441,3.4140,aug_F2_s42,dev
reflection_01983,4.0000,4.6250,5.2772,4.0862,aug_F2_s42,dev
reflection_00685,2.7500,6.1000,3.6452,5.3998,aug_F2_s42,dev
reflection_00437,5.3750,3.4000,6.2762,3.0774,aug_F2_s42,dev
reflection_01032,3.6250,5.5000,3.1368,5.8236,aug_F2_s42,dev
reflection_02138,4.2000,4.2500,3.9671,3.4594,aug_F2_s42,dev
reflection_00217,5.1250,2.8000,4.0920,3.7298,aug_F2_s42,dev
reflection_00854,2.9000,6.7500,4.3453,5.5910,aug_F2_s42,dev
reflection_00003,4.6250,3.5000,4.7696,2.9776,aug_F2_s42,dev
reflection_01315,3.5000,6.2500,3.7895,5.3607,aug_F2_s42,dev
reflection_02157,5.7500,2.8750,5.6059,3.8816,aug_F2_s42,dev
reflection_00274,5.5000,4.5000,5.3478,3.1446,aug_F2_s42,dev
reflection_01150,5.2500,4.2000,4.8290,3.1222,aug_F2_s42,dev
reflection_01873,3.7500,4.9000,4.1540,3.9166,aug_F2_s42,dev
reflection_02255,3.7500,5.5000,5.0136,4.6563,aug_F2_s42,dev
reflection_00601,6.1250,2.7500,4.7145,5.1112,aug_F2_s42,dev
reflection_02282,4.1250,2.8750,3.5605,5.4423,aug_F2_s42,dev
reflection_01490,6.9000,5.6000,6.1100,5.1623,aug_F2_s42,dev
reflection_00010,3.0000,5.1250,2.9971,5.9031,aug_F2_s42,dev
reflection_00534,3.1250,4.0000,3.3655,3.8887,aug_F2_s42,dev
reflection_00301,5.4000,4.0000,5.3809,3.6254,aug_F2_s42,dev
reflection_01320,6.1250,4.6250,5.4009,4.1420,aug_F2_s42,dev
reflection_01746,6.6250,4.0000,5.5098,3.4321,aug_F2_s42,dev
reflection_01821,4.1250,2.3750,4.9229,3.2593,aug_F2_s42,dev
reflection_01089,4.6250,4.0000,5.9800,4.2625,aug_F2_s42,dev
reflection_01134,5.1250,3.8000,5.2687,3.0656,aug_F2_s42,dev
reflection_00009,5.1250,2.0000,4.5910,3.4578,aug_F2_s42,dev
reflection_01624,3.1250,6.6000,3.5133,5.2036,aug_F2_s42,dev
reflection_02353,4.2000,3.1250,3.4238,3.8961,aug_F2_s42,dev
reflection_00479,1.3750,6.7500,3.1374,4.8857,aug_F2_s42,dev
reflection_01889,3.6250,5.6250,3.2647,4.8118,aug_F2_s42,dev
reflection_00120,3.2500,5.1250,2.7151,4.8455,aug_F2_s42,dev
reflection_01311,3.8750,4.3000,4.1021,4.0079,aug_F2_s42,dev
reflection_02385,4.7000,4.1250,5.1530,3.7002,aug_F2_s42,dev
reflection_02349,4.8000,3.2500,4.4150,3.7903,aug_F2_s42,dev
reflection_02469,3.5000,4.8000,3.5111,4.3896,aug_F2_s42,dev
reflection_00178,5.0000,2.0000,4.8010,3.0036,aug_F2_s42,dev
reflection_01270,5.0000,2.1250,5.0962,2.5618,aug_F2_s42,dev
reflection_02218,5.2500,4.5000,5.2792,3.4761,aug_F2_s42,dev
reflection_02374,4.3750,4.7500,3.7200,3.5182,aug_F2_s42,dev
reflection_01403,3.2500,5.5000,3.1745,5.7927,aug_F2_s42,dev
reflection_00915,2.7500,3.8750,3.7414,4.2022,aug_F2_s42,dev
reflection_02525,4.7500,2.8750,4.5039,3.1256,aug_F2_s42,dev
reflection_02060,5.9000,1.5000,6.5195,3.3679,aug_F2_s42,dev
reflection_02011,3.7500,3.2500,3.9265,3.4890,aug_F2_s42,dev
reflection_01647,6.6670,6.1250,6.6268,4.8034,aug_F2_s42,dev
reflection_02340,5.2000,3.8750,4.9681,3.2303,aug_F2_s42,dev
reflection_01763,4.6250,3.1250,4.4465,3.7180,aug_F2_s42,dev
reflection_02316,2.7500,7.1250,2.8515,6.1712,aug_F2_s42,dev
reflection_01585,4.7500,4.4000,4.6165,3.6254,aug_F2_s42,dev
reflection_00400,4.3750,4.1250,4.4211,3.5103,aug_F2_s42,dev
reflection_02406,3.3750,5.2000,2.7627,4.0592,aug_F2_s42,dev
reflection_00000,4.7500,4.3000,4.4447,3.2125,aug_F2_s42,dev
reflection_00789,5.8000,3.2000,5.7273,3.8181,aug_F2_s42,dev
reflection_00119,3.5000,2.7500,3.6738,4.4855,aug_F2_s42,dev
