ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.5780,6.4700,aug_A_s2,dev
reflection_01182,3.3750,6.2500,2.9443,5.7696,aug_A_s2,dev
reflection_00573,3.6250,7.8750,3.4850,4.8634,aug_A_s2,dev
reflection_01757,4.5000,2.2500,3.8383,3.3369,aug_A_s2,dev
reflection_00139,3.0000,7.1250,3.4514,5.4365,aug_A_s2,dev
reflection_00017,4.1250,3.0000,3.4566,4.3730,aug_A_s2,dev
reflection_01700,4.6000,4.1250,4.8475,3.7405,aug_A_s2,dev
reflection_01682,4.2000,4.8750,3.9789,4.8818,aug_A_s2,dev
reflection_00236,2.6250,5.5000,3.1479,5.7598,aug_A_s2,dev
reflection_00560,4.3750,3.1000,3.7752,3.9197,aug_A_s2,dev
reflection_02177,3.6250,5.6250,3.1225,5.9074,aug_A_s2,dev
reflection_00743,6.1250,4.4000,5.3668,2.9067,aug_A_s2,dev
reflection_00745,3.2000,2.6000,3.1195,4.3647,aug_A_s2,dev
reflection_01939,3.8750,3.2500,4.6499,3.2740,aug_A_s2,dev
reflection_00034,5.7000,2.3750,5.0100,2.8621,aug_A_s2,dev
reflection_01291,5.5000,3.0000,5.1387,3.0769,aug_A_s2,dev
reflection_01681,4.5000,2.3750,3.8894,3.4168,aug_A_s2,dev
reflection_01161,4.1250,5.0000,3.6663,4.6103,aug_A_s2,dev
reflection_00074,4.2000,4.7500,4.4125,3.3356,aug_A_s2,dev
reflection_01689,4.0000,3.6000,4.7312,3.2491,aug_A_s2,dev
reflection_00730,4.2000,5.0000,3.8337,4.3396,aug_A_s2,dev
reflection_00215,3.6250,5.1250,4.2947,3.8407,aug_A_s2,dev
reflection_01267,4.8750,2.3750,4.0579,3.7394,aug_A_s2,dev
reflection_02064,3.8000,5.5000,3.9374,4.1977,aug_A_s2,dev
reflection_01066,5.2000,3.5000,5.2272,3.3921,aug_A_s2,dev
reflection_01850,3.6250,4.2000,4.3051,3.2063,aug_A_s2,dev
reflection_01034,4.3750,4.0000,3.5568,4.0707,aug_A_s2,dev
reflection_01231,3.0000,6.1000,3.3318,5.9323,aug_A_s2,dev
reflection_01806,4.7000,2.3750,4.2007,2.9044,aug_A_s2,dev
reflection_02186,4.8750,3.6000,4.3881,3.9158,aug_A_s2,dev
reflection_01445,3.7500,4.6250,3.8117,4.1487,aug_A_s2,dev
reflection_02081,5.2500,5.2000,4.5824,3.4040,aug_A_s2,dev
reflection_02198,5.0000,1.6250,5.1790,2.2150,aug_A_s2,dev
reflection_01195,4.1250,3.8000,4.7134,3.8712,aug_A_s2,dev
reflection_00614,4.0000,2.2500,5.1079,3.1195,aug_A_s2,dev
reflection_00964,3.5000,4.4000,2.9696,5.9407,aug_A_s2,dev
reflection_00306,6.1250,3.0000,5.2414,5.3017,aug_A_s2,dev
reflection_01864,3.6250,5.2500,3.1808,3.7982,aug_A_s2,dev
reflection_01933,4.3750,3.1000,3.4703,4.9863,aug_A_s2,dev
reflection_01362,3.5000,4.9000,3.9241,4.5719,aug_A_s2,dev
reflection_01984,5.0000,2.8000,4.3446,2.8340,aug_A_s2,dev
reflection_00804,3.2000,5.7500,3.2644,5.2480,aug_A_s2,dev
reflection_01506,4.7500,4.6250,4.7972,3.3151,aug_A_s2,dev
reflection_00098,4.3750,5.3000,3.9951,3.2016,aug_A_s2,dev
reflection_00168,5.8750,4.0000,5.4628,3.3344,aug_A_s2,dev
reflection_01590,5.0000,3.3000,4.6020,4.1078,aug_A_s2,dev
reflection_01225,2.7500,6.4000,3.1558,6.9206,aug_A_s2,dev
reflection_01693,4.1250,4.8750,3.9131,4.3997,aug_A_s2,dev
reflection_01855,4.6250,3.5000,4.7434,4.0777,aug_A_s2,dev
reflection_01223,5.0000,4.6250,4.7623,4.2669,aug_A_s2,dev
