ID,valence_pred,arousal_pred,model_name,split
I546_16,7.4976,4.8391,aug_F_s1,val
C129_13,4.1476,5.1142,aug_F_s1,val
M633_16,6.7453,3.7156,aug_F_s1,val
C45_13,4.5005,3.4192,aug_F_s1,val
V477_13,7.7394,4.4738,aug_F_s1,val
P585_16,6.1675,4.0753,aug_F_s1,val
V490_13,4.4108,3.7417,aug_F_s1,val
C53_16,7.0349,4.6317,aug_F_s1,val
V417_16,4.1214,4.9612,aug_F_s1,val
M641_13,2.9670,5.6438,aug_F_s1,val
T608_16,6.1383,4.6430,aug_F_s1,val
C268_16,7.8370,5.7772,aug_F_s1,val
V474_13,7.5414,5.3883,aug_F_s1,val
C4_16,3.3270,5.8500,aug_F_s1,val
V359_13,7.5021,4.4325,aug_F_s1,val
P591_16,8.0165,6.3481,aug_F_s1,val
C184_16,5.0605,5.0233,aug_F_s1,val
C90_13,7.3640,5.2516,aug_F_s1,val
C295_13,7.3964,4.6511,aug_F_s1,val
C239_13,7.6920,4.2816,aug_F_s1,val
I527_16,5.8761,3.8468,aug_F_s1,val
I547_13,4.9088,4.1594,aug_F_s1,val
C60_13,5.3150,3.0087,aug_F_s1,val
I570_16,2.8952,6.5130,aug_F_s1,val
V359_16,6.0404,3.6314,aug_F_s1,val
C66_13,7.6726,5.3953,aug_F_s1,val
T602_16,4.7535,3.8523,aug_F_s1,val
V382_13,6.9877,4.7260,aug_F_s1,val
C190_13,7.4449,3.2863,aug_F_s1,val
C188_16,5.3258,4.1165,aug_F_s1,val
C2_13,7.4797,4.6242,aug_F_s1,val
C211_16,7.3322,6.2868,aug_F_s1,val
V488_16,7.3716,5.3851,aug_F_s1,val
V400_16,6.7274,6.0299,aug_F_s1,val
C229_16,3.3073,4.6222,aug_F_s1,val
V451_16,7.1845,4.8935,aug_F_s1,val
I533_13,7.2223,4.6902,aug_F_s1,val
C28_16,4.0246,4.4691,aug_F_s1,val
C144_13,5.7720,3.5520,aug_F_s1,val
C7_16,5.2208,4.6303,aug_F_s1,val
M632_13,3.3463,5.3819,aug_F_s1,val
V501_13,3.0637,4.1541,aug_F_s1,val
I542_13,6.1570,4.0269,aug_F_s1,val
V370_13,7.7207,5.3256,aug_F_s1,val
C204_16,6.6370,5.0539,aug_F_s1,val
C250_13,6.3060,4.2881,aug_F_s1,val
C26_16,6.3406,5.5712,aug_F_s1,val
C84_13,2.8927,5.7549,aug_F_s1,val
V502_13,3.4357,5.0293,aug_F_s1,val
C224_13,4.6512,3.3043,aug_F_s1,val
V406_13,5.0056,3.5656,aug_F_s1,val
C260_13,3.0895,4.1407,aug_F_s1,val
V326_16,5.6676,4.5944,aug_F_s1,val
I540_16,5.8271,4.2980,aug_F_s1,val
V500_16,4.2349,3.7832,aug_F_s1,val
I507_13,3.5405,4.2130,aug_F_s1,val
V465_13,7.4447,4.1222,aug_F_s1,val
C23_13,6.8092,3.9389,aug_F_s1,val
I548_13,6.9777,3.8781,aug_F_s1,val
C167_16,6.4550,4.3458,aug_F_s1,val
C174_16,4.7727,4.7430,aug_F_s1,val
V354_16,6.9430,5.0040,aug_F_s1,val
V446_16,7.4616,5.4943,aug_F_s1,val
C13_16,3.4002,4.5292,aug_F_s1,val
C133_16,5.1460,4.7053,aug_F_s1,val
M644_13,7.2028,4.2732,aug_F_s1,val
C166_16,6.4805,4.3500,aug_F_s1,val
C11_16,6.7091,4.8045,aug_F_s1,val
C251_13,7.2410,3.7461,aug_F_s1,val
V409_13,4.8529,3.5756,aug_F_s1,val
V480_16,7.6912,5.7087,aug_F_s1,val
C170_13,5.8734,3.5109,aug_F_s1,val
V492_16,3.7836,3.5771,aug_F_s1,val
C283_13,7.6800,4.3812,aug_F_s1,val
C99_13,7.6098,4.9578,aug_F_s1,val
T607_13,7.0021,3.6156,aug_F_s1,val
C123_16,4.6596,4.3025,aug_F_s1,val
C173_16,5.6992,4.7970,aug_F_s1,val
C289_16,6.8114,5.0473,aug_F_s1,val
C152_13,7.4515,4.7595,aug_F_s1,val
I563_13,3.0873,4.7388,aug_F_s1,val
C25_16,5.2795,3.7275,aug_F_s1,val
I539_16,5.0585,3.8664,aug_F_s1,val
C258_13,7.3352,4.1353,aug_F_s1,val
V357_16,6.8287,5.1623,aug_F_s1,val
V478_16,7.5377,6.1814,aug_F_s1,val
C261_16,4.1438,4.0437,aug_F_s1,val
V372_16,5.6698,4.6913,aug_F_s1,val
C28_13,5.2152,3.5572,aug_F_s1,val
C117_16,2.4484,5.6522,aug_F_s1,val
I522_13,5.8776,4.2941,aug_F_s1,val
C109_13,3.2364,6.2231,aug_F_s1,val
C230_16,5.3404,4.1376,aug_F_s1,val
I514_16,4.5927,4.0984,aug_F_s1,val
C244_16,5.9881,3.9341,aug_F_s1,val
C279_13,7.1110,3.7218,aug_F_s1,val
I510_13,3.6144,4.1937,aug_F_s1,val
V434_16,7.5508,6.1687,aug_F_s1,val
V495_16,7.2402,4.6862,aug_F_s1,val
V373_16,7.4708,5.2336,aug_F_s1,val
V354_13,7.5675,5.8714,aug_F_s1,val
V337_16,4.3003,4.8611,aug_F_s1,val
C311_13,2.8183,6.0164,aug_F_s1,val
V414_13,5.8621,4.1163,aug_F_s1,val
C6_16,3.8618,3.7766,aug_F_s1,val
P588_16,5.9539,4.4848,aug_F_s1,val
I577_13,5.4433,4.1379,aug_F_s1,val
C70_16,7.1033,5.9836,aug_F_s1,val
V401_13,3.8804,4.6261,aug_F_s1,val
C299_13,5.7156,6.2882,aug_F_s1,val
M642_16,5.0870,5.6103,aug_F_s1,val
V450_16,7.7733,6.0755,aug_F_s1,val
V464_16,6.7412,4.7689,aug_F_s1,val
C246_13,7.5650,4.5121,aug_F_s1,val
V418_16,5.1688,4.7518,aug_F_s1,val
C281_16,3.3303,4.7183,aug_F_s1,val
C241_13,2.9482,5.6999,aug_F_s1,val
I541_16,6.1690,4.5354,aug_F_s1,val
C262_13,4.6338,3.8281,aug_F_s1,val
