ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6399,5.7466,aug_N_s42,dev
reflection_01182,3.3750,6.2500,2.8155,5.9013,aug_N_s42,dev
reflection_00573,3.6250,7.8750,3.8323,4.5026,aug_N_s42,dev
reflection_01757,4.5000,2.2500,3.7805,3.4586,aug_N_s42,dev
reflection_00139,3.0000,7.1250,3.4821,5.2906,aug_N_s42,dev
reflection_00017,4.1250,3.0000,3.5023,4.3794,aug_N_s42,dev
reflection_01700,4.6000,4.1250,4.8520,3.6042,aug_N_s42,dev
reflection_01682,4.2000,4.8750,3.8076,4.3770,aug_N_s42,dev
reflection_00236,2.6250,5.5000,3.0371,5.3549,aug_N_s42,dev
reflection_00560,4.3750,3.1000,4.1942,3.8761,aug_N_s42,dev
reflection_02177,3.6250,5.6250,3.2325,5.3962,aug_N_s42,dev
reflection_00743,6.1250,4.4000,5.5500,2.9722,aug_N_s42,dev
reflection_00745,3.2000,2.6000,3.1580,3.9587,aug_N_s42,dev
reflection_01939,3.8750,3.2500,4.8842,3.0997,aug_N_s42,dev
reflection_00034,5.7000,2.3750,5.1037,3.0349,aug_N_s42,dev
reflection_01291,5.5000,3.0000,5.3105,2.9480,aug_N_s42,dev
reflection_01681,4.5000,2.3750,3.9672,3.3179,aug_N_s42,dev
reflection_01161,4.1250,5.0000,4.0636,4.5202,aug_N_s42,dev
reflection_00074,4.2000,4.7500,4.5885,3.2755,aug_N_s42,dev
reflection_01689,4.0000,3.6000,5.0327,3.3447,aug_N_s42,dev
reflection_00730,4.2000,5.0000,4.0884,4.3058,aug_N_s42,dev
reflection_00215,3.6250,5.1250,4.1707,3.7794,aug_N_s42,dev
reflection_01267,4.8750,2.3750,4.4125,3.4138,aug_N_s42,dev
reflection_02064,3.8000,5.5000,3.7432,3.9497,aug_N_s42,dev
reflection_01066,5.2000,3.5000,5.4852,3.4414,aug_N_s42,dev
reflection_01850,3.6250,4.2000,4.1319,3.3315,aug_N_s42,dev
reflection_01034,4.3750,4.0000,3.7365,3.9146,aug_N_s42,dev
reflection_01231,3.0000,6.1000,3.7509,5.6248,aug_N_s42,dev
reflection_01806,4.7000,2.3750,4.2444,3.1319,aug_N_s42,dev
reflection_02186,4.8750,3.6000,4.7488,3.8877,aug_N_s42,dev
reflection_01445,3.7500,4.6250,3.9565,3.7828,aug_N_s42,dev
reflection_02081,5.2500,5.2000,4.7107,3.4143,aug_N_s42,dev
reflection_02198,5.0000,1.6250,5.3721,2.1341,aug_N_s42,dev
reflection_01195,4.1250,3.8000,4.5586,3.8543,aug_N_s42,dev
reflection_00614,4.0000,2.2500,4.9169,2.9824,aug_N_s42,dev
reflection_00964,3.5000,4.4000,2.9264,5.8604,aug_N_s42,dev
reflection_00306,6.1250,3.0000,5.8545,5.0957,aug_N_s42,dev
reflection_01864,3.6250,5.2500,3.2314,3.3689,aug_N_s42,dev
reflection_01933,4.3750,3.1000,3.7999,4.8309,aug_N_s42,dev
reflection_01362,3.5000,4.9000,3.8581,4.4359,aug_N_s42,dev
reflection_01984,5.0000,2.8000,4.2706,2.4031,aug_N_s42,dev
reflection_00804,3.2000,5.7500,3.1328,4.8163,aug_N_s42,dev
reflection_01506,4.7500,4.6250,4.8127,3.5431,aug_N_s42,dev
reflection_00098,4.3750,5.3000,4.2795,3.3792,aug_N_s42,dev
reflection_00168,5.8750,4.0000,5.3535,3.1386,aug_N_s42,dev
reflection_01590,5.0000,3.3000,4.6396,3.6079,aug_N_s42,dev
reflection_01225,2.7500,6.4000,3.3287,6.7673,aug_N_s42,dev
reflection_01693,4.1250,4.8750,4.3138,4.0994,aug_N_s42,dev
reflection_01855,4.6250,3.5000,4.8274,3.9309,aug_N_s42,dev
reflection_01223,5.0000,4.6250,4.7137,4.1499,aug_N_s42,dev
reflection_01478,2.7500,6.1250,3.6214,4.3322,aug_N_s42,dev
reflection_01044,6.0000,4.5000,5.8957,3.7497,aug_N_s42,dev
reflection_00773,4.0000,6.5000,3.6047,4.4506,aug_N_s42,dev
reflection_01805,4.0000,3.6000,4.7369,3.7102,aug_N_s42,dev
reflection_00581,4.5000,4.1250,4.0682,3.7592,aug_N_s42,dev
reflection_00422,4.8750,3.0000,5.1142,2.9599,aug_N_s42,dev
reflection_00523,4.0000,3.2500,3.0975,4.1368,aug_N_s42,dev
reflection_00501,2.3750,7.8750,2.6168,6.4563,aug_N_s42,dev
reflection_01489,5.7500,4.3750,6.4983,4.1898,aug_N_s42,dev
reflection_01776,5.5000,2.3750,5.0206,3.2687,aug_N_s42,dev
reflection_01982,2.5000,5.5000,3.9966,4.1152,aug_N_s42,dev
reflection_00958,3.5000,7.3750,3.1455,6.8477,aug_N_s42,dev
reflection_01101,4.5000,3.5000,4.9318,3.9938,aug_N_s42,dev
reflection_00537,2.7000,6.6250,3.4128,5.3309,aug_N_s42,dev
reflection_00894,5.6000,3.3750,4.7548,3.0492,aug_N_s42,dev
reflection_02412,5.5000,3.2000,5.4234,3.1746,aug_N_s42,dev
reflection_00575,3.3750,5.6250,3.3768,5.4834,aug_N_s42,dev
reflection_02355,4.0000,4.5000,3.5722,4.0299,aug_N_s42,dev
reflection_02142,4.4000,4.7000,3.7544,5.3691,aug_N_s42,dev
reflection_01484,4.0000,2.6250,3.9676,3.6134,aug_N_s42,dev
reflection_00903,4.3000,3.1667,3.8833,3.6971,aug_N_s42,dev
reflection_01313,5.8750,4.7500,5.2830,3.3631,aug_N_s42,dev
reflection_01060,4.5000,3.5000,4.2704,4.0660,aug_N_s42,dev
reflection_01673,4.0000,3.7000,3.3617,5.0164,aug_N_s42,dev
reflection_00455,4.7500,4.0000,4.1971,3.0912,aug_N_s42,dev
reflection_00387,4.7000,3.8000,4.4645,3.2890,aug_N_s42,dev
reflection_01426,4.5000,3.0000,4.4824,4.4763,aug_N_s42,dev
reflection_00496,4.7500,3.7500,3.9960,3.5913,aug_N_s42,dev
reflection_01830,4.0000,5.0000,5.1421,3.7300,aug_N_s42,dev
