ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.5430,5.9884,macbert_s42,dev
reflection_01182,3.3750,6.2500,3.0100,5.6763,macbert_s42,dev
reflection_00573,3.6250,7.8750,3.8662,4.6406,macbert_s42,dev
reflection_01757,4.5000,2.2500,3.7601,3.3870,macbert_s42,dev
reflection_00139,3.0000,7.1250,3.4580,5.2396,macbert_s42,dev
reflection_00017,4.1250,3.0000,3.6193,4.2273,macbert_s42,dev
reflection_01700,4.6000,4.1250,4.9275,3.5918,macbert_s42,dev
reflection_01682,4.2000,4.8750,3.7908,4.4124,macbert_s42,dev
reflection_00236,2.6250,5.5000,3.1776,5.1156,macbert_s42,dev
reflection_00560,4.3750,3.1000,4.1848,3.9389,macbert_s42,dev
reflection_02177,3.6250,5.6250,3.3479,5.3634,macbert_s42,dev
reflection_00743,6.1250,4.4000,5.4522,2.9435,macbert_s42,dev
reflection_00745,3.2000,2.6000,3.2162,4.0220,macbert_s42,dev
reflection_01939,3.8750,3.2500,4.8036,3.1755,macbert_s42,dev
reflection_00034,5.7000,2.3750,5.1036,3.0478,macbert_s42,dev
reflection_01291,5.5000,3.0000,5.2701,3.0099,macbert_s42,dev
reflection_01681,4.5000,2.3750,4.0142,3.5585,macbert_s42,dev
reflection_01161,4.1250,5.0000,4.1379,4.4229,macbert_s42,dev
reflection_00074,4.2000,4.7500,4.6306,3.2382,macbert_s42,dev
reflection_01689,4.0000,3.6000,5.0262,3.2493,macbert_s42,dev
reflection_00730,4.2000,5.0000,4.0659,4.1791,macbert_s42,dev
reflection_00215,3.6250,5.1250,4.1332,3.7511,macbert_s42,dev
reflection_01267,4.8750,2.3750,4.4426,3.2331,macbert_s42,dev
reflection_02064,3.8000,5.5000,3.7949,4.0029,macbert_s42,dev
reflection_01066,5.2000,3.5000,5.3816,3.5796,macbert_s42,dev
reflection_01850,3.6250,4.2000,4.2884,3.4144,macbert_s42,dev
reflection_01034,4.3750,4.0000,3.7884,3.8713,macbert_s42,dev
reflection_01231,3.0000,6.1000,3.5529,5.1061,macbert_s42,dev
reflection_01806,4.7000,2.3750,4.1993,3.0706,macbert_s42,dev
reflection_02186,4.8750,3.6000,4.7250,3.8804,macbert_s42,dev
reflection_01445,3.7500,4.6250,4.0108,3.9442,macbert_s42,dev
reflection_02081,5.2500,5.2000,4.6509,3.5052,macbert_s42,dev
reflection_02198,5.0000,1.6250,5.2460,2.2782,macbert_s42,dev
reflection_01195,4.1250,3.8000,4.6330,3.8011,macbert_s42,dev
reflection_00614,4.0000,2.2500,4.9359,3.2436,macbert_s42,dev
reflection_00964,3.5000,4.4000,3.1088,5.6267,macbert_s42,dev
reflection_00306,6.1250,3.0000,5.7781,5.2882,macbert_s42,dev
