ID,valence_pred,arousal_pred,model_name,split
V407_13,6.9610,4.1327,aug_F2_s42,test
V490_16,7.0814,5.8634,aug_F2_s42,test
I574_16,3.4468,4.2918,aug_F2_s42,test
T609_13,4.1331,3.7539,aug_F2_s42,test
C171_16,5.9011,5.4410,aug_F2_s42,test
C203_16,5.0619,5.3276,aug_F2_s42,test
C274_16,7.0887,4.0717,aug_F2_s42,test
C126_13,2.4336,2.6982,aug_F2_s42,test
C36_16,7.0221,5.7292,aug_F2_s42,test
C113_13,3.7268,3.8679,aug_F2_s42,test
P599_13,6.6943,4.5550,aug_F2_s42,test
V496_16,2.9794,3.9947,aug_F2_s42,test
T618_16,5.1908,3.3777,aug_F2_s42,test
C134_16,6.3086,3.9509,aug_F2_s42,test
C38_13,3.6485,4.7099,aug_F2_s42,test
C77_16,6.9687,4.6586,aug_F2_s42,test
C187_13,5.0347,4.4563,aug_F2_s42,test
C183_16,4.2514,5.4934,aug_F2_s42,test
V497_16,7.2491,5.7611,aug_F2_s42,test
C74_16,6.1765,5.1994,aug_F2_s42,test
C131_13,2.6435,5.6628,aug_F2_s42,test
C191_13,7.3198,6.0237,aug_F2_s42,test
V381_13,6.9128,4.2258,aug_F2_s42,test
C106_16,7.2660,6.2048,aug_F2_s42,test
T611_13,5.6815,3.7503,aug_F2_s42,test
V473_13,7.9819,6.9795,aug_F2_s42,test
C301_16,6.8545,4.8513,aug_F2_s42,test
C293_16,5.7025,4.1982,aug_F2_s42,test
V360_16,6.8326,4.4023,aug_F2_s42,test
V415_16,6.5405,4.2735,aug_F2_s42,test
V393_13,7.0236,2.9101,aug_F2_s42,test
V438_16,7.0585,4.5993,aug_F2_s42,test
V368_13,7.5273,6.3685,aug_F2_s42,test
I526_13,7.5572,3.7427,aug_F2_s42,test
C275_16,7.4469,5.4312,aug_F2_s42,test
T614_16,5.8470,3.1572,aug_F2_s42,test
C26_13,2.3374,4.8158,aug_F2_s42,test
C224_16,4.3201,3.3357,aug_F2_s42,test
C267_13,6.9182,2.0760,aug_F2_s42,test
C287_16,7.3743,6.3411,aug_F2_s42,test
C57_16,7.2334,5.3419,aug_F2_s42,test
C153_16,5.0171,3.8923,aug_F2_s42,test
T606_16,6.0024,3.4953,aug_F2_s42,test
V333_13,4.8081,3.4619,aug_F2_s42,test
C18_13,6.4396,3.2687,aug_F2_s42,test
C198_16,4.4221,3.3207,aug_F2_s42,test
V453_13,7.3125,3.5425,aug_F2_s42,test
C288_16,7.3158,5.0460,aug_F2_s42,test
C223_13,7.3970,6.1817,aug_F2_s42,test
C65_16,7.2079,4.7239,aug_F2_s42,test
C277_16,6.9370,5.2598,aug_F2_s42,test
V380_16,6.8765,4.6633,aug_F2_s42,test
C307_16,5.6414,5.2434,aug_F2_s42,test
C109_16,2.6795,6.2225,aug_F2_s42,test
C114_13,6.9884,3.7695,aug_F2_s42,test
C122_16,3.5275,4.1356,aug_F2_s42,test
C288_13,7.1739,4.1306,aug_F2_s42,test
T604_16,5.6303,3.0396,aug_F2_s42,test
V463_16,6.8749,5.2468,aug_F2_s42,test
V448_16,7.2296,5.3286,aug_F2_s42,test
C289_13,3.2793,4.3379,aug_F2_s42,test
C313_16,6.0993,4.2733,aug_F2_s42,test
C315_16,6.7225,4.2177,aug_F2_s42,test
C304_16,5.8121,5.2053,aug_F2_s42,test
I535_16,7.1957,2.7399,aug_F2_s42,test
C206_13,7.1571,3.5044,aug_F2_s42,test
C147_16,3.6327,5.0040,aug_F2_s42,test
I505_16,6.4927,3.5361,aug_F2_s42,test
I557_16,7.3820,5.7062,aug_F2_s42,test
I554_13,4.3431,4.3705,aug_F2_s42,test
C75_13,3.4414,4.7186,aug_F2_s42,test
C168_13,3.0229,4.5624,aug_F2_s42,test
O655_13,7.4687,5.2632,aug_F2_s42,test
C24_16,2.9170,6.5362,aug_F2_s42,test
C201_13,3.6519,3.1879,aug_F2_s42,test
C238_13,7.5066,4.7007,aug_F2_s42,test
I519_13,6.7753,3.5892,aug_F2_s42,test
M637_16,6.3460,4.9714,aug_F2_s42,test
C166_13,7.4133,3.9372,aug_F2_s42,test
M644_16,6.4271,3.5598,aug_F2_s42,test
O656_13,7.6058,4.9438,aug_F2_s42,test
V458_16,3.0508,5.4398,aug_F2_s42,test
C33_16,7.0232,4.6003,aug_F2_s42,test
M645_13,4.4086,3.3955,aug_F2_s42,test
C18_16,5.4482,4.6635,aug_F2_s42,test
