ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3784,5.2100,aug_A_s1,val
C129_13,4.1164,5.5168,aug_A_s1,val
M633_16,6.7769,4.0986,aug_A_s1,val
C45_13,4.5998,3.4851,aug_A_s1,val
V477_13,7.5239,5.4316,aug_A_s1,val
P585_16,6.0965,3.9662,aug_A_s1,val
V490_13,3.7542,4.1272,aug_A_s1,val
C53_16,6.7025,4.8319,aug_A_s1,val
V417_16,5.2020,5.1932,aug_A_s1,val
M641_13,2.5853,6.3267,aug_A_s1,val
T608_16,6.0639,4.2790,aug_A_s1,val
C268_16,7.6602,6.3099,aug_A_s1,val
V474_13,7.2952,5.7686,aug_A_s1,val
C4_16,3.6586,5.3554,aug_A_s1,val
V359_13,7.3038,4.7224,aug_A_s1,val
P591_16,7.7045,6.1016,aug_A_s1,val
C184_16,5.6800,5.3230,aug_A_s1,val
C90_13,7.1584,5.5112,aug_A_s1,val
C295_13,7.0094,5.2969,aug_A_s1,val
C239_13,7.4993,4.8889,aug_A_s1,val
I527_16,5.9038,3.7106,aug_A_s1,val
I547_13,5.0177,4.2997,aug_A_s1,val
C60_13,5.5712,3.2554,aug_A_s1,val
I570_16,2.6627,6.7191,aug_A_s1,val
V359_16,5.7484,3.4114,aug_A_s1,val
C66_13,7.5240,5.0267,aug_A_s1,val
T602_16,4.9384,4.0668,aug_A_s1,val
V382_13,6.8219,4.2134,aug_A_s1,val
C190_13,7.3614,4.1976,aug_A_s1,val
C188_16,4.8941,4.3103,aug_A_s1,val
C2_13,7.2692,4.8404,aug_A_s1,val
C211_16,7.1686,5.9896,aug_A_s1,val
V488_16,7.0326,5.0575,aug_A_s1,val
V400_16,7.1064,5.8019,aug_A_s1,val
C229_16,3.3250,4.6001,aug_A_s1,val
V451_16,6.8975,5.4419,aug_A_s1,val
I533_13,7.0395,5.2664,aug_A_s1,val
C28_16,4.2752,4.8827,aug_A_s1,val
C144_13,5.8260,3.6814,aug_A_s1,val
C7_16,4.8125,4.4610,aug_A_s1,val
M632_13,2.9788,5.6924,aug_A_s1,val
V501_13,3.2241,3.8866,aug_A_s1,val
I542_13,5.7606,4.4641,aug_A_s1,val
V370_13,7.5368,5.9267,aug_A_s1,val
C204_16,6.5724,5.1280,aug_A_s1,val
C250_13,6.0844,5.1069,aug_A_s1,val
C26_16,6.1507,5.7847,aug_A_s1,val
C84_13,2.7998,5.8743,aug_A_s1,val
V502_13,3.0893,4.9216,aug_A_s1,val
C224_13,4.5696,3.0874,aug_A_s1,val
V406_13,5.1921,3.9156,aug_A_s1,val
C260_13,3.0718,4.1827,aug_A_s1,val
V326_16,5.6762,4.6117,aug_A_s1,val
I540_16,5.6619,4.5388,aug_A_s1,val
V500_16,4.2744,3.8443,aug_A_s1,val
I507_13,3.6965,4.4798,aug_A_s1,val
V465_13,7.1675,4.7530,aug_A_s1,val
C23_13,6.7202,5.0297,aug_A_s1,val
I548_13,6.9238,4.9273,aug_A_s1,val
C167_16,6.2087,4.5974,aug_A_s1,val
C174_16,4.5300,5.1352,aug_A_s1,val
V354_16,6.7156,5.1119,aug_A_s1,val
V446_16,7.0846,5.5167,aug_A_s1,val
C13_16,3.5249,4.6215,aug_A_s1,val
C133_16,4.9562,5.0587,aug_A_s1,val
M644_13,7.0740,4.4980,aug_A_s1,val
C166_16,6.0641,4.3841,aug_A_s1,val
