ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2741,4.5382,aug_A_s42,val
C129_13,4.3292,5.7391,aug_A_s42,val
M633_16,6.7330,3.8720,aug_A_s42,val
C45_13,4.2749,3.0106,aug_A_s42,val
V477_13,7.5695,4.5228,aug_A_s42,val
P585_16,5.7859,3.6779,aug_A_s42,val
V490_13,3.9366,3.4768,aug_A_s42,val
C53_16,6.2642,4.4301,aug_A_s42,val
V417_16,4.1344,4.8005,aug_A_s42,val
M641_13,2.6904,5.9177,aug_A_s42,val
T608_16,6.0141,4.0039,aug_A_s42,val
C268_16,7.5787,5.5806,aug_A_s42,val
V474_13,7.1422,5.1934,aug_A_s42,val
C4_16,3.8526,5.3966,aug_A_s42,val
V359_13,7.0559,4.1233,aug_A_s42,val
P591_16,7.6966,5.8480,aug_A_s42,val
C184_16,5.4097,4.3495,aug_A_s42,val
C90_13,7.1527,5.3465,aug_A_s42,val
C295_13,7.0625,5.1231,aug_A_s42,val
C239_13,7.5624,3.7935,aug_A_s42,val
I527_16,6.0375,3.2416,aug_A_s42,val
I547_13,5.0865,3.6551,aug_A_s42,val
C60_13,5.6870,3.2800,aug_A_s42,val
I570_16,2.8588,6.3954,aug_A_s42,val
V359_16,5.5161,3.1434,aug_A_s42,val
C66_13,7.5605,4.9568,aug_A_s42,val
T602_16,5.2127,3.5411,aug_A_s42,val
V382_13,7.1041,3.6388,aug_A_s42,val
C190_13,7.1329,3.6368,aug_A_s42,val
C188_16,5.1550,3.9250,aug_A_s42,val
C2_13,7.0171,4.7604,aug_A_s42,val
C211_16,7.0856,5.5688,aug_A_s42,val
V488_16,6.8639,4.4630,aug_A_s42,val
V400_16,6.9799,5.8270,aug_A_s42,val
C229_16,3.2706,4.3219,aug_A_s42,val
V451_16,6.9144,4.6613,aug_A_s42,val
I533_13,6.9888,4.3708,aug_A_s42,val
C28_16,4.3631,4.6297,aug_A_s42,val
C144_13,5.9277,3.6030,aug_A_s42,val
C7_16,5.3018,4.3664,aug_A_s42,val
M632_13,2.8271,5.4448,aug_A_s42,val
V501_13,3.4155,3.6027,aug_A_s42,val
I542_13,5.6336,4.1719,aug_A_s42,val
V370_13,7.2106,6.1827,aug_A_s42,val
C204_16,6.4885,4.7144,aug_A_s42,val
C250_13,6.2562,4.4611,aug_A_s42,val
C26_16,6.5186,5.6228,aug_A_s42,val
C84_13,2.8979,5.5793,aug_A_s42,val
V502_13,3.3708,4.4810,aug_A_s42,val
C224_13,4.3319,3.3259,aug_A_s42,val
V406_13,5.0019,3.7440,aug_A_s42,val
C260_13,3.2151,3.9997,aug_A_s42,val
V326_16,5.3699,4.3247,aug_A_s42,val
I540_16,5.9147,3.8880,aug_A_s42,val
V500_16,4.1626,3.5953,aug_A_s42,val
I507_13,3.8864,4.0605,aug_A_s42,val
V465_13,7.3570,4.3820,aug_A_s42,val
C23_13,7.1727,4.1953,aug_A_s42,val
I548_13,6.7905,4.1837,aug_A_s42,val
C167_16,6.2131,4.1345,aug_A_s42,val
C174_16,4.2949,4.6972,aug_A_s42,val
V354_16,6.9045,4.7304,aug_A_s42,val
V446_16,7.3908,5.4860,aug_A_s42,val
C13_16,3.6040,4.4244,aug_A_s42,val
C133_16,5.0161,4.9577,aug_A_s42,val
M644_13,6.8479,4.1367,aug_A_s42,val
C166_16,6.2251,3.7486,aug_A_s42,val
C11_16,6.8229,4.5168,aug_A_s42,val
C251_13,7.0715,3.7928,aug_A_s42,val
V409_13,4.6880,3.6245,aug_A_s42,val
V480_16,7.1423,5.4253,aug_A_s42,val
C170_13,5.6762,3.4274,aug_A_s42,val
V492_16,3.4963,3.5660,aug_A_s42,val
C283_13,7.3342,4.6099,aug_A_s42,val
C99_13,7.0568,4.4510,aug_A_s42,val
T607_13,6.8367,3.3406,aug_A_s42,val
C123_16,4.0570,4.5604,aug_A_s42,val
C173_16,5.8661,4.2620,aug_A_s42,val
C289_16,6.9841,5.5855,aug_A_s42,val
C152_13,7.0732,4.7931,aug_A_s42,val
I563_13,3.1762,4.2389,aug_A_s42,val
C25_16,4.9577,3.4562,aug_A_s42,val
I539_16,5.2486,4.3251,aug_A_s42,val
C258_13,6.9727,4.0399,aug_A_s42,val
