ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3939,4.7625,aug_E_s2,val
C129_13,4.8521,5.6837,aug_E_s2,val
M633_16,6.9165,4.3973,aug_E_s2,val
C45_13,4.8559,2.7634,aug_E_s2,val
V477_13,7.5303,5.3446,aug_E_s2,val
P585_16,6.3409,4.4303,aug_E_s2,val
V490_13,3.8277,3.8495,aug_E_s2,val
C53_16,6.7635,4.2783,aug_E_s2,val
V417_16,5.5733,4.8724,aug_E_s2,val
M641_13,2.6723,6.1191,aug_E_s2,val
T608_16,5.8643,4.3015,aug_E_s2,val
C268_16,7.6614,6.0672,aug_E_s2,val
V474_13,7.3798,5.9126,aug_E_s2,val
C4_16,3.8145,6.0018,aug_E_s2,val
V359_13,7.4812,4.5644,aug_E_s2,val
P591_16,7.7999,5.6923,aug_E_s2,val
C184_16,6.3814,4.5965,aug_E_s2,val
C90_13,7.3410,5.7195,aug_E_s2,val
C295_13,7.2621,5.6828,aug_E_s2,val
C239_13,7.5601,5.0764,aug_E_s2,val
I527_16,5.9764,3.4478,aug_E_s2,val
I547_13,4.9803,4.8743,aug_E_s2,val
C60_13,5.3278,2.9778,aug_E_s2,val
I570_16,2.8620,6.8075,aug_E_s2,val
V359_16,6.0136,3.2602,aug_E_s2,val
C66_13,7.4785,4.8307,aug_E_s2,val
T602_16,5.0911,4.0360,aug_E_s2,val
V382_13,6.7934,3.6449,aug_E_s2,val
C190_13,7.5572,3.8182,aug_E_s2,val
C188_16,5.5441,4.0848,aug_E_s2,val
C2_13,7.3750,4.9799,aug_E_s2,val
C211_16,7.5275,5.3887,aug_E_s2,val
V488_16,6.8021,4.1386,aug_E_s2,val
V400_16,7.2587,5.9551,aug_E_s2,val
C229_16,3.3945,4.9332,aug_E_s2,val
V451_16,6.7581,4.9581,aug_E_s2,val
I533_13,7.4095,4.9597,aug_E_s2,val
C28_16,4.5284,4.9062,aug_E_s2,val
C144_13,5.8184,3.6141,aug_E_s2,val
C7_16,5.5805,4.5326,aug_E_s2,val
