ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.9243,6.2528,nolex_s2,dev
reflection_01182,3.3750,6.2500,2.8500,5.2340,nolex_s2,dev
reflection_00573,3.6250,7.8750,3.6658,5.0628,nolex_s2,dev
reflection_01757,4.5000,2.2500,4.1248,3.4473,nolex_s2,dev
reflection_00139,3.0000,7.1250,3.5923,5.6192,nolex_s2,dev
reflection_00017,4.1250,3.0000,3.5044,4.5918,nolex_s2,dev
reflection_01700,4.6000,4.1250,5.0617,3.8913,nolex_s2,dev
reflection_01682,4.2000,4.8750,4.2036,4.5278,nolex_s2,dev
reflection_00236,2.6250,5.5000,3.2235,5.6793,nolex_s2,dev
reflection_00560,4.3750,3.1000,3.9597,4.1810,nolex_s2,dev
reflection_02177,3.6250,5.6250,3.1423,5.9567,nolex_s2,dev
reflection_00743,6.1250,4.4000,5.5222,3.0039,nolex_s2,dev
reflection_00745,3.2000,2.6000,3.2182,4.8656,nolex_s2,dev
reflection_01939,3.8750,3.2500,4.7875,3.1292,nolex_s2,dev
reflection_00034,5.7000,2.3750,5.1082,3.2001,nolex_s2,dev
reflection_01291,5.5000,3.0000,5.2761,3.0227,nolex_s2,dev
reflection_01681,4.5000,2.3750,3.9095,3.5889,nolex_s2,dev
reflection_01161,4.1250,5.0000,3.9672,4.6983,nolex_s2,dev
reflection_00074,4.2000,4.7500,4.3730,3.4064,nolex_s2,dev
reflection_01689,4.0000,3.6000,4.9614,3.3192,nolex_s2,dev
reflection_00730,4.2000,5.0000,4.1068,4.1739,nolex_s2,dev
reflection_00215,3.6250,5.1250,4.2827,4.2174,nolex_s2,dev
reflection_01267,4.8750,2.3750,4.3080,3.7363,nolex_s2,dev
reflection_02064,3.8000,5.5000,4.0286,3.9729,nolex_s2,dev
reflection_01066,5.2000,3.5000,5.3992,3.5744,nolex_s2,dev
reflection_01850,3.6250,4.2000,4.3284,3.2308,nolex_s2,dev
reflection_01034,4.3750,4.0000,3.7466,3.9838,nolex_s2,dev
reflection_01231,3.0000,6.1000,3.9404,4.9175,nolex_s2,dev
reflection_01806,4.7000,2.3750,4.4292,3.0237,nolex_s2,dev
reflection_02186,4.8750,3.6000,4.7134,4.0050,nolex_s2,dev
reflection_01445,3.7500,4.6250,4.1638,4.5392,nolex_s2,dev
reflection_02081,5.2500,5.2000,4.6414,3.6230,nolex_s2,dev
reflection_02198,5.0000,1.6250,5.1416,2.0257,nolex_s2,dev
reflection_01195,4.1250,3.8000,4.8317,4.0287,nolex_s2,dev
reflection_00614,4.0000,2.2500,4.9922,3.3748,nolex_s2,dev
reflection_00964,3.5000,4.4000,3.3657,5.7031,nolex_s2,dev
reflection_00306,6.1250,3.0000,5.5392,5.3285,nolex_s2,dev
reflection_01864,3.6250,5.2500,3.2999,4.1868,nolex_s2,dev
reflection_01933,4.3750,3.1000,3.8072,4.8499,nolex_s2,dev
reflection_01362,3.5000,4.9000,4.1723,5.0179,nolex_s2,dev
reflection_01984,5.0000,2.8000,4.8168,2.9285,nolex_s2,dev
reflection_00804,3.2000,5.7500,3.3591,5.1857,nolex_s2,dev
reflection_01506,4.7500,4.6250,4.7244,3.5941,nolex_s2,dev
reflection_00098,4.3750,5.3000,4.4453,3.1178,nolex_s2,dev
reflection_00168,5.8750,4.0000,5.3637,3.2054,nolex_s2,dev
reflection_01590,5.0000,3.3000,4.5958,3.5312,nolex_s2,dev
reflection_01225,2.7500,6.4000,3.1850,6.5276,nolex_s2,dev
reflection_01693,4.1250,4.8750,4.2245,4.4714,nolex_s2,dev
reflection_01855,4.6250,3.5000,5.0336,4.2281,nolex_s2,dev
reflection_01223,5.0000,4.6250,4.8950,4.2394,nolex_s2,dev
reflection_01478,2.7500,6.1250,3.6233,4.3674,nolex_s2,dev
