ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3215,4.9700,nolex_s42,val
C129_13,4.2573,5.2029,nolex_s42,val
M633_16,6.5981,4.3414,nolex_s42,val
C45_13,4.5881,4.3402,nolex_s42,val
V477_13,7.6286,5.9231,nolex_s42,val
P585_16,5.5148,4.4493,nolex_s42,val
V490_13,4.0382,4.5795,nolex_s42,val
C53_16,6.2816,4.5866,nolex_s42,val
V417_16,5.2290,4.9627,nolex_s42,val
M641_13,2.6605,6.0169,nolex_s42,val
T608_16,5.7999,4.1689,nolex_s42,val
C268_16,7.4831,6.1659,nolex_s42,val
V474_13,7.1532,5.8139,nolex_s42,val
C4_16,3.9953,5.3564,nolex_s42,val
V359_13,6.8615,5.2239,nolex_s42,val
P591_16,7.4135,5.8940,nolex_s42,val
C184_16,5.9066,4.7428,nolex_s42,val
C90_13,7.1920,5.5801,nolex_s42,val
C295_13,7.1422,5.8793,nolex_s42,val
C239_13,7.4243,5.9814,nolex_s42,val
I527_16,5.8703,3.2925,nolex_s42,val
I547_13,4.9093,4.5192,nolex_s42,val
C60_13,5.3713,4.0787,nolex_s42,val
I570_16,2.7922,6.7891,nolex_s42,val
V359_16,5.7126,3.3216,nolex_s42,val
C66_13,7.6058,5.3656,nolex_s42,val
T602_16,5.0602,4.0297,nolex_s42,val
V382_13,6.6903,3.9295,nolex_s42,val
C190_13,7.1241,5.1602,nolex_s42,val
C188_16,4.8746,4.4094,nolex_s42,val
C2_13,7.1994,4.9560,nolex_s42,val
C211_16,6.9305,5.3415,nolex_s42,val
V488_16,6.6031,4.9429,nolex_s42,val
V400_16,7.0296,5.2828,nolex_s42,val
C229_16,3.4239,4.7226,nolex_s42,val
V451_16,6.9207,4.9557,nolex_s42,val
I533_13,6.8282,4.8245,nolex_s42,val
C28_16,4.4823,4.6005,nolex_s42,val
C144_13,5.8654,3.5776,nolex_s42,val
C7_16,5.0778,4.8493,nolex_s42,val
M632_13,2.7862,6.0800,nolex_s42,val
V501_13,3.5392,5.0776,nolex_s42,val
I542_13,5.8238,4.9277,nolex_s42,val
V370_13,7.3025,6.5805,nolex_s42,val
C204_16,6.4623,4.5755,nolex_s42,val
C250_13,6.0241,5.2219,nolex_s42,val
C26_16,6.4495,6.1629,nolex_s42,val
C84_13,2.8785,5.8257,nolex_s42,val
V502_13,3.5713,5.0538,nolex_s42,val
C224_13,4.2946,3.1059,nolex_s42,val
V406_13,4.8488,3.8397,nolex_s42,val
C260_13,3.4505,4.4474,nolex_s42,val
V326_16,5.3819,4.6023,nolex_s42,val
I540_16,5.7675,3.9711,nolex_s42,val
V500_16,4.3678,3.9266,nolex_s42,val
I507_13,3.5691,4.2448,nolex_s42,val
V465_13,7.5688,5.2815,nolex_s42,val
C23_13,6.9288,5.2134,nolex_s42,val
I548_13,6.7558,4.9773,nolex_s42,val
C167_16,6.0961,4.6110,nolex_s42,val
C174_16,4.3099,5.1935,nolex_s42,val
V354_16,6.7206,5.0984,nolex_s42,val
V446_16,7.3504,5.7317,nolex_s42,val
C13_16,3.7837,5.1275,nolex_s42,val
C133_16,5.1528,5.0051,nolex_s42,val
M644_13,6.7759,4.8444,nolex_s42,val
C166_16,6.0473,4.5140,nolex_s42,val
C11_16,6.6638,4.9247,nolex_s42,val
C251_13,7.0717,4.7275,nolex_s42,val
V409_13,4.6682,3.6004,nolex_s42,val
V480_16,7.0211,5.1139,nolex_s42,val
C170_13,5.7377,4.4803,nolex_s42,val
V492_16,3.6836,3.8090,nolex_s42,val
C283_13,7.3012,5.9146,nolex_s42,val
C99_13,7.0953,5.0856,nolex_s42,val
T607_13,6.6710,4.2269,nolex_s42,val
C123_16,4.5955,4.6111,nolex_s42,val
C173_16,5.4603,4.5011,nolex_s42,val
C289_16,6.8464,5.1965,nolex_s42,val
C152_13,7.1138,4.8792,nolex_s42,val
I563_13,3.3210,4.5292,nolex_s42,val
C25_16,5.3181,3.5719,nolex_s42,val
I539_16,5.2073,4.3267,nolex_s42,val
C258_13,6.9238,5.1300,nolex_s42,val
V357_16,6.8337,5.0706,nolex_s42,val
V478_16,7.1178,5.5400,nolex_s42,val
C261_16,4.3322,4.2302,nolex_s42,val
V372_16,5.2927,4.3543,nolex_s42,val
C28_13,5.6517,4.3016,nolex_s42,val
C117_16,2.6470,6.3390,nolex_s42,val
I522_13,5.5325,4.5827,nolex_s42,val
C109_13,3.0244,5.9875,nolex_s42,val
C230_16,5.3800,4.1037,nolex_s42,val
I514_16,4.5763,3.9448,nolex_s42,val
