ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.7396,5.4251,aug_C_s1,dev
reflection_01182,3.3750,6.2500,2.9857,5.2882,aug_C_s1,dev
reflection_00573,3.6250,7.8750,3.4273,5.1214,aug_C_s1,dev
reflection_01757,4.5000,2.2500,3.9511,3.1198,aug_C_s1,dev
reflection_00139,3.0000,7.1250,3.4732,5.2117,aug_C_s1,dev
reflection_00017,4.1250,3.0000,3.3565,4.5247,aug_C_s1,dev
reflection_01700,4.6000,4.1250,4.8733,3.7156,aug_C_s1,dev
reflection_01682,4.2000,4.8750,3.8622,4.2917,aug_C_s1,dev
reflection_00236,2.6250,5.5000,3.1830,4.9995,aug_C_s1,dev
reflection_00560,4.3750,3.1000,3.9750,3.7548,aug_C_s1,dev
reflection_02177,3.6250,5.6250,3.1521,6.0069,aug_C_s1,dev
reflection_00743,6.1250,4.4000,5.4017,2.9662,aug_C_s1,dev
reflection_00745,3.2000,2.6000,3.1067,4.8121,aug_C_s1,dev
reflection_01939,3.8750,3.2500,4.7453,2.8931,aug_C_s1,dev
reflection_00034,5.7000,2.3750,4.6948,2.7574,aug_C_s1,dev
reflection_01291,5.5000,3.0000,5.1638,3.0992,aug_C_s1,dev
reflection_01681,4.5000,2.3750,3.9037,3.5855,aug_C_s1,dev
reflection_01161,4.1250,5.0000,4.0184,4.4919,aug_C_s1,dev
reflection_00074,4.2000,4.7500,4.4585,3.3379,aug_C_s1,dev
reflection_01689,4.0000,3.6000,5.0900,3.6413,aug_C_s1,dev
reflection_00730,4.2000,5.0000,3.7818,4.2394,aug_C_s1,dev
reflection_00215,3.6250,5.1250,4.1694,3.9950,aug_C_s1,dev
reflection_01267,4.8750,2.3750,4.0611,3.7587,aug_C_s1,dev
reflection_02064,3.8000,5.5000,3.9048,4.4711,aug_C_s1,dev
reflection_01066,5.2000,3.5000,5.1204,3.4003,aug_C_s1,dev
reflection_01850,3.6250,4.2000,4.0826,3.2607,aug_C_s1,dev
reflection_01034,4.3750,4.0000,3.5755,4.3986,aug_C_s1,dev
reflection_01231,3.0000,6.1000,4.0772,5.0386,aug_C_s1,dev
reflection_01806,4.7000,2.3750,4.3960,3.2982,aug_C_s1,dev
reflection_02186,4.8750,3.6000,4.4899,3.9266,aug_C_s1,dev
reflection_01445,3.7500,4.6250,3.8603,4.1479,aug_C_s1,dev
reflection_02081,5.2500,5.2000,4.5839,3.6283,aug_C_s1,dev
reflection_02198,5.0000,1.6250,5.3867,2.2025,aug_C_s1,dev
reflection_01195,4.1250,3.8000,5.0104,4.2971,aug_C_s1,dev
