ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3748,5.1295,aug_C_s1,val
C129_13,4.5657,5.7012,aug_C_s1,val
M633_16,6.7061,3.9538,aug_C_s1,val
C45_13,4.6907,3.3220,aug_C_s1,val
V477_13,7.6121,5.5842,aug_C_s1,val
P585_16,6.0869,3.9813,aug_C_s1,val
V490_13,3.8110,4.2454,aug_C_s1,val
C53_16,6.6037,4.7350,aug_C_s1,val
V417_16,5.0869,4.9019,aug_C_s1,val
M641_13,2.6438,6.0711,aug_C_s1,val
T608_16,6.1529,4.2183,aug_C_s1,val
C268_16,7.6096,6.2289,aug_C_s1,val
V474_13,7.2628,5.7281,aug_C_s1,val
C4_16,3.7485,5.3619,aug_C_s1,val
V359_13,7.2974,4.4872,aug_C_s1,val
P591_16,7.7222,5.9268,aug_C_s1,val
C184_16,5.7143,5.2746,aug_C_s1,val
C90_13,7.0967,5.4599,aug_C_s1,val
C295_13,7.0144,5.0691,aug_C_s1,val
C239_13,7.5052,4.6542,aug_C_s1,val
I527_16,5.7954,3.5965,aug_C_s1,val
I547_13,4.9795,4.3826,aug_C_s1,val
C60_13,5.4562,3.1262,aug_C_s1,val
I570_16,2.6575,6.7633,aug_C_s1,val
V359_16,5.7149,3.4071,aug_C_s1,val
C66_13,7.5274,5.0676,aug_C_s1,val
T602_16,5.0840,4.0140,aug_C_s1,val
V382_13,6.7555,4.2164,aug_C_s1,val
C190_13,7.3412,3.9068,aug_C_s1,val
C188_16,4.8249,4.3640,aug_C_s1,val
C2_13,7.2134,4.8153,aug_C_s1,val
C211_16,7.2072,5.7190,aug_C_s1,val
V488_16,7.0462,4.9706,aug_C_s1,val
V400_16,7.0956,5.7064,aug_C_s1,val
C229_16,3.3760,4.5594,aug_C_s1,val
V451_16,6.9339,5.3100,aug_C_s1,val
I533_13,7.0672,5.2608,aug_C_s1,val
C28_16,4.4102,4.8380,aug_C_s1,val
C144_13,5.8836,3.7132,aug_C_s1,val
C7_16,4.9357,4.5285,aug_C_s1,val
M632_13,3.0271,5.8303,aug_C_s1,val
V501_13,3.3298,3.9793,aug_C_s1,val
I542_13,5.6642,4.4552,aug_C_s1,val
V370_13,7.5535,5.9601,aug_C_s1,val
C204_16,6.5863,5.0082,aug_C_s1,val
C250_13,6.1507,5.0563,aug_C_s1,val
C26_16,6.0957,5.7245,aug_C_s1,val
C84_13,2.8490,5.7899,aug_C_s1,val
V502_13,3.2899,4.9654,aug_C_s1,val
C224_13,4.6026,3.0885,aug_C_s1,val
V406_13,5.1613,3.8243,aug_C_s1,val
C260_13,3.1101,4.2190,aug_C_s1,val
V326_16,5.6719,4.5296,aug_C_s1,val
I540_16,5.6092,4.5010,aug_C_s1,val
V500_16,4.3242,3.8991,aug_C_s1,val
I507_13,3.8482,4.4268,aug_C_s1,val
V465_13,7.1697,4.7491,aug_C_s1,val
C23_13,6.7060,5.0862,aug_C_s1,val
I548_13,6.9534,4.8553,aug_C_s1,val
C167_16,6.2346,4.4911,aug_C_s1,val
C174_16,4.6451,5.0888,aug_C_s1,val
V354_16,6.6747,4.9163,aug_C_s1,val
V446_16,7.0484,5.3995,aug_C_s1,val
C13_16,3.5806,4.6012,aug_C_s1,val
C133_16,4.9816,5.0782,aug_C_s1,val
M644_13,7.0589,4.4450,aug_C_s1,val
C166_16,5.9930,4.3524,aug_C_s1,val
C11_16,6.5115,5.0941,aug_C_s1,val
C251_13,7.0320,4.4631,aug_C_s1,val
V409_13,4.9682,3.5417,aug_C_s1,val
V480_16,7.5474,5.7498,aug_C_s1,val
C170_13,5.6074,3.8293,aug_C_s1,val
V492_16,3.8166,3.3764,aug_C_s1,val
C283_13,7.4884,4.9467,aug_C_s1,val
C99_13,7.3572,5.2213,aug_C_s1,val
T607_13,6.8148,3.4893,aug_C_s1,val
C123_16,4.7042,4.3948,aug_C_s1,val
C173_16,5.4522,4.9603,aug_C_s1,val
C289_16,6.7209,5.2379,aug_C_s1,val
C152_13,7.1409,5.0603,aug_C_s1,val
I563_13,3.2391,4.9784,aug_C_s1,val
C25_16,5.0800,3.8797,aug_C_s1,val
I539_16,4.7651,4.2800,aug_C_s1,val
C258_13,6.7985,4.6832,aug_C_s1,val
V357_16,6.6710,5.0792,aug_C_s1,val
V478_16,7.3843,6.0192,aug_C_s1,val
C261_16,4.1719,4.0597,aug_C_s1,val
V372_16,5.6185,4.5282,aug_C_s1,val
C28_13,5.7394,3.8127,aug_C_s1,val
C117_16,2.3949,5.9319,aug_C_s1,val
I522_13,5.7674,4.3400,aug_C_s1,val
C109_13,2.7974,6.4396,aug_C_s1,val
C230_16,5.4623,4.3285,aug_C_s1,val
I514_16,4.7486,4.0586,aug_C_s1,val
C244_16,5.7433,4.1426,aug_C_s1,val
C279_13,6.7602,4.3204,aug_C_s1,val
I510_13,3.5727,4.3974,aug_C_s1,val
V434_16,7.2628,5.8986,aug_C_s1,val
V495_16,7.0675,5.2178,aug_C_s1,val
V373_16,7.1860,5.0089,aug_C_s1,val
V354_13,7.4091,5.6121,aug_C_s1,val
V337_16,4.2012,5.0200,aug_C_s1,val
C311_13,2.5940,6.3597,aug_C_s1,val
V414_13,5.9011,3.9282,aug_C_s1,val
C6_16,3.9983,4.1339,aug_C_s1,val
P588_16,6.0294,4.4495,aug_C_s1,val
I577_13,5.5341,4.7350,aug_C_s1,val
C70_16,6.4631,5.7925,aug_C_s1,val
V401_13,3.9137,4.7165,aug_C_s1,val
C299_13,5.4802,6.1086,aug_C_s1,val
M642_16,4.9803,5.5628,aug_C_s1,val
V450_16,7.4891,5.7493,aug_C_s1,val
V464_16,6.4287,4.8953,aug_C_s1,val
C246_13,7.3494,5.1828,aug_C_s1,val
V418_16,5.7498,5.0043,aug_C_s1,val
C281_16,3.3676,4.5115,aug_C_s1,val
C241_13,2.7222,5.7980,aug_C_s1,val
I541_16,5.8796,4.4740,aug_C_s1,val
C262_13,4.9064,3.5965,aug_C_s1,val
M636_13,4.4628,4.0030,aug_C_s1,val
V334_16,3.5491,4.7388,aug_C_s1,val
M626_13,4.1981,3.5162,aug_C_s1,val
C86_13,6.9374,4.0479,aug_C_s1,val
C225_13,4.3858,3.9637,aug_C_s1,val
C111_13,2.2698,6.9150,aug_C_s1,val
V384_16,4.6045,5.0799,aug_C_s1,val
C162_16,4.6163,3.8858,aug_C_s1,val
C163_16,5.9357,4.5659,aug_C_s1,val
V344_13,6.9676,6.1625,aug_C_s1,val
C143_13,3.6020,6.3676,aug_C_s1,val
C173_13,6.7027,4.5609,aug_C_s1,val
I504_16,6.8309,3.1180,aug_C_s1,val
I513_13,5.6073,4.8454,aug_C_s1,val
C216_16,5.7944,4.7438,aug_C_s1,val
C98_13,4.2777,4.7869,aug_C_s1,val
C223_16,3.7041,6.0606,aug_C_s1,val
V462_13,7.0179,3.8883,aug_C_s1,val
P595_16,7.1922,4.9859,aug_C_s1,val
C213_16,6.1089,4.2159,aug_C_s1,val
C31_13,3.0189,4.5864,aug_C_s1,val
C221_16,3.2906,5.2020,aug_C_s1,val
C23_16,5.9764,3.7405,aug_C_s1,val
V360_13,6.0951,4.2210,aug_C_s1,val
I568_16,7.0381,5.4404,aug_C_s1,val
C285_13,6.3238,4.8664,aug_C_s1,val
C164_13,7.3033,5.6337,aug_C_s1,val
C186_16,6.5927,4.8927,aug_C_s1,val
C309_16,7.0250,5.4274,aug_C_s1,val
V491_13,6.2301,2.9685,aug_C_s1,val
V396_13,5.7369,5.6868,aug_C_s1,val
C228_16,5.9722,4.3017,aug_C_s1,val
C68_16,5.9974,5.4491,aug_C_s1,val
C22_16,6.9216,5.0520,aug_C_s1,val
V379_13,4.8699,5.2091,aug_C_s1,val
V427_16,6.4110,4.9014,aug_C_s1,val
C108_16,6.1293,5.1187,aug_C_s1,val
V369_16,2.7609,5.8836,aug_C_s1,val
V365_16,7.2650,5.7555,aug_C_s1,val
C105_13,7.2879,5.6722,aug_C_s1,val
C51_13,5.0252,3.1913,aug_C_s1,val
V429_16,7.0135,5.0274,aug_C_s1,val
C192_16,5.5754,4.6564,aug_C_s1,val
V432_16,2.3198,5.0025,aug_C_s1,val
C67_13,7.6835,6.8820,aug_C_s1,val
M628_16,4.3248,3.7780,aug_C_s1,val
C72_13,7.6050,5.7620,aug_C_s1,val
V461_13,7.0671,5.2860,aug_C_s1,val
V355_13,7.6159,4.9749,aug_C_s1,val
V418_13,6.8130,3.8380,aug_C_s1,val
V404_16,6.9161,4.6681,aug_C_s1,val
M630_13,4.6488,4.1032,aug_C_s1,val
V436_16,7.1590,5.3479,aug_C_s1,val
C107_13,5.7032,3.9145,aug_C_s1,val
C64_16,5.8679,6.2850,aug_C_s1,val
C115_16,7.0446,4.9019,aug_C_s1,val
C255_13,3.2906,4.0052,aug_C_s1,val
V372_13,5.7269,5.5175,aug_C_s1,val
I506_13,5.2272,3.3393,aug_C_s1,val
I561_16,5.3142,3.5236,aug_C_s1,val
C93_13,6.8918,5.6592,aug_C_s1,val
C140_13,7.2578,5.3751,aug_C_s1,val
C311_16,3.2229,5.8638,aug_C_s1,val
C92_13,6.1899,3.6589,aug_C_s1,val
C149_16,6.4540,5.1843,aug_C_s1,val
C10_13,2.6288,4.2929,aug_C_s1,val
C272_16,6.8791,5.2021,aug_C_s1,val
C290_13,3.7942,3.7921,aug_C_s1,val
V449_16,7.0311,5.2495,aug_C_s1,val
C151_13,6.6788,5.6371,aug_C_s1,val
V329_13,4.5431,4.2269,aug_C_s1,val
P599_16,6.4592,4.9424,aug_C_s1,val
V500_13,4.6557,3.8621,aug_C_s1,val
C239_16,7.3317,5.5046,aug_C_s1,val
C269_16,5.8644,5.0241,aug_C_s1,val
V436_13,6.9975,5.2341,aug_C_s1,val
I509_13,7.3214,6.0417,aug_C_s1,val
V331_13,4.2272,3.9795,aug_C_s1,val
V375_16,6.4522,4.0739,aug_C_s1,val
C101_16,4.8623,3.7937,aug_C_s1,val
C88_16,4.6949,3.8987,aug_C_s1,val
