ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3331,5.1849,macbert_s4,val
C129_13,4.0753,5.0764,macbert_s4,val
M633_16,6.6663,4.7358,macbert_s4,val
C45_13,4.5933,4.6067,macbert_s4,val
V477_13,7.3976,5.9585,macbert_s4,val
P585_16,5.6321,4.6756,macbert_s4,val
V490_13,3.7863,4.4366,macbert_s4,val
C53_16,6.6538,4.5283,macbert_s4,val
V417_16,4.9916,5.0510,macbert_s4,val
M641_13,2.6162,5.8780,macbert_s4,val
T608_16,5.5727,4.3743,macbert_s4,val
C268_16,7.4190,5.6963,macbert_s4,val
V474_13,7.5319,5.5582,macbert_s4,val
C4_16,3.4041,5.9756,macbert_s4,val
V359_13,6.9293,5.4256,macbert_s4,val
P591_16,7.4521,5.9649,macbert_s4,val
C184_16,5.4100,5.1114,macbert_s4,val
C90_13,7.0417,5.4743,macbert_s4,val
C295_13,7.1967,5.8299,macbert_s4,val
C239_13,7.6024,5.6136,macbert_s4,val
I527_16,5.8211,3.6079,macbert_s4,val
I547_13,4.4939,4.9727,macbert_s4,val
C60_13,5.0631,4.4658,macbert_s4,val
I570_16,2.5240,6.8493,macbert_s4,val
V359_16,5.5351,3.5152,macbert_s4,val
C66_13,7.5972,5.3166,macbert_s4,val
T602_16,4.5703,3.9178,macbert_s4,val
V382_13,6.7919,4.3116,macbert_s4,val
C190_13,7.2407,5.2299,macbert_s4,val
C188_16,4.8568,4.0888,macbert_s4,val
C2_13,7.4864,4.8622,macbert_s4,val
C211_16,6.6113,5.5386,macbert_s4,val
V488_16,6.4673,4.9698,macbert_s4,val
V400_16,6.7882,5.3546,macbert_s4,val
C229_16,3.5969,4.7514,macbert_s4,val
V451_16,6.6091,4.9672,macbert_s4,val
I533_13,7.0230,5.1870,macbert_s4,val
C28_16,4.4517,5.0275,macbert_s4,val
C144_13,6.3657,3.7224,macbert_s4,val
C7_16,4.7176,4.7760,macbert_s4,val
M632_13,3.1465,5.9006,macbert_s4,val
V501_13,3.2776,5.0766,macbert_s4,val
I542_13,6.1385,4.8932,macbert_s4,val
V370_13,7.4966,6.1821,macbert_s4,val
C204_16,6.3225,4.6293,macbert_s4,val
C250_13,5.8882,4.9549,macbert_s4,val
C26_16,6.3727,5.7048,macbert_s4,val
C84_13,2.8108,5.9484,macbert_s4,val
V502_13,3.6309,5.6705,macbert_s4,val
C224_13,4.3409,3.4444,macbert_s4,val
V406_13,4.0604,4.0122,macbert_s4,val
C260_13,3.3653,4.7118,macbert_s4,val
V326_16,5.4258,4.9004,macbert_s4,val
I540_16,5.8845,4.5315,macbert_s4,val
V500_16,4.5435,3.8849,macbert_s4,val
I507_13,3.8983,4.3498,macbert_s4,val
V465_13,7.5285,5.2685,macbert_s4,val
C23_13,7.1010,5.3220,macbert_s4,val
I548_13,6.6688,4.8594,macbert_s4,val
C167_16,5.8794,4.4771,macbert_s4,val
C174_16,4.4955,5.2670,macbert_s4,val
V354_16,6.6655,5.0628,macbert_s4,val
V446_16,7.1591,5.4355,macbert_s4,val
C13_16,3.5047,5.1658,macbert_s4,val
C133_16,5.2173,5.0189,macbert_s4,val
M644_13,6.9923,4.5768,macbert_s4,val
C166_16,5.8588,4.3057,macbert_s4,val
C11_16,6.9422,4.8534,macbert_s4,val
C251_13,6.9795,4.9919,macbert_s4,val
V409_13,4.9345,3.7570,macbert_s4,val
V480_16,6.7028,5.1654,macbert_s4,val
C170_13,5.6053,4.5798,macbert_s4,val
V492_16,4.0820,3.8659,macbert_s4,val
C283_13,7.4960,5.7468,macbert_s4,val
C99_13,7.1410,4.7975,macbert_s4,val
T607_13,6.7038,4.3949,macbert_s4,val
C123_16,4.6785,4.9977,macbert_s4,val
C173_16,5.6327,4.6997,macbert_s4,val
C289_16,6.7013,4.7985,macbert_s4,val
C152_13,6.9992,4.8725,macbert_s4,val
I563_13,3.2803,4.8009,macbert_s4,val
C25_16,5.2616,3.4289,macbert_s4,val
I539_16,5.2862,5.0496,macbert_s4,val
C258_13,6.9433,5.0857,macbert_s4,val
V357_16,6.8571,5.1233,macbert_s4,val
V478_16,7.1441,5.2907,macbert_s4,val
C261_16,4.5179,3.9973,macbert_s4,val
V372_16,5.2841,4.5732,macbert_s4,val
C28_13,5.3004,4.3096,macbert_s4,val
C117_16,2.4270,6.4217,macbert_s4,val
I522_13,5.6071,4.5728,macbert_s4,val
C109_13,3.2828,6.0507,macbert_s4,val
C230_16,5.3253,4.3251,macbert_s4,val
I514_16,4.9559,3.9470,macbert_s4,val
C244_16,6.0656,4.3824,macbert_s4,val
C279_13,6.7968,5.1076,macbert_s4,val
I510_13,3.7226,4.7348,macbert_s4,val
V434_16,7.2268,5.5800,macbert_s4,val
V495_16,7.1572,5.1988,macbert_s4,val
V373_16,7.2534,5.1809,macbert_s4,val
V354_13,7.1385,5.7199,macbert_s4,val
V337_16,4.0612,4.8885,macbert_s4,val
C311_13,2.6671,6.6070,macbert_s4,val
V414_13,5.7358,4.3457,macbert_s4,val
C6_16,4.4235,4.4568,macbert_s4,val
P588_16,6.1426,4.9689,macbert_s4,val
I577_13,5.6159,5.2995,macbert_s4,val
C70_16,6.1186,5.0473,macbert_s4,val
V401_13,4.1254,4.7817,macbert_s4,val
C299_13,4.9407,6.1580,macbert_s4,val
M642_16,5.1877,5.7114,macbert_s4,val
V450_16,7.2169,5.7218,macbert_s4,val
V464_16,6.2705,5.0093,macbert_s4,val
C246_13,7.5039,5.7650,macbert_s4,val
V418_16,5.8974,4.6800,macbert_s4,val
C281_16,3.1990,4.9009,macbert_s4,val
C241_13,2.7703,5.8340,macbert_s4,val
I541_16,5.8318,4.0889,macbert_s4,val
C262_13,4.6688,3.8538,macbert_s4,val
M636_13,4.3023,4.2285,macbert_s4,val
V334_16,3.1360,5.9765,macbert_s4,val
M626_13,4.5332,4.3202,macbert_s4,val
C86_13,6.3419,4.8307,macbert_s4,val
C225_13,4.6080,3.9172,macbert_s4,val
C111_13,2.4216,6.9050,macbert_s4,val
V384_16,3.5429,5.9462,macbert_s4,val
C162_16,4.0875,4.0900,macbert_s4,val
C163_16,5.2147,4.9264,macbert_s4,val
V344_13,6.9164,5.6304,macbert_s4,val
C143_13,3.3394,6.3960,macbert_s4,val
C173_13,6.7571,4.2638,macbert_s4,val
I504_16,6.6031,4.6545,macbert_s4,val
I513_13,5.3016,3.9731,macbert_s4,val
C216_16,6.1617,4.9219,macbert_s4,val
C98_13,4.2094,4.8982,macbert_s4,val
C223_16,3.8498,5.7115,macbert_s4,val
V462_13,6.7165,4.3347,macbert_s4,val
P595_16,7.2330,5.6039,macbert_s4,val
C213_16,6.1029,4.5221,macbert_s4,val
C31_13,2.8273,5.2766,macbert_s4,val
C221_16,3.6200,5.2402,macbert_s4,val
C23_16,6.1391,3.7644,macbert_s4,val
V360_13,6.2341,4.6003,macbert_s4,val
I568_16,6.9614,5.0149,macbert_s4,val
C285_13,5.8812,4.6651,macbert_s4,val
C164_13,6.9768,5.6338,macbert_s4,val
C186_16,6.3852,5.2621,macbert_s4,val
C309_16,6.6705,5.2900,macbert_s4,val
V491_13,6.0838,3.4887,macbert_s4,val
V396_13,5.3314,5.3016,macbert_s4,val
C228_16,6.0060,4.9875,macbert_s4,val
C68_16,5.9391,5.2418,macbert_s4,val
C22_16,7.0140,5.1642,macbert_s4,val
V379_13,5.4059,4.8968,macbert_s4,val
V427_16,6.4882,4.8763,macbert_s4,val
C108_16,6.3864,4.4273,macbert_s4,val
V369_16,2.8633,6.3683,macbert_s4,val
V365_16,7.0647,6.0074,macbert_s4,val
C105_13,7.1998,5.3258,macbert_s4,val
C51_13,5.1417,4.1272,macbert_s4,val
V429_16,6.7160,5.4342,macbert_s4,val
C192_16,5.2710,4.9218,macbert_s4,val
V432_16,2.3929,5.6394,macbert_s4,val
C67_13,7.5321,6.6337,macbert_s4,val
M628_16,4.1579,5.0111,macbert_s4,val
C72_13,7.5054,5.3792,macbert_s4,val
V461_13,6.9642,5.7079,macbert_s4,val
V355_13,7.1749,5.3676,macbert_s4,val
V418_13,6.5980,4.0894,macbert_s4,val
V404_16,6.4947,5.0934,macbert_s4,val
M630_13,4.8131,4.0613,macbert_s4,val
V436_16,7.0013,5.2135,macbert_s4,val
C107_13,5.4580,4.1970,macbert_s4,val
C64_16,5.9764,6.3914,macbert_s4,val
C115_16,6.9213,5.2850,macbert_s4,val
C255_13,3.8330,5.0737,macbert_s4,val
V372_13,5.6095,5.3598,macbert_s4,val
I506_13,4.8904,3.4179,macbert_s4,val
I561_16,5.3945,3.4894,macbert_s4,val
C93_13,7.2873,5.5709,macbert_s4,val
C140_13,7.0050,5.0961,macbert_s4,val
C311_16,3.6731,6.0576,macbert_s4,val
C92_13,6.0055,4.0430,macbert_s4,val
C149_16,6.7273,4.9500,macbert_s4,val
C10_13,2.9585,4.5111,macbert_s4,val
C272_16,6.8985,5.5689,macbert_s4,val
C290_13,3.9001,4.5889,macbert_s4,val
V449_16,7.0200,5.3397,macbert_s4,val
C151_13,6.9725,5.2933,macbert_s4,val
V329_13,4.5192,4.4433,macbert_s4,val
P599_16,6.3406,4.8162,macbert_s4,val
