ID,valence_pred,arousal_pred,model_name,split
I546_16,7.3913,4.6595,aug_C_s2,val
C129_13,5.0097,5.7582,aug_C_s2,val
M633_16,6.8023,4.2678,aug_C_s2,val
C45_13,4.7902,2.7657,aug_C_s2,val
V477_13,7.5118,5.2877,aug_C_s2,val
P585_16,6.3084,4.4680,aug_C_s2,val
V490_13,3.7335,4.0479,aug_C_s2,val
C53_16,6.7229,4.2517,aug_C_s2,val
V417_16,5.4482,4.7425,aug_C_s2,val
M641_13,2.8229,6.2406,aug_C_s2,val
T608_16,5.9825,4.2102,aug_C_s2,val
C268_16,7.6226,5.6838,aug_C_s2,val
V474_13,7.3620,5.9298,aug_C_s2,val
C4_16,3.8878,5.9214,aug_C_s2,val
V359_13,7.5012,4.3911,aug_C_s2,val
P591_16,7.7369,5.5756,aug_C_s2,val
C184_16,6.1821,4.6722,aug_C_s2,val
C90_13,7.2952,5.6168,aug_C_s2,val
C295_13,7.2467,5.3620,aug_C_s2,val
C239_13,7.5006,4.3565,aug_C_s2,val
I527_16,5.9290,3.4304,aug_C_s2,val
I547_13,4.9422,4.8857,aug_C_s2,val
C60_13,5.1955,3.0758,aug_C_s2,val
I570_16,2.8870,6.7875,aug_C_s2,val
V359_16,5.9962,3.2441,aug_C_s2,val
C66_13,7.4834,4.9289,aug_C_s2,val
T602_16,5.1065,4.1121,aug_C_s2,val
V382_13,6.8045,3.6958,aug_C_s2,val
C190_13,7.5387,3.7376,aug_C_s2,val
C188_16,5.3646,4.1585,aug_C_s2,val
C2_13,7.2971,4.9923,aug_C_s2,val
C211_16,7.5001,5.2995,aug_C_s2,val
V488_16,6.7835,4.2582,aug_C_s2,val
V400_16,7.3729,5.8865,aug_C_s2,val
C229_16,3.3636,4.8340,aug_C_s2,val
V451_16,6.7357,4.8443,aug_C_s2,val
I533_13,7.3633,4.9907,aug_C_s2,val
C28_16,4.5115,4.9485,aug_C_s2,val
C144_13,5.8378,3.5867,aug_C_s2,val
C7_16,5.5962,4.4783,aug_C_s2,val
M632_13,3.2265,5.8385,aug_C_s2,val
V501_13,2.9049,4.1755,aug_C_s2,val
I542_13,6.3070,4.1687,aug_C_s2,val
V370_13,7.5177,5.9704,aug_C_s2,val
C204_16,6.8922,4.3752,aug_C_s2,val
C250_13,6.2747,5.0673,aug_C_s2,val
C26_16,6.3824,6.0618,aug_C_s2,val
C84_13,2.8385,5.8008,aug_C_s2,val
V502_13,3.7406,4.6370,aug_C_s2,val
C224_13,4.8345,3.2678,aug_C_s2,val
V406_13,4.8017,3.8803,aug_C_s2,val
C260_13,3.1944,4.6652,aug_C_s2,val
V326_16,5.7310,4.7853,aug_C_s2,val
I540_16,6.0581,4.2655,aug_C_s2,val
V500_16,4.3867,3.6710,aug_C_s2,val
I507_13,3.9264,4.2502,aug_C_s2,val
V465_13,7.5412,5.1865,aug_C_s2,val
C23_13,6.9222,4.5193,aug_C_s2,val
I548_13,6.9247,4.6407,aug_C_s2,val
C167_16,6.0313,4.3989,aug_C_s2,val
C174_16,4.1666,4.5589,aug_C_s2,val
V354_16,6.8220,4.7180,aug_C_s2,val
V446_16,7.1791,5.0620,aug_C_s2,val
C13_16,3.7292,4.7726,aug_C_s2,val
C133_16,5.3702,4.9661,aug_C_s2,val
M644_13,7.1120,4.5294,aug_C_s2,val
C166_16,6.0927,4.3030,aug_C_s2,val
C11_16,6.6613,4.5037,aug_C_s2,val
C251_13,7.2784,4.8569,aug_C_s2,val
V409_13,5.0457,3.4832,aug_C_s2,val
V480_16,7.1360,5.4707,aug_C_s2,val
C170_13,6.3608,3.7066,aug_C_s2,val
V492_16,4.1072,3.9949,aug_C_s2,val
C283_13,7.5254,4.9126,aug_C_s2,val
C99_13,7.5457,4.3073,aug_C_s2,val
T607_13,6.9911,3.5362,aug_C_s2,val
C123_16,4.5898,4.8593,aug_C_s2,val
C173_16,5.6855,4.3510,aug_C_s2,val
C289_16,6.6958,4.9395,aug_C_s2,val
C152_13,7.2805,4.5340,aug_C_s2,val
I563_13,3.0515,4.7425,aug_C_s2,val
C25_16,5.7658,3.6358,aug_C_s2,val
I539_16,5.6323,3.8902,aug_C_s2,val
C258_13,7.3613,4.6169,aug_C_s2,val
V357_16,6.8945,4.9990,aug_C_s2,val
V478_16,7.3159,5.4689,aug_C_s2,val
C261_16,4.5303,3.9174,aug_C_s2,val
V372_16,5.4897,4.9960,aug_C_s2,val
C28_13,6.3033,4.0030,aug_C_s2,val
C117_16,2.6213,6.1146,aug_C_s2,val
I522_13,5.5165,3.9300,aug_C_s2,val
C109_13,2.5692,6.2671,aug_C_s2,val
C230_16,5.5302,4.0726,aug_C_s2,val
I514_16,5.1544,3.9039,aug_C_s2,val
C244_16,6.1096,4.1299,aug_C_s2,val
C279_13,7.2779,4.2808,aug_C_s2,val
I510_13,3.8412,4.6023,aug_C_s2,val
V434_16,7.3720,5.6711,aug_C_s2,val
V495_16,7.3296,5.0262,aug_C_s2,val
V373_16,7.2098,4.7604,aug_C_s2,val
V354_13,7.4694,5.4371,aug_C_s2,val
V337_16,4.3131,5.0416,aug_C_s2,val
C311_13,2.3878,6.7451,aug_C_s2,val
V414_13,6.0973,4.0317,aug_C_s2,val
C6_16,3.9117,3.9926,aug_C_s2,val
P588_16,6.3559,4.3690,aug_C_s2,val
I577_13,5.8314,4.6347,aug_C_s2,val
C70_16,6.4911,4.8025,aug_C_s2,val
V401_13,3.6363,4.7764,aug_C_s2,val
C299_13,5.4390,5.9826,aug_C_s2,val
M642_16,5.3153,5.4468,aug_C_s2,val
V450_16,7.5254,5.5167,aug_C_s2,val
V464_16,6.5613,5.0488,aug_C_s2,val
C246_13,7.4694,5.1830,aug_C_s2,val
V418_16,6.4475,4.2782,aug_C_s2,val
C281_16,4.1321,4.4380,aug_C_s2,val
C241_13,2.7905,5.9004,aug_C_s2,val
I541_16,6.1066,3.9556,aug_C_s2,val
C262_13,4.9331,3.7601,aug_C_s2,val
M636_13,4.9001,3.9439,aug_C_s2,val
V334_16,3.0030,4.8447,aug_C_s2,val
M626_13,4.2068,3.6307,aug_C_s2,val
C86_13,6.8880,3.7539,aug_C_s2,val
C225_13,4.2302,3.5741,aug_C_s2,val
C111_13,2.1738,6.9839,aug_C_s2,val
V384_16,3.9948,5.0455,aug_C_s2,val
C162_16,4.4846,4.1355,aug_C_s2,val
C163_16,5.5874,5.3128,aug_C_s2,val
V344_13,6.8603,5.7469,aug_C_s2,val
C143_13,3.4137,5.9797,aug_C_s2,val
C173_13,6.8027,4.4471,aug_C_s2,val
I504_16,7.1652,2.9508,aug_C_s2,val
I513_13,5.7351,4.1668,aug_C_s2,val
C216_16,5.7315,4.3385,aug_C_s2,val
C98_13,4.5105,5.0983,aug_C_s2,val
C223_16,3.6618,6.0398,aug_C_s2,val
V462_13,6.8282,3.1536,aug_C_s2,val
P595_16,7.2437,4.9567,aug_C_s2,val
C213_16,6.7346,3.9920,aug_C_s2,val
C31_13,3.0048,5.2071,aug_C_s2,val
C221_16,3.2665,5.3716,aug_C_s2,val
C23_16,6.1977,3.5842,aug_C_s2,val
V360_13,6.2675,4.0544,aug_C_s2,val
I568_16,7.4139,4.6278,aug_C_s2,val
C285_13,6.5982,4.2836,aug_C_s2,val
C164_13,7.5006,5.5369,aug_C_s2,val
C186_16,7.0378,4.8341,aug_C_s2,val
C309_16,7.1350,4.8524,aug_C_s2,val
V491_13,6.2744,2.7359,aug_C_s2,val
V396_13,6.4028,5.1013,aug_C_s2,val
C228_16,5.8971,4.6150,aug_C_s2,val
C68_16,6.0697,5.3238,aug_C_s2,val
C22_16,7.4129,4.9991,aug_C_s2,val
V379_13,5.5408,4.9653,aug_C_s2,val
V427_16,6.3200,4.9276,aug_C_s2,val
C108_16,6.2885,4.4735,aug_C_s2,val
V369_16,2.7780,6.4019,aug_C_s2,val
V365_16,7.0453,5.2745,aug_C_s2,val
C105_13,7.3395,4.8687,aug_C_s2,val
C51_13,4.9834,2.9591,aug_C_s2,val
V429_16,6.9639,4.4115,aug_C_s2,val
C192_16,5.6765,4.5837,aug_C_s2,val
V432_16,2.3965,5.5026,aug_C_s2,val
C67_13,7.6431,6.4252,aug_C_s2,val
M628_16,3.9871,3.7171,aug_C_s2,val
C72_13,7.6175,4.6471,aug_C_s2,val
V461_13,7.1530,4.8068,aug_C_s2,val
V355_13,7.6091,4.1288,aug_C_s2,val
V418_13,7.0296,3.4904,aug_C_s2,val
V404_16,6.8838,4.5230,aug_C_s2,val
M630_13,4.7511,4.0152,aug_C_s2,val
V436_16,7.1079,4.9553,aug_C_s2,val
C107_13,6.0634,4.2029,aug_C_s2,val
C64_16,6.0012,6.0632,aug_C_s2,val
C115_16,7.3205,5.1807,aug_C_s2,val
C255_13,3.1378,4.0747,aug_C_s2,val
