ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6829,6.2257,nolex_s42,dev
reflection_01182,3.3750,6.2500,2.7360,5.9166,nolex_s42,dev
reflection_00573,3.6250,7.8750,3.6681,5.2215,nolex_s42,dev
reflection_01757,4.5000,2.2500,3.9118,3.5413,nolex_s42,dev
reflection_00139,3.0000,7.1250,3.4284,5.2849,nolex_s42,dev
reflection_00017,4.1250,3.0000,3.4322,4.4754,nolex_s42,dev
reflection_01700,4.6000,4.1250,4.9347,3.7310,nolex_s42,dev
reflection_01682,4.2000,4.8750,3.7560,4.4818,nolex_s42,dev
reflection_00236,2.6250,5.5000,3.0609,5.4503,nolex_s42,dev
reflection_00560,4.3750,3.1000,4.1370,3.8574,nolex_s42,dev
reflection_02177,3.6250,5.6250,3.2924,5.6353,nolex_s42,dev
reflection_00743,6.1250,4.4000,5.4763,2.6642,nolex_s42,dev
reflection_00745,3.2000,2.6000,3.0213,4.5762,nolex_s42,dev
reflection_01939,3.8750,3.2500,4.7898,2.9548,nolex_s42,dev
reflection_00034,5.7000,2.3750,4.9802,2.9925,nolex_s42,dev
reflection_01291,5.5000,3.0000,5.2021,2.8645,nolex_s42,dev
reflection_01681,4.5000,2.3750,3.9692,3.7981,nolex_s42,dev
reflection_01161,4.1250,5.0000,4.1259,4.6254,nolex_s42,dev
reflection_00074,4.2000,4.7500,4.4806,3.1474,nolex_s42,dev
reflection_01689,4.0000,3.6000,4.9274,3.6007,nolex_s42,dev
reflection_00730,4.2000,5.0000,4.0601,4.3503,nolex_s42,dev
reflection_00215,3.6250,5.1250,4.0772,3.7914,nolex_s42,dev
reflection_01267,4.8750,2.3750,4.3226,3.5474,nolex_s42,dev
reflection_02064,3.8000,5.5000,3.8080,4.0623,nolex_s42,dev
reflection_01066,5.2000,3.5000,5.4452,3.3668,nolex_s42,dev
reflection_01850,3.6250,4.2000,4.3118,3.1460,nolex_s42,dev
reflection_01034,4.3750,4.0000,3.7416,4.2418,nolex_s42,dev
reflection_01231,3.0000,6.1000,3.4153,5.0108,nolex_s42,dev
reflection_01806,4.7000,2.3750,4.3158,2.9168,nolex_s42,dev
reflection_02186,4.8750,3.6000,4.7732,3.6480,nolex_s42,dev
reflection_01445,3.7500,4.6250,4.3225,4.0477,nolex_s42,dev
reflection_02081,5.2500,5.2000,4.7410,3.3715,nolex_s42,dev
reflection_02198,5.0000,1.6250,5.4586,2.1340,nolex_s42,dev
reflection_01195,4.1250,3.8000,4.6483,3.8995,nolex_s42,dev
reflection_00614,4.0000,2.2500,4.9780,3.2892,nolex_s42,dev
reflection_00964,3.5000,4.4000,3.1194,5.6829,nolex_s42,dev
reflection_00306,6.1250,3.0000,5.8572,5.3687,nolex_s42,dev
reflection_01864,3.6250,5.2500,3.0578,3.7969,nolex_s42,dev
reflection_01933,4.3750,3.1000,3.8320,5.0522,nolex_s42,dev
reflection_01362,3.5000,4.9000,3.9863,4.6413,nolex_s42,dev
reflection_01984,5.0000,2.8000,4.3598,2.8393,nolex_s42,dev
reflection_00804,3.2000,5.7500,2.9769,5.1803,nolex_s42,dev
reflection_01506,4.7500,4.6250,4.7855,3.5056,nolex_s42,dev
reflection_00098,4.3750,5.3000,4.3928,3.0547,nolex_s42,dev
reflection_00168,5.8750,4.0000,5.3055,2.9697,nolex_s42,dev
reflection_01590,5.0000,3.3000,4.5412,3.4678,nolex_s42,dev
reflection_01225,2.7500,6.4000,3.1485,6.1960,nolex_s42,dev
reflection_01693,4.1250,4.8750,4.3638,4.1543,nolex_s42,dev
reflection_01855,4.6250,3.5000,4.7254,4.0256,nolex_s42,dev
reflection_01223,5.0000,4.6250,4.8445,4.0883,nolex_s42,dev
reflection_01478,2.7500,6.1250,3.5873,4.5831,nolex_s42,dev
reflection_01044,6.0000,4.5000,5.6064,3.7618,nolex_s42,dev
reflection_00773,4.0000,6.5000,3.4007,4.6293,nolex_s42,dev
reflection_01805,4.0000,3.6000,4.8101,3.4667,nolex_s42,dev
reflection_00581,4.5000,4.1250,4.1691,3.7757,nolex_s42,dev
reflection_00422,4.8750,3.0000,5.0411,2.9146,nolex_s42,dev
reflection_00523,4.0000,3.2500,3.0344,4.6906,nolex_s42,dev
reflection_00501,2.3750,7.8750,2.6579,6.7397,nolex_s42,dev
reflection_01489,5.7500,4.3750,6.6489,4.4402,nolex_s42,dev
reflection_01776,5.5000,2.3750,4.8253,3.4420,nolex_s42,dev
reflection_01982,2.5000,5.5000,3.9515,4.3395,nolex_s42,dev
reflection_00958,3.5000,7.3750,3.1214,7.0962,nolex_s42,dev
reflection_01101,4.5000,3.5000,4.8641,3.7230,nolex_s42,dev
reflection_00537,2.7000,6.6250,3.3966,5.6272,nolex_s42,dev
reflection_00894,5.6000,3.3750,4.8467,3.1424,nolex_s42,dev
reflection_02412,5.5000,3.2000,5.4896,3.3126,nolex_s42,dev
reflection_00575,3.3750,5.6250,3.3702,5.6258,nolex_s42,dev
reflection_02355,4.0000,4.5000,3.7034,4.3313,nolex_s42,dev
reflection_02142,4.4000,4.7000,3.7879,5.3269,nolex_s42,dev
reflection_01484,4.0000,2.6250,3.9728,3.7356,nolex_s42,dev
reflection_00903,4.3000,3.1667,3.8962,3.6450,nolex_s42,dev
reflection_01313,5.8750,4.7500,5.2971,2.9483,nolex_s42,dev
reflection_01060,4.5000,3.5000,4.4768,4.0471,nolex_s42,dev
reflection_01673,4.0000,3.7000,3.5488,5.4118,nolex_s42,dev
reflection_00455,4.7500,4.0000,3.8639,3.1018,nolex_s42,dev
reflection_00387,4.7000,3.8000,4.6189,3.0866,nolex_s42,dev
reflection_01426,4.5000,3.0000,4.2821,4.5238,nolex_s42,dev
reflection_00496,4.7500,3.7500,4.0548,4.0958,nolex_s42,dev
reflection_01830,4.0000,5.0000,5.1423,4.3599,nolex_s42,dev
reflection_01777,3.7000,4.6000,3.9708,4.8210,nolex_s42,dev
reflection_01854,4.7000,3.2500,5.5165,3.4475,nolex_s42,dev
reflection_00334,4.8750,3.6000,5.9953,2.9408,nolex_s42,dev
reflection_01009,4.5000,2.2500,3.9873,3.4806,nolex_s42,dev
reflection_00708,3.5000,4.1250,2.9915,5.8371,nolex_s42,dev
reflection_00036,4.6250,2.7000,4.4028,4.0621,nolex_s42,dev
reflection_01985,4.0000,4.5000,3.6211,5.2438,nolex_s42,dev
reflection_01574,3.8000,4.0000,5.0621,3.3791,nolex_s42,dev
reflection_02313,4.5000,4.7000,4.7830,3.6563,nolex_s42,dev
reflection_01716,4.5000,3.2500,3.9615,3.3561,nolex_s42,dev
reflection_00182,2.1667,6.0000,2.5053,4.6147,nolex_s42,dev
reflection_02116,3.0000,6.7500,3.5072,5.2041,nolex_s42,dev
reflection_00886,5.1250,4.5000,5.3199,2.6066,nolex_s42,dev
reflection_01973,5.5000,3.6000,5.9784,4.0399,nolex_s42,dev
reflection_01435,3.6250,5.1250,3.0333,5.6396,nolex_s42,dev
reflection_00997,4.4000,5.1000,4.9076,4.5871,nolex_s42,dev
reflection_01773,3.6250,4.8000,2.4402,5.4081,nolex_s42,dev
reflection_01874,3.5000,5.4000,3.4247,5.8945,nolex_s42,dev
reflection_01467,4.7500,1.8750,6.1355,3.4041,nolex_s42,dev
reflection_01501,3.8000,4.0000,4.0929,3.5343,nolex_s42,dev
reflection_02344,3.5000,5.6250,3.5257,5.1611,nolex_s42,dev
reflection_01727,2.6250,3.5000,3.1551,4.9949,nolex_s42,dev
reflection_01545,5.8750,3.1250,5.3423,2.6953,nolex_s42,dev
reflection_00673,4.0000,2.0000,3.9595,3.7613,nolex_s42,dev
reflection_01800,3.5000,5.0000,2.7624,4.7270,nolex_s42,dev
reflection_01928,4.5000,3.0000,3.2494,4.6826,nolex_s42,dev
reflection_02274,4.0000,3.6250,3.8520,3.9539,nolex_s42,dev
reflection_02030,4.0000,2.9000,4.3655,3.4647,nolex_s42,dev
reflection_01983,4.0000,4.6250,5.2057,4.0962,nolex_s42,dev
