ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6795,5.6067,aug_N_s1,dev
reflection_01182,3.3750,6.2500,2.9331,5.1402,aug_N_s1,dev
reflection_00573,3.6250,7.8750,3.4712,4.9685,aug_N_s1,dev
reflection_01757,4.5000,2.2500,3.9565,3.1012,aug_N_s1,dev
reflection_00139,3.0000,7.1250,3.4828,5.1087,aug_N_s1,dev
reflection_00017,4.1250,3.0000,3.3706,4.4652,aug_N_s1,dev
reflection_01700,4.6000,4.1250,4.9029,3.6499,aug_N_s1,dev
reflection_01682,4.2000,4.8750,3.9001,4.2943,aug_N_s1,dev
reflection_00236,2.6250,5.5000,3.1764,5.1403,aug_N_s1,dev
reflection_00560,4.3750,3.1000,3.9641,3.7587,aug_N_s1,dev
reflection_02177,3.6250,5.6250,3.1641,6.0367,aug_N_s1,dev
reflection_00743,6.1250,4.4000,5.4404,2.9504,aug_N_s1,dev
reflection_00745,3.2000,2.6000,3.1350,4.7626,aug_N_s1,dev
reflection_01939,3.8750,3.2500,4.7545,2.9137,aug_N_s1,dev
reflection_00034,5.7000,2.3750,4.7316,2.7308,aug_N_s1,dev
reflection_01291,5.5000,3.0000,5.1648,3.0949,aug_N_s1,dev
reflection_01681,4.5000,2.3750,3.9077,3.6434,aug_N_s1,dev
reflection_01161,4.1250,5.0000,4.0135,4.5020,aug_N_s1,dev
reflection_00074,4.2000,4.7500,4.3815,3.3780,aug_N_s1,dev
reflection_01689,4.0000,3.6000,5.0800,3.5724,aug_N_s1,dev
reflection_00730,4.2000,5.0000,3.8001,4.1706,aug_N_s1,dev
reflection_00215,3.6250,5.1250,4.1770,3.9533,aug_N_s1,dev
reflection_01267,4.8750,2.3750,4.0506,3.7132,aug_N_s1,dev
reflection_02064,3.8000,5.5000,3.8792,4.4103,aug_N_s1,dev
reflection_01066,5.2000,3.5000,5.0951,3.4138,aug_N_s1,dev
reflection_01850,3.6250,4.2000,4.0150,3.3259,aug_N_s1,dev
reflection_01034,4.3750,4.0000,3.5515,4.3998,aug_N_s1,dev
reflection_01231,3.0000,6.1000,4.3359,5.2174,aug_N_s1,dev
reflection_01806,4.7000,2.3750,4.3662,3.2949,aug_N_s1,dev
reflection_02186,4.8750,3.6000,4.4761,3.9240,aug_N_s1,dev
reflection_01445,3.7500,4.6250,3.7791,4.1505,aug_N_s1,dev
reflection_02081,5.2500,5.2000,4.5706,3.5813,aug_N_s1,dev
reflection_02198,5.0000,1.6250,5.4079,2.1970,aug_N_s1,dev
reflection_01195,4.1250,3.8000,4.9943,4.3047,aug_N_s1,dev
reflection_00614,4.0000,2.2500,4.9236,3.1698,aug_N_s1,dev
reflection_00964,3.5000,4.4000,3.0913,5.8464,aug_N_s1,dev
reflection_00306,6.1250,3.0000,5.6345,5.0663,aug_N_s1,dev
reflection_01864,3.6250,5.2500,3.3794,3.7813,aug_N_s1,dev
reflection_01933,4.3750,3.1000,3.7826,4.7739,aug_N_s1,dev
reflection_01362,3.5000,4.9000,3.8577,4.9339,aug_N_s1,dev
reflection_01984,5.0000,2.8000,4.3282,2.5557,aug_N_s1,dev
reflection_00804,3.2000,5.7500,3.1133,4.9294,aug_N_s1,dev
reflection_01506,4.7500,4.6250,4.6780,3.4630,aug_N_s1,dev
reflection_00098,4.3750,5.3000,4.1236,3.2012,aug_N_s1,dev
reflection_00168,5.8750,4.0000,5.1543,3.0209,aug_N_s1,dev
reflection_01590,5.0000,3.3000,4.7595,3.4575,aug_N_s1,dev
reflection_01225,2.7500,6.4000,3.5183,6.5634,aug_N_s1,dev
reflection_01693,4.1250,4.8750,3.9122,4.5861,aug_N_s1,dev
reflection_01855,4.6250,3.5000,4.6496,4.3944,aug_N_s1,dev
reflection_01223,5.0000,4.6250,4.9447,4.1652,aug_N_s1,dev
reflection_01478,2.7500,6.1250,3.4487,4.6578,aug_N_s1,dev
reflection_01044,6.0000,4.5000,5.6996,3.7975,aug_N_s1,dev
reflection_00773,4.0000,6.5000,3.5576,4.5922,aug_N_s1,dev
reflection_01805,4.0000,3.6000,4.4580,3.8141,aug_N_s1,dev
reflection_00581,4.5000,4.1250,3.8170,3.5901,aug_N_s1,dev
reflection_00422,4.8750,3.0000,5.0033,2.8582,aug_N_s1,dev
reflection_00523,4.0000,3.2500,3.0823,4.8002,aug_N_s1,dev
reflection_00501,2.3750,7.8750,2.6202,6.8622,aug_N_s1,dev
reflection_01489,5.7500,4.3750,6.4764,4.6369,aug_N_s1,dev
reflection_01776,5.5000,2.3750,5.0865,3.3474,aug_N_s1,dev
reflection_01982,2.5000,5.5000,3.8593,4.4863,aug_N_s1,dev
reflection_00958,3.5000,7.3750,3.7059,6.7396,aug_N_s1,dev
reflection_01101,4.5000,3.5000,4.9096,4.0904,aug_N_s1,dev
reflection_00537,2.7000,6.6250,3.3100,5.8789,aug_N_s1,dev
reflection_00894,5.6000,3.3750,4.5862,3.1721,aug_N_s1,dev
reflection_02412,5.5000,3.2000,5.4214,3.2154,aug_N_s1,dev
reflection_00575,3.3750,5.6250,3.5183,5.1959,aug_N_s1,dev
reflection_02355,4.0000,4.5000,3.5129,3.9906,aug_N_s1,dev
reflection_02142,4.4000,4.7000,3.8651,4.9564,aug_N_s1,dev
reflection_01484,4.0000,2.6250,3.9325,3.4504,aug_N_s1,dev
reflection_00903,4.3000,3.1667,4.0769,3.8690,aug_N_s1,dev
reflection_01313,5.8750,4.7500,5.1045,3.5423,aug_N_s1,dev
reflection_01060,4.5000,3.5000,4.3195,4.1280,aug_N_s1,dev
reflection_01673,4.0000,3.7000,3.2100,5.1448,aug_N_s1,dev
reflection_00455,4.7500,4.0000,4.3747,3.0120,aug_N_s1,dev
reflection_00387,4.7000,3.8000,4.4797,3.4163,aug_N_s1,dev
reflection_01426,4.5000,3.0000,4.3660,4.7335,aug_N_s1,dev
reflection_00496,4.7500,3.7500,3.8731,3.9965,aug_N_s1,dev
reflection_01830,4.0000,5.0000,4.9085,4.2188,aug_N_s1,dev
reflection_01777,3.7000,4.6000,3.6479,4.7956,aug_N_s1,dev
reflection_01854,4.7000,3.2500,5.5634,3.5153,aug_N_s1,dev
reflection_00334,4.8750,3.6000,5.6902,2.7238,aug_N_s1,dev
reflection_01009,4.5000,2.2500,3.8716,3.7033,aug_N_s1,dev
reflection_00708,3.5000,4.1250,3.1082,5.7650,aug_N_s1,dev
reflection_00036,4.6250,2.7000,4.0907,4.2102,aug_N_s1,dev
reflection_01985,4.0000,4.5000,3.6500,5.0376,aug_N_s1,dev
reflection_01574,3.8000,4.0000,4.4265,3.8176,aug_N_s1,dev
reflection_02313,4.5000,4.7000,4.6990,3.5841,aug_N_s1,dev
reflection_01716,4.5000,3.2500,3.8712,3.5606,aug_N_s1,dev
reflection_00182,2.1667,6.0000,2.8274,4.0997,aug_N_s1,dev
reflection_02116,3.0000,6.7500,3.6727,4.8157,aug_N_s1,dev
reflection_00886,5.1250,4.5000,5.4081,2.4834,aug_N_s1,dev
reflection_01973,5.5000,3.6000,6.0806,4.3673,aug_N_s1,dev
reflection_01435,3.6250,5.1250,3.0628,5.4351,aug_N_s1,dev
reflection_00997,4.4000,5.1000,4.9430,4.3849,aug_N_s1,dev
reflection_01773,3.6250,4.8000,2.7309,5.1659,aug_N_s1,dev
reflection_01874,3.5000,5.4000,2.9329,6.1044,aug_N_s1,dev
reflection_01467,4.7500,1.8750,6.3027,3.8956,aug_N_s1,dev
reflection_01501,3.8000,4.0000,4.0345,3.7338,aug_N_s1,dev
reflection_02344,3.5000,5.6250,3.4936,5.2481,aug_N_s1,dev
reflection_01727,2.6250,3.5000,3.1090,5.0500,aug_N_s1,dev
reflection_01545,5.8750,3.1250,5.1422,2.7094,aug_N_s1,dev
reflection_00673,4.0000,2.0000,3.7393,3.6625,aug_N_s1,dev
reflection_01800,3.5000,5.0000,2.9395,4.8722,aug_N_s1,dev
reflection_01928,4.5000,3.0000,3.1829,4.7558,aug_N_s1,dev
reflection_02274,4.0000,3.6250,3.7306,4.2332,aug_N_s1,dev
reflection_02030,4.0000,2.9000,4.3765,3.4709,aug_N_s1,dev
reflection_01983,4.0000,4.6250,4.6753,4.4091,aug_N_s1,dev
reflection_00685,2.7500,6.1000,3.3307,5.7026,aug_N_s1,dev
reflection_00437,5.3750,3.4000,6.6115,3.2630,aug_N_s1,dev
reflection_01032,3.6250,5.5000,3.1720,6.4895,aug_N_s1,dev
reflection_02138,4.2000,4.2500,3.7533,3.2862,aug_N_s1,dev
reflection_00217,5.1250,2.8000,3.7414,4.3039,aug_N_s1,dev
reflection_00854,2.9000,6.7500,4.4686,5.0792,aug_N_s1,dev
reflection_00003,4.6250,3.5000,4.5546,3.1132,aug_N_s1,dev
reflection_01315,3.5000,6.2500,3.5902,6.0468,aug_N_s1,dev
reflection_02157,5.7500,2.8750,5.4056,4.4621,aug_N_s1,dev
reflection_00274,5.5000,4.5000,5.5219,3.5294,aug_N_s1,dev
reflection_01150,5.2500,4.2000,4.6496,3.1808,aug_N_s1,dev
reflection_01873,3.7500,4.9000,4.2358,4.8153,aug_N_s1,dev
reflection_02255,3.7500,5.5000,4.8756,4.9697,aug_N_s1,dev
reflection_00601,6.1250,2.7500,4.2014,5.6668,aug_N_s1,dev
reflection_02282,4.1250,2.8750,3.6643,5.3365,aug_N_s1,dev
reflection_01490,6.9000,5.6000,6.2561,5.1495,aug_N_s1,dev
reflection_00010,3.0000,5.1250,2.9648,5.8732,aug_N_s1,dev
reflection_00534,3.1250,4.0000,3.4532,4.4707,aug_N_s1,dev
reflection_00301,5.4000,4.0000,5.2076,4.0790,aug_N_s1,dev
reflection_01320,6.1250,4.6250,4.8779,4.8697,aug_N_s1,dev
reflection_01746,6.6250,4.0000,5.5505,3.9307,aug_N_s1,dev
reflection_01821,4.1250,2.3750,4.7942,2.9908,aug_N_s1,dev
reflection_01089,4.6250,4.0000,5.6496,4.5536,aug_N_s1,dev
reflection_01134,5.1250,3.8000,5.1908,3.2833,aug_N_s1,dev
reflection_00009,5.1250,2.0000,4.2996,3.3034,aug_N_s1,dev
reflection_01624,3.1250,6.6000,3.5318,5.5363,aug_N_s1,dev
reflection_02353,4.2000,3.1250,3.5741,3.8620,aug_N_s1,dev
reflection_00479,1.3750,6.7500,2.8789,5.6725,aug_N_s1,dev
reflection_01889,3.6250,5.6250,3.1736,5.6132,aug_N_s1,dev
reflection_00120,3.2500,5.1250,2.7182,5.7481,aug_N_s1,dev
reflection_01311,3.8750,4.3000,4.1725,3.9429,aug_N_s1,dev
reflection_02385,4.7000,4.1250,5.4015,4.3598,aug_N_s1,dev
reflection_02349,4.8000,3.2500,4.3482,3.8196,aug_N_s1,dev
reflection_02469,3.5000,4.8000,4.0328,4.3473,aug_N_s1,dev
reflection_00178,5.0000,2.0000,4.6154,3.2014,aug_N_s1,dev
reflection_01270,5.0000,2.1250,4.8487,2.6843,aug_N_s1,dev
reflection_02218,5.2500,4.5000,5.4254,3.6549,aug_N_s1,dev
reflection_02374,4.3750,4.7500,3.6822,3.8827,aug_N_s1,dev
reflection_01403,3.2500,5.5000,2.9104,5.9165,aug_N_s1,dev
reflection_00915,2.7500,3.8750,3.6852,4.4581,aug_N_s1,dev
reflection_02525,4.7500,2.8750,4.5620,3.1475,aug_N_s1,dev
reflection_02060,5.9000,1.5000,6.3293,3.4058,aug_N_s1,dev
reflection_02011,3.7500,3.2500,4.3491,3.8487,aug_N_s1,dev
