ID,valence_true,arousal_true,valence_pred,arousal_pred,model_name,split
reflection_01314,3.2500,6.3000,2.6345,5.8892,aug_A_s1,dev
reflection_01182,3.3750,6.2500,2.9174,5.2723,aug_A_s1,dev
reflection_00573,3.6250,7.8750,3.4088,5.1579,aug_A_s1,dev
reflection_01757,4.5000,2.2500,3.9435,3.1695,aug_A_s1,dev
reflection_00139,3.0000,7.1250,3.4416,5.2298,aug_A_s1,dev
reflection_00017,4.1250,3.0000,3.2651,4.5931,aug_A_s1,dev
reflection_01700,4.6000,4.1250,4.8132,3.7608,aug_A_s1,dev
reflection_01682,4.2000,4.8750,3.8742,4.4527,aug_A_s1,dev
reflection_00236,2.6250,5.5000,3.2197,5.3422,aug_A_s1,dev
reflection_00560,4.3750,3.1000,3.9519,3.7913,aug_A_s1,dev
reflection_02177,3.6250,5.6250,3.0758,6.1919,aug_A_s1,dev
reflection_00743,6.1250,4.4000,5.3892,2.9720,aug_A_s1,dev
reflection_00745,3.2000,2.6000,3.0694,4.8567,aug_A_s1,dev
reflection_01939,3.8750,3.2500,4.7133,2.9265,aug_A_s1,dev
reflection_00034,5.7000,2.3750,4.6624,2.7808,aug_A_s1,dev
reflection_01291,5.5000,3.0000,5.1517,3.1679,aug_A_s1,dev
reflection_01681,4.5000,2.3750,3.8906,3.6500,aug_A_s1,dev
reflection_01161,4.1250,5.0000,4.0079,4.5158,aug_A_s1,dev
reflection_00074,4.2000,4.7500,4.3833,3.3722,aug_A_s1,dev
reflection_01689,4.0000,3.6000,5.0856,3.6373,aug_A_s1,dev
reflection_00730,4.2000,5.0000,3.7924,4.2519,aug_A_s1,dev
reflection_00215,3.6250,5.1250,4.1671,4.0265,aug_A_s1,dev
reflection_01267,4.8750,2.3750,4.0132,3.8680,aug_A_s1,dev
reflection_02064,3.8000,5.5000,3.8132,4.4990,aug_A_s1,dev
reflection_01066,5.2000,3.5000,5.1391,3.4399,aug_A_s1,dev
reflection_01850,3.6250,4.2000,4.0587,3.2896,aug_A_s1,dev
reflection_01034,4.3750,4.0000,3.5042,4.4546,aug_A_s1,dev
reflection_01231,3.0000,6.1000,3.9803,5.1597,aug_A_s1,dev
reflection_01806,4.7000,2.3750,4.3321,3.3403,aug_A_s1,dev
reflection_02186,4.8750,3.6000,4.4270,3.9570,aug_A_s1,dev
reflection_01445,3.7500,4.6250,3.7042,4.3200,aug_A_s1,dev
reflection_02081,5.2500,5.2000,4.5909,3.6512,aug_A_s1,dev
reflection_02198,5.0000,1.6250,5.3509,2.2125,aug_A_s1,dev
reflection_01195,4.1250,3.8000,4.9832,4.3586,aug_A_s1,dev
reflection_00614,4.0000,2.2500,4.9521,3.2619,aug_A_s1,dev
reflection_00964,3.5000,4.4000,3.1011,5.8650,aug_A_s1,dev
reflection_00306,6.1250,3.0000,5.7038,5.3336,aug_A_s1,dev
reflection_01864,3.6250,5.2500,3.4047,3.8864,aug_A_s1,dev
reflection_01933,4.3750,3.1000,3.7530,4.9112,aug_A_s1,dev
reflection_01362,3.5000,4.9000,3.7961,5.0186,aug_A_s1,dev
reflection_01984,5.0000,2.8000,4.4217,2.5908,aug_A_s1,dev
reflection_00804,3.2000,5.7500,3.0903,5.1518,aug_A_s1,dev
reflection_01506,4.7500,4.6250,4.6689,3.4507,aug_A_s1,dev
reflection_00098,4.3750,5.3000,4.1059,3.2154,aug_A_s1,dev
reflection_00168,5.8750,4.0000,5.1575,3.0239,aug_A_s1,dev
reflection_01590,5.0000,3.3000,4.7846,3.4733,aug_A_s1,dev
reflection_01225,2.7500,6.4000,3.3047,6.3743,aug_A_s1,dev
reflection_01693,4.1250,4.8750,3.8724,4.6245,aug_A_s1,dev
reflection_01855,4.6250,3.5000,4.6942,4.4098,aug_A_s1,dev
reflection_01223,5.0000,4.6250,4.8900,4.2266,aug_A_s1,dev
reflection_01478,2.7500,6.1250,3.3858,4.7143,aug_A_s1,dev
reflection_01044,6.0000,4.5000,5.7135,3.7713,aug_A_s1,dev
reflection_00773,4.0000,6.5000,3.4759,4.6383,aug_A_s1,dev
reflection_01805,4.0000,3.6000,4.3718,3.8408,aug_A_s1,dev
reflection_00581,4.5000,4.1250,3.8433,3.6102,aug_A_s1,dev
reflection_00422,4.8750,3.0000,4.9932,2.9050,aug_A_s1,dev
reflection_00523,4.0000,3.2500,3.0256,4.9170,aug_A_s1,dev
reflection_00501,2.3750,7.8750,2.6088,6.8898,aug_A_s1,dev
reflection_01489,5.7500,4.3750,6.5010,4.6668,aug_A_s1,dev
reflection_01776,5.5000,2.3750,5.0299,3.3783,aug_A_s1,dev
reflection_01982,2.5000,5.5000,3.7366,4.3393,aug_A_s1,dev
reflection_00958,3.5000,7.3750,3.7074,6.9388,aug_A_s1,dev
reflection_01101,4.5000,3.5000,4.9922,4.0366,aug_A_s1,dev
reflection_00537,2.7000,6.6250,3.2362,6.0408,aug_A_s1,dev
reflection_00894,5.6000,3.3750,4.5801,3.2207,aug_A_s1,dev
reflection_02412,5.5000,3.2000,5.4409,3.2448,aug_A_s1,dev
reflection_00575,3.3750,5.6250,3.5351,5.3473,aug_A_s1,dev
reflection_02355,4.0000,4.5000,3.4711,4.0950,aug_A_s1,dev
reflection_02142,4.4000,4.7000,3.8288,5.0190,aug_A_s1,dev
reflection_01484,4.0000,2.6250,3.9278,3.4671,aug_A_s1,dev
reflection_00903,4.3000,3.1667,4.1013,3.9310,aug_A_s1,dev
reflection_01313,5.8750,4.7500,5.1814,3.4451,aug_A_s1,dev
reflection_01060,4.5000,3.5000,4.2926,4.3124,aug_A_s1,dev
reflection_01673,4.0000,3.7000,3.1578,5.3441,aug_A_s1,dev
reflection_00455,4.7500,4.0000,4.3500,3.0037,aug_A_s1,dev
reflection_00387,4.7000,3.8000,4.4337,3.4636,aug_A_s1,dev
reflection_01426,4.5000,3.0000,4.3149,4.9213,aug_A_s1,dev
reflection_00496,4.7500,3.7500,3.8645,4.0512,aug_A_s1,dev
reflection_01830,4.0000,5.0000,4.9761,4.2437,aug_A_s1,dev
reflection_01777,3.7000,4.6000,3.5503,4.8566,aug_A_s1,dev
reflection_01854,4.7000,3.2500,5.5624,3.5740,aug_A_s1,dev
reflection_00334,4.8750,3.6000,5.6756,2.7343,aug_A_s1,dev
reflection_01009,4.5000,2.2500,3.8460,3.7595,aug_A_s1,dev
reflection_00708,3.5000,4.1250,3.0380,5.9460,aug_A_s1,dev
reflection_00036,4.6250,2.7000,4.0488,4.1870,aug_A_s1,dev
