ID,valence_pred,arousal_pred,model_name,split
V407_13,7.0399,4.8520,aug_F2_s1,test
V490_16,7.1295,5.9296,aug_F2_s1,test
I574_16,3.4529,4.7933,aug_F2_s1,test
T609_13,4.2929,4.5475,aug_F2_s1,test
C171_16,5.9317,5.7398,aug_F2_s1,test
C203_16,5.2760,5.5114,aug_F2_s1,test
C274_16,7.0970,4.4350,aug_F2_s1,test
C126_13,4.3776,4.3333,aug_F2_s1,test
C36_16,6.8012,6.5299,aug_F2_s1,test
C113_13,3.4484,4.6354,aug_F2_s1,test
P599_13,7.1233,5.4689,aug_F2_s1,test
V496_16,2.8608,4.8812,aug_F2_s1,test
T618_16,5.0239,4.1134,aug_F2_s1,test
C134_16,6.1148,4.4938,aug_F2_s1,test
C38_13,4.3490,5.3121,aug_F2_s1,test
C77_16,7.0793,4.8068,aug_F2_s1,test
C187_13,5.1924,5.2889,aug_F2_s1,test
C183_16,4.4177,6.2541,aug_F2_s1,test
V497_16,7.1320,6.0018,aug_F2_s1,test
C74_16,6.3092,5.4822,aug_F2_s1,test
C131_13,2.5894,6.2365,aug_F2_s1,test
C191_13,7.4001,6.7088,aug_F2_s1,test
V381_13,6.6539,4.4752,aug_F2_s1,test
C106_16,7.4026,6.4984,aug_F2_s1,test
T611_13,5.2806,4.6658,aug_F2_s1,test
V473_13,7.9136,7.3998,aug_F2_s1,test
C301_16,6.6346,5.1083,aug_F2_s1,test
C293_16,5.9358,4.9324,aug_F2_s1,test
V360_16,6.9963,5.2129,aug_F2_s1,test
V415_16,6.3843,4.9043,aug_F2_s1,test
V393_13,7.4348,3.8894,aug_F2_s1,test
V438_16,7.1295,5.0697,aug_F2_s1,test
V368_13,7.3771,6.5051,aug_F2_s1,test
I526_13,7.6575,4.8576,aug_F2_s1,test
C275_16,7.4832,5.9047,aug_F2_s1,test
T614_16,5.7932,3.3748,aug_F2_s1,test
C26_13,2.2461,6.1859,aug_F2_s1,test
C224_16,4.4267,3.6685,aug_F2_s1,test
C267_13,6.9307,2.1115,aug_F2_s1,test
C287_16,7.3808,6.5966,aug_F2_s1,test
C57_16,7.2911,5.7649,aug_F2_s1,test
C153_16,4.9140,4.1692,aug_F2_s1,test
T606_16,6.3361,3.8259,aug_F2_s1,test
V333_13,4.6976,4.0150,aug_F2_s1,test
C18_13,6.7062,4.0669,aug_F2_s1,test
C198_16,4.6050,3.5986,aug_F2_s1,test
V453_13,7.4812,4.2485,aug_F2_s1,test
C288_16,7.4517,5.3653,aug_F2_s1,test
C223_13,7.4173,6.3951,aug_F2_s1,test
C65_16,7.0111,4.8273,aug_F2_s1,test
C277_16,7.1443,5.3511,aug_F2_s1,test
V380_16,6.9559,4.9888,aug_F2_s1,test
C307_16,5.7679,5.9034,aug_F2_s1,test
C109_16,2.8577,6.8349,aug_F2_s1,test
C114_13,7.0765,4.6874,aug_F2_s1,test
C122_16,3.8372,4.5086,aug_F2_s1,test
C288_13,7.2565,4.9929,aug_F2_s1,test
T604_16,5.4508,3.2313,aug_F2_s1,test
V463_16,6.9807,6.0748,aug_F2_s1,test
V448_16,7.4836,5.3276,aug_F2_s1,test
C289_13,3.6319,4.7996,aug_F2_s1,test
C313_16,5.8414,4.5392,aug_F2_s1,test
