ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2545,5.3054,macbert_s1,val
C129_13,4.0532,5.1063,macbert_s1,val
M633_16,6.6942,4.0923,macbert_s1,val
C45_13,4.4332,4.8742,macbert_s1,val
V477_13,7.4378,5.9938,macbert_s1,val
P585_16,5.8211,4.2514,macbert_s1,val
V490_13,4.1105,4.5497,macbert_s1,val
C53_16,6.5710,4.5337,macbert_s1,val
V417_16,4.3110,5.5055,macbert_s1,val
M641_13,2.5902,6.2557,macbert_s1,val
T608_16,6.0080,4.4990,macbert_s1,val
C268_16,7.4967,6.0431,macbert_s1,val
V474_13,7.3313,5.7891,macbert_s1,val
C4_16,3.4716,5.7263,macbert_s1,val
V359_13,6.9660,5.3472,macbert_s1,val
P591_16,7.5798,5.8808,macbert_s1,val
C184_16,5.5388,5.7501,macbert_s1,val
C90_13,7.0313,5.1990,macbert_s1,val
C295_13,6.9225,5.6206,macbert_s1,val
C239_13,7.2377,5.9074,macbert_s1,val
I527_16,5.7168,3.7161,macbert_s1,val
I547_13,4.9680,4.6238,macbert_s1,val
C60_13,5.2218,4.4642,macbert_s1,val
I570_16,2.7082,6.8883,macbert_s1,val
V359_16,5.8049,3.4590,macbert_s1,val
C66_13,7.4294,5.1144,macbert_s1,val
T602_16,4.6853,4.1745,macbert_s1,val
V382_13,6.5693,4.5238,macbert_s1,val
C190_13,6.9602,4.9394,macbert_s1,val
C188_16,4.5285,4.5112,macbert_s1,val
C2_13,7.2643,4.9157,macbert_s1,val
C211_16,6.7374,6.0967,macbert_s1,val
V488_16,7.0307,5.6882,macbert_s1,val
V400_16,6.8200,6.0017,macbert_s1,val
C229_16,3.2478,5.0354,macbert_s1,val
V451_16,6.7031,5.6105,macbert_s1,val
I533_13,7.0638,5.4003,macbert_s1,val
C28_16,3.9424,4.8063,macbert_s1,val
C144_13,5.7525,3.8702,macbert_s1,val
C7_16,4.8936,4.9705,macbert_s1,val
M632_13,2.9684,6.2136,macbert_s1,val
V501_13,3.1790,4.9128,macbert_s1,val
I542_13,5.5660,5.0102,macbert_s1,val
V370_13,7.5113,6.0714,macbert_s1,val
C204_16,6.4098,4.8797,macbert_s1,val
C250_13,6.0075,5.1990,macbert_s1,val
C26_16,6.0350,5.6656,macbert_s1,val
C84_13,2.7498,6.1895,macbert_s1,val
V502_13,3.4813,5.6126,macbert_s1,val
C224_13,4.5962,3.3475,macbert_s1,val
V406_13,4.6312,3.9316,macbert_s1,val
C260_13,3.1387,4.5001,macbert_s1,val
V326_16,5.5983,4.6566,macbert_s1,val
I540_16,5.6420,4.1151,macbert_s1,val
V500_16,4.2930,3.9816,macbert_s1,val
I507_13,3.6151,4.2586,macbert_s1,val
V465_13,7.0919,5.2272,macbert_s1,val
C23_13,6.5942,5.2337,macbert_s1,val
I548_13,6.5358,5.1199,macbert_s1,val
C167_16,5.7929,4.9190,macbert_s1,val
C174_16,4.4589,5.1956,macbert_s1,val
V354_16,6.5893,5.2907,macbert_s1,val
V446_16,6.9945,5.6317,macbert_s1,val
C13_16,3.3896,5.2660,macbert_s1,val
