ID,valence_pred,arousal_pred,model_name,split
I546_16,7.0997,5.3590,nolex_s2,val
C129_13,4.2230,5.1359,nolex_s2,val
M633_16,6.5115,4.4306,nolex_s2,val
C45_13,4.3733,4.4142,nolex_s2,val
V477_13,7.2768,6.3764,nolex_s2,val
P585_16,5.7781,4.4825,nolex_s2,val
V490_13,3.8424,4.6142,nolex_s2,val
C53_16,6.6564,4.9599,nolex_s2,val
V417_16,4.8918,5.2555,nolex_s2,val
M641_13,3.0225,6.0510,nolex_s2,val
T608_16,5.9556,4.6957,nolex_s2,val
C268_16,7.5294,6.5275,nolex_s2,val
V474_13,7.1844,5.9858,nolex_s2,val
C4_16,4.1495,5.4300,nolex_s2,val
V359_13,7.0398,5.5300,nolex_s2,val
P591_16,7.6181,6.4051,nolex_s2,val
C184_16,6.2539,5.6341,nolex_s2,val
C90_13,7.0776,5.6429,nolex_s2,val
C295_13,7.1186,5.8115,nolex_s2,val
C239_13,7.7097,6.3242,nolex_s2,val
I527_16,5.8652,3.8551,nolex_s2,val
I547_13,5.1047,4.8751,nolex_s2,val
C60_13,5.3866,4.2350,nolex_s2,val
I570_16,2.9939,6.8717,nolex_s2,val
V359_16,5.7653,3.7374,nolex_s2,val
C66_13,7.2846,5.3876,nolex_s2,val
T602_16,5.0526,4.0570,nolex_s2,val
V382_13,6.6956,4.7288,nolex_s2,val
C190_13,7.3760,5.5901,nolex_s2,val
C188_16,5.3181,4.2226,nolex_s2,val
C2_13,7.1820,4.9703,nolex_s2,val
C211_16,6.9638,5.9615,nolex_s2,val
V488_16,6.7146,5.6061,nolex_s2,val
V400_16,7.0165,5.8413,nolex_s2,val
C229_16,3.4287,5.1475,nolex_s2,val
V451_16,6.7406,5.1993,nolex_s2,val
I533_13,6.9651,5.3375,nolex_s2,val
C28_16,4.5338,5.1490,nolex_s2,val
C144_13,5.7573,4.2060,nolex_s2,val
C7_16,5.0399,4.8911,nolex_s2,val
M632_13,3.2921,6.2606,nolex_s2,val
V501_13,3.0910,4.5448,nolex_s2,val
I542_13,6.0214,5.4829,nolex_s2,val
V370_13,7.5628,6.6124,nolex_s2,val
C204_16,6.5834,4.6866,nolex_s2,val
C250_13,5.9846,5.4168,nolex_s2,val
C26_16,6.3017,5.9416,nolex_s2,val
C84_13,2.9432,6.1003,nolex_s2,val
V502_13,3.6619,5.5423,nolex_s2,val
C224_13,4.6960,3.7958,nolex_s2,val
V406_13,4.7311,3.8539,nolex_s2,val
C260_13,3.5743,4.7412,nolex_s2,val
V326_16,5.4787,4.9681,nolex_s2,val
I540_16,5.9405,4.4999,nolex_s2,val
V500_16,4.2866,3.8594,nolex_s2,val
I507_13,4.1083,4.3615,nolex_s2,val
V465_13,7.3509,5.7017,nolex_s2,val
C23_13,6.8545,5.3626,nolex_s2,val
I548_13,6.7991,5.2609,nolex_s2,val
C167_16,6.0882,4.9466,nolex_s2,val
C174_16,4.1474,5.3625,nolex_s2,val
V354_16,6.7485,5.2214,nolex_s2,val
V446_16,7.1442,5.9961,nolex_s2,val
C13_16,4.0199,5.3509,nolex_s2,val
C133_16,5.2665,5.3080,nolex_s2,val
M644_13,6.7444,4.8943,nolex_s2,val
C166_16,6.0471,4.5858,nolex_s2,val
C11_16,6.5730,5.3111,nolex_s2,val
C251_13,7.0004,5.2482,nolex_s2,val
V409_13,4.8046,3.9162,nolex_s2,val
V480_16,6.8331,5.3950,nolex_s2,val
C170_13,5.7838,4.6181,nolex_s2,val
V492_16,4.0350,4.1382,nolex_s2,val
C283_13,7.4659,6.0778,nolex_s2,val
C99_13,7.1438,5.3076,nolex_s2,val
T607_13,6.7473,4.5398,nolex_s2,val
C123_16,4.7013,4.9173,nolex_s2,val
C173_16,5.3300,4.7940,nolex_s2,val
C289_16,6.6474,5.4010,nolex_s2,val
C152_13,7.1262,5.0633,nolex_s2,val
I563_13,3.1928,5.1583,nolex_s2,val
C25_16,5.6160,3.8254,nolex_s2,val
I539_16,5.2191,4.5321,nolex_s2,val
C258_13,6.9720,5.4345,nolex_s2,val
V357_16,6.6565,4.8338,nolex_s2,val
V478_16,7.0737,6.2384,nolex_s2,val
C261_16,4.4815,4.1137,nolex_s2,val
V372_16,5.2081,4.5297,nolex_s2,val
C28_13,6.0179,4.9668,nolex_s2,val
C117_16,2.8695,6.4380,nolex_s2,val
I522_13,5.6310,4.7119,nolex_s2,val
C109_13,3.0225,6.3282,nolex_s2,val
