ID,valence_pred,arousal_pred,model_name,split
I546_16,7.2937,4.6107,aug_N_s42,val
C129_13,4.5321,5.7228,aug_N_s42,val
M633_16,6.7489,4.0042,aug_N_s42,val
C45_13,4.3237,2.7473,aug_N_s42,val
V477_13,7.5222,4.9096,aug_N_s42,val
P585_16,5.7049,3.7625,aug_N_s42,val
V490_13,3.9749,3.5918,aug_N_s42,val
C53_16,6.2350,4.4492,aug_N_s42,val
V417_16,4.4288,4.9386,aug_N_s42,val
M641_13,2.5772,5.7045,aug_N_s42,val
T608_16,6.0190,4.1084,aug_N_s42,val
C268_16,7.5741,5.9009,aug_N_s42,val
V474_13,7.1710,5.3460,aug_N_s42,val
C4_16,3.9173,5.5555,aug_N_s42,val
V359_13,7.0922,4.1630,aug_N_s42,val
P591_16,7.6660,6.0675,aug_N_s42,val
C184_16,5.7324,4.5535,aug_N_s42,val
C90_13,7.1539,5.4862,aug_N_s42,val
C295_13,7.0397,5.1793,aug_N_s42,val
C239_13,7.4938,4.2018,aug_N_s42,val
I527_16,6.0205,3.3451,aug_N_s42,val
I547_13,5.1446,3.7785,aug_N_s42,val
C60_13,5.7654,3.2998,aug_N_s42,val
I570_16,2.8727,6.5621,aug_N_s42,val
V359_16,5.5874,3.1634,aug_N_s42,val
C66_13,7.5702,5.0763,aug_N_s42,val
T602_16,5.3116,3.5152,aug_N_s42,val
V382_13,7.0823,3.8553,aug_N_s42,val
C190_13,7.1954,3.8351,aug_N_s42,val
C188_16,5.0443,3.9668,aug_N_s42,val
C2_13,7.0438,4.9567,aug_N_s42,val
C211_16,7.1413,5.6335,aug_N_s42,val
V488_16,6.9564,4.7665,aug_N_s42,val
V400_16,7.0503,6.0596,aug_N_s42,val
C229_16,3.2863,4.3656,aug_N_s42,val
V451_16,6.9057,5.0459,aug_N_s42,val
I533_13,7.0375,4.5405,aug_N_s42,val
C28_16,4.5426,4.4824,aug_N_s42,val
C144_13,6.0092,3.6256,aug_N_s42,val
C7_16,4.9840,4.3627,aug_N_s42,val
M632_13,2.8693,5.4700,aug_N_s42,val
V501_13,3.4715,3.7887,aug_N_s42,val
I542_13,5.7225,4.1995,aug_N_s42,val
V370_13,7.1630,6.2801,aug_N_s42,val
C204_16,6.5120,4.8314,aug_N_s42,val
C250_13,6.1085,4.5571,aug_N_s42,val
C26_16,6.5519,5.8653,aug_N_s42,val
C84_13,2.8834,5.6879,aug_N_s42,val
V502_13,3.5859,4.3889,aug_N_s42,val
C224_13,4.3810,3.2659,aug_N_s42,val
V406_13,5.0571,3.7491,aug_N_s42,val
C260_13,3.2661,4.0926,aug_N_s42,val
V326_16,5.3472,4.3580,aug_N_s42,val
I540_16,6.0143,3.9896,aug_N_s42,val
V500_16,4.2650,3.5730,aug_N_s42,val
I507_13,3.9583,4.0325,aug_N_s42,val
V465_13,7.3916,4.6392,aug_N_s42,val
C23_13,7.1585,4.5612,aug_N_s42,val
I548_13,6.7573,4.3901,aug_N_s42,val
C167_16,6.2342,4.0147,aug_N_s42,val
C174_16,4.2290,4.8436,aug_N_s42,val
V354_16,6.9372,4.8437,aug_N_s42,val
V446_16,7.4213,5.7137,aug_N_s42,val
C13_16,3.6660,4.4172,aug_N_s42,val
C133_16,5.0996,5.0600,aug_N_s42,val
M644_13,6.8680,4.3073,aug_N_s42,val
